Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35930729.26963,22084595.86127,0,0,0,0,-1.815432849903,0.2517033918698,40134005.86934,40134022.5553321,210905635.0336,0,0,0,0,7.325459681931,9.360531662733,0,-1.815432849903,0.2510011471348,-4.093150756067,-0.570193244487,1.423926587451,-4.926621202633,-2.139480100159,0.4071295261383,0,0,36000.000,2244,36000,0,59866.1273108
360000,35930989.7796,22084274.63696,0,0,0,0,-1.815427131103,0.2516950791829,40134109.54386,40134126.1942455,210906180.037,0,0,0,0,7.289563633247,9.360823378631,0,-1.815427131103,0.2509928505264,-4.093249766898,-0.5701910343011,1.423926459703,-4.92674013859,-2.122703011679,0.4039369523525,0,0,36300.000,2244,36288,0,359866.1269651
660000,35931249.70401,22083950.34693,0,0,0,0,-1.815421380183,0.2516867110281,40134211.42485,40134228.0380114,210906715.624,0,0,0,0,7.252041739977,9.361117059741,0,-1.815421380183,0.2509844985404,-4.093349438601,-0.5701888117551,1.423926322489,-4.926859161046,-2.105103708827,0.4005879163742,0,0,36600.000,2244,36592,0,659866.1266254
960000,35931508.97335,22083623.05699,0,0,0,0,-1.815415598433,0.2516782892324,40134311.47653,40134328.0508498,210907241.6063,0,0,0,0,7.212910877417,9.361412642306,0,-1.815415598433,0.2509760930002,-4.093449749413,-0.570186577348,1.423926175793,-4.926978240162,-2.086760497735,0.3970973193645,0,0,36900.000,2244,36896,0,959866.1262918
1260000,35931767.51846,22083292.83437,0,0,0,0,-1.815409787155,0.2516698156488,40134409.66396,40134426.197856,210907757.8003,0,0,0,0,7.172188645721,9.361710061656,0,-1.815409787155,0.250967635755,-4.093550677266,-0.5701843315843,1.423926019601,-4.927097346073,-2.067653801869,0.3934614360332,0,0,37200.000,2244,37200,0,1259866.125964
1560000,35932025.27048,22082959.74773,0,0,0,0,-1.815403947668,0.2516612921547,40134505.95311,40134522.4450175,210908264.027,0,0,0,0,7.129893362038,9.362009252238,0,-1.815403947668,0.2509591286787,-4.0936521998,-0.570182074974,1.423925853906,-4.927216448903,-2.047881503894,0.3896988928318,0,0,37500.000,2244,37488,0,1559866.125643
1860000,35932282.16098,22082623.86707,0,0,0,0,-1.815398081303,0.2516527206515,40134600.31088,40134616.7592303,210908760.1124,0,0,0,0,7.086044052316,9.362310147647,0,-1.815398081303,0.2509505736688,-4.093754294367,-0.5701798080324,1.423925678705,-4.927335518775,-2.027267415014,0.3857761621475,0,0,37800.000,2244,37792,0,1859866.125329
2160000,35932538.1219,22082285.26374,0,0,0,0,-1.815392189404,0.2516441030635,40134692.70504,40134709.1083141,210909245.8871,0,0,0,0,7.04066044279,9.362612680659,0,-1.815392189404,0.2509419726459,-4.093856938048,-0.5701775312795,1.423925493999,-4.92745452583,-2.005889841361,0.3817081451416,0,0,38100.000,2244,38096,0,2159866.125021
2460000,35932793.08566,22081944.01041,0,0,0,0,-1.815386273327,0.2516354413371,40134783.10435,40134799.4610286,210909721.1867,0,0,0,0,6.993762951163,9.362916783259,0,-1.815386273327,0.2509333275526,-4.093960107661,-0.5701752452399,1.423925299794,-4.927573440237,-1.983846665599,0.3775134682655,0,0,38400.000,2244,38400,0,2459866.124719
2760000,35933046.98513,22081600.18098,0,0,0,0,-1.815380334441,0.2516267374396,40134871.47849,40134887.7870875,210910185.8519,0,0,0,0,6.945372677463,9.363222386676,0,-1.815380334441,0.2509246403523,-4.094063779774,-0.570172950443,1.4239250961,-4.927692232213,-1.961157464258,0.3731958568096,0,0,38700.000,2244,38688,0,2759866.124425
