Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.15309,12783503.96905,-3401621.046362,0,0,0,2.012401334818,0.1935025457451,24543249.77961,24655154.8983687,100958665.1631,-0.0003732057615369,0,0,0,8.865914470899,11.98024978177,0,2.012401334818,0.1922622441664,-3.356126790321,-1.511514202726,1.33270694045,-3.023372581939,1749.32019345,-427.2018577904,0,0,42300.000,2244,42288,0,6359917.759256
6660000,-23108354.9885,12763880.79158,-2444601.305707,0,0,0,1.97854281065,0.2141289183007,24416096.11132,24527999.7174469,100437988.495,-0.0003732053593851,0,0,0,8.555578705327,10.89851477308,0,1.97854281065,0.2129782888869,-3.219235077057,-1.523595794887,1.333696143042,-2.826532797244,1718.582960045,-419.6955114603,0,0,42600.000,2244,42592,0,6659918.1834
6960000,-23202901.81079,12730634.8748,-1482874.949309,0,0,0,1.944069982175,0.2345380862945,24291492.31169,24403394.6075041,99927753.86927,-0.0003732049749717,0,0,0,8.254025940261,10.00500067139,0,1.944069982175,0.233480112891,-3.106371336458,-1.537337731485,1.334776602966,-2.654000970546,1679.74376504,-410.210583359,0,0,42900.000,2244,42896,0,6959918.599038
7260000,-23265639.3185,12682399.22489,-518292.1006583,0,0,0,1.908930288544,0.2546294809084,24170032.53064,24281933.6787006,99430394.05902,-0.0003732046079295,0,0,0,7.962329649348,9.258983645064,0,1.908930288544,0.253667250627,-3.009393533026,-1.552772099486,1.335938431282,-2.497109671921,1632.79288373,-398.7446986139,0,0,43200.000,2244,43200,0,7259919.004188
7560000,-23297138.49205,12617851.61653,447289.6446018,0,0,0,1.873075338014,0.2742978103599,24052310.25726,24164210.3911362,98948339.17677,-0.0003732042578576,0,0,0,7.681385647802,8.630688916805,0,1.873075338014,0.2734344963372,-2.920520532117,-1.569926316959,1.337169538724,-2.348818826558,1577.757941908,-385.3046037257,0,0,43500.000,2244,43488,0,7559919.39687
7860000,-23298072.80977,12535721.12244,1412008.861562,0,0,0,1.836462481436,0.2934332367393,23938915.50214,24050814.733805,98484005.12284,-0.0003732039243215,0,0,0,7.411925407541,8.097929483654,0,1.836462481436,0.2926720736053,-2.832644192728,-1.588821761146,1.338455662111,-2.203546187124,1514.706242167,-369.9067346752,0,0,43800.000,2244,43792,0,7859919.775117
8160000,-23269215.02589,12434794.43858,2374003.961386,0,0,0,1.799056564816,0.3119217104371,23830431.80996,23942330.2350171,98039781.34336,-0.0003732036068543,0,0,0,7.154528810193,7.643898479079,0,1.799056564816,0.3112659617115,-2.739661294743,-1.609472190604,1.33978044408,-2.054270837934,1443.74693766,-352.5777477771,0,0,44100.000,2244,44096,0,8159920.136983
8460000,-23211433.52386,12313921.97603,3331416.871286,0,0,0,1.760831840263,0.3296454910831,23727433.1191,23839330.8205496,97618017.96484,-0.0003732033049573,0,0,0,6.909636423658,7.255684735543,0,1.760831840263,0.3290984078787,-2.636821179389,-1.631881977817,1.341125574405,-1.897801467608,1365.033152467,-333.3550374955,0,0,44400.000,2244,44400,0,8459920.480552
8760000,-23125688.2602,12172023.6914,4282396.721136,0,0,0,1.72177399572,0.3464838822232,23630480.4904,23742377.5413405,97221012.39452,-0.0003732030181011,0,0,0,6.677561390157,6.923253336754,0,1.72177399572,0.3460486529155,-2.521090467174,-1.6560442131,1.342471000511,-1.731467705281,1278.763331609,-312.2870661318,0,0,44700.000,2244,44688,0,8759920.803953
9060000,-23013026.31591,12008094.62881,5225103.528636,0,0,0,1.681882241118,0.3623142026734,23540118.73251,23652015.1982163,96850995.49909,-0.0003732027457265,0,0,0,6.458500994965,6.638732263173,0,1.681882241118,0.3619938935971,-2.387410208481,-1.681938750917,1.343795213285,-1.549707541096,1185.182705482,-289.433721453,0,0,45000.000,2244,44992,0,9059921.10537
9360000,-22874577.07462,11821210.14756,6157711.874821,0,0,0,1.641171363191,0.3770130099573,23456872.95736,23568768.8967926,96510117.49751,-0.0003732024872455,0,0,0,6.252547952807,6.395905020831,0,1.64117136319,0.3768104977349,-2.239504179856,-1.709530259815,1.34507561189,-1.358697483966,1084.583633075,-264.8664005101,0,0,45300.000,2244,45296,0,9359921.383049
9660000,-22711547.04806,11610530.81098,7078414.56164,0,0,0,1.599673635245,0.3904575799827,23381245.1041,23493140.5711165,96200433.7258,-0.0003732022420427,0,0,0,6.059701408931,6.189844815118,0,1.599673635245,0.3903754767635,-2.087691613258,-1.738766429292,1.346288947817,-1.167321169289,977.3061206237,-238.6681362987,0,0,45600.000,2244,45600,0,9659921.635318
9960000,-22525214.37147,11375306.91348,7985426.243294,0,0,0,1.557440444993,0.4025276319952,23313710.47531,23425605.519588,95923890.45214,-0.0003732020094761,0,0,0,5.879877608837,6.016647992919,0,1.557440444993,0.4025682056538,-1.941337150373,-1.769576432268,1.347411843862,-0.9852186179736,863.7370893975,-210.9334189445,0,0,45900.000,2244,45888,0,9959921.860591
10260000,-22316922.99294,11114882.62433,8876987.02299,0,0,0,1.514543487324,0.4131072691929,23254714.33318,23366609.0009562,95682310.93796,-0.0003732017888786,0,0,0,5.712920148913,5.87323856041,0,1.514543487324,0.4132723613561,-1.803957290695,-1.801869820885,1.348421378233,-0.8181101362787,744.3093841605,-181.7679535598,0,0,46200.000,2244,46192,0,10259922.05738
10560000,-22088076.58232,10828699.72824,9751366.006784,0,0,0,1.471075364528,0.4220870842412,23204668.60677,23316562.9414669,95477381.95417,-0.0003732015795593,0,0,0,5.558609683846,5.75722473773,0,1.471075364528,0.4223780297761,-1.685488996069,-1.835536024181,1.349295717901,-0.6742421841537,619.4996222955,-151.2881349772,0,0,46500.000,2244,46496,0,10559922.22432
10860000,-21840132.18653,10516300.94502,10606864.80623,0,0,0,1.427149448569,0.4293663570553,23163948.76355,23275842.8062975,95310640.97015,-0.0003732013808045,0,0,0,5.416672939597,5.666794603478,0,1.427149448569,0.4297839092722,-1.587045447889,-1.870444566442,1.35001477904,-0.5550437816294,489.8259437734,-119.6204982698,0,0,46800.000,2244,46800,0,10859922.36015
11160000,-21574593.65955,10177332.81196,11441820.98162,0,0,0,1.382898891795,0.4348552521547,23132890.89895,23244784.6890293,95183464.23553,-0.0003732011918796,0,0,0,5.28679086649,5.600642047495,0,1.382898891795,0.4353995183074,-1.512399286159,-1.906446139057,1.350560886839,-0.4645672490026,355.8444263602,-86.90084330738,0,0,47100.000,2244,47088,0,11159922.46374
11460000,-21293004.89635,9811548.115008,12254611.41763,0,0,0,1.338474724793,0.4384769075878,23111789.09666,23223682.6719107,95097055.97089,-0.0003732010120303,0,0,0,5.168605768233,5.557917199878,0,1.338474724793,0.4391472992039,-1.462581455683,-1.943374537567,1.350919402702,-0.4041495053309,218.1450584443,-53.27325128019,0,0,47400.000,2244,47392,0,11459922.53413
11760000,-20996942.90107,9418807.856526,13043655.62348,0,0,0,1.29404304982,0.4401692999099,23100893.10973,23212786.5069497,95052438.87216,-0.000373200840484,0,0,0,5.06172726095,5.538197697741,0,1.29404304982,0.4409645019661,-1.438426068363,-1.981049551004,1.351079284912,-0.3749943052058,77.34713219503,-18.88895966113,0,0,47700.000,2244,47696,0,11759922.57048
12060000,-20688010.72056,8999082.749825,13807418.94963,0,0,0,1.249781418614,0.4398867723785,23100406.40809,23212299.6634306,95050446.11546,-0.0003732006764515,0,0,0,4.965736951258,5.541478903696,0,1.249781418613,0.4408047343433,-1.440549798796,-2.019280598207,1.351033549786,-0.377193429571,-65.90614125442,16.09495282173,0,0,48000.000,2244,48000,0,12059922.5721
12360000,-20367830.27507,8552454.232595,14544415.7134,0,0,0,1.205874563877,0.4376011276292,23110484.632,23222377.7813332,95091715.02412,-0.0003732005191284,0,0,0,4.880191771863,5.568182736784,0,1.205874563877,0.4386390779982,-1.469337047477,-2.057871028252,1.350779604426,-0.4114146317443,-210.9532912051,51.51694826782,0,0,48300.000,2244,48288,0,12359922.53849
12660000,-20038035.11852,8079114.993746,15253212.2261,0,0,0,1.16250972232,0.4333022111391,23131234.48315,23243127.6072767,95176682.34503,-0.0003732003676969,0,0,0,4.849377408857,5.619186319676,0,1.16250972232,0.4344566954207,-1.524931873317,-2.096622792966,1.350319429455,-0.4783238141158,-356.3711240727,87.02946826816,0,0,48600.000,2244,48592,0,12659922.46927
12960000,-19700263.16097,7579369.010351,15932429.71432,0,0,0,1.119871832437,0.4269979454622,23162713.07663,23274606.2703029,95305581.90702,-0.0003732002213275,0,0,0,4.88611884325,5.695873392807,0,1.119871832437,0.4282648858452,-1.60723725036,-2.135341226405,1.349659599711,-0.5774876303122,-502.9759431326,122.8318624198,0,0,48900.000,2244,48896,0,12959922.36427
13260000,-19356149.38629,7053631.093676,16580747.12849,0,0,0,1.07813890431,0.418713813661,23204927.76681,23316821.0710578,95478444.05909,-0.0003732000791801,0,0,0,4.934971108137,5.800213650863,0,1.07813890431,0.4200885870229,-1.715921690537,-2.173839662585,1.348811141908,-0.7084766415899,-649.3424344332,158.5760544986,0,0,49200.000,2244,49200,0,13259922.22346
13560000,-19007318.59803,6502425.945578,17196903.83197,0,0,0,1.037477839084,0.4084918288048,23257836.45017,23369729.9086625,95695096.40339,-0.0003731999404066,0,0,0,4.996152574342,5.934878176301,0,1.037477839084,0.409969358505,-1.846348870267,-2.211943559363,1.347789239348,-0.8665008245566,-794.7997152853,194.0982080996,0,0,49500.000,2244,49488,0,13559922.04697
13860000,-18655378.2264,5926386.728818,17779702.16442,0,0,0,0.9980409259005,0.3963890601229,23321348.33756,23433241.9974618,95955167.186,-0.0003731998041515,0,0,0,5.069889227829,6.103403524973,0,0.9980409259004,0.397963916309,-1.997256216975,-2.249493995563,1.346612803542,-1.051531183567,-938.6906167424,229.2378358543,0,0,49800.000,2244,49792,0,13859921.83512
14160000,-18301911.22887,5326253.157117,18328009.87312,0,0,0,0.9599631726229,0.3824758115887,23395325.17823,23507219.0913244,96258090.31022,-0.0003731996695549,0,0,0,5.156412132856,6.310423646698,0,0.9599631726228,0.3841423145722,-2.161975461666,-2.286350264949,1.345303940126,-1.256179460809,-1080.377678596,263.839263469,0,0,50100.000,2244,50096,0,14159921.58836
14460000,-17948469.11672,4702869.11302,18840762.40684,0,0,0,0.9233605453461,0.366833563121,23479582.90881,23591477.1329108,96603112.09011,-0.000373199535753,0,0,0,5.255954361723,6.561999194274,0,0.923360545346,0.3685858847231,-2.326211532777,-2.322391612048,1.343887340952,-1.465111488942,-1219.248671482,297.7529782802,0,0,50400.000,2244,50400,0,14459921.3073
