Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.07899,13291776.4301,16964496.97601,0,0,0,-1.087253430334,0.5801729519034,22572679.4295,22588631.7545671,118704010.3445,-5.31807373534e-05,0,0,0,4.825111507309,4.315988579186,0,-1.087253430334,0.5815250601349,-1.002160255977,0.6271587170485,1.36909526997,-0.494795999278,1766.842093234,-336.2188711762,0,0,36000.000,2244,36000,0,59924.65243487
360000,14942196.10691,13306113.83019,17533012.05578,0,0,0,-1.048959770593,0.6016053640647,22472413.01282,22488364.3433613,118177103.0701,-5.317835417862e-05,0,0,0,4.679742494119,4.181290237183,0,-1.048959770593,0.6030549098794,-0.81712482739,0.6402331344503,1.371996568194,-0.2914042185444,1745.4334712,-332.1449458599,0,0,36300.000,2244,36288,0,359924.986891
660000,14263219.29715,13330732.12142,18068122.43737,0,0,0,-1.010291929057,0.6231747713129,22373362.45454,22389312.8063458,117656585.2148,-5.317597951579e-05,0,0,0,4.538458618813,4.055742893476,0,-1.010291929057,0.6247205423396,-0.6309224323223,0.6536157798338,1.375008066114,-0.09464154135216,1724.204062535,-328.1051237136,0,0,36600.000,2244,36592,0,659925.3172913
960000,13565207.44043,13366454.09105,18568800.04268,0,0,0,-0.9712249140737,0.6448970173758,22275523.20248,22291472.5904993,117142432.8527,-5.317361366778e-05,0,0,0,4.40121396202,3.93846314446,0,-0.9712249140737,0.6465376519366,-0.4434181871599,0.6673533027308,1.378132369428,0.09602251826233,1702.953462273,-324.0612689406,0,0,36900.000,2244,36896,0,959925.6436511
1260000,12849652.16005,13414022.49539,19034081.59376,0,0,0,-0.9317273623932,0.6667865568931,22178902.55097,22194850.9894448,116634684.3125,-5.31712569209e-05,0,0,0,4.267971701896,3.828691011365,0,-0.9317273623932,0.6685205467695,-0.2544891228497,0.6814986888472,1.381372049575,0.2808559631192,1681.467238864,-319.9725765735,0,0,37200.000,2244,37200,0,1259925.965946
1560000,12118101.27498,13474096.40923,19463070.4892,0,0,0,-0.8917606741685,0.6888561657804,22083520.40589,22099467.908445,116133444.1974,-5.31689095443e-05,0,0,0,4.138703422294,3.725770965544,0,-0.8917606741685,0.6906818579524,-0.06402668296087,0.6961120678036,1.384729560257,0.4598397443927,1659.518050034,-315.7957848161,0,0,37500.000,2244,37488,0,1559926.28411
1860000,11372152.92803,13547247.94443,19854938.56105,0,0,0,-0.8512780105291,0.7111166191541,21989409.97859,22005356.5583589,115638887.0317,-5.316657178953e-05,0,0,0,4.013388193523,3.629136360604,0,-0.8512780105291,0.7130322160173,0.1264140031168,0.7112616599047,1.388207142061,0.6314262095316,1636.867248062,-311.4854805171,0,0,37800.000,2244,37792,0,1859926.598032
2160000,10613449.50321,13633959.35255,20208927.70876,0,0,0,-0.8102231269479,0.7335763298207,21896618.40286,21912564.0725221,115151260.5031,-5.316424388998e-05,0,0,0,3.892011449558,3.538296577352,0,-0.8102231269479,0.7355798872631,0.3140189593585,0.7270248824423,1.391806713412,0.7929492605882,1613.266025007,-306.9943170995,0,0,38100.000,2244,38096,0,2159926.907554
2460000,9843671.357433,13734620.52457,20524351.4068,0,0,0,-0.7685290106772,0.75624093849,21805207.26861,21821152.0404884,114670888.2669,-5.316192606042e-05,0,0,0,3.774563685874,3.452826346325,0,-0.7685290106772,0.758330361064,0.5006933900263,0.7434896527263,1.395529745694,0.9466119527042,1588.456851582,-302.2732883692,0,0,38400.000,2244,38400,0,2459927.212472
2760000,9064530.39253,13849526.89892,20800596.08252,0,0,0,-0.7261162849698,0.7791128445966,21715253.06645,21731196.9525376,114198172.2823,-5.315961849661e-05,0,0,0,3.661039002864,3.372356831984,0,-0.7261162849698,0.7812858768188,0.6893359752247,0.7607559203662,1.399377119877,1.095771700284,1562.175454383,-297.2721047699,0,0,38700.000,2244,38688,0,2759927.51253
