Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186391,41536370.5593,2933818.446682,0,0,0,3.088057227043,1.042946235592,36266793.0618,36215491.6886112,145824734.9122,0.0001711499695473,0,0,0,5.351684055549,2.745179773253,0,3.088057227043,1.040046813326,2.95976676274,-2.565883363045,1.494105390927,-3.167012768397,-659.0484272013,163.674261421,0,0,36000.000,2244,36000,0,59879.19812283
360000,-4252511.923929,41614632.26254,2180357.628999,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265945.4730199,146027891.2084,0.0001711960957619,0,0,0,5.37485003746,2.778599497992,0,3.109542542479,1.019700994488,2.846903343535,-2.54786430871,1.491426302282,-3.314975406139,-695.7725176855,172.7946661413,0,0,36300.000,2244,36288,0,359879.0298271
660000,-3881897.914759,41676346.70116,1425832.277159,0,0,0,3.129659478097,1.002083236749,36370450.45248,36319121.5439519,146242009.0042,0.000171242211088,0,0,0,5.400511601839,2.814333214842,0,3.129659478097,0.999179841546,2.735936304564,-2.530854318222,1.488756165152,-3.462341653039,-732.1335883212,181.8249151111,0,0,36600.000,2244,36592,0,659878.8524508
960000,-3508909.693037,41721383.05168,670610.3531115,0,0,0,-3.134673598407,0.981410332511,36426332.72536,36374990.0613558,146466968.1459,0.0001712883157237,0,0,0,5.428697496985,2.85249959286,0,-3.134673598408,0.978506799439,2.625206538375,-2.514744428976,1.486100010124,-3.610592340672,-768.057328116,190.7465532422,0,0,36900.000,2244,36896,0,959878.6660935
1260000,-3134282.034359,41749642.85857,-84939.46241347,0,0,0,-3.116993560985,0.960606453635,36484872.0869,36433515.6756758,146702626.2954,0.0001713344098728,0,0,0,5.459420944434,2.893226348534,0,-3.116993560985,0.9577037328649,2.512723140423,-2.499437057035,1.483462554724,-3.761543841579,-803.4702360881,199.5413266122,0,0,37200.000,2244,37200,0,1259878.470873
1560000,-2758753.524034,41761060.25165,-840447.9600871,0,0,0,-3.100403099199,0.9396922602446,36546027.74658,36494657.596438,146948819.2064,0.0001713804937446,0,0,0,5.492678968215,2.936651128435,0,-3.100403099199,0.936791129884,2.396413295948,-2.484844686089,1.480848227317,-3.917163120635,-838.29986127,208.191242069,0,0,37500.000,2244,37488,0,1559878.266926
1860000,-2383065.116247,41755602.09982,-1595545.59319,0,0,0,-3.084828357625,0.9186871840511,36609753.55621,36558369.6755341,147205361.0598,0.0001714265675537,0,0,0,5.52845180602,2.982922487514,0,-3.084828357625,0.9157882756369,2.274469364017,-2.470888678569,1.478261186623,-4.078870346999,-872.4748927091,216.6785895824,0,0,37800.000,2244,37792,0,1859878.054405
2160000,-2007958.686936,41733268.10068,-2349862.669716,0,0,0,-3.070203239393,0.8976095808542,36675998.1075,36624600.5047188,147472044.8561,0.0001714726315198,0,0,0,5.566702403979,3.032200975685,0,-3.070203239393,0.8947134007212,2.145005209822,-2.457498232259,1.475705337603,-4.248398095443,-905.9254894728,224.9860242009,0,0,38100.000,2244,38096,0,2159877.833483
2460000,-1634175.583263,41694090.80595,-3103029.545256,0,0,0,-3.056468519773,0.8764768609005,36744704.84317,36693293.5267725,147748642.8632,0.0001715186858678,0,0,0,5.607375996423,3.08466034723,0,-3.056468519773,0.8735838081374,2.006119702891,-2.444609526077,1.473184344339,-4.427508668109,-938.5834006494,233.0965958536,0,0,38400.000,2244,38400,0,2459877.604347
2760000,-1262455.172541,41638135.58221,-3854676.816532,0,0,0,-3.043571065318,0.8553056005627,36815812.1812,36764387.159724,148034907.1168,0.0001715647308276,0,0,0,5.650399771655,3.140488909762,0,-3.043571065318,0.8524159821417,1.848728890136,-2.432164841019,1.470701640463,-4.624958342724,-970.3819503484,240.993745625,0,0,38700.000,2244,38688,0,2759877.367205
