Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1765490.38219,24977070.13987,-15767152.12119,0,0,0,-3.125607177321,0.2794972662405,27191042.52935,27304147.7543807,107147247.0774,-0.0003772103631796,0,0,0,11.92416164259,8.478909649973,0,-3.12560717732,0.2765940346487,-2.906480889255,-0.6819207106983,1.362275957311,2.343840374502,2291.126386447,-583.8432665914,0,0,36000.000,2244,36000,0,59908.92316659
360000,-1946768.92555,25406710.80812,-15042600.80384,0,0,0,-3.130913658038,0.310207069209,27015704.23254,27128809.3842572,106459185.6377,-0.0003772144653915,0,0,0,11.4161735369,7.683771986984,0,-3.130913658038,0.3073036320476,-2.759891698735,-0.6730838441865,1.364239636026,2.542542321541,2294.055994536,-584.5898129046,0,0,36300.000,2244,36288,0,359909.5080324
660000,-2107821.932659,25820819.89797,-14297220.33207,0,0,0,-3.135642755686,0.3414488277406,26840325.64251,26953430.8636195,105770966.5443,-0.0003772185678392,0,0,0,10.92020529601,7.019250092056,0,-3.135642755686,0.338545276311,-2.573539708181,-0.6646316009857,1.366439283099,2.77473963853,2292.177692967,-584.1111689806,0,0,36600.000,2244,36592,0,659910.0930322
960000,-2249210.402352,26218148.8667,-13532042.55522,0,0,0,-3.139806062565,0.3732075281362,26665276.31272,26778381.7191294,105084039.8866,-0.0003772226704797,0,0,0,10.43788210805,6.456935782393,0,-3.139806062565,0.3703039298976,-2.308099173075,-0.6565553819798,1.368881612822,3.080627354515,2285.44422634,-582.3952928185,0,0,36900.000,2244,36896,0,959910.6769333
1260000,-2371566.884244,26597490.53692,-12748126.79624,0,0,0,3.139770230123,0.4054681255503,26490928.92235,26604034.6105217,104399868.0508,-0.0003772267732697,0,0,0,9.97055638462,5.976029674732,0,3.139770230123,0.4025645275001,-1.941384356734,-0.648846727191,1.371572638618,3.4790724514,2273.820677559,-579.4332865626,0,0,37200.000,2244,37200,0,1259911.258493
1560000,-2475593.006118,26957683.27283,-11946558.38122,0,0,0,3.136704121917,0.4382154712098,26317658.30213,26430764.3540494,103719921.8876,-0.0003772308761657,0,0,0,9.519340368955,5.560977270275,0,3.136704121917,0.4353119030736,-1.513563922241,-0.6414973896086,1.37451762191,3.928173271792,2257.285264552,-575.2195995301,0,0,37500.000,2244,37488,0,1559911.83646
1860000,-2562056.759051,27297615.00132,-11128447.13235,0,0,0,3.134169653801,0.4714342382219,26145840.3995,26258946.886199,103045676.6456,-0.0003772349791242,0,0,0,9.085132756619,5.199928455523,0,3.134169653801,0.4685307154571,-1.078757504782,-0.6344994019945,1.377721020987,4.373989637876,2235.830334357,-569.7522815317,0,0,37800.000,2244,37792,0,1859912.409581
2160000,-2631789.549842,27616227.06412,-10294925.82635,0,0,0,3.132155676021,0.5051088468472,25975851.18349,26088958.167517,102378607.6691,-0.0003772390821015,0,0,0,8.668640591662,4.883706346043,0,3.132155676022,0.5022053734675,-0.6935383038797,-0.6278451300201,1.38118644036,4.758887211791,2209.462728592,-563.0330760032,0,0,38100.000,2244,38096,0,2159912.976603
2460000,-2685683.031104,27912517.88729,-9447148.620708,0,0,0,3.130651140011,0.5392233901497,25808065.49011,25921173.0273225,101720185.8646,-0.0003772431850538,0,0,0,8.270397442974,4.605100415072,0,3.130651140011,0.5363199613759,-0.408745444017,-0.6215273456101,1.384916581154,5.031621269048,2178.204996815,-555.0677292049,0,0,38400.000,2244,38400,0,2459913.536274
2760000,-2724685.720167,28185546.45526,-8586289.44969,0,0,0,3.129645070199,0.5737615609643,25642855.8102,25755963.9510796,101071872.9423,-0.0003772472879375,0,0,0,7.890778663788,4.358371486127,0,3.129645070199,0.5708581657086,-0.1928625078737,-0.6155392562482,1.38891319318,5.223980857123,2142.095820476,-545.8660982549,0,0,38700.000,2244,38688,0,2759914.087352
3060000,-2749799.418697,28434435.57725,-7713540.392677,0,0,0,3.129126521166,0.60870658116,25480591.02266,25593699.8132744,100435116.443,-0.000377251390709,0,0,0,7.530014379179,4.138898391559,0,3.129126521166,0.6058032043508,-0.008817345005295,-0.6098745898317,1.39317702941,5.373832379667,2101.190868114,-535.4423690587,0,0,39000.000,2244,38992,0,3059914.628607
3360000,-2762075.445624,28658374.93458,-6830110.016911,0,0,0,3.129084517632,0.6440411342049,25321635.07705,25434744.5598052,99811344.5678,-0.0003772554933249,0,0,0,7.188200722132,3.942921362075,0,3.129084517632,0.6411377589571,0.1681287104451,-0.6045277067072,1.397707803662,5.508110121337,2055.563270474,-523.815177381,0,0,39300.000,2244,39296,0,3359915.158824
3660000,-2762610.696632,28856623.89822,-5937221.697106,0,0,0,3.129507973707,0.679747302063,25166345.63096,25279455.8451378,99201960.82993,-0.0003772595957419,0,0,0,6.865309740291,3.767352729408,0,3.129507973707,0.676843911699,0.3644492120325,-0.599493653551,1.402504152326,5.656333733661,2005.304387991,-511.0078044236,0,0,39600.000,2244,39600,0,3659915.676812
3960000,-2752543.544084,29028514.10667,-5036111.914289,0,0,0,3.130385586374,0.7158065074644,25015072.64864,25128183.6307892,98608338.55466,-0.0003772636979171,0,0,0,6.561198317019,3.609635285367,0,3.130385586374,0.7129030873876,0.6086698132158,-0.5947682639507,1.407563601061,5.851531225056,1950.52400084,-497.0482252538,0,0,39900.000,2244,39888,0,3959916.181402
4260000,-2733049.591803,29173451.79519,-4128028.536265,0,0,0,3.131705696113,0.7521994625849,24868156.96878,24981268.7530619,98031815.25881,-0.0003772677998079,0,0,0,6.275616387041,3.467634915569,0,3.131705696113,0.7492960020067,0.9142781728276,-0.5903483365196,1.412882537377,6.112681741436,1891.350886376,-481.969255954,0,0,40200.000,2244,40192,0,4259916.671457
4560000,-2705337.299654,29290919.8681,-3214229.08218,0,0,0,3.133456104641,0.7889061251481,24725928.85092,24839041.4693359,97473686.94603,-0.0003772719013721,0,0,0,6.00821467506,3.339558241387,0,3.133456104641,0.7860026186642,1.255693621747,-0.5862317811624,1.418456190044,6.421915186109,1827.932943396,-465.8085852861,0,0,40500.000,2244,40496,0,4559917.145876
4860000,-2670643.493319,29380479.70705,-2295978.973619,0,0,0,3.135623835493,0.8259056629095,24588706.51099,24701819.9935891,96935202.35976,-0.000377276002568,0,0,0,5.758552142486,3.22388875204,0,3.135623835493,0.8230021119168,1.598938502633,-0.5824178594489,1.42427861624,6.75243740455,1760.437250615,-448.608789593,0,0,40800.000,2244,40800,0,4859917.603598
5160000,-2630228.775076,29441772.70878,-1374549.774749,0,0,0,3.13819481685,0.8631764274002,24456794.65816,24569909.0331381,96417557.24111,-0.0003772801033543,0,0,0,5.52610329062,3.119336775498,0,3.13819481685,0.8602728413403,1.908836390147,-0.5789074701428,1.430342697319,7.083311174146,1689.049883929,-430.4172862321,0,0,41100.000,2244,41088,0,5159918.043605
5460000,-2585372.851707,29474521.54709,-451217.4239938,0,0,0,3.14115345656,0.9006959376855,24330483.04596,24443598.3398135,95921888.64321,-0.0003772842036903,0,0,0,5.310265436555,3.024799924505,0,3.14115345656,0.8977923350884,2.164304457766,-0.5757035759955,1.436640143979,7.38847987728,1613.975857941,-411.2863186747,0,0,41400.000,2244,41392,0,5459918.464932
5760000,-2537369.79601,29478531.1546,472739.5402334,0,0,0,-3.138703242574,0.9384408747233,24210045.05228,24323161.2898666,95449269.35848,-0.000377288303536,0,0,0,5.110366049516,2.939331555107,0,-3.138703242575,0.9355372840137,2.389272392341,-0.5728117186449,1.44316151151,7.677531943868,1535.438438874,-391.2727814168,0,0,41700.000,2244,41696,0,5759918.866667
6060000,-2487523.258542,29453689.42078,1396041.757225,0,0,0,-3.135025251898,0.9763870866742,24095736.30318,24208853.5077987,95000702.51814,-0.0003772924028521,0,0,0,4.925670209399,2.862115414028,0,-3.135025251899,0.9734835466817,2.598146172857,-0.5702408121339,1.44989622565,7.962731710182,1453.678581747,-370.4380765557,0,0,42000.000,2244,42000,0,6059919.247957
6360000,-2437141.646477,29399967.60395,2317410.822569,0,0,0,-3.131022483137,1.014509605202,23987793.35652,24100911.5499658,94577116.42634,-0.0003772965015999,0,0,0,4.755388225349,2.792445110019,0,-3.131022483137,1.011606165286,2.802719644469,-0.5680042009381,1.456832619373,8.254200538267,1368.953965532,-348.847867921,0,0,42300.000,2244,42288,0,6359919.608012
6660000,-2387533.286501,29317420.45574,3235571.065107,0,0,0,-3.126725175054,1.052782672359,23886432.4616,23999551.6641887,94179359.69254,-0.0003773005997416,0,0,0,4.598683429832,2.729707377483,0,-3.126725175055,1.049879392016,3.015958475555,-0.5661212190077,1.463957980701,8.562630997058,1281.537955214,-326.5718165785,0,0,42600.000,2244,42592,0,6659919.946113
6960000,-2340001.588779,29206186.0577,4149251.319749,0,0,0,-3.122171581225,1.091179777024,23791848.41101,23904968.6416612,93808196.7261,-0.0003773046972401,0,0,0,4.45468014274,2.673368345323,0,-3.122171581225,1.088276724769,3.253779097387,-0.5646195242883,1.471258611334,8.901114140304,1191.718300716,-303.6832492799,0,0,42900.000,2244,42896,0,6959920.261608
7260000,-2295840.228979,29066485.37048,5057186.693611,0,0,0,-3.117411577172,1.129673698867,23704213.50093,23817334.7771615,93464303.65586,-0.0003773087940594,0,0,0,4.322471780336,2.622962205318,0,-3.117411577173,1.126770950066,3.504014976795,-0.5635385801655,1.478719895487,9.254160971023,1099.795528829,-280.2587486804,0,0,43200.000,2244,43200,0,7259920.553923
7560000,-2256328.3653,28898621.49739,5958120.322992,0,0,0,-3.112512303648,1.168236556192,23623676.61492,23736798.952907,93148264.7349,-0.0003773128901643,0,0,0,4.201129065222,2.57808181018,0,-3.112512303648,1.16533418933,3.739575664861,-0.5629352230136,1.486326377784,9.590922964322,1006.081327825,-256.3777416945,0,0,43500.000,2244,43488,0,7559920.822561
7860000,-2222725.907293,28702978.66488,6850805.118698,0,0,0,-3.1075673303,1.206839851061,23550362.44574,23663485.8603563,92860569.28671,-0.0003773169855207,0,0,0,4.089708275515,2.538370833977,0,-3.1075673303,1.203937941601,3.933161807466,-0.5628926681348,1.494061848253,9.879944072506,910.8966323924,-232.1220114827,0,0,43800.000,2244,43792,0,7859921.067107
8160000,-2196268.853126,28480020.92343,7734005.497248,0,0,0,-3.102712204412,1.245454499307,23484370.86801,23597495.3728409,92601609.24314,-0.0003773210800954,0,0,0,3.987259452729,2.503517205723,0,-3.102712204412,1.242553109694,4.066388986611,-0.5635358833079,1.501909431008,10.09850702231,814.5694746677,-207.5751498342,0,0,44100.000,2244,44096,0,8159921.287228
8460000,-2178164.711634,28230290.57369,8606499.095516,0,0,0,-3.098152263627,1.284050820627,23425776.47272,23538902.0801343,92371677.31793,-0.0003773251738564,0,0,0,3.892834464965,2.473247586903,0,-3.098152263627,1.281149983911,4.179495110785,-0.5650592904622,1.509851670344,10.29711597398,717.4329595231,-182.8220412135,0,0,44400.000,2244,44400,0,8459921.482674
8760000,-2169588.025249,27954406.32312,9467078.466409,0,0,0,-3.094215712522,1.322598434741,23374628.27279,23487754.9939656,92170965.85099,-0.0003773292667727,0,0,0,3.805494784921,2.447322710055,0,-3.094215712522,1.31969812722,4.275701706078,-0.5677798241887,1.517870601554,10.48473456952,619.8228597694,-157.948249951,0,0,44700.000,2244,44688,0,8759921.653283
9060000,-2171676.009517,27653061.17991,10314552.75319,0,0,0,-3.091463512395,1.361065933151,23330949.58613,23444077.4311111,91999566.3496,-0.0003773333588146,0,0,0,3.724318760954,2.425533431626,0,-3.091463512395,1.358166027489,4.350698402433,-0.5722477740037,1.525947777147,10.65264953037,522.0753063791,-133.0394316465,0,0,45000.000,2244,44992,0,9059921.798975
9360000,-2185524.324496,27327020.09138,11147749.34009,0,0,0,-3.090942394874,1.399419968089,23294738.10038,23407867.0781013,91857469.74226,-0.0003773374499537,0,0,0,3.648407932003,2.40769738063,0,-3.090942394874,1.396520151347,4.400231840272,-0.5795043690214,1.534064169959,10.79168530995,424.524383687,-108.1807203591,0,0,45300.000,2244,45296,0,9359921.91976
9660000,-2212182.992867,26977117.33523,11965515.47693,0,0,0,-3.094858453189,1.437622591279,23265966.12047,23379096.2388453,91744567.3504,-0.0003773415401625,0,0,0,3.576891153427,2.393656106958,0,-3.094858453189,1.43472222734,4.433778244418,-0.5917771837547,1.542199700392,10.90653833499,327.4997976856,-83.45613442361,0,0,45600.000,2244,45600,0,9659922.015729
9960000,-2252652.479068,26604253.67293,12766719.87548,0,0,0,-3.108796758047,1.475621992684,23244580.99771,23357712.2636643,91660652.57201,-0.0003773456294152,0,0,0,3.508921845146,2.383272650906,0,-3.108796758045,1.47271999865,4.462716330248,-0.6148210367571,1.550331342026,11.00352226592,231.3244054412,-58.94794687629,0,0,45900.000,2244,45888,0,9959922.087058
10260000,-2307879.943181,26209393.27499,13550254.27526,0,0,0,3.13103792827,1.513306583034,23230505.73595,23343638.1554121,91605423.26048,-0.0003773497176871,0,0,0,3.443641430974,2.376429469643,0,3.131037928275,1.510403150047,4.484650519163,-0.6693564337903,1.558423332204,11.07514110285,136.3119930304,-34.73611921072,0,0,46200.000,2244,46192,0,10259922.134
10560000,-2378755.682709,25793560.42918,14315034.97678,0,0,0,2.918289870494,1.549962401229,23223639.76783,23336773.3453567,91578484.77254,-0.0003773538049549,0,0,0,3.379774113953,2.373026667704,0,2.918289870527,1.547140814091,4.497246984723,-0.9226493676603,1.566310430882,11.11493772972,42.76525083049,-10.89778542519,0,0,46500.000,2244,46496,0,10559922.1569
10860000,-2466109.774678,25357836.04305,15060004.33989,0,0,0,0.6525823790292,1.550920654788,23223859.89172,23336994.6338285,91579353.63007,-0.0003773578911966,0,0,0,3.319375629149,2.372980487771,0,0.6525823790912,1.553305973586,4.498631676189,3.026105492015,1.566516778475,11.11665755384,-49.02628773633,12.49327324331,0,0,46800.000,2244,46800,0,10859922.15617
11160000,-2570708.929823,24903353.95311,15784132.24539,0,0,0,0.32168036147,1.514847767674,23231021.35742,23344157.2720361,91607461.79606,-0.0003773619763918,0,0,0,3.263931354134,2.376222025481,0,0.321680361476,1.517609956422,4.488086010144,2.75631158732,1.558755080464,11.0798270666,-138.7892138278,35.36738455296,0,0,47100.000,2244,47088,0,11159922.13227
11460000,-2693253.569861,24431297.05356,16486417.51766,0,0,0,0.2688421123188,1.478197522446,23244959.08692,23358096.1772323,91662161.48707,-0.0003773660605215,0,0,0,3.208764478312,2.382696138103,0,0.2688421123204,1.481000028476,4.468295400823,2.699699904336,1.550884684927,11.01241755991,-226.2656584278,57.65883624554,0,0,47400.000,2244,47392,0,11459922.08578
11760000,-2834375.138062,23942893.25812,17165889.30657,0,0,0,0.2542619225989,1.441738228316,23265489.0148,23378627.2853613,91742730.38512,-0.0003773701435681,0,0,0,3.155288094889,2.392360521963,0,0.2542619225993,1.444550533623,4.441797079909,2.67539882687,1.543080775447,10.92191871875,-311.2165523476,79.30670678616,0,0,47700.000,2244,47696,0,11759922.01729
12060000,-2994633.652501,23439411.30917,17821608.42668,0,0,0,0.252357170497,1.405580238656,23292409.53159,23405548.9873206,91848377.32972,-0.0003773742255156,0,0,0,3.103890653018,2.405184937672,0,0.2523571704969,1.408393451117,4.410953210132,2.661841908156,1.535376246043,10.81523196233,-393.4222329076,100.2550199628,0,0,48000.000,2244,48000,0,12059921.92749
12360000,-3174515.510555,22922156.44873,18452668.6519,0,0,0,0.2563510289169,1.369769880143,23325503.01267,23438643.6586872,91978248.31407,-0.0003773783063494,0,0,0,3.054805474935,2.421150565718,0,0.2563510289166,1.372579928404,4.37213852631,2.653111329863,1.527789539431,10.69362721657,-472.6836134446,120.4530429095,0,0,48300.000,2244,48288,0,12359921.8171
12660000,-3374431.552279,22392465.96651,19058197.96389,0,0,0,0.2636810184518,1.334337732854,23364537.41461,23477679.2561686,92131432.74927,-0.0003773823860565,0,0,0,3.008182818238,2.440249477957,0,0.2636810184513,1.337142167759,4.312496692733,2.646930750863,1.520335000667,10.54851979826,-548.8228046124,139.8554444313,0,0,48600.000,2244,48592,0,12659921.68689
12960000,-3594715.389426,21851704.64053,19637359.75253,0,0,0,0.2731646457591,1.299308298628,23409267.92107,23522410.9635052,92306969.92308,-0.0003773864646255,0,0,0,2.964105927156,2.462484213064,0,0.2731646457585,1.302105344367,4.234172464608,2.642240351776,1.513024926132,10.38586290308,-621.6836625883,158.4224347025,0,0,48900.000,2244,48896,0,12959921.53768
13260000,-3835622.00592,21301260.08634,20189353.96677,0,0,0,0.2841808376935,1.264702819978,23459438.62046,23572582.869148,92503855.58341,-0.0003773905420466,0,0,0,2.922597840024,2.48786744622,0,0.2841808376928,1.267491013284,4.141150735881,2.638481600331,1.505870147191,10.21305810428,-691.1321472345,176.1198565364,0,0,49200.000,2244,49200,0,13259921.37033
13560000,-4097326.634659,20742538.0308,20713418.21441,0,0,0,0.2963721256463,1.230540301072,23514784.19832,23627929.6586256,92721048.57957,-0.0003773946183115,0,0,0,2.883626154741,2.516421745271,0,0.2963721256455,1.233318329859,4.03721090645,2.635333538263,1.498880236047,10.03536096565,-757.056351336,192.9191928357,0,0,49500.000,2244,49488,0,13559921.18571
