Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20213,21138648.13957,-14641019.15392,0,0,0,2.279320653045,0.1817281826453,38303150.13343,38267841.0889514,201098800.7349,0.0001178401712064,0,0,0,5.850884569049,12.69921510622,0,2.279320653045,0.1798392112579,-4.938412655031,-1.865547899793,1.413251094676,-2.749588536532,-98.82388335894,18.80555972457,0,0,41100.000,2244,41088,0,5159872.352222
5460000,-30773359.95297,21230554.53861,-14229283.91106,0,0,0,2.269931977672,0.1896522218619,38308560.44345,38273251.6822345,201127234.9568,0.0001178371498046,0,0,0,5.721261365039,12.20630728833,0,2.269931977672,0.187784060755,-4.846200855419,-1.860812406528,1.413697150289,-2.6679730767,-92.29969062909,17.56404712796,0,0,41400.000,2244,41392,0,5459872.334174
5760000,-30965902.26486,21329294.17763,-13809573.68001,0,0,0,2.260564049414,0.1978372882885,38313613.42065,38278304.9378175,201153791.36,0.0001178342173361,0,0,0,5.591306996204,11.73550849748,0,2.260564049414,0.1959900570486,-4.75004044629,-1.856375100982,1.414164442335,-2.582671025939,-86.30590447484,16.4234675467,0,0,41700.000,2244,41696,0,5759872.317318
6060000,-31151515.10846,21434609.24341,-13382154.90933,0,0,0,2.25121813017,0.2062751997883,38318339.849,38283031.6391498,201178631.7105,0.000117831375326,0,0,0,5.461203003656,11.28658366254,0,2.25121813017,0.2044490122498,-4.649923035312,-1.852240972101,1.414653432598,-2.493784099107,-80.85861680602,15.38688316941,0,0,42000.000,2244,42000,0,6059872.301552
6360000,-31329973.32726,21546232.37817,-12947296.85073,0,0,0,2.241895097955,0.2149576182254,38322771.39733,38287463.454396,201201922.4239,0.0001178286252286,0,0,0,5.331125989534,10.85911997518,0,2.241895097955,0.2131525832693,-4.546424161323,-1.848414826278,1.415164554692,-2.401908539021,-75.97280367011,14.45714384317,0,0,42300.000,2244,42288,0,6359872.286769
6660000,-31501065.96257,21663887.32421,-12505271.28998,0,0,0,2.232595453275,0.2238760614799,38326940.52697,38291632.8440969,201223834.0797,0.0001178259684271,0,0,0,5.201247205164,10.45256742765,0,2.232595453275,0.2220922838535,-4.439446047028,-1.8449012903,1.415698210334,-2.30696229398,-71.66144430826,13.63671943545,0,0,42600.000,2244,42592,0,6659872.272861
6960000,-31664596.54472,21787289.58078,-12056352.28138,0,0,0,2.223319326354,0.2330219149549,38330880.39828,38295572.9677173,201244540.9303,0.0001178234062341,0,0,0,5.071732165358,10.06627343185,0,2.223319326354,0.2312594961085,-4.329602416624,-1.841704821882,1.416254765793,-2.209574231188,-67.93591268593,12.92777433991,0,0,42900.000,2244,42896,0,6959872.259719
7260000,-31820383.35018,21916147.07135,-11600815.88626,0,0,0,2.214066485131,0.2423864425521,38334624.77623,38299317.5893073,201264220.4053,0.0001178209398911,0,0,0,4.94274029221,9.699511958185,0,2.214066485131,0.2406454814891,-4.216976474702,-1.838829704758,1.416834548531,-2.109842024871,-64.80609495211,12.33218982816,0,0,43200.000,2244,43200,0,7259872.247228
7560000,-31968259.62449,22050160.81946,-11138939.91566,0,0,0,2.204836343949,0.2519607971023,38338207.93543,38302900.9824951,201283052.6122,0.0001178185705689,0,0,0,4.814424591105,9.351507723816,0,2.204836343949,0.2502413912375,-4.102217601166,-1.836280070454,1.41743784404,-2.008325822173,-62.28003706173,11.8514969945,0,0,43500.000,2244,43488,0,7559872.235275
7860000,-32108073.77118,22189025.63149,-10671003.67784,0,0,0,2.195627972856,0.2617360302401,38341664.56463,38306357.8350406,201301219.8349,0.0001178162993677,0,0,0,4.686931361073,9.021455997799,0,2.195627972856,0.2600382762651,-3.98530262977,-1.834059907906,1.4180648929,-1.904941155063,-60.36437545935,11.48695871234,0,0,43800.000,2244,43792,0,7859872.223744
