Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970756,22977274.49539,-15752690.60305,0,0,0,-2.689816006496,0.1768690131353,27801400.29568,27688427.9259047,145503604.3781,0.0003768997847774,0,0,0,6.321696017911,13.02143158434,0,-2.689816006496,0.1742568625123,-5.003131810917,-0.2339511091714,1.357202279681,-2.004546606712,3069.043122325,-584.0194877237,0,0,42600.000,2244,42592,0,6659907.641346
6960000,10027057.03351,23441246.5459,-15027696.02553,0,0,0,-2.680772171996,0.2059775561246,27626733.95227,27513744.5202543,144585640.0127,0.0003769499698745,0,0,0,6.024163982387,11.30183525763,0,-2.680772171996,0.2033770067552,-4.662610939684,-0.2189940777428,1.358420984913,-1.598104049468,3048.476379289,-580.105766654,0,0,42900.000,2244,42896,0,6959908.224027
7260000,10076131.69699,23882081.01287,-14281903.42438,0,0,0,-2.670712776789,0.235234891714,27453391.80032,27340385.7112725,143674636.345,0.0003770001537089,0,0,0,5.736603419792,9.977092865174,0,-2.670712776789,0.2326474959554,-4.312947288387,-0.2039227307347,1.359829710363,-1.187437164622,3022.677298914,-575.1963648945,0,0,43200.000,2244,43200,0,7259908.80229
7560000,10134849.13859,24298932.31606,-13516344.4284,0,0,0,-2.659621607953,0.2646173231526,27281670.80232,27168648.3434938,142772153.2971,0.0003770503363026,0,0,0,5.45962453515,8.928657566418,0,-2.659621607953,0.2620447338396,-3.961397944741,-0.1886969947596,1.361428523489,-0.7746280028052,2991.715172335,-569.3044681102,0,0,43500.000,2244,43488,0,7559909.375144
7860000,10202089.3369,24691024.63741,-12732078.09947,0,0,0,-2.647479713593,0.294100331373,27111863.42743,26998824.8105279,141879727.4037,0.0003771005176783,0,0,0,5.193627098825,8.080575892821,0,-2.647479713593,0.2915443147294,-3.617401737473,-0.1732751365159,1.36321664281,-0.3790353685347,2955.676195026,-562.4464787543,0,0,43800.000,2244,43792,0,7859909.941614
8160000,10276692.1947,25057654.47409,-11930189.46683,0,0,0,-2.634265247221,0.3236584625555,26944256.69669,26831202.0829198,140998866.7025,0.0003771506978598,0,0,0,4.938846513429,7.382131659745,0,-2.634265247221,0.3211209119226,-3.28901027224,-0.1576135618119,1.365192407321,-0.0006596675423403,2914.663799599,-554.642079398,0,0,44100.000,2244,44096,0,8159910.500744
8460000,10357461.80474,25398192.94249,-11111788.02477,0,0,0,-2.619953302781,0.3532652136081,26779131.21566,26666060.7312696,140131045.601,0.0003772008768713,0,0,0,4.69538796577,6.798261712016,0,-2.619953302781,0.3507481640912,-2.983868532965,-0.1416665820777,1.36735324698,0.3486344424838,2868.798499186,-545.9142029285,0,0,44400.000,2244,44400,0,8459911.051596
8760000,10443170.84334,25712087.82498,-10278006.19588,0,0,0,-2.604515740388,0.3828929154397,26616760.19949,26503673.9457606,139277699.7233,0.0003772510547382,0,0,0,4.463252144343,6.303997443281,0,-2.604515740388,0.3803985595712,-2.705348935452,-0.12538625944,1.369695654566,0.6664497804552,2818.218083214,-536.2890698016,0,0,44700.000,2244,44688,0,8759911.59326
9060000,10532565.07646,25998865.35238,-9429997.761867,0,0,0,-2.587921003423,0.4125126138807,26457408.4959,26344306.5557622,138440220.758,0.0003773012314863,0,0,0,4.242354923919,5.881101884584,0,-2.587921003423,0.4100433183996,-2.444754677443,-0.1087221242753,1.372215159254,0.9609928432285,2763.077421632,-525.7961507887,0,0,45000.000,2244,44992,0,9059912.124852
9360000,10624367.96238,26258131.71588,-8568936.264356,0,0,0,-2.570133928403,0.4420939480996,26301331.61202,26188214.0546476,137619951.3334,0.0003773514071421,0,0,0,4.03254269444,5.515959168493,0,-2.570133928403,0.4396522719392,-2.195863419559,-0.09162099118294,1.3749063022,1.236425287287,2703.548533433,-514.4681800157,0,0,45300.000,2244,45296,0,9359912.645521
9660000,10717285.33489,26489574.30305,-7696013.377625,0,0,0,-2.551115550047,0.4716050263765,26148774.75199,26035641.6359635,136818179.9525,0.0003774015817329,0,0,0,3.83360451851,5.198206938993,0,-2.551115550047,0.469193739942,-1.95324821669,-0.07402670858593,1.377762614467,1.497932472657,2639.820018933,-502.3410469294,0,0,45600.000,2244,45600,0,9659913.154448
9960000,10810010.15054,26692962.65368,-6812437.255789,0,0,0,-2.530822905249,0.5010122991363,25999971.87221,25886823.2478197,136036136.0237,0.0003774517552866,0,0,0,3.645281961774,4.919824946525,0,-2.530822905249,0.4986344049362,-1.710503364262,-0.05587991601709,1.380776597595,1.752117450709,2572.096922733,-489.4537702203,0,0,45900.000,2244,45888,0,9959913.650852
10260000,10901227.28326,26868149.13206,-5919430.85664,0,0,0,-2.509208841364,0.5302804292415,25855144.76199,25741980.6729358,135274985.0262,0.0003775019278316,0,0,0,3.467277203076,4.674512402923,0,-2.509208841364,0.527939183906,-1.462696938391,-0.03711780256258,1.383939707115,2.003477781297,2500.600303042,-475.8484158665,0,0,46200.000,2244,46192,0,10259914.134
10560000,10989618.34966,27015069.31335,-5018230.244519,0,0,0,-2.486221836371,0.5593721596951,25714502.15761,25601322.6422199,134535823.8517,0.0003775520993969,0,0,0,3.299259863469,4.457253122576,0,-2.486221836371,0.5570710973747,-1.212326584756,-0.01767390955818,1.387242339308,2.249359024364,2425.566194112,-461.5698996931,0,0,46500.000,2244,46496,0,10559914.60318
10860000,11073866.54777,27133742.08266,-4110082.874624,0,0,0,-2.461805841214,0.5882481791639,25578238.89786,25465043.9900604,133819676.3657,0.0003776022700118,0,0,0,3.140872873116,4.264005765396,0,-2.461805841214,0.5859911362393,-0.963777159212,0.002522087711592,1.390673821516,2.48548538493,2347.245087468,-446.6658886522,0,0,46800.000,2244,46800,0,10859915.05776
11160000,11152661.49261,27224269.44658,-3196245.861156,0,0,0,-2.435900158117,0.6168669861074,25446535.12965,25333324.8596943,133127489.2311,0.0003776524397064,0,0,0,2.99173760831,4.091479244829,0,-2.435900158117,0.6146581270575,-0.7174025214286,0.02354450191862,1.394222406361,2.711862139599,2265.900962864,-431.1866164207,0,0,47100.000,2244,47088,0,11159915.49712
11460000,11224704.0313,27286836.0577,-2277984.231764,0,0,0,-2.408439372962,0.6451847528533,25319555.57203,25206329.9670595,132460128.0404,0.000377702608511,0,0,0,2.851458467342,3.93696725571,0,-2.408439372962,0.6430285970143,-0.4735762927292,0.04547180309217,1.397875270248,2.928709442589,2181.810084329,-415.1846542954,0,0,47400.000,2244,47392,0,11459915.92073
