Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7265413.641815,41527917.33746,-641495.1609581,0,0,0,-2.662586907904,0.8841218084299,37041081.03895,37041102.1393774,192882701.9445,-4.825071690877e-08,0,0,0,3.569905855355,3.065317216107,0,-2.662586907904,0.8815460863944,1.595493127193,-1.126420807414,1.474827652178,-5.887771247636,42.09742546192,-8.084367960691,0,0,36000.000,2244,36000,0,59876.4441828
360000,7265842.121318,41528399.03405,-612169.517817,0,0,0,-2.66207619412,0.8848404092274,37038632.73746,37038653.8105958,192869953.1226,-4.825169047418e-08,0,0,0,3.544126901205,3.063520610232,0,-2.66207619412,0.8822653747489,1.60322688845,-1.125667979578,1.474912318043,-5.881205131078,42.47818047945,-8.15748795867,0,0,36300.000,2244,36288,0,359876.4523495
660000,7266291.119111,41528860.82158,-582550.9071422,0,0,0,-2.661558618139,0.8855658710802,37036162.74656,37036183.7916051,192857091.3617,-4.825249573036e-08,0,0,0,3.517600639282,3.061710577831,0,-2.661558618139,0.8829915340873,1.611034526267,-1.124924515615,1.474997839706,-5.874577619069,42.83742248933,-8.226476609707,0,0,36600.000,2244,36592,0,659876.4605886
960000,7266759.776254,41529301.98021,-552653.5058274,0,0,0,-2.66103441569,0.8862978490294,37033672.31018,37033693.3263363,192844123.1394,-4.825313229312e-08,0,0,0,3.490340818846,3.059888074527,0,-2.66103441569,0.88372421916,1.618912328532,-1.124190753685,1.475084177826,-5.867891905123,43.17519028867,-8.291341364384,0,0,36900.000,2244,36896,0,959876.4688959
1260000,7267247.203037,41529721.82867,-522491.6239549,0,0,0,-2.660503827672,0.8870359953975,37031162.67761,37031183.6640879,192831054.9609,-4.825359985919e-08,0,0,0,3.462361491092,3.058054056028,0,-2.660503827672,0.8844630819911,1.626856553823,-1.123467030868,1.475171292659,-5.86115120506,43.49127049326,-8.352041244507,0,0,37200.000,2244,37200,0,1259876.477267
1560000,7267752.480859,41530119.72551,-492079.6979509,0,0,0,-2.659967100059,0.8877799599504,37028635.10285,37028656.05889,192817893.3561,-4.825389820616e-08,0,0,0,3.433676999579,3.056209477528,0,-2.659967100059,0.8852077720402,1.634863433142,-1.12275368064,1.475259144069,-5.854358755457,43.78574069737,-8.408591151237,0,0,37500.000,2244,37488,0,1559876.485698
1860000,7268274.663976,41530495.07023,-461432.2836716,0,0,0,-2.65942448381,0.8885293900611,37026090.84395,37026111.768802,192804644.8759,-4.825402719262e-08,0,0,0,3.404301970625,3.054355293125,0,-2.65942448381,0.8859579363662,1.64292917168,-1.122051032575,1.47534769155,-5.847517812064,44.05842631391,-8.460957556963,0,0,37800.000,2244,37792,0,1859876.494185
2160000,7268812.78131,41530847.30438,-430564.0494342,0,0,0,-2.658876234764,0.8892839308747,37023531.16229,37023552.055216,192791316.0885,-4.82539867582e-08,0,0,0,3.374251303654,3.05249245525,0,-2.658876234764,0.886713219792,1.651049950586,-1.121359414964,1.475436894241,-5.840631648225,44.30928854577,-8.509133011103,0,0,38100.000,2244,38096,0,2159876.502724
2460000,7269365.838292,41531175.91253,-399489.7689927,0,0,0,-2.658322613536,0.8900432254722,37020957.32189,37020978.1821688,192777913.5759,-4.825377692363e-08,0,0,0,3.343540161545,3.050621914108,0,-2.658322613536,0.8874732650693,1.659221928739,-1.120679151021,1.475526710942,-5.833703553297,44.5382885958,-8.553110063076,0,0,38400.000,2244,38400,0,2459876.511309
2760000,7269932.818755,41531480.4232,-368224.3144656,0,0,0,-2.657763885407,0.8908069150361,37018370.58873,37018391.4156599,192764443.9305,-4.825339779067e-08,0,0,0,3.312183960944,3.048744617137,0,-2.657763885407,0.8882377130431,1.66744124452,-1.120010562293,1.475617100133,-5.826736831075,44.74546526114,-8.592896163464,0,0,38700.000,2244,38688,0,2759876.519938
