Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050203,28381156.02179,31103292.69747,0,0,0,0.04662014272243,1.209468399055,36196686.15151,36182369.6549837,145691369.0916,4.777980767131e-05,0,0,0,4.993609516039,2.535847493745,0,0.04662014272156,1.212368871346,3.964981865365,1.93848375571,1.517407675908,-1.952452798935,-188.778166307,46.88293859363,0,0,36000.000,2244,36000,0,59879.30860604
360000,-3311444.565644,28153145.19588,31283657.51039,0,0,0,0.06520095711171,1.201542189811,36210514.37723,36196202.74208,145747069.3817,4.776354268068e-05,0,0,0,4.971189792691,2.543525067864,0,0.06520095711084,1.204439669301,3.935321794971,1.93988114268,1.516286380984,-1.995850561343,-182.8980427725,45.42261362076,0,0,36300.000,2244,36288,0,359879.2624638
660000,-3555590.532288,27935655.32208,31449106.49778,0,0,0,0.08378824245585,1.193993992772,36223878.88344,36209572.108825,145800902.4738,4.774727511463e-05,0,0,0,4.947321097011,2.551028774873,0,0.08378824245498,1.196887483953,3.900902656603,1.94116174214,1.515221458204,-2.043371081003,-176.3515953387,43.79680752754,0,0,36600.000,2244,36592,0,659879.2178684
960000,-3809020.741218,27729100.94823,31599558.99503,0,0,0,0.102407867553,1.186825705874,36236731.42742,36222429.5124168,145852674.1144,4.773100493072e-05,0,0,0,4.92196007646,2.558330803609,0,0.1024078675521,1.189714205595,3.868081543387,1.942358056242,1.514212777089,-2.088436834491,-169.1764145075,42.01485589147,0,0,36900.000,2244,36896,0,959879.1749807
1260000,-4071248.284843,27533875.71778,31734941.43787,0,0,0,0.1210832819071,1.18003886755,36249026.62263,36234729.5662858,145902201.551,4.771473208772e-05,0,0,0,4.895067511824,2.565404321046,0,0.1210832819062,1.18292136074,3.834317909489,1.94350043076,1.513260160462,-2.133726498378,-161.4116508019,40.08648172021,0,0,37200.000,2244,37200,0,1259879.133952
1560000,-4341769.485041,27350351.61579,31855187.40039,0,0,0,0.1398359656792,1.173634656458,36260722.02544,36246429.8267461,145949313.8807,4.769845654562e-05,0,0,0,4.866608716741,2.572223590649,0,0.1398359656783,1.176510112293,3.800575390822,1.944617458975,1.51236338753,-2.178347446618,-153.0971747544,38.02158683538,0,0,37500.000,2244,37488,0,1559879.094924
1860000,-4620064.853463,27178878.25596,31960237.62991,0,0,0,0.1586858077906,1.167613888997,36271778.21532,36257490.8732146,145993852.3734,4.768217826564e-05,0,0,0,4.836553895574,2.578764090884,0,0.1586858077897,1.170481257418,3.768845416573,1.945736354441,1.511522196492,-2.22030130737,-144.2741319145,35.83038970828,0,0,37800.000,2244,37792,0,1859879.058029
2160000,-4905600.082184,27019782.21024,32050040.07848,0,0,0,0.1776514270486,1.161977014921,36282158.86859,36267876.3819806,146035670.7687,4.766589721026e-05,0,0,0,4.804878457235,2.585002632662,0,0.1776514270477,1.164835223401,3.736680035682,1.94688323225,1.510736286698,-2.261747230463,-134.9845528435,33.52332860231,0,0,38100.000,2244,38096,0,2159879.023386
2460000,-5197827.062828,26873366.38211,32124549.93107,0,0,0,0.1967504478983,1.156724111216,36291830.82574,36277553.1935139,146074635.5471,4.764961334323e-05,0,0,0,4.771563282981,2.590917474516,0,0.1967504478974,1.159572061696,3.706136538181,1.948083391615,1.510005320364,-2.300901353233,-125.271293114,31.11104667187,0,0,38400.000,2244,38400,0,2459878.991108
2760000,-5496184.93223,26739909.42499,32183729.63051,0,0,0,0.2159997399291,1.151854874378,36300764.15229,36286491.3733047,146110626.1749,4.76333266296e-05,0,0,0,4.736594946617,2.596488434257,0,0.2159997399282,1.15469144032,3.677813021795,1.949361514285,1.509328923862,-2.337188166955,-115.1779883086,28.60438078642,0,0,38700.000,2244,38688,0,2759878.961293
3060000,-5800101.142673,26619665.20662,32227548.89901,0,0,0,0.2354156283663,1.147368611188,36308932.19314,36294664.2662305,146143535.323,4.761703703574e-05,0,0,0,4.699965885912,2.60169699588,0,0.2354156283654,1.150192634675,3.651027697395,1.950741879932,1.508706688587,-2.371286733958,-104.7490090199,26.01435035467,0,0,39000.000,2244,38992,0,3059878.934032
3360000,-6108992.554651,26512862.32072,32255984.75638,0,0,0,0.2550140813164,1.143264228001,36316311.62046,36302048.5444512,146173269.0599,4.760074452934e-05,0,0,0,4.66167452453,2.606526410494,0,0.2550140813155,1.14607451685,3.625511273177,1.952248520392,1.508138171383,-2.403464706892,-94.02928084801,23.35211262107,0,0,39300.000,2244,39296,0,3359878.9094
3660000,-6422266.550109,26419703.64664,32269021.5348,0,0,0,0.2748108783926,1.139540218583,36322882.4751,36308624.2488341,146199747.0183,4.758444907941e-05,0,0,0,4.621725344144,2.610961790108,0,0.2748108783917,1.142335543418,3.602344079747,1.953905385921,1.507622894536,-2.432469867041,-83.06432940094,20.62897384167,0,0,39600.000,2244,39600,0,3659878.887466
3960000,-6739322.16402,26340365.95809,32266650.89032,0,0,0,0.2948217644514,1.136194650464,36328628.2016,36314374.8239109,146222902.5362,4.756815065635e-05,0,0,0,4.580128906893,2.614990193171,0,0.2948217644505,1.138973741715,3.581513894201,1.955736479613,1.507160345319,-2.458425662689,-71.89996529053,17.85631105304,0,0,39900.000,2244,39888,0,3959878.868284
4260000,-7059551.232184,26274999.58146,32248871.8108,0,0,0,0.3150625914541,1.133225149759,36333535.67663,36319287.1463728,146242682.7713,4.755184923193e-05,0,0,0,4.536901828722,2.61860070082,0,0.3150625914532,1.135986694548,3.563005739279,1.957765981069,1.506749975069,-2.481435608433,-60.58244913464,15.04561305046,0,0,40200.000,2244,40192,0,4259878.851898
4560000,-7382339.553041,26223728.10469,32215690.62058,0,0,0,0.3355494508945,1.130628884393,36337595.23107,36323351.5471058,146259048.7899,4.753554477929e-05,0,0,0,4.492066704623,2.621784482931,0,0.3355494508935,1.133371523277,3.546533558554,1.96001839183,1.506391197787,-2.501788283431,-49.15820655331,12.20840960741,0,0,40500.000,2244,40496,0,4559878.838341
4860000,-7707068.061301,26186648.13696,32167120.98166,0,0,0,0.3562987987583,1.128402545638,36340800.66553,36326561.826773,146271975.6296,4.751923727299e-05,0,0,0,4.445651987166,2.624534853152,0,0.3562987987573,1.131124869177,3.532061399402,1.962518599407,1.506083388244,-2.519523297467,-37.67390316982,9.356290102005,0,0,40800.000,2244,40800,0,4859878.827633
5160000,-8033114.011168,26163829.11999,32103183.89141,0,0,0,0.3773275745848,1.12654232785,36343149.25956,36328915.2649451,146281452.3362,4.750292668898e-05,0,0,0,4.397691820146,2.626847312253,0,0.3773275745838,1.129242872969,3.519938238714,1.965292022211,1.505825879564,-2.534296486197,-26.17627960842,6.500862538815,0,0,41100.000,2244,41088,0,5159878.819783
5460000,-8359852.166881,26155313.19103,32023907.67694,0,0,0,0.3986533158587,1.125043906272,36344641.77427,36330412.6227848,146287481.9741,4.748661300466e-05,0,0,0,4.348225829526,2.628719579271,0,0.3986533158577,1.127721152384,3.510135847461,1.968364704624,1.505617960275,-2.546142070654,-14.71201649259,3.653720021248,0,0,41400.000,2244,41392,0,5459878.814788
5760000,-8686655.998334,26161115.0981,31929327.98592,0,0,0,0.4202942686532,1.123902412762,36345282.44861,36331058.1392854,146290081.6116,4.747029619886e-05,0,0,0,4.297298874241,2.630151610073,0,0.4202942686522,1.126554777632,3.502622469658,1.971763391188,1.505458870802,-2.555099005638,-3.327764445372,0.8264482021332,0,0,41700.000,2244,41696,0,5759878.812635
6060000,-9012898.879476,26181222.16748,31819487.77402,0,0,0,0.4422694951636,1.123112409265,36345078.98914,36330859.5210657,146289282.2799,4.745397625185e-05,0,0,0,4.244960759752,2.631145603156,0,0.4422694951626,1.125738244585,3.497362649643,1.975515665643,1.505347799368,-2.561211183274,7.930065913364,-1.969426870346,0,0,42000.000,2244,42000,0,6059878.813297
