Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25417620.79583,33640261.93155,-25830.23113432,0,0,0,2.244350644728,0.7104887935051,37728976.85542,37728994.0305331,148056619.6308,-2.092656770826e-08,0,0,0,7.269721168687,3.631768929998,0,2.244350644728,0.7086798315271,0.577600257035,-2.317663049806,1.455968108303,4.288708242318,-3.705320250691,0.9442195296288,0,0,36000.000,2244,36000,0,59874.14962243
360000,-25417794.39023,33640413.13358,-26154.66724374,0,0,0,2.244357093897,0.7104823635379,37729231.81815,37729248.9390285,148057620.3783,-2.092904929623e-08,0,0,0,7.214707993249,3.631795918907,0,2.244357093897,0.7086733868721,0.577552845138,-2.317644884771,1.45596808706,4.288601969674,-3.684736924934,0.9389743208885,0,0,36300.000,2244,36288,0,359874.1487722
660000,-25417959.68126,33640569.89333,-26466.66050948,0,0,0,2.244363505218,0.7104763507253,37729484.3854,37729501.4504266,148058611.7308,-2.093120459666e-08,0,0,0,7.158186116347,3.631821157364,0,2.244363505218,0.7086673594596,0.5775085028018,-2.31762657407,1.455968105639,4.288499625768,-3.662340863102,0.9332671761513,0,0,36600.000,2244,36592,0,659874.1479299
960000,-25418116.63803,33640732.08796,-26766.05269788,0,0,0,2.244369873694,0.710470756877,37729734.43142,37729751.4390135,148059593.195,-2.093303258307e-08,0,0,0,7.100181220767,3.631844637673,0,2.244369873694,0.7086617511107,0.5774672434237,-2.317608127554,1.455968163897,4.288401251836,-3.638146684034,0.9271018207073,0,0,36900.000,2244,36896,0,959874.147096
1260000,-25418265.23517,33640899.5932,-27052.69132785,0,0,0,2.244376194325,0.7104655836043,37729981.8336,37729998.7822008,148060564.2895,-2.09345323857e-08,0,0,0,7.040719665807,3.631866352975,0,2.244376194325,0.7086565634482,0.5774290789417,-2.317589555192,1.45596826168,4.288306886831,-3.612212863088,0.9204931557178,0,0,37200.000,2244,37200,0,1259874.146271
1560000,-25418405.45281,33641072.28355,-27326.42978396,0,0,0,2.244382462121,0.7104608323207,37730226.47251,37730243.3605927,148061524.5455,-2.09357032919e-08,0,0,0,6.979828475204,3.631886297251,0,2.244382462121,0.7086517978969,0.5773940198381,-2.317570867087,1.455968398818,4.288216567414,-3.584524781423,0.9134374558926,0,0,37500.000,2244,37488,0,1559874.145455
1860000,-25418537.27646,33641250.03237,-27587.12742769,0,0,0,2.244388672105,0.7104565042427,37730468.23199,37730485.058048,148062473.5072,-2.093654474643e-08,0,0,0,6.917535324742,3.631904465316,0,2.244388672105,0.7086474556844,0.5773620751444,-2.317552073437,1.455968575129,4.288130327942,-3.555170152077,0.9059570729733,0,0,37800.000,2244,37792,0,1859874.144649
2160000,-25418660.69693,33641432.71206,-27834.64970679,0,0,0,2.244394819318,0.71045260039,37730706.99918,37730723.7617366,148063410.7314,-2.093705635177e-08,0,0,0,6.853868529561,3.631920852814,0,2.244394819318,0.7086435378419,0.5773332524467,-2.317533184544,1.45596879042,4.288048200469,-3.524178212727,0.8980594575405,0,0,38100.000,2244,38096,0,2159874.143853
2460000,-25418775.71028,33641620.19415,-28068.86826228,0,0,0,2.244400898831,0.7104491215869,37730942.66457,37730959.3621916,148064335.7884,-2.093723786824e-08,0,0,0,6.788857031175,3.63193545622,0,2.244400898831,0.7086400452049,0.5773075578912,-2.317514210801,1.455969044482,4.287970214736,-3.491548963374,0.8897446095943,0,0,38400.000,2244,38400,0,2459874.143067
2760000,-25418882.31768,33641812.34945,-28289.66103304,0,0,0,2.244406905744,0.7104460684628,37731175.12209,37731191.7533549,148065248.2618,-2.093708921416e-08,0,0,0,6.722530384194,3.631948272832,0,2.244406905744,0.7086369784139,0.5772849961908,-2.3174951627,1.455969337097,4.287896398172,-3.457413973571,0.8810460567474,0,0,38700.000,2244,38688,0,2759874.142292
