Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4461255.205953,41880240.23405,-1049555.047539,0,0,0,-2.782386512472,0.9007077946318,36949143.33656,36949147.5765736,148778858.8524,1.558184222358e-08,0,0,0,5.886556645217,3.024771616497,0,-2.782386512472,0.8979901672226,2.165544500896,-1.264107988401,1.476713790849,-4.28271150696,1.467829604222,-0.3645345568657,0,0,36000.000,2244,36000,0,59876.7509102
360000,4459423.947602,41879903.86953,-1053341.677081,0,0,0,-2.782510587067,0.90062397166,36948999.93583,36949004.1525028,148778281.6602,1.552899305526e-08,0,0,0,5.847175939586,3.024971761086,0,-2.782510587067,0.897906217081,2.16501828812,-1.263666588762,1.476702837705,-4.283308537928,1.847754678473,-0.4588887095451,0,0,36300.000,2244,36288,0,359876.7513886
660000,4457573.436894,41879598.99705,-1056622.990541,0,0,0,-2.782628881381,0.9005533456613,36948827.63111,36948831.8232922,148777588.0896,1.547550633323e-08,0,0,0,5.806482894535,3.025140432143,0,-2.782628881381,0.8978354698887,2.164574833522,-1.263218450194,1.476693494463,-4.283800652282,2.226914742506,-0.5530528724194,0,0,36600.000,2244,36592,0,659876.7519634
960000,4455704.995281,41879325.83424,-1059397.398744,0,0,0,-2.782741328535,0.9004959488169,36948626.49838,36948630.6649308,148776778.4464,1.542140769877e-08,0,0,0,5.764496913516,3.025277533851,0,-2.782741328535,0.8977779578899,2.16421433921,-1.262763781396,1.476685765204,-4.284187626738,2.605024792515,-0.6469562649727,0,0,36900.000,2244,36896,0,959876.7526344
1260000,4453819.955698,41879084.56521,-1061663.556236,0,0,0,-2.782847863685,0.9004518068763,36948396.6302,36948400.7699966,148775853.1031,1.536672308852e-08,0,0,0,5.721238075503,3.025382989255,0,-2.782847863685,0.8977337068948,2.163936966969,-1.262302791722,1.476679653267,-4.284469289284,2.981904826097,-0.7405541837215,0,0,37200.000,2244,37200,0,1259876.753401
1560000,4451919.661114,41878875.34042,-1063420.361959,0,0,0,-2.782948424072,0.9004209391472,36948138.13569,36948142.247612,148774812.499,1.531147872246e-08,0,0,0,5.676727123642,3.025456740323,0,-2.782948424072,0.8977027362704,2.163742838193,-1.261835694661,1.476675161253,-4.284645519243,3.357344840445,-0.8337944746017,0,0,37500.000,2244,37488,0,1559876.754264
1860000,4450005.463083,41878698.27645,-1064666.959812,0,0,0,-2.78304294907,0.9004033584897,36947851.14045,36947855.2233947,148773657.1398,1.525570109117e-08,0,0,0,5.63098545341,3.025498747994,0,-2.78304294907,0.8976850589335,2.163632033847,-1.261362704423,1.476672291019,-4.284716247307,3.731164833157,-0.9266324341297,0,0,37800.000,2244,37792,0,1859876.755221
2160000,4448078.720281,41878553.45595,-1065402.739091,0,0,0,-2.783131380239,0.9003990713122,36947535.78652,36947539.8393951,148772387.5972,1.519941694316e-08,0,0,0,5.584035100292,3.025508992203,0,-2.783131380239,0.8976806813478,2.163604594448,-1.260884037853,1.476671043681,-4.284681455547,4.103109800826,-1.01900473237,0,0,38100.000,2244,38096,0,2159876.756273
2460000,4446140.797041,41878440.92761,-1065627.334806,0,0,0,-2.783213661374,0.9004080775721,36947192.23229,36947196.2540205,148771004.509,1.514265327186e-08,0,0,0,5.535898726994,3.025487471893,0,-2.783213661374,0.8976896035238,2.163660520058,-1.260399913766,1.476671419611,-4.2845411774,4.472954740447,-1.110855489969,0,0,38400.000,2244,38400,0,2459876.757419
2760000,4444193.061885,41878360.70615,-1065340.627881,0,0,0,-2.783289738553,0.9004303707789,36946820.65241,36946824.6419461,148769508.5781,1.508543730264e-08,0,0,0,5.486599610186,3.025434205006,0,-2.783289738553,0.8977118190217,2.163799770315,-1.259910553428,1.476673418442,-4.284295497623,4.840504649416,-1.202136278152,0,0,38700.000,2244,38688,0,2759876.758659
3060000,4442236.886061,41878312.77239,-1064542.745235,0,0,0,-2.783359560188,0.9004659380007,36946421.23772,36946425.1940136,148767900.573,1.502779647967e-08,0,0,0,5.436161626819,3.025349228463,0,-2.783359560188,0.8977473149584,2.164022264465,-1.25941617957,1.476677039064,-4.283944552229,5.205564525129,-1.292798668146,0,0,39000.000,2244,38992,0,3059876.759991
3360000,4440273.642075,41878297.07339,-1063234.05974,0,0,0,-2.783423077079,0.9005147598739,36945994.19509,36945998.1171153,148766181.3265,1.496975845261e-08,0,0,0,5.384609239996,3.025232598119,0,-2.783423077079,0.897796072017,2.164327881426,-1.258917015984,1.476682279625,-4.283488528389,5.567834363577,-1.382768154144,0,0,39300.000,2244,39296,0,3359876.761416
3660000,4438304.702234,41878313.52256,-1061415.19006,0,0,0,-2.783480242456,0.9005768106163,36945539.74733,36945543.6340671,148764351.7355,1.49113510633e-08,0,0,0,5.331967484435,3.025084388708,0,-2.783480242456,0.8978580644598,2.164716459869,-1.258413289991,1.476689137533,-4.282927664314,5.92719416316,-1.472014933825,0,0,39600.000,2244,39600,0,3659876.762932
3960000,4436331.436991,41878361.99998,-1059087.000368,0,0,0,-2.783531012045,0.900652058045,36945058.13301,36945061.9834772,148762412.7607,1.485260232755e-08,0,0,0,5.278261951521,3.024904693761,0,-2.783531012045,0.897933260146,2.165187798333,-1.257905227905,1.47669760946,-4.282262249098,6.283463921472,-1.560494303703,0,0,39900.000,2244,39888,0,3959876.764538
4260000,4434355.214305,41878442.35246,-1056250.59995,0,0,0,-2.783575344077,0.9007404635888,36944549.60633,36944553.4195546,148760365.4254,1.479354044053e-08,0,0,0,5.22351877401,3.024693625533,0,-2.783575344077,0.8980216205445,2.165741655296,-1.257393059958,1.476707691337,-4.281492622588,6.636343634507,-1.648131757975,0,0,40200.000,2244,40192,0,4259876.766235
4560000,4432377.397003,41878554.39413,-1052907.342674,0,0,0,-2.783613199393,0.9008419823215,36944014.43698,36944018.2119987,148758210.8153,1.473419373474e-08,0,0,0,5.167764610285,3.024451314868,0,-2.783613199393,0.8981231007666,2.16637774939,-1.256877016501,1.476719378363,-4.280619175127,6.985653299861,-1.734882593155,0,0,40500.000,2244,40496,0,4559876.76802
4860000,4430399.342168,41878697.90663,-1049058.826357,0,0,0,-2.783644541455,0.9009565629805,36943452.90991,36943456.6457859,148755950.0778,1.467459068525e-08,0,0,0,5.111026628336,3.024177911089,0,-2.783644541455,0.8982376495848,2.167095759513,-1.256357329867,1.476732665002,-4.279642347367,7.331212915129,-1.820702105761,0,0,40800.000,2244,40800,0,4859876.769893
5160000,4428422.399532,41878872.63959,-1044706.892002,0,0,0,-2.783669336405,0.9010841479973,36942865.32518,36942869.0209872,148753584.4208,1.461475989116e-08,0,0,0,5.053332489361,3.023873581859,0,-2.783669336405,0.8983652094637,2.167895325024,-1.255834233224,1.476747544987,-4.278562630016,7.672887478509,-1.905556768179,0,0,41100.000,2244,41088,0,5159876.771853
5460000,4426447.910093,41879078.31106,-1039853.622914,0,0,0,-2.783687553109,0.90122467353,36942251.99772,36942255.6525665,148751115.1125,1.455473006182e-08,0,0,0,4.994710331056,3.023538513012,0,-2.783687553109,0.8985057165916,2.168776045941,-1.255307960397,1.476764011324,-4.277380563564,8.010331985392,-1.989360898733,0,0,41400.000,2244,41392,0,5459876.773899
