Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,16848910.4795,2647963.862417,20105094.9771,0,0,0,-0.7904262665632,0.1914849832394,24399086.88089,24405590.6270169,99936740.84141,-2.162409264021e-05,0,0,0,8.908589878408,12.09765645785,0,-0.7904262665634,0.193528206739,-3.347535536219,-0.712537358376,1.331213316506,-4.486477875715,1538.26093727,-375.6590317935,0,0,47400.000,2244,47392,0,11459918.59171
11760000,17098219.37569,3391222.377834,19798582.9387,0,0,0,-0.8184180470528,0.2121435374148,24290608.87233,24297112.8598484,99492545.65211,-2.162985516487e-05,0,0,0,8.525996002725,10.99407152257,0,-0.818418047053,0.2141282797151,-3.212631421578,-0.7410187899728,1.332369557115,-4.295154494916,1420.581383348,-346.9204828143,0,0,47700.000,2244,47696,0,11759918.95356
12060000,17354471.83953,4118415.705675,19453380.92455,0,0,0,-0.8478389350941,0.2315653807801,24190897.68005,24197402.1549479,99084249.90031,-2.163556479275e-05,0,0,0,8.169889629068,10.12585422107,0,-0.8478389350943,0.2334869813842,-3.106336967808,-0.7703297486377,1.333560393912,-4.135044057728,1299.022129303,-317.2344714403,0,0,48000.000,2244,48000,0,12059919.28615
12360000,17616611.06564,4828202.810322,19070223.6528,0,0,0,-0.8786493631902,0.2496702856176,24100220.71698,24106725.8634861,98712948.35118,-2.164122031642e-05,0,0,0,7.839438415784,9.432434280556,0,-0.8786493631904,0.2515239806348,-3.019190297347,-0.8004287143353,1.33476267292,-3.998333449285,1174.050052558,-286.7150139064,0,0,48300.000,2244,48288,0,12359919.58862
12660000,17883517.30417,5519320.65169,18649918.83166,0,0,0,-0.9107974745878,0.2663812987323,24018809.999,24025315.9590124,98379590.9058,-2.16468206398e-05,0,0,0,7.533642395637,8.872801568318,0,-0.910797474588,0.2681622649387,-2.943948083431,-0.8312610714191,1.335953460457,-3.876917878889,1046.162791116,-255.4836384952,0,0,48600.000,2244,48592,0,12659919.86017
12960000,18154012.99975,6190588.610864,18193345.03555,0,0,0,-0.9442186247096,0.2816261123817,23946860.02109,23953366.9064869,98084973.87471,-2.165236477964e-05,0,0,0,7.251400787087,8.418336681992,0,-0.9442186247098,0.2833295188244,-2.875824347169,-0.8627585840076,1.337110466683,-3.766689340953,915.8854943623,-223.6685920507,0,0,48900.000,2244,48896,0,12959920.10017
13260000,18426868.17957,6840912.52386,17701449.45111,0,0,0,-0.9788352373212,0.2953384865381,23884525.90008,23891033.8008557,97829732.35524,-2.16578518668e-05,0,0,0,6.991557061795,8.048569942627,0,-0.9788352373214,0.2969595527811,-2.812705300894,-0.8948393050445,1.33821248336,-3.666921712542,783.766605216,-191.4038099349,0,0,49200.000,2244,49200,0,13259920.30809
13560000,18700806.0637,7469288.309197,17175245.50188,0,0,0,-1.014557078617,0.3074596759212,23831921.81807,23838430.8078758,97614333.84677,-2.166328114728e-05,0,0,0,6.752929828638,7.748572616624,0,-1.014557078617,0.3089937354938,-2.75126256426,-0.9274077958141,1.339239820989,-3.573267571723,650.3738787175,-158.8279437274,0,0,49500.000,2244,49488,0,13559920.48355
13860000,18974508.87012,8074805.17714,16615810.36051,0,0,0,-1.051281994898,0.317939807723,23789119.79589,23795629.9359569,97439073.22139,-2.166865198292e-05,0,0,0,6.534334209751,7.50729782454,0,-1.051281994898,0.319382374807,-2.694098218984,-0.9603558968464,1.340174728492,-3.48860419372,516.289378573,-126.0831393301,0,0,49800.000,2244,49792,0,13859920.62632
14160000,19246623.78622,8656648.410639,16024282.3574,0,0,0,-1.088897134327,0.3267391512693,23756148.82051,23762660.1625017,97304069.14635,-2.167396385194e-05,0,0,0,6.334596649331,7.316495368746,0,-1.088897134327,0.3280859882023,-2.64278950015,-0.9935639259648,1.341001777574,-3.415638503847,382.1046796326,-93.3138653636,0,0,50100.000,2244,50096,0,14159920.7363
14460000,19515769.07845,9214101.710102,15401858.29473,0,0,0,-1.127280641904,0.333829220042,23732994.34382,23739506.9319224,97209262.02837,-2.167921634909e-05,0,0,0,6.152565038902,7.169985423847,0,-1.127280641905,0.3350764028884,-2.597787428608,-1.026902346564,1.341708194008,-3.354270031029,248.4155898539,-60.6656242162,0,0,50400.000,2244,50400,0,14459920.81353
