Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979274,40608754.00483,-5861897.853738,0,0,0,2.931686915174,0.7912323005453,37242703.33643,37180555.5166766,145904454.6768,0.0002073273050854,0,0,0,4.010745235869,3.331907517054,0,2.931686915174,0.7883926149508,1.278206015272,-2.693027154622,1.463966292319,1.667151372105,-938.0088925949,239.0309758484,0,0,36000.000,2244,36000,0,59875.9790164
360000,-8668440.498341,40578147.42062,-6599670.288565,0,0,0,2.950000938451,0.7733364454835,37315465.53863,37253318.1520587,146189990.6082,0.0002073261797571,0,0,0,4.046309112871,3.392158488686,0,2.950000938451,0.7704861205452,1.109537113578,-2.675494077731,1.462043189069,1.464944280283,-965.8062939397,246.1145333946,0,0,36300.000,2244,36288,0,359875.7363064
660000,-8294017.235727,40530911.97966,-7334250.557003,0,0,0,2.967428802758,0.7552980261799,37390320.87877,37328173.9302924,146483740.4713,0.0002073250553239,0,0,0,4.083200174111,3.456265003186,0,2.967428802758,0.7524384686009,0.9427370139339,-2.658449827741,1.460139973745,1.264959841859,-992.7761227908,252.9872022569,0,0,36600.000,2244,36592,0,659875.4866144
960000,-7921980.00772,40467137.30696,-8065283.488499,0,0,0,2.984002284175,0.7371368602141,37467203.87152,37405057.3661957,146785447.2888,0.0002073239318894,0,0,0,4.121351449809,3.524471254495,0,2.984002284174,0.7342693319311,0.7820339833153,-2.641858557389,1.458260162805,1.071309944611,-1018.861102536,259.6343867481,0,0,36900.000,2244,36896,0,959875.2301588
1260000,-7553052.000934,40386944.95508,-8792415.680625,0,0,0,2.999751686607,0.7188720699181,37546044.72081,37483898.6638645,147094837.1671,0.0002073228095568,0,0,0,4.160684719738,3.597043246454,0,2.999751686607,0.7159977002523,0.6317767009979,-2.625685831453,1.456407064383,0.8884944427851,-1044.005900868,266.0419866443,0,0,37200.000,2244,37200,0,1259874.967173
1560000,-7187950.374055,40290488.16808,-9515295.67492,0,0,0,3.014705826162,0.7005221186712,37626769.46831,37564623.8651183,147411619.8791,0.0002073216884288,0,0,0,4.201110373565,3.674271206787,0,3.014705826161,0.6976419156328,0.4968233110966,-2.609898661549,1.45458377912,0.7215105574671,-1068.156925122,272.1963450313,0,0,37500.000,2244,37488,0,1559874.697902
1860000,-6827384.87142,40177951.58417,-10233574.13165,0,0,0,3.028892035964,0.6821048471758,37709300.15057,37647155.0067143,147735489.4812,0.0002073205686074,0,0,0,4.242527321735,3.756472315167,0,3.028892035964,0.6792197079421,0.3782974231318,-2.594465492208,1.452793201394,0.5713540806302,-1091.262950885,278.0844084918,0,0,37800.000,2244,37792,0,1859874.422608
2160000,-6472056.451131,40049550.87754,-10946904.00338,0,0,0,3.042336187024,0.6636375092707,37793554.96437,37731410.2856268,148066124.9616,0.000207319450194,0,0,0,4.284822957329,3.843993793767,0,3.042336187023,0.6607482298692,0.2718026206237,-2.579356167071,1.451038020883,0.4339710513763,-1113.274888095,283.6936675012,0,0,38100.000,2244,38096,0,2159874.141563
2460000,-6122655.930358,39905532.3401,-11654940.70728,0,0,0,3.055062721472,0.6451368069535,37879448.43931,37817304.2316749,148403190.9178,0.0002073183332893,0,0,0,4.32787316923,3.937216417318,0,3.055062721471,0.6422440911908,0.1737322244725,-2.564541947208,1.449320724416,0.3054518909614,-1134.145868753,289.0121787786,0,0,38400.000,2244,38400,0,2459873.855051
2760000,-5779862.650479,39746172.40411,-12357342.29604,0,0,0,3.067094695163,0.626618924385,37966891.61704,37904747.8867756,148746338.2604,0.0002073172179934,0,0,0,4.37154240691,4.036558509892,0,3.067094695163,0.623723392064,0.08041741426768,-2.549995427813,1.447643598086,0.1825062192254,-1153.831524682,294.0286360681,0,0,38700.000,2244,38688,0,2759873.563371
3060000,-5444343.16464,39571777.10635,-13053769.62734,0,0,0,3.078453827173,0.6080995607148,38055792.23645,37993648.990095,149095204.9392,0.0002073161044053,0,0,0,4.415683797145,4.142480508046,0,3.078453827173,0.6052017551899,-0.01184528562769,-2.535690529623,1.446008729593,0.06117649684157,-1172.289826718,298.73232916,0,0,39000.000,2244,38992,0,3059873.266829
3360000,-5116749.950292,39382681.49521,-13743886.53175,0,0,0,3.089160554196,0.5895939616318,38146054.92396,38083912.1683734,149449416.6902,0.0002073149926233,0,0,0,4.460139313063,4.255490184882,0,3.089160554196,0.586694356749,-0.1067637892585,-2.521602409062,1.444418010822,-0.0621186895005,-1189.481450184,303.1132370234,0,0,39300.000,2244,39296,0,3359872.965743
3660000,-4797720.149194,39179248.98157,-14427359.97895,0,0,0,3.099234088254,0.5711169495791,38237581.3883,38175439.1307063,149808587.8002,0.0002073138827448,0,0,0,4.504739996102,4.376148647718,0,3.099234088254,0.5682159560487,-0.208021388616,-2.507707429112,1.442873140614,-0.190913240441,-1205.36936556,307.1619234979,0,0,39600.000,2244,39600,0,3659872.660442
3960000,-4487874.337338,38961870.63502,-15103860.24231,0,0,0,3.108692476447,0.5526829526094,38330270.61904,38268128.867076,150172321.8855,0.0002073127748664,0,0,0,4.54930623167,4.505077244105,0,3.108692476447,0.5497809238583,-0.3192524395969,-2.493983136316,1.441375627756,-0.3293933523217,-1219.91937938,310.8696751297,0,0,39900.000,2244,39888,0,3959872.351262
4260000,-4187815.327167,38730964.42658,-15773061.06147,0,0,0,3.117552661764,0.5343060318758,38424019.08817,38361877.8499405,150540212.6833,0.0002073116690834,0,0,0,4.593648079652,4.642965537904,0,3.117552661764,0.5314032694235,-0.4440149974108,-2.480408133182,1.439926794167,-0.4800694794177,-1233.099900334,314.2284415662,0,0,40200.000,2244,40192,0,4259872.038549
4560000,-3898127.004423,38486974.41954,-16434639.8032,0,0,0,3.125830544191,0.51599990777,38518720.95406,38456580.2382082,150911844.8521,0.0002073105654903,0,0,0,4.637565661318,4.790580550192,0,3.125830544191,0.5130966661708,-0.5914624350198,-2.466962119526,1.438527778278,-0.6534323201383,-1244.882026975,317.2308579087,0,0,40500.000,2244,40496,0,4559871.722656
4860000,-3619373.201858,38230369.90996,-17088277.62012,0,0,0,3.133541041547,0.4977779847287,38614268.26715,38552128.0829463,151286794.7786,0.0002073094641804,0,0,0,4.680849604716,4.948777500459,0,3.133541041547,0.494874476119,-0.7708237278526,-2.453625775294,1.437179538613,-0.8574986943008,-1255.239518486,319.8702372611,0,0,40800.000,2244,40800,0,4859871.403943
5160000,-3352096.611991,37961644.51852,-17733659.60736,0,0,0,3.140698149623,0.4796533747344,38710551.17678,38648411.5341962,151664631.3897,0.0002073083652459,0,0,0,4.723281551276,5.118512333921,0,3.140698149623,0.4767497730226,-0.9783240253732,-2.440380720829,1.43588285756,-1.089253163309,-1264.148780063,322.1405670047,0,0,41100.000,2244,41088,0,5159871.082776
5460000,-3096817.741026,37681315.23554,-18370474.9571,0,0,0,-3.135870305847,0.4616389195368,38807458.13847,38745319.0482962,152044916.9661,0.0002073072687779,0,0,0,4.764634727073,5.300856383258,0,-3.135870305847,0.4587353642695,-1.204473535928,-2.427209524062,1.434638345332,-1.339607707824,-1271.589096808,324.0365684032,0,0,41400.000,2244,41392,0,5459870.759527
5760000,-2854033.905924,37389921.42099,-18998417.11082,0,0,0,-3.129781382507,0.4437472116237,38904876.12117,38842737.5951408,152427207.9549,0.0002073061748661,0,0,0,4.804674583086,5.497013591002,0,-3.129781382507,0.4408438115597,-1.440030360175,-2.414095578806,1.433446444125,-1.59777371564,-1277.542268267,325.5536034703,0,0,41700.000,2244,41696,0,5759870.434574
6060000,-2624218.276584,37088023.76142,-19617183.90922,0,0,0,-3.124208807807,0.4259906139642,39002690.8139,38940552.8648361,152811055.7817,0.0002073050835991,0,0,0,4.843159509747,5.708340816409,0,-3.124208807808,0.423087450385,-1.676058936893,-2.401023141511,1.432307432452,-1.856408427109,-1281.993003134,326.6877755523,0,0,42000.000,2244,42000,0,6059870.108297
6360000,-2407818.964964,36776203.18601,-20226477.73975,0,0,0,-3.119141695017,0.4083812785448,39100786.83126,39038649.473242,153196007.6561,0.000207303995064,0,0,0,4.879841632161,5.936371873399,0,-3.119141695017,0.405478408328,-1.903986868284,-2.387977255585,1.431221429671,-2.10691333804,-1284.92845145,327.4358101189,0,0,42300.000,2244,42288,0,6359869.781082
6660000,-2205258.162891,36455059.74364,-20826005.68164,0,0,0,-3.114569796506,0.3909311637142,39199047.91736,39136911.1659276,153581607.3729,0.0002073029093469,0,0,0,4.914467693574,6.182846101264,0,-3.114569796507,0.3880286221928,-2.11566030456,-2.374943693983,1.43018840069,-2.338384365554,-1286.338657785,327.7951702476,0,0,42600.000,2244,42592,0,6659869.453316
6960000,-2016931.330232,36125211.4434,-21415479.64839,0,0,0,-3.110483451228,0.3736520503463,39297357.1477,39235221.020095,153967396.1038,0.000207301826532,0,0,0,4.946780035912,6.449742466725,0,-3.110483451228,0.3707498539768,-2.303398052615,-2.361908995029,1.42920816085,-2.545842637772,-1286.216020342,327.7639187872,0,0,42900.000,2244,42896,0,6959869.12539
7260000,-1843206.434956,35787293.06054,-21994616.5276,0,0,0,-3.106873533505,0.3565555568262,39395597.12863,39333461.6440655,154352913.1807,0.0002073007467026,0,0,0,4.97651768755,6.739320447001,0,-3.106873533505,0.3536537056838,-2.460044558784,-2.348860392985,1.428280380989,-2.722249002993,-1284.555802617,327.3408487439,0,0,43200.000,2244,43200,0,7259868.797695
7560000,-1684423.246558,35441954.91053,-22563138.31817,0,0,0,-3.10373140308,0.3396531528576,39493650.19396,39431515.3739506,154737696.8674,0.0002072996699401,0,0,0,5.003417569781,7.054169265073,0,-3.10373140308,0.3367516329763,-2.586077427731,-2.335785793408,1.427404592669,-2.866992069641,-1281.35562174,326.5253528953,0,0,43500.000,2244,43488,0,7559868.470623
7860000,-1540892.684184,35089861.59328,-23120772.26463,0,0,0,-3.101048856341,0.3229561720853,39591398.59842,39529264.4671696,155121285.1187,0.0002072985963245,0,0,0,5.027215834709,7.397267462024,0,-3.101048856341,0.3200549576579,-2.690133272148,-2.322673766313,1.426580193576,-2.987618666262,-1276.615653137,325.3174759448,0,0,43800.000,2244,43792,0,7859868.144567
8160000,-1412896.220701,34731690.7102,-23667250.98873,0,0,0,-3.098818078643,0.3064758235195,39688724.70763,39626591.2925023,155503216.3266,0.0002072975259345,0,0,0,5.047649348437,7.772055325806,0,-3.098818078643,0.3035748789727,-2.778929534426,-2.309513514049,1.425806453086,-3.093141457519,-1270.338601293,323.7179070711,0,0,44100.000,2244,44096,0,8159867.819919
8460000,-1300685.343836,34368131.55653,-24202312.61808,0,0,0,-3.097031597656,0.2902232017468,39785511.18435,39723378.5164031,155883030.0509,0.0002072964588468,0,0,0,5.064457334265,8.182523388996,0,-3.097031597656,0.2873224837008,-2.857369348073,-2.296294874634,1.425082517991,-3.188433827017,-1262.52946585,321.7279203236,0,0,44400.000,2244,44400,0,8459867.497072
8760000,-1204481.075406,33999883.79147,-24725700.91182,0,0,0,-3.095682237657,0.2742092959041,39881641.17067,39819509.2853328,156260267.7355,0.0002072953951368,0,0,0,5.077383191103,8.633321110513,0,-3.095682237657,0.2713087550299,-2.929966421304,-2.283008302134,1.424407418383,-3.277979379715,-1253.19567318,319.3494081497,0,0,44700.000,2244,44688,0,8759867.176414
9060000,-1124473.549541,33627656.08865,-25237165.38333,0,0,0,-3.094763074691,0.2584449973926,39976998.46601,39914867.4038918,156634473.4064,0.000207294334878,0,0,0,5.086176502148,9.12989103446,0,-3.094763074691,0.255544580174,-3.000812367242,-2.269644845321,1.423780073694,-3.364434689492,-1242.346944811,316.5848478675,0,0,45000.000,2244,44992,0,9059866.858334
9360000,-1060821.65069,33252164.76977,-25736461.41978,0,0,0,-3.094267392565,0.2429411063022,40071467.70073,40009337.5085756,157005194.3545,0.0002072932781424,0,0,0,5.090595247972,9.678635260695,0,-3.094267392565,0.240040756711,-3.073543106136,-2.256196158991,1.423199298893,-3.452217807639,-1229.995253572,313.4372904897,0,0,45300.000,2244,45296,0,9359866.543215
9660000,-1013652.712078,32874132.42373,-26223350.39862,0,0,0,-3.094188639606,0.2277083365164,40164934.50512,40102805.2369957,157371981.799,0.0002072922250002,0,0,0,5.090408236102,10.28712308061,0,-3.094188639606,0.2248079976071,-3.151304691102,-2.242654500051,1.422663810824,-3.54519161138,-1216.154662786,309.9103197455,0,0,45600.000,2244,45600,0,9659866.231441
9960000,-983062.2751589,32494286.51428,-26697599.80081,0,0,0,-3.094520386175,0.2127573194667,40257285.67372,40195157.3924403,157734391.5333,0.0002072911755196,0,0,0,5.085397755721,10.96435127365,0,-3.094520386175,0.2098569348949,-3.23715899948,-2.229012683996,1.422172234706,-3.646382391115,-1200.841516315,306.0081005096,0,0,45900.000,2244,45888,0,9959865.923387
10260000,-969113.9105219,32113357.97866,-27158983.32089,0,0,0,-3.095256282909,0.1980986065036,40348409.32477,40286282.1036787,158091984.5524,0.0002072901297675,0,0,0,5.075362460844,11.72107200785,0,-3.095256282909,0.1951981219722,-3.33620292149,-2.215264147046,1.421723110765,-3.760851127064,-1184.074043853,301.735278219,0,0,46200.000,2244,46192,0,10259865.61943
10560000,-971839.1005332,31732079.82,-27607280.97368,0,0,0,-3.096390019717,0.1837426698531,40438195.05476,40376068.9799356,158444327.6605,0.0002072890878084,0,0,0,5.060120477851,12.57020775876,0,-3.096390019716,0.1808420344896,-3.448669082456,-2.201402917024,1.421314901019,-3.888794296153,-1165.872507111,297.0970161259,0,0,46500.000,2244,46496,0,10559865.31993
