Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24122550.07654,9320117.120538,14357512.3001,0,0,0,-1.22817093659,0.259353853776,27295916.74327,27609956.733112,111173755.7769,-0.001047453316395,0,0,0,12.28580302967,9.099680449301,0,-1.22817093659,0.260330345892,-2.978936906379,0.5015099333608,1.361013552252,2.215771358972,1223.171334084,-303.7738297135,0,0,36000.000,2244,36000,0,59907.90309764
360000,23678173.89077,9316743.623896,15081111.80132,0,0,0,-1.200567019997,0.2751361194354,27204507.13917,27518548.221413,110805694.1655,-0.001047459679177,0,0,0,11.96452698198,8.60584118053,0,-1.200567019997,0.2761877645518,-2.908286180568,0.5033003235742,1.361931210689,2.314778007403,1229.947059581,-305.4565768689,0,0,36300.000,2244,36288,0,359908.2080036
660000,23212407.36929,9324826.992493,15783804.329,0,0,0,-1.173129137311,0.2911451228582,27112559.42011,27426601.6424816,110435465.9669,-0.001047466042007,0,0,0,11.64492599613,8.158041679633,0,-1.173129137311,0.2922706735903,-2.834499414886,0.5048501391926,1.36291601529,2.415926105939,1237.569321383,-307.3495607823,0,0,36600.000,2244,36592,0,659908.5147044
960000,22726194.78246,9345275.35427,16464615.92451,0,0,0,-1.145874105745,0.307400339436,27020014.19809,27334057.6021803,110062832.0239,-0.001047472404794,0,0,0,11.32718483277,7.749984686496,0,-1.145874105745,0.3085984631038,-2.753280700259,0.5061637910886,1.363971269172,2.524651793183,1245.94068569,-309.4285838306,0,0,36900.000,2244,36896,0,959908.8233981
1260000,22220537.61164,9378943.081457,17122603.0499,0,0,0,-1.118818343345,0.3239208922191,26926819.62246,27240864.2448538,109687583.5338,-0.001047478767446,0,0,0,11.01150366553,7.376492384265,0,-1.118818343345,0.325190176682,-2.659860614449,0.5072460709596,1.365100509197,2.644757932117,1254.956188601,-311.6675782949,0,0,37200.000,2244,37200,0,1259909.134258
1560000,21696491.20885,9426627.584851,17756853.90257,0,0,0,-1.091977871043,0.3407255027848,26832931.94016,27146977.8133307,109309544.3027,-0.001047485129872,0,0,0,10.69809866833,7.033272143875,0,-1.091977871043,0.3420644624511,-2.548940297577,0.5081021804153,1.366307499342,2.778841821422,1264.503433613,-314.0386305749,0,0,37500.000,2244,37488,0,1559909.447429
1860000,21155161.2712,9489066.310359,18366489.68512,0,0,0,-1.065368318044,0.3578324452396,26738316.03008,27052363.1831376,108928572.8972,-0.001047491491982,0,0,0,10.38720202715,6.71673797621,0,-1.065368318044,0.3592395272055,-2.411397871041,0.5087375973082,1.367596222925,2.939404853529,1274.463079133,-316.5121022612,0,0,37800.000,2244,37792,0,1859909.76303
2160000,20597700.1425,9566933.948386,18950665.82831,0,0,0,-1.039004930785,0.3752595033562,26642945.91005,26956994.3692892,108544564.6844,-0.001047497853684,0,0,0,10.07906144375,6.423872945042,0,-1.039004930785,0.3767330936285,-2.240320206721,0.5091580791836,1.368970873598,3.1311717668,1284.709100978,-319.0566953272,0,0,38100.000,2244,38096,0,2159910.081146
2460000,20025302.95506,9660839.865878,19508573.16574,0,0,0,-1.012902585726,0.3930239307911,26546805.21465,26860855.0040597,108157453.7561,-0.001047504214889,0,0,0,9.773939191744,6.152122066482,0,-1.012902585726,0.3945623605491,-2.03779433305,0.5093695749562,1.37043584501,3.351352393071,1295.109354883,-321.639591828,0,0,38400.000,2244,38400,0,2459910.401832
2760000,19439203.62516,9771325.770079,20039439.05825,0,0,0,-0.9870758063108,0.4111424142806,26449887.64253,26763938.784164,107767214.7296,-0.001047510575507,0,0,0,9.472110780147,5.899308158185,0,-0.9870758063108,0.4127439661347,-1.810738849502,0.5093781962989,1.371995719044,3.59503914461,1305.525869005,-324.2265265435,0,0,38700.000,2244,38688,0,2759910.72511
3060000,18840670.7163,9898863.612197,20542528.46678,0,0,0,-0.9615387845162,0.4296310396667,26352197.37147,26666249.8857786,107373864.418,-0.001047516935451,0,0,0,9.173863275864,5.66356514884,0,-0.9615387845162,0.431293953871,-1.566972997574,0.5091901213033,1.373655252519,3.850382736628,1315.81526393,-326.7818912864,0,0,39000.000,2244,38992,0,3059911.050965
3360000,18231003.18461,10043853.73836,21017144.97198,0,0,0,-0.9363054074805,0.4485052605598,26253749.43973,26567803.345815,106977463.3666,-0.001047523294632,0,0,0,8.879493333096,5.443284803794,0,-0.9363054074805,0.4502277411407,-1.3152933422,0.5088115463677,1.375419362261,4.112456832189,1325.829405178,-329.2688969523,0,0,39300.000,2244,39296,0,3359911.379347
3660000,17611526.02153,10206623.29437,21462631.73927,0,0,0,-0.9113892898462,0.4677798694091,26154570.09195,26468625.4078194,106578117.2447,-0.001047529652965,0,0,0,8.589304975319,5.23707385522,0,-0.9113892898462,0.4695600901701,-1.065546247626,0.5082486007152,1.377293108412,4.367031483936,1335.415613211,-331.6496256739,0,0,39600.000,2244,39600,0,3659911.710169
3960000,16983585.80882,10387424.88977,21878372.42806,0,0,0,-0.8868038125681,0.4874689707138,26054697.0881,26368753.8308188,106175978.0898,-0.001047536010363,0,0,0,8.303607173148,5.043719271423,0,-0.8868038125681,0.4893050810822,-0.8295386485822,0.507507284011,1.379281675894,4.605490867907,1344.417413438,-333.8852170855,0,0,39900.000,2244,39888,0,3959912.043305
4260000,16348546.2016,10586435.52608,22263792.0437,0,0,0,-0.8625621691285,0.5075859560797,25954179.9735,26268238.1593551,105771245.3947,-0.001047542366744,0,0,0,8.022711259351,4.862159944797,0,-0.8625621691285,0.5094760867608,-0.6229939107967,0.5065933777258,1.381390353897,4.809515209663,1352.674948725,-335.9359707683,0,0,40200.000,2244,40192,0,4259912.378589
4560000,15707783.35526,10803755.79268,22618357.73125,0,0,0,-0.8386774203121,0.5281434808003,25853080.30822,26167139.9528636,105364167.0313,-0.001047548722025,0,0,0,7.746928220336,4.691463479984,0,-0.8386774203121,0.530085749207,-0.4534661385594,0.505512369837,1.383624513296,4.972425351196,1360.025556899,-337.7614896744,0,0,40500.000,2244,40496,0,4559912.715816
4860000,15062681.31205,11039409.3335,22941579.50981,0,0,0,-0.8151625589721,0.5491534416196,25751471.85391,26065532.9724433,104955040.0025,-0.001047555076125,0,0,0,7.476565901481,4.530807063195,0,-0.8151625589721,0.5511459570474,-0.3105658183744,0.5042693475364,1.3859895819,5.104726334159,1366.304333258,-339.3208198249,0,0,40800.000,2244,40800,0,4859913.054741
5160000,14414627.36374,11293342.58598,23233010.94651,0,0,0,-0.7920305865672,0.5706269553171,25649440.71587,25963503.3229553,104544211.0144,-0.001047561428963,0,0,0,7.211926161765,4.379461618719,0,-0.7920305865672,0.5726678238363,-0.1824801403577,0.5028689042677,1.388491017427,5.216953148038,1371.344858079,-340.5726309866,0,0,41100.000,2244,41088,0,5159913.395075
5460000,13765007.40639,11565424.79347,23492249.76926,0,0,0,-0.7692946036968,0.592574337746,25547085.43835,25861149.5482574,104132076.8599,-0.001047567780464,0,0,0,6.953302011254,4.236778629272,0,-0.7692946036968,0.5946616667828,-0.06490839374937,0.5013150315149,1.391134278135,5.31446758323,1374.979631625,-341.4753247052,0,0,41400.000,2244,41392,0,5459913.736491
5760000,13115201.30352,11855448.29095,23718938.41742,0,0,0,-0.7469679174348,0.6150050829426,25444517.05057,25758582.6772589,103719084.6042,-0.001047574130551,0,0,0,6.700974763072,4.102179127269,0,-0.7469679174348,0.6171369855231,0.04776217076292,0.4996109893977,1.39392479102,5.403028059708,1377.041011656,-341.9872671366,0,0,41700.000,2244,41696,0,5759914.078617
6060000,12466578.2739,12163129.06293,23912764.52973,0,0,0,-0.7250641690118,0.6379278419256,25341859.0612,25655926.2183504,103305731.5622,-0.001047580479151,0,0,0,6.455211229694,3.975144464618,0,-0.7250641690118,0.6401024405544,0.1628848777016,0.4977591670264,1.396867917547,5.490240338272,1377.361633438,-342.0668933541,0,0,42000.000,2244,42000,0,6059914.421042
6360000,11820492.31994,12488107.57163,24073461.36881,0,0,0,-0.7035974863694,0.6613504007952,25239247.39858,25553316.0996417,102892565.0582,-0.001047586826191,0,0,0,6.216260991556,3.855208546652,0,-0.7035974863694,0.6635658309418,0.2870529850379,0.4957609236136,1.399968916836,5.583336204126,1375.775519754,-341.6729830205,0,0,42300.000,2244,42288,0,6359914.763312
6660000,11178277.71284,12829949.85252,24200808.18179,0,0,0,-0.6825826674003,0.6852796577445,25136830.29413,25450900.5523306,102480181.9559,-0.001047593171603,0,0,0,5.984353764369,3.741951276878,0,-0.6825826674003,0.687534070905,0.4312650204836,0.4936163996571,1.403232906326,5.694372285606,1372.11841091,-340.7647423446,0,0,42600.000,2244,42592,0,6659915.104934
6960000,10541244.54998,13188148.87328,24294630.4965,0,0,0,-0.6620354014006,0.7097215985869,25034768.10605,25348839.9344359,102069227.9488,-0.001047599515319,0,0,0,5.759696889921,3.634993007261,0,-0.6620354014006,0.7120131648881,0.6021228508699,0.4913242943829,1.406664819869,5.831490759855,1366.229002252,-339.3021114171,0,0,42900.000,2244,42896,0,6959915.445371
7260000,9910674.400274,13562126.15146,24354800.35299,0,0,0,-0.6419725385609,0.7346812703976,24933233.08063,25247306.4920604,101660396.5993,-0.001047605857274,0,0,0,5.542472973778,3.533989826891,0,-0.6419725385609,0.7370081806996,0.8061375827001,0.488881604053,1.410269363318,6.002893135468,1357.949521672,-337.2459076345,0,0,43200.000,2244,43200,0,7259915.784051
7560000,9287816.052414,13951233.62506,24381236.4701,0,0,0,-0.6224124204444,0.760162752844,24832409.04816,25146484.0553207,101254428.1137,-0.001047612197406,0,0,0,5.332837692032,3.438629552311,0,-0.6224124204444,0.7625232202923,1.035649458399,0.4862833032412,1.414050967629,6.203587689587,1347.126854625,-334.5581050962,0,0,43500.000,2244,43488,0,7559916.120358
7860000,8673881.38101,14354755.76952,24373904.34677,0,0,0,-0.6033752886682,0.786169126746,24732491.0507,25046567.666096,100852107.8438,-0.001047618535655,0,0,0,5.130917788137,3.34862830719,0,-0.6033752886682,0.7885613877058,1.279795757774,0.4835219396636,1.418013739569,6.425515869413,1333.613174137,-331.2019910663,0,0,43800.000,2244,43792,0,7859916.453643
