Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.1624,37697275.69179,-14526258.54756,0,0,0,2.886628175938,0.5436519202028,38388126.86746,38388535.1745881,199899125.9077,-1.330503156188e-06,0,0,0,4.860698860218,4.571614885949,0,2.886628175938,0.5408423458255,-1.351802430337,-2.721584989564,1.440695018645,-8.33985256064,-1460.92074638,280.5544696748,0,0,36000.000,2244,36000,0,59871.94962999
360000,-11273109.09284,37536062.05417,-15210993.41689,0,0,0,2.90030993385,0.52700537799,38473009.97225,38473418.5200063,200341135.1908,-1.33069270556e-06,0,0,0,4.915573253163,4.70055007672,0,2.90030993385,0.5241860255016,-1.494952958853,-2.705369039598,1.439399034942,-8.474269313839,-1486.170984425,285.4035124183,0,0,36300.000,2244,36288,0,359871.6664896
660000,-10923712.84452,37359239.03243,-15888384.07123,0,0,0,2.913322514501,0.5102945305024,38559301.3192,38559710.1170325,200790477.6052,-1.330881093186e-06,0,0,0,4.970866942229,4.838849196206,0,2.913322514501,0.5074663695194,-1.636865202464,-2.689373053865,1.438134877268,-8.608434084412,-1509.829434491,289.9468690157,0,0,36600.000,2244,36592,0,659871.3786518
960000,-10582341.87813,37167144.80067,-16558103.8952,0,0,0,2.925678747918,0.4935360424948,38646907.61254,38647316.6705169,201246667.3404,-1.331068234617e-06,0,0,0,5.026408284528,4.987346703152,0,2.925678747918,0.490699962071,-1.776454299311,-2.673579542567,1.436904551076,-8.743159136855,-1531.842343154,294.1742166877,0,0,36900.000,2244,36896,0,959871.0864278
1260000,-10249658.17965,36960146.96627,-17219830.04811,0,0,0,2.93739115194,0.4767462480161,38735732.54767,38736141.8765885,201709202.9187,-1.331254046017e-06,0,0,0,5.082012955456,5.146978746577,0,2.93739115194,0.4739030618592,-1.914617199777,-2.657971279112,1.435709886801,-8.877398976974,-1552.159041367,298.075824976,0,0,37200.000,2244,37200,0,1259870.790139
1560000,-9926306.983647,36738641.86021,-17873243.62267,0,0,0,2.948471898474,0.4599411594898,38825677.00625,38826086.6177329,202177568.2113,-1.331438444209e-06,0,0,0,5.137484023615,5.318798685342,0,2.948471898474,0.4570916110063,-2.052355018346,-2.642531357513,1.434552539419,-9.012366070615,-1570.732429415,301.6426488757,0,0,37500.000,2244,37488,0,1559870.490115
1860000,-9612915.529199,36503053.77177,-18518029.8017,0,0,0,2.958932788493,0.4431364782278,38916639.25473,38917049.1613748,202651233.4722,-1.331621346718e-06,0,0,0,5.192612081158,5.503995480044,0,2.958932788493,0.440281245385,-2.190681738448,-2.627243213715,1.433433988595,-9.150766961044,-1587.518918724,304.8663176596,0,0,37800.000,2244,37792,0,1859870.186697
2160000,-9310091.850718,36253834.12949,-19153878.0126,0,0,0,2.968785234767,0.4263476060738,39008515.14581,39008925.3612941,203129656.387,-1.331802671803e-06,0,0,0,5.247175433396,5.703915587603,0,2.968785234767,0.4234873060703,-2.33061256079,-2.612090636699,1.432355539418,-9.29165399174,-1602.478334868,307.7391162515,0,0,38100.000,2244,38096,0,2159869.880231
2460000,-9018423.606071,35991460.62967,-19780482.07961,0,0,0,2.978040251438,0.4095896579056,39101198.32194,39101608.8612279,203612283.1331,-1.331982338508e-06,0,0,0,5.300940352465,5.920089149384,0,2.978040251438,0.4067248516458,-2.473152569271,-2.597057837646,1.431318323649,-9.436027898324,-1615.57403396,310.2540075779,0,0,38400.000,2244,38400,0,2459869.571072
2760000,-8738476.944245,35716436.31432,-20397540.37367,0,0,0,2.986708449612,0.3928774747552,39194580.42051,39194991.3000296,204098549.4482,-1.332160266691e-06,0,0,0,5.353661400978,6.154261470953,0,2.986708449612,0.3900086711282,-2.619285697251,-2.582129443481,1.430323301456,-9.585216646399,-1626.773057838,312.4046623707,0,0,38700.000,2244,38688,0,2759869.259582
