Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25417620.79583,33640261.93155,-25830.23113431,0,0,0,2.244350644728,0.7104887935051,37728976.85542,37728992.1436042,198267149.3014,-2.535930770826e-08,0,0,0,4.053890304262,3.631768929998,0,2.244350644728,0.7086798315271,0.08948894794921,-2.317663049806,1.455968108303,3.008748601402,-4.751537698469,0.9041875600815,0,0,36000.000,2244,36000,0,59874.14962873
360000,-25417794.39023,33640413.13358,-26154.66724373,0,0,0,2.244357093897,0.7104823635379,37729231.81815,37729247.0764352,198268489.3049,-2.536178929623e-08,0,0,0,4.023212734471,3.631795918907,0,2.244357093897,0.7086733868721,0.08943427234704,-2.317644884771,1.45596808706,3.008635756658,-4.718140133769,0.8978322148323,0,0,36300.000,2244,36288,0,359874.1487784
660000,-25417959.68126,33640569.89333,-26466.66050947,0,0,0,2.244363505218,0.7104763507253,37729484.3854,37729499.6128363,198269816.7239,-2.536394459666e-08,0,0,0,3.991693851775,3.631821157364,0,2.244363505218,0.7086673594596,0.08938313657546,-2.31762657407,1.455968105639,3.008526014455,-4.682315079021,0.8910149335861,0,0,36600.000,2244,36592,0,659874.147936
960000,-25418116.63803,33640732.08796,-26766.05269787,0,0,0,2.244369873694,0.710470756877,37729734.43142,37729749.6270823,198271130.8976,-2.536577258307e-08,0,0,0,3.959347977932,3.631844637673,0,2.244369873694,0.7086617511107,0.08933555608441,-2.317608127554,1.455968163897,3.00841942271,-4.644219146486,0.8837655186653,0,0,36900.000,2244,36896,0,959874.147102
1260000,-25418265.23517,33640899.5932,-27052.69132785,0,0,0,2.244376194325,0.7104655836043,37729981.8336,37729996.996573,198272431.1815,-2.53672723857e-08,0,0,0,3.926189811954,3.631866352975,0,2.244376194325,0.7086565634482,0.08929154464071,-2.317589555192,1.45596826168,3.00831602727,-4.603930642294,0.8760988712311,0,0,37200.000,2244,37200,0,1259874.146277
1560000,-25418405.45281,33641072.28355,-27326.42978395,0,0,0,2.244382462121,0.7104608323207,37730226.47251,37730241.6019007,198273716.9481,-2.53684432919e-08,0,0,0,3.892234423367,3.631886297251,0,2.244382462121,0.7086517978969,0.08925111433263,-2.317570867087,1.455968398818,3.008215871898,-4.561390836848,0.8680038154125,0,0,37500.000,2244,37488,0,1559874.145461
1860000,-25418537.27646,33641250.03237,-27587.12742769,0,0,0,2.244388672105,0.7104565042427,37730468.23199,37730483.3269119,198274987.5867,-2.536928474643e-08,0,0,0,3.857497245307,3.631904465316,0,2.244388672105,0.7086474556844,0.08921427557541,-2.317552073437,1.455968575129,3.008118998256,-4.516736765875,0.8595064282417,0,0,37800.000,2244,37792,0,1859874.144655
2160000,-25418660.69693,33641432.71206,-27834.64970679,0,0,0,2.244394819318,0.71045260039,37730706.99918,37730722.0587642,198276242.5042,-2.536979635177e-08,0,0,0,3.821994067441,3.631920852814,0,2.244394819318,0.7086435378419,0.08918103711729,-2.317533184544,1.45596879042,3.008025445894,-4.469968429376,0.8506067097187,0,0,38100.000,2244,38096,0,2159874.143858
2460000,-25418775.71028,33641620.19415,-28068.86826228,0,0,0,2.244400898831,0.7104491215869,37730942.66457,37730957.6879776,198277481.1251,-2.536997786824e-08,0,0,0,3.785741028727,3.63193545622,0,2.244400898831,0.7086400452049,0.08915140604614,-2.317514210801,1.455969044482,3.007935252237,-4.421105403884,0.8413083851337,0,0,38400.000,2244,38400,0,2459874.143072
2760000,-25418882.31768,33641812.34945,-28289.66103304,0,0,0,2.244406905744,0.7104460684628,37731175.12209,37731190.1084811,198278702.8918,-2.536982921416e-08,0,0,0,3.748754610009,3.631948272832,0,2.244406905744,0.7086369784139,0.08912538779682,-2.3174951627,1.455969337097,3.007848452579,-4.370402184323,0.8316598832607,0,0,38700.000,2244,38688,0,2759874.142297
