Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308873,0,0,0,2.255679613378,0.8122322704119,24645208.01575,24781489.8941415,130227569.3867,-0.0004545641546709,0,0,0,3.707970867276,3.265174882904,0,2.255679613378,0.8103981666778,0.9337240905038,-1.317580529407,1.422136221097,4.071046062714,1840.042820728,-350.1485064626,0,0,36000.000,2244,36000,0,59917.33784746
360000,-15313053.00982,25055014.53845,3711240.281561,0,0,0,2.219724476895,0.8404304000698,24543297.25067,24679578.8825712,129692024.5731,-0.0004545639809005,0,0,0,3.596951558422,3.181798338348,0,2.219724476895,0.8386786424627,1.181014649124,-1.349876724301,1.426651448005,4.267698870642,1728.865685219,-328.9922010154,0,0,36300.000,2244,36288,0,359917.677786
660000,-15212447.2884,24964766.62951,4623818.636705,0,0,0,2.180997028337,0.8677963726264,24447886.85991,24584168.2620158,129190639.4576,-0.0004545638060449,0,0,0,3.494229858441,3.10714185004,0,2.180997028337,0.8661358532487,1.437396525481,-1.385654827345,1.431140865038,4.477368625597,1612.367530677,-306.8233393133,0,0,36600.000,2244,36592,0,659917.9960416
960000,-15102616.2613,24847317.44159,5529998.847192,0,0,0,2.139226669496,0.8941556495516,24359270.53806,24495551.7260998,128724957.414,-0.0004545636300926,0,0,0,3.399493071036,3.040560741956,0,2.139226669496,0.8925963361548,1.718070100496,-1.42517410249,1.435561926594,4.707865914497,1490.905628822,-283.7099079043,0,0,36900.000,2244,36896,0,959918.2916345
1260000,-14984856.37972,24702399.3282,6428527.34564,0,0,0,2.094151784029,0.9193151706484,24277720.77891,24414001.7677111,128296410.4055,-0.0004545634530334,0,0,0,3.312397123999,2.981498923366,0,2.094151784029,0.9178681253336,2.038566698843,-1.468684419765,1.439867428767,4.968797621052,1364.865128358,-259.7251981497,0,0,37200.000,2244,37200,0,1259918.563656
1560000,-14860481.19331,24529826.6237,7318161.260266,0,0,0,2.045536086046,0.9430633031536,24203487.32871,24339768.132252,127906310.8572,-0.0004545632748586,0,0,0,3.232573767164,2.929477379973,0,2.045536086046,0.9417406384299,2.363901189679,-1.516409640824,1.444005630434,5.228595980597,1234.657488849,-234.947508201,0,0,37500.000,2244,37488,0,1559918.811273
1860000,-14730816.55313,24329496.44705,8197670.135231,0,0,0,1.99319064188,0.9651709933918,24136795.74605,24273076.3775063,127555844.0871,-0.0004545630955612,0,0,0,3.159638440069,2.884084666718,0,1.99319064188,0.9639857365231,2.66797021027,-1.568525218982,1.44792065851,5.464659214863,1100.718170685,-209.4597034156,0,0,37800.000,2244,37792,0,1859919.033732
2160000,-14597195.77474,24101389.21941,9065837.633074,0,0,0,1.937001713696,0.985394640557,24077846.08895,24214126.5607615,127246061.4075,-0.0004545629151357,0,0,0,3.093198744229,2.844969047951,0,1.937001713696,0.9843604740276,2.930519093703,-1.625130089323,1.451553309356,5.66017044614,963.5046578602,-183.3488401026,0,0,38100.000,2244,38096,0,2159919.230368
2460000,-14460954.77847,23845568.89417,9921463.216859,0,0,0,1.876963394001,1.003481239705,24026811.74904,24163092.072951,126977873.9981,-0.0004545627335782,0,0,0,3.032863376689,2.811832005866,0,1.876963394001,1.002612088397,3.141277508413,-1.686213855637,1.454842362573,5.808037691873,823.4931886826,-156.7055433989,0,0,38400.000,2244,38400,0,2459919.400601
2760000,-14323427.22398,23562182.89843,10763363.80971,0,0,0,1.81321217952,1.019176244568,23983838.45106,24120118.6381836,126752047.6482,-0.0004545625508861,0,0,0,2.978251279221,2.784422896743,0,1.81321217952,1.018485693038,3.297757744125,-1.75162233445,1.457726500055,5.90846716746,681.1762206198,-129.6235248446,0,0,38700.000,2244,38688,0,2759919.543945
3060000,-14185939.65594,23251461.78626,11590375.42944,0,0,0,1.746058356254,1.03223431023,23949043.43425,24085323.4951209,126569198.4549,-0.0004545623670587,0,0,0,2.929000637079,2.762534580858,0,1.746058356254,1.031734859752,3.40664650322,-1.82102668668,1.460146857183,5.970106228705,537.0587107548,-102.1988745779,0,0,39000.000,2244,38992,0,3059919.660009
3360000,-14049806.67803,22913718.60499,12401354.79599,0,0,0,1.676006956243,1.042432549708,23922514.82961,24058794.7742721,126429789.5507,-0.0004545621820968,0,0,0,2.884777240123,2.745999888777,0,1.676006956243,1.04213476437,3.469434244007,-1.893903457637,1.462050115834,5.995716555827,391.6547486233,-74.52942058444,0,0,39300.000,2244,39296,0,3359919.748499
3660000,-13916326.17208,22549347.9767,13195180.90952,0,0,0,1.603760190623,1.049585219157,23904311.24439,24040591.0824587,126334128.9196,-0.0004545619960026,0,0,0,2.845281627354,2.734688816632,0,1.603760190623,1.049496856159,3.509788316934,-1.969533578851,1.463391890026,6.01013044721,245.4839639196,-46.71404510736,0,0,39600.000,2244,39600,0,3659919.80922
3960000,-13786774.57896,22158824.89828,13970756.59694,0,0,0,1.530194888526,1.053558006256,23894461.5618,24030741.3025275,126282368.3449,-0.00045456180878,0,0,0,2.810254411474,2.72850636739,0,1.530194888526,1.053683262345,3.527610167981,-2.047026538865,1.464139993021,6.013547336016,99.06745457816,-18.85190978646,0,0,39900.000,2244,39888,0,3959919.842075
4260000,-13662402.25789,21742703.26415,14727010.02477,0,0,0,1.456313169002,1.05427962697,23892964.96058,24029244.6129516,126274503.5115,-0.0004545616204345,0,0,0,2.779479255517,2.727390975699,0,1.456313169002,1.054618641369,3.531592147969,-2.125371171924,1.464277073392,6.014777932137,-47.07588382671,8.958242833614,0,0,40200.000,2244,40192,0,4259919.847068
