Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.06401,15589003.86002,20136128.65785,0,0,0,-0.7286905492192,0.8872748203024,21332523.05996,21492538.1868319,88008302.87689,-0.0005337232010778,0,0,0,5.87906612121,3.057461490043,0,-0.7286905492193,0.8894433420964,2.111708825627,0.060999913827,1.418797554194,2.986245496695,1796.24179386,-438.6605918407,0,0,36000.000,2244,36000,0,59928.30860946
360000,7176092.101111,16208873.33238,19796785.98158,0,0,0,-0.7386341394364,0.9255143464472,21203939.83849,21363954.5742008,87481776.11993,-0.0005337228648306,0,0,0,5.678596072003,2.967580982532,0,-0.7386341394364,0.9276637792001,2.344431203919,0.03609931550721,1.426057320233,3.204075759945,1712.363312569,-418.1766100228,0,0,36300.000,2244,36288,0,359928.7375182
660000,6751565.785044,16824459.00645,19419600.36756,0,0,0,-0.752466502327,0.963890859335,21081735.94317,21241750.3205835,86981371.64024,-0.0005337225548121,0,0,0,5.494179828754,2.886636601514,0,-0.7524665023272,0.9660133437145,2.557827527037,0.007938381794119,1.433553250934,3.45244841869,1622.097415459,-396.1327560246,0,0,36600.000,2244,36592,0,659929.1451477
960000,6344162.672767,17434112.06948,19005263.33446,0,0,0,-0.7709034999083,1.00228304085,20966376.80372,21126390.8546152,86508995.29392,-0.0005337222711143,0,0,0,5.325370754229,2.813975131526,0,-0.7709034999085,1.004368947598,2.763824346154,-0.02418515624473,1.441251708347,3.72398837701,1525.520534907,-372.5476954132,0,0,36900.000,2244,36896,0,959929.5299455
1260000,5954161.662817,18036175.95944,18554538.56782,0,0,0,-0.7948525436354,1.040535867226,20858320.59938,21018334.3544317,86066523.24845,-0.0005337220137786,0,0,0,5.171609147271,2.749038512924,0,-0.7948525436356,1.042573187776,2.973981271021,-0.0611625651267,1.449109277604,4.01720273477,1422.754347963,-347.4511429667,0,0,37200.000,2244,37200,0,1259929.890383
1560000,5581745.347388,18628993.01733,18068260.68943,0,0,0,-0.8254699116829,1.078449049717,20758014.8735,20918028.3622303,85655788.11976,-0.000533721782796,0,0,0,5.032227290389,2.691351343025,0,-0.8254699116831,1.080422554138,3.203129546416,-0.104130863872,1.457069958009,4.342867420253,1313.967759424,-320.884346962,0,0,37500.000,2244,37488,0,1559930.224968
1860000,5226999.788344,19210911.178,17547333.88183,0,0,0,-0.8642317652336,1.115760702984,20665893.01776,20825906.2685142,85278564.57581,-0.0005337215781072,0,0,0,4.906456965285,2.640510703548,0,-0.864231765234,1.11765078076,3.445266039105,-0.1545435234689,1.465061242044,4.689875990166,1199.378282366,-292.9004263133,0,0,37800.000,2244,37792,0,1859930.532254
2160000,4889914.719707,19780290.67114,16992730.3689,0,0,0,-0.9130145642494,1.152124350787,20582370.66537,20742383.7052569,84936554.56709,-0.0005337213996018,0,0,0,4.793440104942,2.596177892,0,-0.9130145642498,1.153905441734,3.673251667389,-0.2142513571302,1.472988639186,5.025778229428,1079.253151712,-263.5646425188,0,0,38100.000,2244,38096,0,2159930.810855
2460000,4570384.177378,20335510.70359,16405488.75366,0,0,0,-0.9741668391544,1.187077159824,20507842.03879,20667854.8936667,84631372.37118,-0.0005337212471191,0,0,0,4.6922434999,2.558071731452,0,-0.9741668391549,1.188715719097,3.863512999303,-0.2855768972462,1.48072815444,5.321222132407,953.9095835651,-232.9544629902,0,0,38400.000,2244,38400,0,2459931.059457
2760000,4268207.55491,20874976.09395,15786712.21477,0,0,0,-1.050522274225,1.219998162001,20442676.30362,20602688.9980432,84364529.66227,-0.000533721120448,0,0,0,4.601878859764,2.525963208181,0,-1.050522274226,1.221450271184,3.998951860947,-0.3713348071026,1.488116450389,5.553149753662,823.7142184144,-201.1594250798,0,0,38700.000,2244,38688,0,2759931.276827
3060000,3983091.08234,21397123.83069,15137566.56375,0,0,0,-1.145239966174,1.250059343403,20387213.98479,20547226.5420582,84137420.83619,-0.000533721019327,0,0,0,4.521330100399,2.499671245708,0,-1.145239966175,1.25126856039,4.093143119187,-0.4746885761544,1.494939428262,5.730172870532,689.0819312926,-168.280845508,0,0,39000.000,2244,38992,0,3059931.46183
3360000,3714649.723128,21900429.52467,14459278.16503,0,0,0,-1.261259481358,1.276184159165,20341763.50515,20501775.947324,83951308.83613,-0.000533720943445,0,0,0,4.449590504152,2.479059470985,0,-1.261259481359,1.277081253069,4.168443771671,-0.5986354196444,1.500922797087,5.871301338708,550.473795307,-134.4313230366,0,0,39300.000,2244,39296,0,3359931.613437
3660000,3462409.482386,22383413.72764,13753131.72179,0,0,0,-1.400100102176,1.297052203744,20306597.90804,20466610.2560183,83807311.73192,-0.0005337208924413,0,0,0,4.385713139882,2.464033867304,0,-1.400100102178,1.297560015641,4.222790973061,-0.74484344156,1.505734039451,5.97753928847,408.3940307512,-99.73399341106,0,0,39600.000,2244,39600,0,3659931.730737
3960000,3225810.117682,22844648.08828,13020467.9303,0,0,0,-1.559984072002,1.311219031509,20281951.82565,20441964.0993479,83706390.30586,-0.0005337208659067,0,0,0,4.328877157664,2.454541241061,0,-1.559984072004,1.31126629745,4.256576416304,-0.9117857484033,1.509012459816,6.048989351051,263.3862677672,-64.32161666453,0,0,39900.000,2244,39888,0,3959931.812947
