Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.83172,-26293843.09966,0,0,0,2.872895762597,0.1894837777493,40492714.96536,40439401.7851137,210578506.8935,0.0001778968811929,0,0,0,6.746650589807,12.2163903467,0,2.872895762597,0.1866844193678,-4.858963829882,-1.034092156466,1.421793749991,-11.94846808318,1684.838527789,-323.5555253923,0,0,38400.000,2244,38400,0,2459865.108675
2760000,-13313190.20951,30615027.38983,-25755452.60718,0,0,0,2.870486694879,0.2063757825618,40394905.02536,40341589.8757619,210069176.5925,0.0001778996978394,0,0,0,6.556657735434,11.28143898198,0,2.870486694879,0.2035782955991,-4.660228551147,-1.021410808708,1.422317457806,-11.73902591419,1709.157382572,-328.2257057726,0,0,38700.000,2244,38688,0,2759865.434941
3060000,-13363566.43651,31054485.79124,-25204736.49197,0,0,0,2.868452893043,0.2235946314372,40295755.7536,40242438.7515445,209552872.6433,0.0001779025212048,0,0,0,6.367136893648,10.46492857162,0,2.868452893043,0.2207987381513,-4.454925433465,-1.00891779067,1.422894738983,-11.52372985261,1731.329204274,-332.4835710227,0,0,39000.000,2244,38992,0,3059865.765673
3360000,-13394675.05201,31495732.68017,-24641962.13747,0,0,0,2.866798249021,0.2411300168092,40195391.75149,40142072.9946358,209030243.7733,0.0001779053512829,0,0,0,6.178552765798,9.747141169696,0,2.866798249021,0.2383354299418,-4.24469564545,-0.9966065574503,1.42352753213,-11.30428373316,1751.325030837,-336.3235592842,0,0,39300.000,2244,39296,0,3359866.100457
3660000,-13406458.21925,31937928.49487,-24067402.52055,0,0,0,2.8655267173,0.2589716468891,40093939.1963,40040618.7669989,208501946.9362,0.0001779081880642,0,0,0,5.991336654156,9.112360205299,0,2.8655267173,0.256178070745,-4.03136990694,-0.9844700107429,1.424217678954,-11.08255407676,1769.118906982,-339.7406861186,0,0,39600.000,2244,39600,0,3659866.438872
3960000,-13398894.87219,32380232.07242,-23481336.07415,0,0,0,2.864642366516,0.2771092432704,39991525.66529,39938203.6336617,207968646.3926,0.0001779110315362,0,0,0,5.80588691838,8.547932861495,0,2.864642366516,0.2743163747943,-3.816958397444,-0.9725005123027,1.424966917401,-10.860002765,1784.688078194,-342.7305817604,0,0,39900.000,2244,39888,0,3959866.780492
4260000,-13372000.74052,32821802.25563,-22884046.54773,0,0,0,2.864149432172,0.2955325370565,39888279.95425,39834956.3804972,207431012.7606,0.0001779138816829,0,0,0,5.622569618438,8.043577551612,0,2.864149432172,0.2927400669074,-3.603640702656,-0.9606898415921,1.425776874983,-10.63944776751,1798.012796734,-345.2894538641,0,0,40200.000,2244,40192,0,4259867.124888
4560000,-13325828.30465,33261799.49874,-22275822.8655,0,0,0,2.864052370719,0.3142312635749,39784331.89028,39731006.8265208,206889722.0381,0.0001779167384854,0,0,0,5.441719296148,7.590866750204,0,2.864052370719,0.3114388771997,-3.39375578962,-0.9490292472285,1.42664906229,-10.42328307029,1809.076767809,-347.4141731858,0,0,40500.000,2244,40496,0,4559867.471627
4860000,-13260466.68044,33699387.46914,-21656958.98264,0,0,0,2.86435591525,0.3331951557383,39679812.13908,39626485.6307671,206345454.5981,0.0001779196019215,0,0,0,5.263639857639,7.182836645379,0,2.86435591525,0.3304025344487,-3.189791997396,-0.9375093834074,1.427584866679,-10.2140501707,1817.867110771,-349.1022661328,0,0,40800.000,2244,40800,0,4859867.820272
5160000,-13176041.43422,34133734.64179,-21027753.73939,0,0,0,2.865065133178,0.3524139361061,39574852.00676,39521524.093851,205798894.1544,0.0001779224719659,0,0,0,5.088605527445,6.813689495673,0,2.865065133178,0.3496207581611,-2.994679068289,-0.9261203374491,1.428585546148,-10.01373642408,1824.374378521,-350.3519184887,0,0,41100.000,2244,41088,0,5159868.170386
