Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-33893141.25318,25080870.39229,0,0,0,0,1.986808699805,0.4777590353613,38852183.91979,38852194.1849995,204169604.5763,0,0,0,0,5.128190360527,5.137021044057,0,1.986808699805,0.4765874659307,-1.892568151007,-2.488100420803,1.43616993634,-2.669943809234,-0.356645271802,0.06786733865738,0,0,36000.000,2244,36000,0,59870.40303
360000,-33893146.10316,25080861.61583,0,0,0,0,1.986808524067,0.477758829506,38852183.66901,38852193.8924174,204169603.4782,0,0,0,0,5.086384735184,5.137023063599,0,1.986808524067,0.4765872605416,-1.892569838024,-2.488100521484,1.436169917656,-2.669945066992,-0.3668446453122,0.06980821490288,0,0,36300.000,2244,36288,0,359870.403031
660000,-33893151.02774,25080852.82401,0,0,0,0,1.986808347327,0.4777586226775,38852183.47465,38852193.6552083,204169602.682,0,0,0,0,5.043538159166,5.137025092691,0,1.986808347327,0.4765870541818,-1.892571533014,-2.48810062274,1.436169899068,-2.669946347233,-0.3768286769633,0.07170811295509,0,0,36600.000,2244,36592,0,659870.4030318
960000,-33893156.02608,25080844.01897,0,0,0,0,1.986808169624,0.4777584149231,38852183.33706,38852193.4737559,204169602.1895,0,0,0,0,4.999670083843,5.137027130868,0,1.986808169624,0.4765868468987,-1.892573235587,-2.488100724548,1.436169880581,-2.669947649754,-0.3866952494185,0.07358565926552,0,0,36900.000,2244,36896,0,959870.4030324
1260000,-33893161.09731,25080835.20289,0,0,0,0,1.986807990998,0.4777582062907,38852183.25659,38852193.3484175,204169602.0024,0,0,0,0,4.954800424354,5.13702917766,0,1.986807990998,0.4765866387401,-1.892574945352,-2.488100826884,1.436169862198,-2.669948974344,-0.3963856330798,0.07542967796326,0,0,37200.000,2244,37200,0,1259870.403033
1560000,-33893166.2405,25080826.37794,0,0,0,0,1.98680781149,0.4777579968285,38852183.23354,38852193.2795232,204169602.1223,0,0,0,0,4.908949550566,5.137031232595,0,1.98680781149,0.4765864297541,-1.892576661913,-2.488100929726,1.436169843927,-2.66995032078,-0.4058802514146,0.07723644375801,0,0,37500.000,2244,37488,0,1559870.403033
1860000,-33893171.45472,25080817.5463,0,0,0,0,1.986807631141,0.4777577865853,38852183.2682,38852193.2673764,204169602.5504,0,0,0,0,4.862138277826,5.137033295194,0,1.986807631141,0.4765862199892,-1.892578384871,-2.488101033051,1.436169825771,-2.669951688828,-0.4151986809556,0.07900968194008,0,0,37800.000,2244,37792,0,1859870.403033
2160000,-33893176.73899,25080808.71014,0,0,0,0,1.986807449991,0.4777575756101,38852183.36083,38852193.3122531,204169603.2881,0,0,0,0,4.814387857516,5.137035364976,0,1.986807449991,0.4765860094945,-1.892580113824,-2.488101136835,1.436169807736,-2.669953078245,-0.4243604982354,0.08075311779976,0,0,38100.000,2244,38096,0,2159870.403033
2460000,-33893182.09228,25080799.87164,0,0,0,0,1.986807268084,0.4777573639522,38852183.51164,38852193.4144021,204169604.3364,0,0,0,0,4.765719967401,5.137037441458,0,1.986807268084,0.4765857983191,-1.892581848368,-2.488101241053,1.436169789827,-2.669954488777,-0.433365703254,0.08246675133705,0,0,38400.000,2244,38400,0,2459870.403033
2760000,-33893187.51355,25080791.033,0,0,0,0,1.986807085459,0.4777571516614,38852183.72085,38852193.5740446,204169605.6962,0,0,0,0,4.716156701793,5.13703952415,0,1.986807085459,0.4765855865127,-1.892583588095,-2.488101345682,1.436169772049,-2.669955920161,-0.4421555664135,0.08413940668106,0,0,38700.000,2244,38688,0,2759870.403032
