Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308892,0,0,0,2.255679613378,0.8122322704125,24645208.01575,24781490.9579851,97247841.3455,-0.0004545578917467,0,0,0,6.649394108757,3.265174882902,0,2.255679613378,0.8103981666778,1.483929063865,-1.317580529407,1.422136221097,6.637276813083,1373.916147802,-350.1123711467,0,0,36000.000,2244,36000,0,59917.33784391
360000,-15313053.00982,25055014.53845,3711240.28158,0,0,0,2.219724476895,0.8404304000704,24543297.25067,24679579.8583466,96847921.86275,-0.0004545577179762,0,0,0,6.450306477092,3.181798338346,0,2.219724476895,0.8386786424627,1.736332211749,-1.349876724301,1.426651448005,6.89177531156,1290.894063542,-328.956015408,0,0,36300.000,2244,36288,0,359917.6777827
660000,-15212447.28839,24964766.6295,4623818.636724,0,0,0,2.180997028336,0.867796372627,24447886.85991,24584169.1563053,96473511.21966,-0.0004545575431207,0,0,0,6.266098701155,3.107141850039,0,2.180997028337,0.8661358532487,1.951969267693,-1.385654827345,1.431140865038,7.127944307394,1203.898417948,-306.7870847881,0,0,36600.000,2244,36592,0,659917.9960386
960000,-15102616.2613,24847317.44159,5529998.847211,0,0,0,2.139226669495,0.8941556495521,24359270.53806,24495552.5452376,96125761.93652,-0.0004545573671683,0,0,0,6.096210031961,3.040560741955,0,2.139226669496,0.8925963361548,2.131735114034,-1.42517410249,1.435561926594,7.343452054746,1113.195895197,-283.6735378951,0,0,36900.000,2244,36896,0,959918.2916318
1260000,-14984856.37972,24702399.32819,6428527.345659,0,0,0,2.094151784028,0.9193151706489,24277720.77891,24414002.5177584,95805743.33773,-0.0004545571901091,0,0,0,5.940023455028,2.981498923364,0,2.094151784029,0.9178681253336,2.286838858099,-1.468684419765,1.439867428767,7.538483615588,1019.074208666,-259.6886921674,0,0,37200.000,2244,37200,0,1259918.563653
1560000,-14860481.19331,24529826.6237,7318161.260284,0,0,0,2.045536086045,0.9430633031541,24203487.32871,24339768.8189779,95514435.48193,-0.0004545570119343,0,0,0,5.796878598265,2.929477379972,0,2.045536086046,0.9417406384299,2.424601739412,-1.516409640824,1.444005630434,7.718880760566,921.840500168,-234.9108159542,0,0,37500.000,2244,37488,0,1559918.81127
1860000,-14730816.55313,24329496.44705,8197670.135249,0,0,0,1.993190641879,0.9651709933923,24136795.74605,24273077.0063749,95252723.51053,-0.000454556832637,0,0,0,5.666085840807,2.884084666717,0,1.99319064188,0.9639857365231,2.54688399892,-1.568525218982,1.44792065851,7.884959282224,821.819995022,-209.4227857888,0,0,37800.000,2244,37792,0,1859919.03373
2160000,-14597195.77473,24101389.21941,9065837.633092,0,0,0,1.937001713695,0.9853946405574,24077846.08895,24214127.1369257,95021392.4956,-0.0004545566522115,0,0,0,5.546941506097,2.84496904795,0,1.937001713696,0.9843604740276,2.656532043631,-1.625130089323,1.451553309356,8.03791743956,719.3543355026,-183.3116617054,0,0,38100.000,2244,38096,0,2159919.230366
2460000,-14460954.77847,23845568.89417,9921463.216877,0,0,0,1.876963394,1.003481239705,24026811.74904,24163092.6012531,94821122.86468,-0.0004545564706539,0,0,0,5.43874388216,2.811832005865,0,1.876963394001,1.002612088397,2.75438238024,-1.686213855637,1.454842362573,8.176900099802,614.7991102573,-156.6680576652,0,0,38400.000,2244,38400,0,2459919.400599
2760000,-14323427.22397,23562182.89842,10763363.80973,0,0,0,1.813212179519,1.019176244569,23983838.45106,24120119.1231637,94652486.47468,-0.0004545562879618,0,0,0,5.340809628582,2.784422896743,0,1.81321217952,1.018485693038,2.840260484709,-1.75162233445,1.457726500055,8.300065510552,508.5220634986,-129.5856852084,0,0,38700.000,2244,38688,0,2759919.543943
