Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,20262786.13493,18902840.72551,10415589.62174,0,0,0,-1.547614495978,0.557350621179,25734723.14587,25972552.0907415,104580636.4775,-0.0007932687815674,0,0,0,8.475411450424,4.471578160093,0,-1.547614495978,0.5574205521147,-0.2706363638287,-1.301765292865,1.387072892801,5.128507793222,-661.8198717165,164.3625479192,0,0,36000.000,2244,36000,0,59913.36489162
360000,20439830.3661,19146991.43887,9591469.163756,0,0,0,-1.585383096205,0.5464095344195,25787415.26146,26025245.5600558,104792810.7551,-0.000793272829821,0,0,0,8.536031305258,4.55105199535,0,-1.585383096205,0.5463697448205,-0.340960058475,-1.334553716635,1.385817593718,5.065680972802,-752.8142970312,186.9609560817,0,0,36300.000,2244,36288,0,359913.1891251
660000,20608531.31548,19366263.49498,8754085.204532,0,0,0,-1.62244020016,0.5341968997549,25846766.83288,26084598.5103433,105031799.9066,-0.0007932768776855,0,0,0,8.608618209887,4.643814185915,0,-1.62244020016,0.5340494997794,-0.4250324449681,-1.36597128527,1.38444240734,4.987577152757,-840.5697140859,208.7549585849,0,0,36600.000,2244,36592,0,659912.991145
960000,20767652.19427,19560850.94548,7904595.769483,0,0,0,-1.65872478391,0.5207998044956,25912525.97198,26150359.0541373,105296589.6879,-0.0007932809251758,0,0,0,8.692883823571,4.750826196882,0,-1.65872478391,0.5205472227703,-0.5265758468966,-1.395945553904,1.382965694332,4.891778644643,-924.8069691524,229.6752277762,0,0,36900.000,2244,36896,0,959912.7717914
1260000,20915975.03297,19731023.87394,7044175.608171,0,0,0,-1.694193087617,0.5063084541337,25984420.6798,26222255.1932916,105586084.8778,-0.0007932849723072,0,0,0,8.788507127268,4.873244542537,0,-1.694193087617,0.5059533687011,-0.6540253511117,-1.424420824359,1.381406237012,4.768099753026,-1005.265658753,249.657092616,0,0,37200.000,2244,37200,0,1259912.531972
1560000,21052305.08443,19877127.23152,6174014.569937,0,0,0,-1.728817494404,0.4908148459867,26062160.27901,26299996.2515296,105899115.0462,-0.0007932890190958,0,0,0,8.895129007771,5.012452486965,0,-1.728817494404,0.4903601182951,-0.8184159995484,-1.451357082142,1.379782877956,4.60554891111,-1081.705014671,268.6407584697,0,0,37500.000,2244,37488,0,1559912.272655
1860000,21175475.14925,19999579.41393,5295315.9586,0,0,0,-1.7625851008,0.4744115875217,26145436.91495,26383274.3754351,106234440.5983,-0.0007932930655578,0,0,0,9.012347096579,5.170100028728,0,-1.7625851008,0.4738602013597,-1.012760559636,-1.476728564826,1.378114194605,4.410562337818,-1153.904886467,286.5715511143,0,0,37800.000,2244,37792,0,1859911.99487
2160000,21284349.80843,20098870.58474,4409294.868522,0,0,0,-1.795496095596,0.4571908761515,26233927.10795,26471766.0868569,106590759.0253,-0.0007932971117101,0,0,0,9.139710923742,5.34815439896,0,-1.795496095596,0.4565458828217,-1.232573898295,-1.500522232093,1.376418214946,4.186787250261,-1221.666191482,303.400028497,0,0,38100.000,2244,38096,0,2159911.699693
2460000,21377829.54822,20175560.75082,3517176.504333,0,0,0,-1.827562049833,0.4392436463147,26327293.34052,26565133.8701631,106966711.2954,-0.00079330115757,0,0,0,9.276717408897,5.548964070935,0,-1.827562049833,0.4385081167863,-1.471077865213,-1.522736064631,1.374712176621,3.941396325736,-1284.811297343,319.08207573,0,0,38400.000,2244,38400,0,2459911.388252
2760000,21454854.76312,20230277.59688,2620194.48667,0,0,0,-1.858804202345,0.4206588808268,26425185.66358,26663027.7785235,107360888.3225,-0.000793305203155,0,0,0,9.42280667616,5.775340342827,0,-1.858804202345,0.4198358651381,-1.719281026732,-1.543377418784,1.373012329516,3.682017930013,-1343.184216967,333.5789535195,0,0,38700.000,2244,38688,0,2759911.061713
