Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4029625.850003,19387089.85299,19679694.84902,0,0,0,0.3111077368434,1.213221860839,21858528.46427,22114756.9012436,89046921.99634,-0.0008546610090959,0,0,0,4.980015140045,2.532283144603,0,0.3111077368434,1.21598713437,3.978516384396,1.347547584155,1.490814685156,2.221212485062,434.8798682228,-108.002141118,0,0,36000.000,2244,36000,0,59926.23311124
360000,-4601219.291184,19731162.12959,19207411.35188,0,0,0,0.4080941663134,1.231177746513,21828339.25387,22084566.5245941,88925358.35796,-0.0008546573799912,0,0,0,4.918167670449,2.515856042084,0,0.4080941663134,1.233844782509,4.038901450808,1.424919231944,1.494680042055,2.326550929098,374.5415398487,-93.01715530455,0,0,36300.000,2244,36288,0,359926.3338155
660000,-5152340.571078,20076714.45915,18703464.06329,0,0,0,0.5140005601481,1.247194625576,21802766.69915,22058992.8095009,88822384.07261,-0.000854653749327,0,0,0,4.860046371229,2.502056245647,0,0.5140005601481,1.249726078117,4.088408105857,1.511526221206,1.498147779954,2.413967037262,310.9438779431,-77.22271606326,0,0,36600.000,2244,36592,0,659926.4191202
960000,-5682309.219843,20422433.12039,18168684.98361,0,0,0,0.6290613725448,1.260815514469,21782052.06218,22038277.0179589,88738970.60367,-0.0008546501171731,0,0,0,4.805488161827,2.490938153756,0,0.6290613725448,1.263167868611,4.128593193215,1.607644009362,1.501110836923,2.484637131856,244.1328806204,-60.63024699688,0,0,36900.000,2244,36896,0,959926.4882207
1260000,-6190527.666756,20766976.19521,17603956.79482,0,0,0,0.7528555720874,1.271553587044,21766432.33277,22022656.1397264,88676072.21188,-0.0008546464836019,0,0,0,4.754347169678,2.482565071318,0,0.7528555720874,1.273678851053,4.159124697587,1.71292037813,1.50345560372,2.538990359016,174.1772262979,-43.25680434704,0,0,37200.000,2244,37200,0,1259926.540326
1560000,-6676483.047952,21108978.8008,17010211.40598,0,0,0,0.8840739777705,1.278930605289,21756138.5164,22012361.1802375,88634619.0613,-0.0008546428486879,0,0,0,4.706509763215,2.477009926975,0,0.8840739777705,1.280779900692,4.178489904172,1.826143233402,1.505070976997,2.57494642898,101.1689112044,-25.12523531914,0,0,37500.000,2244,37488,0,1559926.574667
1860000,-7139748.684352,21447058.42036,16388428.41869,0,0,0,1.020419520921,1.282531380378,21751393.90338,22007615.4298648,88615510.25027,-0.000854639212508,0,0,0,4.6619089312,2.474356132141,0,1.020419520921,1.284060320003,4.187400060102,1.94512899629,1.505861105887,2.592159361385,25.22303937702,-6.264125928283,0,0,37800.000,2244,37792,0,1859926.590497
2160000,-7579985.224271,21779820.31168,15739633.51506,0,0,0,1.158758568977,1.282063820497,21752412.33567,22008632.7306752,88619606.83227,-0.0008546355751412,0,0,0,4.620536092207,2.474698598536,0,1.158758568977,1.283238566503,4.185168043057,2.066848867478,1.505759409825,2.58869561248,-53.52198233557,13.29215057194,0,0,38100.000,2244,38096,0,2159926.587103
2460000,-7996941.446472,22105862.97251,15064896.77082,0,0,0,1.295552734172,1.277406017507,21759396.48829,22015615.7578584,88647724.89582,-0.0008546319366683,0,0,0,4.582449013967,2.478144935105,0,1.295552734172,1.278208087802,4.171504439297,2.187831668386,1.504739582416,2.563971822346,-134.9048792794,33.50354172289,0,0,38400.000,2244,38400,0,2459926.56381
2760000,-8390454.720767,22423783.64158,14365330.89621,0,0,0,1.427445901165,1.268622282181,21772536.1833,22028754.3337797,88700628.77591,-0.000854628297172,0,0,0,4.547775315075,2.484816850181,0,1.427445901165,1.269050339487,4.145680148337,2.304733795889,1.502819404206,2.518336348018,-218.7420865029,54.32445928454,0,0,38700.000,2244,38688,0,2759926.519985
3060000,-8760451.124573,22732183.81375,13642089.40756,0,0,0,1.551779913491,1.255942017756,21792006.755,22048223.7930727,88779024.47087,-0.0008546246567366,0,0,0,4.51671134884,2.494851790671,0,1.551779913491,1.256010169537,4.107698607383,2.414859440878,1.500055945345,2.451858491608,-304.8285062666,75.70396736264,0,0,39000.000,2244,38992,0,3059926.455042
3360000,-9106945.215169,23029674.7479,12896364.73252,0,0,0,1.666860080147,1.239711446665,21817967.48451,22074183.4173079,88883553.33949,-0.0008546210154481,0,0,0,4.489516292037,2.508404857264,0,1.666860080147,1.239445094729,4.056848201251,2.516447359569,1.496534452747,2.363664792602,-392.9385580579,97.58604317904,0,0,39300.000,2244,39296,0,3359926.36845
3660000,-9430039.458734,23314882.94611,12129386.25182,0,0,0,1.771942123943,1.220337007408,21850560.12234,22106774.9575119,89014786.15191,-0.0008546173733938,0,0,0,4.466501662021,2.525651043455,0,1.771942123943,1.21976796049,3.99265898894,2.608682091025,1.492355250677,2.251786889834,-482.8275811089,119.9099253863,0,0,39600.000,2244,39600,0,3659926.259736
3960000,-9729923.318568,23586455.58283,11342418.281,0,0,0,1.867036014805,1.198236678625,21889907.5164,22146121.2621585,89173217.56521,-0.0008546137306622,0,0,0,4.448017305713,2.546787857036,0,1.867036014805,1.197398907323,3.903242658413,2.691514446366,1.487622406809,2.104844770216,-574.2331919154,142.6104512066,0,0,39900.000,2244,39888,0,3959926.128491
4260000,-10006872.00622,23843065.86288,10536757.99507,0,0,0,1.952651088497,1.173806840825,21936112.36201,22192325.0272023,89359261.09044,-0.0008546100873429,0,0,0,4.434435505751,2.572038396205,0,1.952651088497,1.172733491663,3.780698966887,2.765413242304,1.482435934705,1.915766945059,-666.8772117619,165.6185351312,0,0,40200.000,2244,40192,0,4259925.974372
4560000,-10261244.90058,24083418.28747,9713733.29968,0,0,0,2.029568146128,1.147404559429,21989256.08916,22245467.6832812,89573244.612,-0.0008546064435267,0,0,0,4.426134826727,2.601654969321,0,2.029568146128,1.146126223769,3.625831656359,2.831136781089,1.476887526787,1.687103501594,-760.4675042468,188.8616252691,0,0,40500.000,2244,40496,0,4559925.797107
4860000,-10493483.64117,24306253.80764,8874700.652019,0,0,0,2.098672813296,1.119341365619,22049397.90018,22305608.4334092,89815406.51291,-0.0008546027993049,0,0,0,4.423484847394,2.635923368644,0,2.098672813296,1.117885306242,3.446776770158,2.889562456643,1.471058931197,1.429183108593,-854.6999778087,212.2642006725,0,0,40800.000,2244,40800,0,4859925.596499
5160000,-10704109.90332,24510354.84521,8021042.835154,0,0,0,2.160850286794,1.089884058631,22116573.96914,22372783.4523534,90085892.45117,-0.0008545991547697,0,0,0,4.426832364239,2.675167935432,0,2.160850286794,1.088274051813,3.253761747735,2.941577169791,1.465021952428,1.154730578243,-949.2610832597,235.7483915985,0,0,41100.000,2244,41088,0,5159925.372427
5460000,-10893722.86397,24694550.16148,7154166.689265,0,0,0,2.216927500616,1.059259027063,22190796.8117,22447005.2564935,90384752.82256,-0.0008545955100136,0,0,0,4.436489235553,2.719757588447,0,2.216927500616,1.057515545789,3.061397926103,2.988015840672,1.458839274437,0.8810239984049,-1043.829853813,259.2344861478,0,0,41400.000,2244,41392,0,5459925.12485
5760000,-11062996.3681,24857719.55484,6275500.803492,0,0,0,2.267646923598,1.027657843999,22272054.83169,22528262.2503636,90711940.93477,-0.0008545918651297,0,0,0,4.452721805015,2.77011303251,0,2.267646923598,1.025798398458,2.880231859523,3.029632666,1.452565590963,0.6217636169155,-1138.080522618,282.6415803283,0,0,41700.000,2244,41696,0,5759924.853806
6060000,-11212675.80702,24998798.36896,5386493.172121,0,0,0,2.31365931907,0.9952428982666,22360312.04778,22616518.4533496,91067311.9071,-0.0008545882202112,0,0,0,4.475741750692,2.826715421839,0,2.31365931907,0.9932824246278,2.704277200318,3.06709215407,1.44624875793,0.3737547449653,-1231.684892791,305.8881666511,0,0,42000.000,2244,42000,0,6059924.559415
6360000,-11343574.7207,25116781.79391,4488608.818894,0,0,0,2.355526780271,0.96215248245,22455508.00101,22711713.4072373,91450622.29816,-0.0008545845753512,0,0,0,4.505698187481,2.890116828891,0,2.355526780271,0.960103722121,2.525931748434,3.10097111189,1.439930833759,0.1318006227106,-1324.314654947,328.8927096874,0,0,42300.000,2244,42288,0,6359924.241879
6660000,-11456571.13766,25210728.94343,3583327.393293,0,0,0,2.393730640448,0.9285051355551,22557557.84118,22813762.262564,91861530.45369,-0.000854580930643,0,0,0,4.542670864261,2.960952969869,0,2.393730640448,0.9263789783152,2.337114005298,3.131766044967,1.433648960165,-0.1099369981878,-1415.643802232,351.5742458403,0,0,42600.000,2244,42592,0,6659923.90148
6960000,-11552603.66661,25279766.69255,2672140.742683,0,0,0,2.428681142731,0.8944032309886,22666352.58729,22922556.0390853,92299597.55535,-0.0008545772861795,0,0,0,4.5866643171,3.039958771962,0,2.428681142731,0.8922090128929,2.129307310523,-3.123282836558,1.427436080595,-0.3525703603428,-1505.351165357,373.8530129194,0,0,42900.000,2244,42896,0,6959923.538583
7260000,-11632667.35535,25323093.26033,1756550.464266,0,0,0,2.460727202204,0.8599358859238,22781759.55493,23037962.0532155,92764289.34195,-0.0008545736420531,0,0,0,4.637602856117,3.127987547498,0,2.460727202204,0.8576816418562,1.889773510556,-3.097440693289,1.421321513311,-0.5900124311219,-1593.12216012,395.6508841366,0,0,43200.000,2244,43200,0,7259923.15363
7560000,-11697809.33303,25339981.52397,838065.4408008,0,0,0,2.49016545174,0.8251812963444,22903622.94139,23159824.5030871,93254978.46522,-0.0008545699983558,0,0,0,4.695326272649,3.226034785128,0,2.49016545174,0.8228739712113,1.597810783474,-3.073580886956,1.415331402805,-0.8511335853901,-1678.65122494,416.8919734657,0,0,43500.000,2244,43488,0,7559922.747141
7860000,-11749124.25299,25329782.05107,-81800.63590128,0,0,0,2.517248246519,0.7902086025915,23031764.55696,23287965.1999581,93770947.43492,-0.0008545663551788,0,0,0,4.759586155465,3.335267904534,0,2.517248246519,0.7878542266266,1.273134706212,-3.051435697939,1.409489073468,-1.126468988282,-1761.643373377,437.5030212104,0,0,43800.000,2244,43792,0,7859922.31971
8160000,-11787749.55397,25291925.83833,-1001531.749677,0,0,0,2.542190559142,0.7550793790446,23165984.68988,23422184.433115,94311392.10152,-0.0008545627126125,0,0,0,4.830042701127,3.457063788777,0,2.542190559142,0.7526832128436,0.9449918821307,-3.030774667529,1.40381530687,-1.394447439175,-1841.81625666,457.4139062315,0,0,44100.000,2244,44096,0,8159921.872002
8460000,-11814860.55824,25225926.7459,-1919612.048877,0,0,0,2.565175823642,0.7198488267521,23306063.09055,23562261.9541943,94875425.6196,-0.0008545590707464,0,0,0,4.906261896063,3.593056566318,0,2.565175823642,0.7174154812013,0.64337675407,-3.011398663778,1.398328560623,-1.633166370254,-1918.901243701,476.5579141676,0,0,44400.000,2244,44400,0,8459921.404754
8760000,-11831665.42595,25131383.61772,-2834528.335341,0,0,0,2.586360840703,0.6845667331612,23451760.06032,23707958.0659905,95462082.83213,-0.0008545554296686,0,0,0,4.987712937786,3.745199052887,0,2.586360840703,0.6821002687472,0.3960220195674,-2.993134885868,1.393045143324,-1.821510905193,-1992.645153619,494.8721677065,0,0,44700.000,2244,44688,0,8759920.918764
9060000,-11839399.98539,25007982.07964,-3744772.549432,0,0,0,2.605879871958,0.6492782501148,23602817.62927,23859014.8003274,96070325.01323,-0.0008545517894661,0,0,0,5.073765751558,3.915842620445,0,2.605879871958,0.6467822593921,0.1970111529909,-2.975832709717,1.387979357037,-1.970989084555,-2062.810945748,512.2977979481,0,0,45000.000,2244,44992,0,9059920.414893
9360000,-11839322.45941,24855496.00809,-4648844.247078,0,0,0,2.623848047758,0.614024530421,23758960.80746,24015157.1694303,96699044.90698,-0.0008545481502244,0,0,0,5.163688447691,4.107842254424,0,2.623848047758,0.6115022067579,0.01982507463456,-2.959360147381,1.383143616163,-2.111540408642,-2129.179024655,528.7802685052,0,0,45300.000,2244,45296,0,9359919.894058
9660000,-11832708.10874,24673788.66353,-5545253.064793,0,0,0,2.640364200754,0.5788432544877,23919898.89434,24176094.4754123,97347072.00018,-0.0008545445120275,0,0,0,5.256644555107,4.324696539846,0,2.640364200754,0.5762974496417,-0.1618063673634,-2.943600979046,1.378548549437,-2.272268746522,-2191.547337642,544.2693997175,0,0,45600.000,2244,45600,0,9659919.357229
9960000,-11820843.81308,24462813.48417,-6432521.168646,0,0,0,2.655513222783,0.543769071502,24085326.83117,24341521.6629646,98013177.96912,-0.0008545408749575,0,0,0,5.35168986044,4.570736852092,0,2.655513222783,0.5412023440958,-0.3738436932181,-2.928452275976,1.374203090084,-2.482003347479,-2249.732529759,558.7196554989,0,0,45900.000,2244,45888,0,9959918.805424
