Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.15309,12783503.96905,-3401621.046363,0,0,0,2.012401334818,0.1935025457451,24543249.77961,24655155.7677861,96752051.34414,-0.0003732060340869,0,0,0,9.653623318029,11.98024978177,0,2.012401334818,0.1922622441664,-3.356126790321,-1.511514202726,1.33270694045,-0.05370446805852,1676.348531982,-427.1806254983,0,0,42300.000,2244,42288,0,6359917.759253
6660000,-23108354.9885,12763880.79158,-2444601.305708,0,0,0,1.97854281065,0.2141289183007,24416096.11132,24528000.5592919,96253069.64538,-0.0003732056319351,0,0,0,9.315715187653,10.89851477308,0,1.97854281065,0.2129782888869,-3.219235077057,-1.523595794887,1.333696143042,0.1431353166365,1646.89384399,-419.6747448295,0,0,42600.000,2244,42592,0,6659918.183397
6960000,-23202901.81079,12730634.8748,-1482874.94931,0,0,0,1.944069982175,0.2345380862945,24291492.31169,24403395.4225571,95764094.90089,-0.0003732052475217,0,0,0,8.987370399982,10.00500067139,0,1.944069982175,0.233480112891,-3.106371336458,-1.537337731485,1.334776602966,0.315667143334,1609.674724966,-410.190269351,0,0,42900.000,2244,42896,0,6959918.599035
7260000,-23265639.3185,12682399.22489,-518292.1006592,0,0,0,1.908930288544,0.2546294809083,24170032.53064,24281934.4678373,95287458.51777,-0.0003732048804795,0,0,0,8.669757803449,9.258983645065,0,1.908930288544,0.253667250627,-3.009393533026,-1.552772099486,1.335938431282,0.4725584419596,1564.681826163,-398.7248167396,0,0,43200.000,2244,43200,0,7259919.004185
7560000,-23297138.49205,12617851.61653,447289.6446009,0,0,0,1.873075338014,0.2742978103599,24052310.25726,24164211.1553119,94825489.35356,-0.0003732045304076,0,0,0,8.363852803656,8.630688916806,0,1.873075338014,0.2734344963372,-2.920520532117,-1.569926316959,1.337169538724,0.6208492873219,1511.941658845,-385.2851428092,0,0,43500.000,2244,43488,0,7559919.396868
7860000,-23298072.80977,12535721.12244,1412008.861561,0,0,0,1.836462481436,0.2934332367392,23938915.50214,24050815.47404,94380502.64583,-0.0003732041968715,0,0,0,8.07045186152,8.097929483655,0,1.836462481436,0.2926720736053,-2.832644192728,-1.588821761146,1.338455662111,0.7661219267562,1451.518699404,-369.8876779526,0,0,43800.000,2244,43792,0,7859919.775115
8160000,-23269215.02589,12434794.43858,2374003.961385,0,0,0,1.799056564816,0.3119217104371,23830431.80996,23942330.9523832,93954788.28024,-0.0003732038794043,0,0,0,7.790186379341,7.64389847908,0,1.799056564816,0.3112659617115,-2.739661294743,-1.609472190604,1.33978044408,0.9153972759466,1383.517523707,-352.5590710342,0,0,44100.000,2244,44096,0,8159920.13698
8460000,-23211433.52386,12313921.97603,3331416.871285,0,0,0,1.760831840263,0.3296454910831,23727433.1191,23839331.5161578,93550598.46121,-0.0003732035775073,0,0,0,7.523536068104,7.255684735543,0,1.760831840263,0.3290984078787,-2.636821179389,-1.631881977817,1.341125574405,1.071866646272,1308.084882972,-333.3367183805,0,0,44400.000,2244,44400,0,8459920.48055
8760000,-23125688.2602,12172023.6914,4282396.721135,0,0,0,1.72177399572,0.3464838822231,23630480.4904,23742378.2163295,93170134.87056,-0.0003732032906511,0,0,0,7.27084189174,6.923253336755,0,1.72177399572,0.3460486529155,-2.521090467174,-1.6560442131,1.342471000511,1.238200408599,1225.410946369,-312.2690804303,0,0,44700.000,2244,44688,0,8759920.803951
9060000,-23013026.31591,12008094.62881,5225103.528635,0,0,0,1.681882241118,0.3623142026734,23540118.73251,23652015.8537425,92815535.42215,-0.0003732030182765,0,0,0,7.032318663705,6.638732263174,0,1.681882241118,0.3619938935971,-2.387410208481,-1.681938750917,1.343795213285,1.419960572785,1135.730704433,-289.4160393625,0,0,45000.000,2244,44992,0,9059921.105367
9360000,-22874577.07462,11821210.14756,6157711.87482,0,0,0,1.641171363191,0.3770130099573,23456872.95736,23568769.5340205,92488860.74244,-0.0003732027597955,0,0,0,6.808067336138,6.395905020831,0,1.64117136319,0.3768104977349,-2.239504179856,-1.709530259815,1.34507561189,1.610970629914,1039.324371075,-264.8490015417,0,0,45300.000,2244,45296,0,9359921.383047
9660000,-22711547.04806,11610530.81098,7078414.561639,0,0,0,1.599673635245,0.3904575799827,23381245.1041,23493141.1912106,92192080.52846,-0.0003732025145927,0,0,0,6.598086978345,6.189844815118,0,1.599673635245,0.3903754767635,-2.087691613258,-1.738766429292,1.346288947817,1.802346944591,936.5177490565,-238.6509906501,0,0,45600.000,2244,45600,0,9659921.635316
9960000,-22525214.37147,11375306.91348,7985426.243294,0,0,0,1.557440444993,0.4025276319951,23313710.47531,23425606.1237053,91927059.9539,-0.0003732022820261,0,0,0,6.402286394499,6.016647992919,0,1.557440444993,0.4025682056538,-1.941337150373,-1.769576432268,1.347411843862,1.984449495907,827.681667166,-210.9165042639,0,0,45900.000,2244,45888,0,9959921.860589
10260000,-22316922.99294,11114882.62433,8876987.022989,0,0,0,1.514543487324,0.4131072691929,23254714.33318,23366609.5902398,91695546.31102,-0.0003732020614286,0,0,0,6.220495285017,5.87323856041,0,1.514543487324,0.4132723613561,-1.803957290695,-1.801869820885,1.348421378233,2.151557977602,713.2308691842,-181.7512307316,0,0,46200.000,2244,46192,0,10259922.05738
10560000,-22088076.58232,10828699.72824,9751366.006783,0,0,0,1.471075364528,0.4220870842411,23204668.60677,23316563.5170405,91499156.08869,-0.0003732018521093,0,0,0,6.052474816437,5.75722473773,0,1.471075364528,0.4223780297761,-1.685488996069,-1.835536024181,1.349295717901,2.295425929727,593.6221646018,-151.2715779245,0,0,46500.000,2244,46496,0,10559922.22432
10860000,-21840132.18653,10516300.94502,10606864.80623,0,0,0,1.427149448569,0.4293663570553,23163948.76355,23275843.3692604,91339362.69515,-0.0003732016533545,0,0,0,5.897927435176,5.666794603478,0,1.427149448569,0.4297839092722,-1.587045447889,-1.870444566442,1.35001477904,2.414624332251,469.3521042247,-119.6040809155,0,0,46800.000,2244,46800,0,10859922.36014
11160000,-21574593.65955,10177332.81196,11441820.98162,0,0,0,1.382898891795,0.4348552521547,23132890.89895,23244785.2404527,91217485.03643,-0.0003732014644296,0,0,0,5.756505744987,5.600642047495,0,1.382898891795,0.4353995183074,-1.512399286159,-1.906446139057,1.350560886839,2.505100864878,340.9535520551,-86.88452839851,0,0,47100.000,2244,47088,0,11159922.46374
11460000,-21293004.89635,9811548.115008,12254611.41763,0,0,0,1.338474724793,0.4384769075878,23111789.09666,23223683.2128337,91134677.15735,-0.0003732012845803,0,0,0,5.627820269381,5.557917199878,0,1.338474724793,0.4391472992039,-1.462581455683,-1.943374537567,1.350919402702,2.565518608549,208.9919501791,-53.25701087713,0,0,47400.000,2244,47392,0,11459922.53413
11760000,-20996942.90107,9418807.856526,13043655.62348,0,0,0,1.29404304982,0.4401692999099,23100893.10973,23212787.0383768,91091919.14167,-0.000373201113034,0,0,0,5.511445940089,5.538197697741,0,1.29404304982,0.4409645019661,-1.438426068363,-1.981049551004,1.351079284912,2.594673808674,74.06076499747,-18.87276023626,0,0,47700.000,2244,47696,0,11759922.57048
12060000,-20688010.72056,8999082.749825,13807418.94963,0,0,0,1.249781418614,0.4398867723785,23100406.40809,23212300.1863292,91090009.44996,-0.0003732009490015,0,0,0,5.406927190784,5.541478903696,0,1.249781418613,0.4408047343433,-1.440549798796,-2.019280598207,1.351033549786,2.592474684309,-63.22357820173,16.11114107072,0,0,48000.000,2244,48000,0,12059922.5721
12360000,-20367830.27507,8552454.232595,14544415.7134,0,0,0,1.205874563877,0.4376011276292,23110484.632,23222378.2966315,91129558.85059,-0.0003732007916784,0,0,0,5.313781589023,5.568182736784,0,1.205874563877,0.4386390779982,-1.469337047477,-2.057871028252,1.350779604426,2.558253482136,-202.2271699987,51.53315514326,0,0,48300.000,2244,48288,0,12359922.53848
12660000,-20038035.11852,8079114.993747,15253212.2261,0,0,0,1.16250972232,0.4333022111391,23131234.48315,23243128.1198372,91210985.8772,-0.0003732006402469,0,0,0,5.280229465977,5.619186319676,0,1.16250972232,0.4344566954207,-1.524931873317,-2.096622792966,1.350319429455,2.491344299765,-341.5223053081,87.02946268022,0,0,48600.000,2244,48592,0,12659922.46927
12960000,-19700263.16097,7579369.010351,15932429.71432,0,0,0,1.119871832437,0.4269979454622,23162713.07663,23274606.7861277,91334514.6113,-0.0003732004938775,0,0,0,5.320235262215,5.695873392807,0,1.119871832437,0.4282648858452,-1.60723725036,-2.135341226405,1.349659599711,2.392180483568,-482.0185756217,122.8318531066,0,0,48900.000,2244,48896,0,12959922.36427
13260000,-19356149.38629,7053631.093676,16580747.12848,0,0,0,1.07813890431,0.418713813661,23204927.76681,23316821.591223,91500174.15667,-0.0003732003517301,0,0,0,5.373427898463,5.800213650863,0,1.07813890431,0.4200885870229,-1.715921690537,-2.173839662585,1.348811141908,2.26119147229,-622.2864338803,158.5760377347,0,0,49200.000,2244,49200,0,13259922.22346
13560000,-19007318.59803,6502425.945578,17196903.83197,0,0,0,1.037477839084,0.4084918288048,23257836.45017,23369730.4342634,91707799.29863,-0.0003732002129566,0,0,0,5.440045147109,5.9348781763,0,1.037477839084,0.409969358505,-1.846348870267,-2.211943559363,1.347789239348,2.103167289324,-761.6829873875,194.0981894732,0,0,49500.000,2244,49488,0,13559922.04697
13860000,-18655378.2264,5926386.728819,17779702.16442,0,0,0,0.9980409259006,0.3963890601229,23321348.33756,23433242.529614,91957033.77292,-0.0003732000767015,0,0,0,5.520333072268,6.103403524973,0,0.9980409259004,0.397963916309,-1.997256216975,-2.249493995563,1.346612803542,1.918136930313,-899.578412689,229.2378116399,0,0,49800.000,2244,49792,0,13859921.83512
14160000,-18301911.22887,5326253.157118,18328009.87311,0,0,0,0.959963172623,0.3824758115888,23395325.17823,23507219.6311639,92247335.07013,-0.0003731999421049,0,0,0,5.614543267533,6.310423646698,0,0.9599631726228,0.3841423145722,-2.161975461666,-2.286350264949,1.345303940126,1.713488653071,-1035.361839656,263.8392373919,0,0,50100.000,2244,50096,0,14159921.58836
14460000,-17948469.11672,4702869.113021,18840762.40684,0,0,0,0.9233605453462,0.3668335631211,23479582.90881,23591477.6815944,92577980.90781,-0.000373199808303,0,0,0,5.722929512954,6.561999194273,0,0.923360545346,0.3685858847231,-2.326211532777,-2.322391612048,1.343887340952,1.504556624938,-1168.446526553,297.7529484779,0,0,50400.000,2244,50400,0,14459921.3073
