Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9776418.014826,26717585.43951,-8161420.919561,0,0,0,-2.597163298372,0.4732674178045,26144243.26191,26153859.5042175,102633286.4625,-3.202673563173e-05,0,0,0,9.686991400915,5.181517117762,0,-2.597163298372,0.47078418636,-1.049835885456,-2.013251214601,1.377954253426,4.399956180855,-1912.110975828,487.2595090419,0,0,36000.000,2244,36000,0,59912.76011519
360000,9649462.663806,26492224.77187,-9003623.399926,0,0,0,-2.615996679306,0.4447950005729,26291069.79408,26300687.3555579,103209468.4172,-3.202924260425e-05,0,0,0,9.951027517187,5.48508090745,0,-2.615996679305,0.4422838152972,-1.420888936475,-2.018398934947,1.37518583281,4.021354047384,-1929.074041051,491.5821738541,0,0,36300.000,2244,36288,0,359912.2703502
660000,9503517.687482,26248855.66092,-9833367.717493,0,0,0,-2.634466421388,0.416667623101,26438996.47204,26448615.3942187,103789967.7156,-3.203174960188e-05,0,0,0,10.218592474,5.826634349418,0,-2.634466421387,0.4141298950012,-1.792951485557,-2.022323176544,1.372607277971,3.632506060819,-1940.95481562,494.6097284555,0,0,36600.000,2244,36592,0,659911.7769154
960000,9337950.53131,25988543.38912,-10649505.81366,0,0,0,-2.652650599356,0.3889228713645,26587635.98642,26597256.3158115,104373264.5035,-3.203425661253e-05,0,0,0,10.48822344249,6.21264289561,0,-2.652650599356,0.3863598623895,-2.13554778646,-2.025088804796,1.370218228555,3.265970711351,-1947.790453314,496.3516406715,0,0,36900.000,2244,36896,0,959911.2811026
1260000,9152193.936568,25712394.8535,-11450908.48078,0,0,0,-2.670620345493,0.3615958290922,26736604.39175,26746226.1813062,104957852.1342,-3.203676362413e-05,0,0,0,10.75833622636,6.651105807281,0,-2.670620345493,0.3590086754325,-2.413408349549,-2.026753962013,1.368017077219,2.959127407149,-1949.631652269,496.8208298087,0,0,37200.000,2244,37200,0,1259910.784193
1560000,8945748.187712,25421554.65475,-12236466.92663,0,0,0,-2.688440527308,0.334719423787,26885522.11373,26895145.4246752,105542241.1224,-3.203927062457e-05,0,0,0,11.02722343252,7.152024113318,0,-2.688440527308,0.3321091566191,-2.618528732545,-2.027370903306,1.366001087587,2.717746324302,-1946.54196058,496.0334897041,0,0,37500.000,2244,37488,0,1559910.287452
1860000,8718183.124518,25117201.05891,-13005094.31035,0,0,0,-2.70617034054,0.3083247300933,27034014.88691,27043639.791279,106124962.8269,-3.204177760178e-05,0,0,0,11.29305280292,7.728046937711,0,-2.70617034054,0.3056922941463,-2.768118681212,-2.026986703674,1.364166504379,2.528586698487,-1938.596592174,494.0087869763,0,0,37800.000,2244,37792,0,1859909.792128
2160000,8469139.911928,24800541.84573,-13755727.24758,0,0,0,-2.72386382379,0.2824412351493,27181714.62468,27191341.2087502,106704572.868,-3.204428454372e-05,0,0,0,11.55386602061,8.395378709424,0,-2.72386382379,0.2797875054169,-2.892195103301,-2.025643914405,1.362508656495,2.360627436489,-1925.881768966,490.7686933875,0,0,38100.000,2244,38096,0,2159909.299449
2460000,8198332.56138,24472810.05828,-14487327.28285,0,0,0,-2.741570301419,0.2570970698194,27328260.22367,27337888.5927019,107279654.2895,-3.204679143839e-05,0,0,0,11.80757844714,9.175075076362,0,-2.741570301419,0.2544228666922,-3.00593965529,-2.023381203424,1.361022053738,2.202169947994,-1908.493865654,486.3377679139,0,0,38400.000,2244,38400,0,2459908.810619
2760000,7905549.198265,24135259.66861,-15198882.32703,0,0,0,-2.759334761278,0.2323192090602,27473298.30526,27482928.5900774,107848820.4753,-3.204929827387e-05,0,0,0,12.05198042918,10.0949295915,0,-2.759334761277,0.2296253121055,-3.12566003609,-2.020233893372,1.359700477833,2.034884440588,-1886.538444877,480.7429108769,0,0,38700.000,2244,38688,0,2759908.326818
3060000,7590653.071047,23789161.17472,-15889408.05791,0,0,0,-2.777198173625,0.2081336441141,27616483.89696,27626116.2633949,108410717.835,-3.205180503829e-05,0,0,0,12.28474103468,11.19227747322,0,-2.777198173624,0.205420804692,-3.266828307463,-2.016234469477,1.358537068321,1.847165865915,-1860.129752863,474.01323542,0,0,39000.000,2244,38992,0,3059907.849195
3360000,7253583.29848,23435797.14418,-16557949.28211,0,0,0,-2.795197757247,0.1845655287596,27757481.057,27767115.7195698,108964028.2712,-3.205431171991e-05,0,0,0,12.50341534689,12.51825501022,0,-2.795197757247,0.1818344816279,-3.440594531854,-2.011413048507,1.357524403884,1.627161946688,-1829.389893469,466.1798570305,0,0,39300.000,2244,39296,0,3359907.378872
