Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-23809526.05285,27595523.96131,-21270850.91539,0,0,0,2.570674656662,0.217044971316,40366399.69403,40351299.1817198,210119731.5525,5.0428916471e-05,0,0,0,6.935365970284,10.76114556327,0,2.570674656662,0.21460213411,-4.529077918676,-1.259603257525,1.422785448447,-11.61095034556,1801.085335313,-345.8795025945,0,0,36000.000,2244,36000,0,59865.40255398
360000,-23874332.07573,28010129.89047,-20650580.98059,0,0,0,2.565542547096,0.2347380794064,40261969.42055,40246867.6950221,209575931.384,5.042977773718e-05,0,0,0,6.744518642315,9.996974600209,0,2.565542547096,0.2323033548609,-4.317076765832,-1.250620955157,1.423396391291,-11.38846393875,1822.890659942,-350.066985935,0,0,36300.000,2244,36288,0,359865.7508999
660000,-23920971.25109,28427210.0251,-20020454.22216,0,0,0,2.560621184055,0.2527524654006,40156344.25395,40141241.4062275,209025909.5602,5.04306414786e-05,0,0,0,6.554377444661,9.323864561469,0,2.560621184055,0.2503255829354,-4.101212866506,-1.241965841222,1.424065879064,-11.16294923073,1842.560047466,-353.8442850113,0,0,36600.000,2244,36592,0,659866.1032313
960000,-23949354.0932,28845969.51291,-19380772.50485,0,0,0,2.55590735149,0.2710792210648,40049648.1563,40034544.2635048,208470311.507,5.043150766248e-05,0,0,0,6.365376215378,8.727472310852,0,2.55590735149,0.2686599075127,-3.883536092837,-1.233638091415,1.424795877799,-10.93598508533,1860.064070266,-357.205748558,0,0,36900.000,2244,36896,0,959866.4591347
1260000,-23959425.92897,29265610.37368,-18731842.16844,0,0,0,2.551397457331,0.2897094743632,39942006.70144,39926901.8295478,207909791.0583,5.043237625486e-05,0,0,0,6.177917718877,8.196231424682,0,2.551397457331,0.2872974550891,-3.666275730302,-1.225637871109,1.425588260719,-10.7102340509,1875.37611351,-360.1462654769,0,0,37200.000,2244,37200,0,1259866.818191
1560000,-23951166.99784,29685333.02236,-18073973.8811,0,0,0,2.547087541563,0.3086343880465,39833546.90533,39818441.1112799,207345009.5685,5.043324722066e-05,0,0,0,5.9923743596,7.720726948688,0,2.547087541563,0.3062293880509,-3.451831808495,-1.217965342931,1.426444802055,-10.48826321629,1888.472549747,-362.6612983644,0,0,37500.000,2244,37488,0,1559867.179977
1860000,-23924592.48497,30104337.79475,-17407482.49085,0,0,0,2.542973281423,0.3278451571797,39724397.05039,39709290.3837466,206776634.9958,5.043412052365e-05,0,0,0,5.809088962833,7.293228333912,0,2.542973281423,0.3254469021904,-3.242766494263,-1.210620759592,1.427367171009,-10.27269235276,1899.332874695,-364.7469095886,0,0,37800.000,2244,37792,0,1859867.544065
2160000,-23879752.48791,30521826.47306,-16732686.87515,0,0,0,2.5390499935,0.3473330056917,39614686.50396,39599579.0082124,206205340.9551,5.043499612654e-05,0,0,0,5.628375598838,6.907336681059,0,2.5390499935,0.3449412232456,-3.041795539314,-1.203604473335,1.428356925913,-10.06555036522,1907.939920624,-366.3998022676,0,0,38100.000,2244,38096,0,2159867.910023
2460000,-23816731.9167,30937003.80836,-16049909.78882,0,0,0,2.535312632496,0.3670891820216,39504545.53092,39489437.2445222,205631805.7406,5.043587399093e-05,0,0,0,5.450520432962,6.557715522676,0,2.535312632496,0.3647036025402,-2.850051815948,-1.196916985373,1.429415508537,-9.868349659681,1914.279623577,-367.6172755659,0,0,38400.000,2244,38400,0,2459868.277416
2760000,-23735650.32764,31349079.037,-15359477.7102,0,0,0,2.531755786362,0.3871049539374,39394105.10064,39378996.0578238,205056711.3194,5.043675407735e-05,0,0,0,5.275782589545,6.239883319582,0,2.531755786362,0.3847253118014,-2.66592530512,-1.19055896535,1.430544238599,-9.679873510334,1918.341411334,-368.3972992003,0,0,38700.000,2244,38688,0,2759868.645808
3060000,-23636661.69114,31757267.38818,-14661720.68586,0,0,0,2.528373667529,0.407371602598,39283496.68831,39268386.9197861,204480742.2967,5.04376363453e-05,0,0,0,5.104395021429,5.950052023961,0,2.528373667529,0.4049976372251,-2.487933265272,-1.184531290223,1.431744308454,-9.498926973487,1920.118242218,-368.7385208905,0,0,39000.000,2244,38992,0,3059869.01476
3360000,-23519954.09403,32160791.57973,-13956972.17359,0,0,0,2.525160099859,0.4278804159238,39172852.07103,39157741.6044856,203904584.8523,5.043852075322e-05,0,0,0,4.936565379934,5.685000370417,0,2.525160099859,0.4255118728575,-2.313684973134,-1.178835130253,1.433016777978,-9.323218031757,1919.606643885,-368.6402738094,0,0,39300.000,2244,39296,0,3359869.383834
3660000,-23385749.37689,32558883.29939,-13245568.88411,0,0,0,2.522108500935,0.4486226813374,39062303.11861,39047191.9791736,203328925.6519,5.043940725859e-05,0,0,0,4.772476882402,5.441973594378,0,2.522108500935,0.4462593133527,-2.141432533933,-1.173471968373,1.434362569671,-9.15078442511,1916.80682972,-368.1025989354,0,0,39600.000,2244,39600,0,3659869.752587
3960000,-23234302.70728,32950784.66855,-12527850.62127,0,0,0,2.519211859228,0.4695896779278,38951981.57955,38936869.7901741,202754450.7315,5.044029581787e-05,0,0,0,4.612289176096,5.218603441521,0,2.519211859228,0.4672312461632,-1.969319478426,-1.168443645708,1.43578246396,-8.98191061117,1911.72273763,-367.1262525022,0,0,39900.000,2244,39888,0,3959870.120583
4260000,-23065902.08946,33335749.68597,-11804160.12105,0,0,0,2.516462705573,0.4907726680862,38842018.86247,38826906.4442062,202181844.3588,5.044118638656e-05,0,0,0,4.456139198379,5.012843889163,0,2.516462705573,0.4884189432116,-1.795387245065,-1.163752447936,1.437277094751,-8.813278399047,1904.362146441,-365.7127283514,0,0,40200.000,2244,40192,0,4259870.487381
4560000,-22880867.81176,33713045.64849,-11074842.88922,0,0,0,2.513853078339,0.5121628886516,38732545.81323,38717432.7854661,201611787.8728,5.044207891921e-05,0,0,0,4.304142033879,4.822919131919,0,2.513853078339,0.5098136520831,-1.616951167213,-1.159401084698,1.43884694521,-8.642775344491,1894.736734089,-363.8642691076,0,0,40500.000,2244,40496,0,4559870.852546
4860000,-22679551.83254,34081954.54612,-10340247.03794,0,0,0,2.511374481521,0.5337515415951,38623692.48815,38608578.868846,201044958.5024,5.044297336946e-05,0,0,0,4.15639176982,4.647281213543,0,2.511374481521,0.5314065867695,-1.432896805898,-1.155392835439,1.440492343802,-8.469721637115,1882.862097017,-361.5838699043,0,0,40800.000,2244,40800,0,4859871.215643
5160000,-22462337.10599,34441774.42898,-9600723.121196,0,0,0,2.509017834848,0.5555297842621,38515587.92386,38500473.7297132,200482028.1678,5.044386969003e-05,0,0,0,4.012962350933,4.484575300647,0,2.509017834848,0.5531889179853,-1.245691458905,-1.151731601599,1.442213460593,-8.295970625758,1868.758079959,-358.8753417134,0,0,41100.000,2244,41088,0,5159871.576243
5460000,-22229636.849,34791820.74328,-8856623.969274,0,0,0,2.506773414857,0.5774887191752,38408359.90414,38393245.1507177,199923662.2664,5.04447678328e-05,0,0,0,3.873908435453,4.333611051976,0,2.506773414857,0.5751517630629,-1.056934709548,-1.148421949176,1.444010303841,-8.123978805204,1852.448387958,-355.7432368398,0,0,41400.000,2244,41392,0,5459871.933919
5760000,-21981893.75062,35131427.63402,-8108304.522276,0,0,0,2.504630785625,0.5996193833903,38302134.72426,38287019.4261398,199370518.4451,5.044566774874e-05,0,0,0,3.739266253606,4.193338881422,0,2.504630785625,0.5972861754188,-0.8667034480488,-1.145469231652,1.445882716858,-7.95311750343,1833.96079976,-352.192889899,0,0,41700.000,2244,41696,0,5759872.28825
6060000,-21719579.12552,35459949.2118,-7356121.662783,0,0,0,2.502578717657,0.6219127373751,38197036.95349,38181921.1243384,198823245.3639,5.044656938803e-05,0,0,0,3.609054469887,4.062830174165,0,2.502578717657,0.6195831335665,-0.6750752083723,-1.142879656207,1.447830375184,-7.783917287822,1813.32738119,-348.230458796,0,0,42000.000,2244,42000,0,6059872.63882
6360000,-21443192.01306,35776760.78142,-6600434.047725,0,0,0,2.500605093068,0.6443596533622,38093189.19621,38078072.8489002,198282481.4519,5.044747270002e-05,0,0,0,3.483275050167,3.941260714853,0,2.500605093068,0.6420335296304,-0.4821282669433,-1.140660403522,1.449852784058,-7.616205221802,1790.584194179,-343.8628688455,0,0,42300.000,2244,42288,0,6359872.985221
6660000,-21153258.22389,36081260.02994,-5841601.939545,0,0,0,2.498696794865,0.6669509031014,37990711.85246,37975594.9991402,197748853.66,5.044837763328e-05,0,0,0,3.361914134419,3.827896740155,0,2.498696794865,0.66462815729,-0.2879417462585,-1.138819769939,1.451949276192,-7.449834997475,1765.771781727,-339.0979059041,0,0,42600.000,2244,42592,0,6659873.32705
6960000,-20850329.33557,36372868.17189,-5079987.036731,0,0,0,2.496839577647,0.6896771449049,37889722.87851,37874605.5306412,197222976.2142,5.044928413563e-05,0,0,0,3.244942915536,3.722083146933,0,2.496839577647,0.6873576990547,-0.09259572425173,-1.137367291545,1.45411900985,-7.285088176064,1738.934469553,-333.9440822601,0,0,42900.000,2244,42896,0,6959873.663915
7260000,-20534981.63948,36651031.04959,-4315952.303775,0,0,0,2.495017916487,0.7125289098425,37790337.54812,37775219.7165636,196705449.3725,5.045019215414e-05,0,0,0,3.132318524424,3.6232334799,0,2.495017916487,0.7102127127323,0.1024937096365,-1.136313900973,1.456360967227,-7.122794666079,1710.120812262,-328.4107223153,0,0,43200.000,2244,43200,0,7259873.99543
7560000,-20207815.04077,36915220.18634,-3549861.800662,0,0,0,2.493214830052,0.7354965868975,37692668.21546,37677549.9104948,196196858.1901,5.045110163517e-05,0,0,0,3.023984921205,3.530821395299,0,2.493214830052,0.7331836169125,0.2943365716029,-1.135672123559,1.458673953101,-6.965927856154,1679.38357395,-322.5079588592,0,0,43500.000,2244,43488,0,7559874.321222
7860000,-19869451.91358,37164933.79063,-2782080.511939,0,0,0,2.491411673152,0.7585704068385,37596824.08024,37581705.3116423,195697771.2968,5.045201252441e-05,0,0,0,2.919873792044,3.444373354513,0,2.491411673152,0.7562606752279,0.4837443106748,-1.135456286942,1.46105659374,-6.813103140947,1646.779534213,-316.2466958165,0,0,43800.000,2244,43792,0,7859874.640925
8160000,-19520535.91366,37399697.70944,-2012974.175455,0,0,0,2.48958789282,0.7817404244901,37502910.95617,37487791.7332062,195208739.6903,5.045292476688e-05,0,0,0,2.819905450801,3.363462346977,0,2.48958789282,0.7794339790936,0.6740794591888,-1.135682822053,1.463507336032,-6.660804145158,1612.369449355,-309.6386007965,0,0,44100.000,2244,44096,0,8159874.954187
8460000,-19161730.75071,37619066.32875,-1242909.110839,0,0,0,2.487720740635,0.8049964990022,37411031.0433,37395911.3747943,194730295.5518,5.045383830695e-05,0,0,0,2.72398974439,3.287702478082,0,2.487720740635,0.8026934285362,0.8678215757881,-1.136370467168,1.466024446778,-6.506268371911,1576.217916594,-302.6960790157,0,0,44400.000,2244,44400,0,8459875.260667
8760000,-18793718.92265,37822623.41967,-472252.0477989,0,0,0,2.485784932301,0.8283282716012,37321282.70544,37306162.5997683,194262951.0862,5.045475308842e-05,0,0,0,2.632026960435,3.216744286884,0,2.485784932301,0.8260287106227,1.069029092433,-1.137540739521,1.468606012078,-6.344102470518,1538.393451659,-295.4322881997,0,0,44700.000,2244,44688,0,8759875.560036
9060000,-18417200.41443,38009982.92855,298630.0456893,0,0,0,2.483752243264,0.8517251401731,37233760.25329,37218639.7184219,193807197.3931,5.045566905448e-05,0,0,0,2.543908735535,3.150270681852,0,2.483752243264,0.8494292748614,1.279613184852,-1.139218226256,1.471249936725,-6.172484913768,1498.968139614,-287.861071527,0,0,45000.000,2244,44992,0,9059875.851981
9360000,-18032891.36364,38180789.70959,1069370.135227,0,0,0,2.481591026372,0.8751762298464,37148553.73438,37133432.7779094,193363503.3728,5.045658614777e-05,0,0,0,2.45951896217,3.087993401946,0,2.481591026372,0.8728843047775,1.50236197796,-1.141431178157,1.473953943475,-5.98810134259,1458.017964636,-279.9970209599,0,0,45300.000,2244,45296,0,9359876.136201
9660000,-17641522.69561,38334720.19848,1839601.291795,0,0,0,2.479265633924,0.8986703585117,37065748.7307,37050627.3598458,192932314.6726,5.04575043104e-05,0,0,0,2.378734692074,3.02964992571,0,2.479265633924,0.8963826846472,1.76453283323,-1.144212082692,1.476715572037,-5.763066729734,1415.621956474,-271.8553133309,0,0,45600.000,2244,45600,0,9659876.41241
9960000,-17243838.73055,38471483.02603,2608956.863433,0,0,0,2.476735721833,0.9221959959198,36985426.16487,36970304.3864976,192514052.6772,5.0458423484e-05,0,0,0,2.301427033662,2.97500076375,0,2.476735721833,0.9199129600846,2.065721132362,-1.147598347365,1.479532177574,-5.496019463043,1371.862772411,-263.4518221021,0,0,45900.000,2244,45888,0,9959876.680339
10260000,-16840595.76528,38590819.57033,3377070.646738,0,0,0,2.473955407465,0.9457412146067,36907662.11584,36892539.9364783,192109113.5494,5.045934360972e-05,0,0,0,2.227462040909,2.923827080286,0,2.473955407465,0.9434632908043,2.387621574338,-1.151633180799,1.482400928447,-5.204927368283,1326.825707934,-254.8029273748,0,0,46200.000,2244,46192,0,10259876.93973
10560000,-16432560.63248,38692504.44671,4143577.058085,0,0,0,2.470872244789,0.9692936303778,36832527.64498,36817405.0708443,191717867.3242,5.046026462823e-05,0,0,0,2.156701590956,2.875928598024,0,2.470872244789,0.9670213933905,2.708163024018,-1.156366650872,1.485318802839,-4.911318780495,1280.599686059,-245.9257058799,0,0,46500.000,2244,46496,0,10559877.19036
10860000,-16020509.2399,38776345.93431,4908111.304513,0,0,0,2.467425969854,0.9928403293984,36760088.63347,36744965.6704673,191340657.062,5.046118647984e-05,0,0,0,2.089004247542,2.831121747657,0,2.467425969854,0.9905744712433,3.006364894615,-1.161857000288,1.488282583824,-4.63527107528,1233.275783047,-236.8376478553,0,0,46800.000,2244,46800,0,10859877.43199
11160000,-15605225.09252,38842186.33864,5670309.554194,0,0,0,2.463546955598,1.016367778013,36690405.63178,36675282.2855243,190977798.065,5.046210910442e-05,0,0,0,2.024226107321,2.78923802914,0,2.463546955598,1.014109127996,3.260100951064,-1.168172165581,1.49128885225,-4.397952739806,1184.947771556,-227.5567613542,0,0,47100.000,2244,47088,0,11159877.66443
11460000,-15187497.80043,38889902.28941,6429809.10641,0,0,0,2.459154296123,1.039861710161,36623533.7221,36608409.9979128,190629577.1606,5.046303244151e-05,0,0,0,1.962221626036,2.750122556808,0,2.459154296123,1.0376112595,3.442124315532,-1.17539181383,1.494333976666,-4.225611385066,1135.71167448,-218.1014865637,0,0,47400.000,2244,47392,0,11459877.88749
11760000,-14768121.57513,38919404.97298,7186248.560974,0,0,0,2.454153415187,1.063306985553,36559522.39441,36544398.2973504,190296252.0563,5.046395643031e-05,0,0,0,1.902844421542,2.713632764431,0,2.454153415187,1.061065917841,3.559038696594,-1.183609787964,1.497414099224,-4.110338229445,1085.665493363,-208.4906436503,0,0,47700.000,2244,47696,0,11759878.10101
12060000,-14347893.71726,38930640.29919,7939267.987011,0,0,0,2.448433059018,1.086687409377,36498415.437,36483290.9718659,189978050.7693,5.04648810097e-05,0,0,0,1.845948050682,2.679637249784,0,2.448433059018,1.084457138592,3.6459093127,-1.192937162135,1.500525116151,-4.015095558062,1034.909208407,-198.7434327602,0,0,48000.000,2244,48000,0,12059878.30484
12360000,-13927613.09855,38923589.00197,8688509.091023,0,0,0,2.441861486241,1.109985501012,36440250.84199,36425126.0133283,189675171.1349,5.046580611832e-05,0,0,0,1.791386757152,2.648014741143,0,2.441861486241,1.107767719348,3.717197376473,-1.203506263826,1.503662650857,-3.929706661716,983.5441189125,-188.8793073595,0,0,48300.000,2244,48288,0,12359878.49886
12660000,-13508078.64093,38898266.67392,9433615.38419,0,0,0,2.434281602308,1.133182194533,36385060.72647,36369935.5385941,189387780.3953,5.046673169452e-05,0,0,0,1.739016187626,2.618653170571,0,2.434281602308,1.130978933139,3.778654157708,-1.2154755841,1.506822017063,-3.851955976348,931.672785089,-178.9179630578,0,0,48600.000,2244,48592,0,12659878.68295
12960000,-13090087.79552,38854723.73443,10174232.34879,0,0,0,2.425504695271,1.156256447095,36332871.26978,36317745.726781,189116014.8737,5.046765767646e-05,0,0,0,1.688694073718,2.591448840918,0,2.425504695271,1.154070153959,3.833746298264,-1.229036303279,1.50999816831,-3.779221676512,879.3986400805,-168.879263103,0,0,48900.000,2244,48896,0,12959878.85704
13260000,-12674435.02462,38793045.33165,10910007.60374,0,0,0,2.415302303445,1.179184721646,36283702.66736,36268576.7730958,188859979.7332,5.04685840021e-05,0,0,0,1.640280877724,2.5663056752,0,2.415302303445,1.177018362466,3.886734112353,-1.244420710442,1.513185628748,-3.707449176069,826.8259511693,-158.7832309306,0,0,49200.000,2244,49200,0,13259879.02105
13560000,-12261910.28942,38713351.17842,11640591.06906,0,0,0,2.403395569381,1.20194029634,36237569.10143,36222442.8595637,188619748.8248,5.046951060924e-05,0,0,0,1.593640400722,2.543134538501,0,2.403395569381,1.199797486545,3.941637619951,-1.26191310519,1.516378397994,-3.632844125726,774.0592960151,-148.6499495804,0,0,49500.000,2244,49488,0,13559879.17494
13860000,-11853297.54628,38615795.32247,12365635.12937,0,0,0,2.389441189235,1.224492332273,36194478.72892,36179352.1593777,188395364.5383,5.047043743555e-05,0,0,0,1.565100423645,2.521852623851,0,2.389441189235,1.22237751171,4.001853619634,-1.28186443443,1.519569819719,-3.552252193259,721.5156855517,-138.5595016181,0,0,49800.000,2244,49792,0,13859879.31867
14160000,-11449373.25461,38500565.8513,13084794.79614,0,0,0,2.373012728243,1.246804600343,36154433.68668,36139306.8102142,188186837.996,5.047136441861e-05,0,0,0,1.555551838749,2.502382894557,0,2.373012728243,1.244723266974,4.065869492967,-1.304711469682,1.522752398975,-3.467441906082,668.6724254675,-128.4115090966,0,0,50100.000,2244,50096,0,14159879.45225
14460000,-11050904.89889,38367884.53244,13797727.86885,0,0,0,2.353575616749,1.268833721949,36117430.11408,36102302.9334797,187994149.1877,5.04722914959e-05,0,0,0,1.547072653001,2.484653576477,0,2.353575616749,1.266792747927,4.1290938987,-1.33100268662,1.525917546347,-3.383270341598,615.9480397846,-118.286345154,0,0,50400.000,2244,50400,0,14459879.57568
