Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24910947.90022,31462124.43837,-12692525.65546,0,0,0,-2.318577168669,0.3240890653302,39624288.09968,39442709.9832943,154781435.1484,0.0006058021878305,0,0,0,29.43768724585,7.372883299519,0,-2.318577168669,0.3221153349069,-2.677987130981,-1.243785559899,1.426769716025,-1.38380403194,-559.5755603017,142.5955481827,0,0,36000.000,2244,36000,0,59868.43328132
360000,24863510.19508,31360659.61276,-13036044.54494,0,0,0,-2.324429846813,0.3169580287666,39666572.79716,39484992.6508932,154947360.7031,0.0006058097842981,0,0,0,29.52881090682,7.529233999971,0,-2.324429846813,0.3149718463424,-2.720098749409,-1.239731038498,1.426430184923,-1.433161479942,-548.7422694266,139.8349218071,0,0,36300.000,2244,36288,0,359868.2922415
660000,24811616.18511,31261289.68278,-13373292.07435,0,0,0,-2.330239556789,0.3100049125003,39708006.69725,39526424.5099969,155109947.6081,0.0006058173826272,0,0,0,29.60648414859,7.688501648185,0,-2.330239556789,0.3080064375716,-2.75630339567,-1.235445196188,1.426106480806,-1.476510064133,-537.4231799023,136.9505003095,0,0,36600.000,2244,36592,0,659868.1540397
960000,24755363.02884,31164209.12362,-13704106.56807,0,0,0,-2.336006097093,0.3032338789236,39748553.15564,39566968.9156989,155269052.0641,0.0006058249828705,0,0,0,29.67030000059,7.850492148804,0,-2.336006097093,0.3012232703133,-2.790936105622,-1.23093252432,1.42579826909,-1.518175426842,-525.6315948724,133.9456737041,0,0,36900.000,2244,36896,0,959868.0187981
1260000,24694856.33462,31069607.99788,-14028329.49125,0,0,0,-2.341729066333,0.2966489438646,39788176.56144,39606590.2564767,155424534.3268,0.0006058325850796,0,0,0,29.71987277378,8.014979493144,0,-2.341729066333,0.2946263601193,-2.823611717621,-1.22619753618,1.425505203469,-1.55776318636,-513.3811975705,130.8239288628,0,0,37200.000,2244,37200,0,1259867.886636
1560000,24630209.95791,30977671.5891,-14345805.52608,0,0,0,-2.347407864894,0.2902539744849,39826842.37844,39645253.9954785,155576258.8691,0.0006058401893051,0,0,0,29.75483989629,8.181703767888,0,-2.347407864894,0.2882195742585,-2.853223104381,-1.221244769282,1.425226927797,-1.594157186034,-500.6862121274,127.5888904929,0,0,37500.000,2244,37488,0,1559867.757667
1860000,24561545.78258,30888580.04447,-14656382.64647,0,0,0,-2.353041696922,0.2840526871098,39864517.18462,39682926.7100351,155724094.5359,0.0006058477955969,0,0,0,29.77486371053,8.35036931509,0,-2.353041696922,0.282006629532,-2.881938580941,-1.216078776375,1.424963077944,-1.629516918929,-487.5614328084,124.2443285882,0,0,37800.000,2244,37792,0,1859867.632005
2160000,24488993.48688,30802508.02759,-14959912.19097,0,0,0,-2.358629572658,0.2780486450029,39901168.70985,39719576.1293714,155867914.6922,0.0006058554040035,0,0,0,29.77963321987,8.520643103669,0,-2.358629572658,0.2759910900322,-2.909160118385,-1.210704118446,1.424713283625,-1.663235757703,-474.0220924441,120.7941249013,0,0,38100.000,2244,38096,0,2159867.509755
2460000,24412690.29429,30719624.38182,-15256248.93403,0,0,0,-2.364170311096,0.2722452560953,39936765.87182,39755171.1704906,156007597.3638,0.0006058630145726,0,0,0,29.76886577244,8.692153378939,0,-2.364170311096,0.2701763648563,-2.934998281041,-1.205125401093,1.4244771702,-1.695415907383,-460.0838478114,117.242269218,0,0,38400.000,2244,38400,0,2459867.391023
2760000,24332780.70999,30640091.80487,-15545251.15536,0,0,0,-2.369662542986,0.2666457706836,39971278.81002,39789681.9722102,156143025.371,0.0006058706273508,0,0,0,29.74230866925,8.864488662233,0,-2.369662542986,0.2645657057879,-2.959929660811,-1.199347225703,1.424254360438,-1.726525854683,-445.7628381089,113.5928742588,0,0,38700.000,2244,38688,0,2759867.275907
