Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050193,28381156.0218,31103292.69746,0,0,0,0.04662014272156,1.209468399055,36196686.15151,36182371.7902869,190139616.2813,4.776580767131e-05,0,0,0,2.931818978805,2.535847493745,0,0.04662014272156,1.212368871346,3.974629204298,1.93848375571,1.517407675908,0.4337126133988,-246.25079628,46.85996845365,0,0,36000.000,2244,36000,0,59879.30859892
360000,-3311444.565633,28153145.19589,31283657.51038,0,0,0,0.06520095711084,1.201542189811,36210514.37723,36196204.88664,190212309.8317,4.774954268068e-05,0,0,0,2.918656041214,2.543525067864,0,0.06520095711084,1.204439669301,3.953140350184,1.93988114268,1.516286380984,0.4055492138853,-238.5726061036,45.39885744452,0,0,36300.000,2244,36288,0,359879.2624567
660000,-3555590.532276,27935655.32209,31449106.49777,0,0,0,0.08378824245498,1.193993992773,36223878.88344,36209574.2632401,190282566.5272,4.773327511463e-05,0,0,0,2.904642391414,2.551028774873,0,0.08378824245498,1.196887483953,3.934451519586,1.94116174214,1.515221458204,0.3804670549485,-230.0248263468,43.77226904035,0,0,36600.000,2244,36592,0,659879.2178612
960000,-3809020.741206,27729100.94824,31599558.99503,0,0,0,0.1024078675521,1.186825705874,36236731.42742,36222431.6773031,190350132.8506,4.771700493072e-05,0,0,0,2.889752576515,2.558330803609,0,0.1024078675521,1.189714205595,3.916737480997,1.942358056242,1.514212777089,0.3570299416356,-220.6566332599,41.98956117034,0,0,36900.000,2244,36896,0,959879.1749735
1260000,-4071248.284831,27533875.71779,31734941.43786,0,0,0,0.1210832819062,1.180038867551,36249026.62263,36234731.7422757,190414770.2942,4.770073208773e-05,0,0,0,2.873963570359,2.565404321045,0,0.1210832819062,1.18292136074,3.900499539678,1.94350043076,1.513260160462,0.3354846465624,-210.518906251,40.06041586399,0,0,37200.000,2244,37200,0,1259879.133945
1560000,-4341769.485028,27350351.6158,31855187.40038,0,0,0,0.1398359656783,1.173634656458,36260722.02544,36246432.0144863,190476255.8153,4.768445654562e-05,0,0,0,2.857255008092,2.572223590649,0,0.1398359656783,1.176510112293,3.885548904345,1.944617458975,1.51236338753,0.3155097105528,-199.6638950858,37.99477592111,0,0,37500.000,2244,37488,0,1559879.094917
1860000,-4620064.85345,27178878.25597,31960237.62991,0,0,0,0.1586858077897,1.167613888997,36271778.21532,36257493.073364,190534382.2575,4.766817826564e-05,0,0,0,2.839609396272,2.578764090884,0,0.1586858077897,1.170481257418,3.871489987203,1.945736354441,1.511522196492,0.2967181974917,-188.1451807343,35.80283746123,0,0,37800.000,2244,37792,0,1859879.058021
2160000,-4905600.082171,27019782.21025,32050040.07847,0,0,0,0.1776514270477,1.161977014921,36282158.86859,36267878.5952083,190588958.7386,4.765189721026e-05,0,0,0,2.821012297122,2.585002632662,0,0.1776514270477,1.164835223401,3.858479699374,1.94688323225,1.510736286698,0.279707290521,-176.0176949469,33.49505364895,0,0,38100.000,2244,38096,0,2159879.023379
2460000,-5197827.062814,26873366.38212,32124549.93107,0,0,0,0.1967504478974,1.156724111216,36291830.82574,36277555.4204971,190639811.0043,4.763561334323e-05,0,0,0,2.801452485758,2.590917474516,0,0.1967504478974,1.159572061696,3.846387265575,1.948083391615,1.510005320364,0.2639280048331,-163.3372504183,31.08204528689,0,0,38400.000,2244,38400,0,2459878.991101
2760000,-5496184.932216,26739909.425,32183729.63051,0,0,0,0.2159997399282,1.151854874379,36300764.15229,36286493.6147259,190686781.7478,4.76193266296e-05,0,0,0,2.780922079469,2.596488434257,0,0.2159997399282,1.15469144032,3.835173741425,1.949361514285,1.509328923862,0.2493073755137,-150.1610302005,28.57469394803,0,0,38700.000,2244,38688,0,2759878.961286
3060000,-5800101.142658,26619665.20663,32227548.89901,0,0,0,0.2354156283654,1.147368611188,36308932.19314,36294666.5227753,190729730.8955,4.760303703574e-05,0,0,0,2.759416638364,2.60169699588,0,0.2354156283654,1.150192634675,3.824718882428,1.950741879932,1.508706688587,0.2357306372344,-136.5466871819,25.98397061229,0,0,39000.000,2244,38992,0,3059878.934024
3360000,-6108992.554637,26512862.32072,32255984.75637,0,0,0,0.2550140813155,1.143264228001,36316311.62046,36302050.816806,190768535.8588,4.758674452934e-05,0,0,0,2.736935236952,2.606526410494,0,0.2550140813155,1.14607451685,3.81497411559,1.952248520392,1.508138171383,0.2231538412439,-122.5530292667,23.32106605172,0,0,39300.000,2244,39296,0,3359878.909393
3660000,-6422266.550094,26419703.64665,32269021.5348,0,0,0,0.2748108783917,1.139540218583,36322882.4751,36308626.5376834,190803091.7517,4.757044907941e-05,0,0,0,2.713480506488,2.610961790108,0,0.2748108783917,1.142335543418,3.80612652408,1.953905385921,1.507622894536,0.2120026847275,-108.2393929253,20.59727162123,0,0,39600.000,2244,39600,0,3659878.887458
3960000,-6739322.164005,26340365.95809,32266650.89032,0,0,0,0.2948217644505,1.136194650464,36328628.2016,36314377.1299348,190833311.5747,4.755415065635e-05,0,0,0,2.689058648152,2.614990193171,0,0.2948217644505,1.138973741715,3.79817143995,1.955736479613,1.507160345319,0.2021237113671,-93.66558446508,17.82396808267,0,0,39900.000,2244,39888,0,3959878.868276
4260000,-7059551.232169,26274999.58147,32248871.8108,0,0,0,0.3150625914532,1.13322514976,36333535.67663,36319289.4702446,190859126.364,4.753784923193e-05,0,0,0,2.663679417403,2.61860070082,0,0.3150625914532,1.135986694548,3.791103143359,1.957765981069,1.506749975069,0.1933941670688,-78.89193875955,15.01263678074,0,0,40200.000,2244,40192,0,4259878.851891
