Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.1624,37697275.69179,-14526258.54756,0,0,0,2.886628175938,0.5436519202028,38388126.86746,38388535.0866135,201733063.305,-1.330503156188e-06,0,0,0,4.772724227954,4.571614885949,0,2.886628175938,0.5408423458255,-1.351802430337,-2.721584989564,1.440695018645,-4.319176304992,-1474.318148849,280.5534154177,0,0,36000.000,2244,36000,0,59871.94963028
360000,-11273109.09284,37536062.05417,-15210993.41689,0,0,0,2.90030993385,0.52700537799,38473009.97225,38473418.4310384,202179127.7243,-1.33069270556e-06,0,0,0,4.826605439738,4.70055007672,0,2.90030993385,0.5241860255016,-1.494952958853,-2.705369039598,1.439399034942,-4.453593058191,-1499.799785959,285.4024097323,0,0,36300.000,2244,36288,0,359871.6664899
660000,-10923712.84452,37359239.03243,-15888384.07123,0,0,0,2.913322514501,0.5102945305024,38559301.3192,38559710.0270639,202632592.5514,-1.330881093186e-06,0,0,0,4.880898358729,4.838849196206,0,2.913322514501,0.5074663695194,-1.636865202464,-2.689373053865,1.438134877268,-4.587757828765,-1523.6749728,289.9457067251,0,0,36600.000,2244,36592,0,659871.3786521
960000,-10582341.87813,37167144.80067,-16558103.8952,0,0,0,2.925678747918,0.4935360424948,38646907.61254,38647316.5795431,203092967.5188,-1.331068234617e-06,0,0,0,4.935434448634,4.987346703152,0,2.925678747918,0.490699962071,-1.776454299311,-2.673579542567,1.436904551076,-4.722482881207,-1545.889560683,294.173002243,0,0,36900.000,2244,36896,0,959871.0864281
1260000,-10249658.17965,36960146.96627,-17219830.04811,0,0,0,2.93739115194,0.4767462480161,38735732.54767,38736141.7846082,203559746.5481,-1.331254046017e-06,0,0,0,4.990032720973,5.146978746577,0,2.93739115194,0.4739030618592,-1.914617199777,-2.657971279112,1.435709886801,-4.856722721326,-1566.392356975,298.074554652,0,0,37200.000,2244,37200,0,1259870.790139
1560000,-9926306.983647,36738641.86021,-17873243.62267,0,0,0,2.948471898474,0.4599411594898,38825677.00625,38826086.5247487,204032408.7753,-1.331438444209e-06,0,0,0,5.044499808642,5.318798685342,0,2.948471898474,0.4570916110063,-2.052355018346,-2.642531357513,1.434552539419,-4.991689814967,-1585.13584943,301.6413226724,0,0,37500.000,2244,37488,0,1559870.490116
1860000,-9612915.529199,36503053.77177,-18518029.8017,0,0,0,2.958932788493,0.4431364782278,38916639.25473,38917049.0673928,204510419.5943,-1.331621346718e-06,0,0,0,5.098630093904,5.503995480044,0,2.958932788493,0.440281245385,-2.190681738448,-2.627243213715,1.433433988595,-5.130090705396,-1602.075990851,304.864924401,0,0,37800.000,2244,37792,0,1859870.186697
2160000,-9310091.850718,36253834.12949,-19153878.0126,0,0,0,2.968785234767,0.4263476060738,39008515.14581,39008925.2663245,204993231.7153,-1.331802671803e-06,0,0,0,5.15220589456,5.703915587603,0,2.968785234767,0.4234873060703,-2.33061256079,-2.612090636699,1.432355539418,-5.270977736092,-1617.172355697,307.7376671135,0,0,38100.000,2244,38096,0,2159869.880231
2460000,-9018423.606071,35991460.62967,-19780482.07961,0,0,0,2.978040251438,0.4095896579056,39101198.32194,39101608.7652853,205480286.2349,-1.331982338508e-06,0,0,0,5.204997713027,5.920089149384,0,2.978040251438,0.4067248516458,-2.473152569271,-2.597057837646,1.431318323649,-5.415351642676,-1630.387866016,310.25249511,0,0,38400.000,2244,38400,0,2459869.571073
2760000,-8738476.944245,35716436.31432,-20397540.37367,0,0,0,2.986708449612,0.3928774747552,39194580.42051,39194991.2031328,205971013.7138,-1.332160266691e-06,0,0,0,5.256764554134,6.154261470953,0,2.986708449612,0.3900086711282,-2.619285697251,-2.582129443481,1.430323301456,-5.564540390751,-1641.689300431,312.4030865729,0,0,38700.000,2244,38688,0,2759869.259582
3060000,-8470795.414749,35429288.60023,-21004755.95992,0,0,0,2.994800038256,0.3762256373348,39288551.27987,39288962.4199529,206464835.2606,-1.332336377074e-06,0,0,0,5.307254318775,6.408431060697,0,2.994800038256,0.3733532972999,-2.769963975573,-2.567290511471,1.429371263602,-5.719177154469,-1651.046961344,314.1837902367,0,0,39000.000,2244,38992,0,3059868.946128
3360000,-8215898.920857,35130568.2612,-21601836.74268,0,0,0,3.002324829757,0.359648479777,39382999.14582,39383410.6635485,206961163.6161,-1.332510591273e-06,0,0,0,5.356204282186,6.68489584661,0,3.002324829757,0.35677302026,-2.92609704295,-2.552526554364,1.428462834053,-5.880095647172,-1658.434714082,315.589632839,0,0,39300.000,2244,39296,0,3359868.631083
3660000,-7974282.718707,34820848.36523,-22188495.60783,0,0,0,3.009292249586,0.3431601034209,39477810.87784,39478222.7957573,207459404.2383,-1.33268283184e-06,0,0,0,5.403341667402,6.98630965403,0,3.009292249586,0.3402819010266,-3.089009233484,-2.537823517256,1.427598472971,-6.048514285962,-1663.830026057,316.6163265705,0,0,39600.000,2244,39600,0,3659868.314823
3960000,-7746416.464186,34500723.16893,-22764450.56263,0,0,0,3.015711349556,0.326774390488,39572872.15466,39573284.4980801,207958956.3823,-1.332853022302e-06,0,0,0,5.448384326596,7.315751641821,0,3.015711349556,0.3238937850368,-3.259368936797,-2.523167835817,1.426778480074,-6.224359622174,-1667.213966761,317.2602690756,0,0,39900.000,2244,39888,0,3959867.997732
