Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21894359.43887,35983854.95033,-1371989.198289,0,0,0,-2.199476619464,0.6283898622903,38080891.16932,38080896.3793722,149437579.342,1.209682764134e-08,0,0,0,4.809810719336,4.026782801127,0,-2.199476619464,0.6266843183306,0.09509761471343,-0.806379727419,1.448158449913,0.1739099347472,-2.857939229744,0.7282830774784,0,0,36000.000,2244,36000,0,59872.97580255
360000,21892530.87655,35983409.96327,-1385456.053954,0,0,0,-2.199814125769,0.628161015378,38081069.36221,38081074.5550578,149438278.7661,1.206304332716e-08,0,0,0,4.781214282631,4.028042691937,0,-2.199814125769,0.6264546769529,0.09395905834585,-0.8058951411418,1.448135355097,0.1726070906366,-2.193147511852,0.5588755011559,0,0,36300.000,2244,36288,0,359872.9752082
660000,21890668.02068,35983019.41657,-1398258.878772,0,0,0,-2.200137760553,0.627945518783,38081196.15993,38081201.3347717,149438776.5102,1.202793471609e-08,0,0,0,4.751496581382,4.029229994202,0,-2.200137760553,0.6262384187454,0.09288685541068,-0.8053941651368,1.448113492915,0.1713889219716,-1.527083954941,0.3891438245773,0,0,36600.000,2244,36592,0,659872.9747853
960000,21888772.60705,35982683.69462,-1410391.49462,0,0,0,-2.200447370528,0.6277434730219,38081271.48074,38081276.6367868,149439072.2534,1.199151856034e-08,0,0,0,4.720671429008,4.030343990259,0,-2.200447370528,0.6260356445622,0.0918815059401,-0.8048770456972,1.448092872635,0.1702559969388,-0.860055554634,0.2191662788391,0,0,36900.000,2244,36896,0,959872.9745341
1260000,21886846.39561,35982403.11933,-1421848.044416,0,0,0,-2.200742807721,0.6275549714911,38081295.27287,38081300.4093461,149439165.7925,1.195381223518e-08,0,0,0,4.688753266504,4.031384010161,0,-2.200742807721,0.6258464481255,0.09094347460624,-0.8043440382703,1.448073502932,0.1692088383797,-0.1924277819154,0.04903599619865,0,0,37200.000,2244,37200,0,1259872.974455
1560000,21884891.16794,35982177.94957,-1432622.995022,0,0,0,-2.201023929547,0.6273801004276,38081267.51446,38081272.6305855,149439057.0417,1.191483373757e-08,0,0,0,4.655757154867,4.03234943232,0,-2.201023929547,0.6256709159857,0.09007319052458,-0.8037954047128,1.448055391879,0.1682479235996,0.475375416875,-0.1211389899254,0,0,37500.000,2244,37488,0,1559872.974548
1860000,21882908.72481,35982008.38074,-1442711.13999,0,0,0,-2.201290598879,0.6272189388736,38081188.21355,38081193.3085685,149438746.0323,1.187460167764e-08,0,0,0,4.621698766958,4.033239684095,0,-2.201290598879,0.6255091274868,0.08927104708035,-0.8032314116534,1.448038546947,0.1673736841773,1.142988570754,-0.2912655472755,0,0,37800.000,2244,37792,0,1859872.974812
2160000,21880900.88366,35981894.54452,-1452107.602147,0,0,0,-2.201542684124,0.6270715586466,38081057.40813,38081062.4812967,149438232.9135,1.183313526988e-08,0,0,0,4.586594378825,4.03405424232,0,-2.201542684124,0.6253611547357,0.08853740177775,-0.8026523338353,1.448022975007,0.1665865058046,1.810060827579,-0.4612542688847,0,0,38100.000,2244,38096,0,2159872.975248
2460000,21878869.47615,35981836.50864,-1460807.836029,0,0,0,-2.201780059292,0.6269380243137,38080875.16613,38080880.2166962,149437517.9517,1.179045432397e-08,0,0,0,4.550460860472,4.034792633792,0,-2.201780059292,0.6252270625764,0.08787257611202,-0.8020584484694,1.448008682324,0.1658867281554,2.476065909133,-0.630971044302,0,0,38400.000,2244,38400,0,2459872.975856
2760000,21876816.34562,35981834.27684,-1468807.630147,0,0,0,-2.202002604067,0.6268183931702,38080641.58535,38080646.6125797,149436601.5305,1.174657923544e-08,0,0,0,4.513315666102,4.035454435691,0,-2.202002604067,0.625106908569,0.08727685546432,-0.8014500422357,1.447995674562,0.1652746447843,3.140813770507,-0.8003674447536,0,0,38700.000,2244,38688,0,2759872.976636
3060000,21874743.34459,35981887.78886,-1476103.109098,0,0,0,-2.202210203881,0.6267127152236,38080356.7934,38080361.7965839,149435484.1507,1.17015309759e-08,0,0,0,4.475176823827,4.036039275951,0,-2.202210203881,0.6250007429728,0.08675048901943,-0.8008274059205,1.447983956776,0.1647505030545,3.803675801608,-0.9692832827568,0,0,39000.000,2244,38992,0,3059872.977586
3360000,21872652.33226,35981996.92055,-1482690.735508,0,0,0,-2.202402749985,0.6266210331811,38080020.94765,38080025.926083,149434166.4297,1.165533108307e-08,0,0,0,4.436062924869,4.03654683357,0,-2.202402749985,0.6249086087345,0.08629368970618,-0.8001908352014,1.447973533418,0.1643145040955,4.464549670563,-1.137692481279,0,0,39300.000,2244,39296,0,3359872.978706
3660000,21870545.17198,35982161.48412,-1488567.311816,0,0,0,-2.202580139518,0.626543382443,38079634.2351,38079639.1880781,149432649.1011,1.16080016505e-08,0,0,0,4.395993112257,4.036976838869,0,-2.202580139518,0.6248305414809,0.08590663416059,-0.7995406320682,1.447964408334,0.1639668027897,5.122850623798,-1.305446028709,0,0,39600.000,2244,39600,0,3659872.979996
3960000,21868423.72867,35982381.22848,-1493729.981889,0,0,0,-2.202742275576,0.6264797911005,38079196.87221,38079201.7990602,149430933.0145,1.155956531568e-08,0,0,0,4.354987069023,4.037329073684,0,-2.202742275576,0.6247665695167,0.08558946271728,-0.798877105183,1.447956584764,0.1637075077955,5.778183952652,-1.472443342209,0,0,39900.000,2244,39888,0,3959872.981455
4260000,21866289.86658,35982655.83951,-1498176.23248,0,0,0,-2.202889067282,0.6264302799333,38078709.10482,38078714.0048597,149429019.1343,1.151004525469e-08,0,0,0,4.313065005951,4.037603371526,0,-2.202889067282,0.6247167138219,0.08534227939477,-0.7982005650973,1.447950065344,0.1635366815651,6.430315755695,-1.638624817133,0,0,40200.000,2244,40192,0,4259872.983082
4560000,21864145.44646,35982984.94084,-1501903.894503,0,0,0,-2.203020429859,0.6263948624224,38078171.20786,38078176.0804508,149426908.5394,1.14594651629e-08,0,0,0,4.270247648805,4.037799617632,0,-2.203020429859,0.624680988065,0.08516515196053,-0.797511330461,1.447944852104,0.1634543404595,7.078748992392,-1.803863793612,0,0,40500.000,2244,40496,0,4559872.984876
4860000,21861992.32334,35983368.09427,-1504911.144157,0,0,0,-2.203136284692,0.6263735447566,38077583.48527,38077588.3297549,149424602.4224,1.140784924909e-08,0,0,0,4.22655622516,4.03791774901,0,-2.203136284692,0.6246593986087,0.0850581119608,-0.7968097221434,1.44794094647,0.1634604548236,7.723162048277,-1.968078315258,0,0,40800.000,2244,40800,0,4859872.986837
5160000,21859832.344,35983804.80057,-1507196.503878,0,0,0,-2.203236559401,0.6263663258489,38076946.26965,38076951.0854089,149422102.0883,1.135522222251e-08,0,0,0,4.182012450775,4.037957754404,0,-2.203236559401,0.6246519445262,0.08502115480122,-0.7960960671547,1.447938349267,0.1635549491241,8.363218690046,-2.131182700396,0,0,41100.000,2244,41088,0,5159872.988963
5460000,21857667.34457,35984294.50029,-1508758.843113,0,0,0,-2.2033211879,0.6263731973559,38076259.92209,38076264.7085127,149419408.954,1.130160928101e-08,0,0,0,4.136638515545,4.037919674196,0,-2.2033211879,0.6246586176212,0.08505423984365,-0.7953706984836,1.447937060716,0.1637377021093,8.998436496001,-2.293054014444,0,0,41400.000,2244,41392,0,5459872.991252
5760000,21855499.1482,35984836.57467,-1509597.37894,0,0,0,-2.203390110469,0.6263941437019,38075524.83187,38075529.588354,149416524.5471,1.124703609901e-08,0,0,0,4.090457069059,4.037803600264,0,-2.203390110469,0.624679402451,0.08515729052463,-0.7946339500918,1.44793708044,0.164008546996,9.628566945874,-2.453628927469,0,0,41700.000,2244,41696,0,5759872.993704
6060000,21853329.56262,35985430.34665,-1509711.676505,0,0,0,-2.203443273815,0.6264291421075,38074741.41615,38074746.1421114,149413450.5043,1.119152881511e-08,0,0,0,4.043491205764,4.03760967577,0,-2.203443273815,0.6247142763555,0.08533019449538,-0.7938861634346,1.447938407461,0.1643672716843,10.25322994984,-2.612810581923,0,0,42000.000,2244,42000,0,6059872.996318
6360000,21851160.37794,35986075.08194,-1509101.649297,0,0,0,-2.203480631135,0.6264781626219,38073910.11966,38073914.8145344,149410188.5709,1.113511401956e-08,0,0,0,3.995764449772,4.037338094905,0,-2.203480631135,0.6247632094893,0.08557280378297,-0.7931276819071,1.447941040207,0.164813619,10.87197232389,-2.770483493805,0,0,42300.000,2244,42288,0,6359872.999091
6660000,21848993.36431,35986769.99026,-1507767.559252,0,0,0,-2.203502142176,0.6265411681601,38073031.41436,38073036.0776025,149406740.5988,1.107781874148e-08,0,0,0,3.947300739306,4.036989102563,0,-2.203502142176,0.6248261648584,0.08588493497265,-0.7923588544178,1.447944976508,0.165347286964,11.48453092891,-2.926580607891,0,0,42600.000,2244,42592,0,6659873.002022
6960000,21846830.26975,35987514.22658,-1505710.016682,0,0,0,-2.2035077733,0.6266181145437,38072105.79909,38072110.4301626,149403108.5454,1.101967043588e-08,0,0,0,3.898124410828,4.036562993975,0,-2.2035077733,0.6249030983615,0.0862663694107,-0.7915800328745,1.447950213605,0.1659679290877,12.09052567507,-3.081005066633,0,0,42900.000,2244,42896,0,6959873.005109
7260000,21844672.81799,35988306.89249,-1502929.980041,0,0,0,-2.203497497536,0.6267089505462,38071133.79916,38071138.3975455,149399294.472,1.096069697041e-08,0,0,0,3.848260182845,4.036060114277,0,-2.203497497536,0.6249939588347,0.086716853428,-0.790791573366,1.447956748147,0.1666751546954,12.68962032907,-3.233671188354,0,0,43200.000,2244,43200,0,7259873.008352
7560000,21842522.70644,35989147.03768,-1499428.755517,0,0,0,-2.203471294642,0.6268136179412,38070115.96607,38070120.5312671,149395300.5426,1.090092660945e-08,0,0,0,3.797733139441,4.035480858036,0,-2.203471294642,0.6250986880998,0.08723609857788,-0.7899938355349,1.447964576195,0.1674685292436,13.28156637065,-3.38451564312,0,0,43500.000,2244,43488,0,7559873.011747
7860000,21840381.60371,35990033.66132,-1495207.99644,0,0,0,-2.203429151161,0.6269320515601,38069052.87666,38069057.4081879,149391129.0209,1.084038801065e-08,0,0,0,3.746568713501,4.034825668695,0,-2.203429151161,0.6252172210215,0.08782378192194,-0.7891871812336,1.447973693228,0.1683475748077,13.86586675927,-3.533411771059,0,0,43800.000,2244,43792,0,7859873.015293
8160000,21838251.14832,35990965.71387,-1490269.702558,0,0,0,-2.203371060468,0.6270641793427,38067945.1333,38067949.6306927,149386782.2704,1.077911019576e-08,0,0,0,3.694792669745,4.034095038025,0,-2.203371060468,0.6253494855583,0.08847954628006,-0.788371977836,1.447984094143,0.1693117703112,14.44230221234,-3.680303692818,0,0,44100.000,2244,44096,0,8159873.018988
8460000,21836132.94628,35991942.09865,-1484616.219097,0,0,0,-2.203297022827,0.6272099224024,38066793.36301,38066797.8258152,149382262.7516,1.071712254693e-08,0,0,0,3.642431087479,4.033289505467,0,-2.203297022827,0.6254954028277,0.08920300055424,-0.7875485950753,1.447995773258,0.1703605520608,15.0105949719,-3.82512062788,0,0,44400.000,2244,44400,0,8459873.02283
8760000,21834028.5694,35992961.67357,-1478250.235684,0,0,0,-2.203207045437,0.6273691950902,38065598.21707,38065602.6448605,149377573.0202,1.065445478997e-08,0,0,0,3.589510343158,4.032409657454,0,-2.203207045437,0.6256548871696,0.08999372004422,-0.7867174040188,1.448008724317,0.1714933141651,15.57030647279,-3.967750817537,0,0,44700.000,2244,44688,0,8759873.026817
9060000,21831939.55345,35994023.25298,-1471174.785087,0,0,0,-2.203101142483,0.6275419050634,38064360.37054,38064364.7629069,149372715.725,1.059113697996e-08,0,0,0,3.53605709277,4.031456126688,0,-2.203101142483,0.6258278462151,0.090851246787,-0.785878781379,1.448022940494,0.172709409005,16.12123205125,-4.108142107725,0,0,45000.000,2244,44992,0,9059873.030946
9360000,21829867.3965,35995125.60953,-1463393.241789,0,0,0,-2.202979335178,0.6277279533577,38063080.52174,38063084.8782912,149367693.6063,1.05271994868e-08,0,0,0,3.482098254039,4.030429591361,0,-2.202979335178,0.6260141809585,0.09177508991432,-0.7850331047003,1.448038414395,0.1740081477274,16.66302085514,-4.246205091476,0,0,45300.000,2244,45296,0,9359873.035215
9660000,21827813.55724,35996267.47614,-1454909.320397,0,0,0,-2.202841651806,0.6279272344626,38061759.39172,38061763.7120763,149362509.4936,1.046267298047e-08,0,0,0,3.427660988495,4.02933077434,0,-2.202841651806,0.6262137858326,0.09276472602787,-0.7841807539573,1.448055138065,0.1753888007608,17.19542436419,-4.381876438856,0,0,45600.000,2244,45600,0,9659873.039622
9960000,21825779.45346,35997447.54798,-1445727.073879,0,0,0,-2.202688127763,0.6281396364016,38060397.72369,38060402.0075039,149357166.3031,1.039758841626e-08,0,0,0,3.372772683415,4.028160442307,0,-2.202688127763,0.6264265487888,0.09381959959177,-0.7833221134782,1.448073102988,0.1768505983529,17.71804786973,-4.515055567026,0,0,45900.000,2244,45888,0,9959873.044164
10260000,21823766.46054,35998664.48452,-1435850.89164,0,0,0,-2.202518805592,0.6283650408137,38058996.2825,38059000.5294309,149351667.0363,1.033197701977e-08,0,0,0,3.317460933672,4.026919404858,0,-2.202518805592,0.6266523513785,0.09493912334188,-0.7824575672012,1.448092300096,0.1783927311303,18.23077442106,-4.645712673664,0,0,46200.000,2244,46192,0,10259873.04884
10560000,21821775.91012,35999916.91165,-1425285.497428,0,0,0,-2.202333735022,0.6286033230405,38057555.85402,38057560.0637525,149346014.7767,1.026587027185e-08,0,0,0,3.261753523489,4.025608513567,0,-2.202333735022,0.6268910688398,0.09612267871147,-0.7815875042847,1.448112719772,0.1800143506776,18.7332824037,-4.773765802383,0,0,46500.000,2244,46496,0,10559873.05364
10860000,21819809.0887,36001203.42384,-1414035.947081,0,0,0,-2.202132972996,0.6288543522145,38056077.24458,38056081.4168094,149340212.6886,1.019929989334e-08,0,0,0,3.205678408156,4.024228661008,0,-2.202132972996,0.6271425701862,0.09736961627297,-0.7807123142454,1.448134351852,0.1817145701384,19.22516249016,-4.899110645056,0,0,46800.000,2244,46800,0,10859873.05858
11160000,21817867.23634,36002522.58627,-1402107.626097,0,0,0,-2.201916583704,0.6291179913542,38054561.28019,38054565.4146501,149334264.0133,1.013229783146e-08,0,0,0,3.149263695679,4.022780779735,0,-2.201916583704,0.6274067183015,0.09867925620683,-0.7798323880741,1.448157185635,0.1834924648757,19.70638544277,-5.021739751101,0,0,47100.000,2244,47088,0,11159873.06363
11460000,21815951.54619,36003872.93722,-1389506.24708,0,0,0,-2.201684638597,0.6293940974502,38053008.80652,38053012.9029475,149328172.0691,1.006489623733e-08,0,0,0,3.092537628479,4.021265841293,0,-2.201684638597,0.6276833700252,0.1000508887271,-0.778948119132,1.448181209886,0.1853470729452,20.17660040936,-5.141563713551,0,0,47400.000,2244,47392,0,11459873.06881
11760000,21814063.16238,36005252.99014,-1376237.846958,0,0,0,-2.201437216429,0.6296825215767,38051420.68742,38051424.7455685,149321940.2458,9.997127461076e-09,0,0,0,3.035528564991,4.019684855062,0,-2.201437216429,0.627972376265,0.1014837746377,-0.7780599020669,1.448206412839,0.1872773959997,20.63547115665,-5.258496850729,0,0,47700.000,2244,47696,0,11759873.07411
12060000,21812203.17982,36006661.23607,-1362308.784109,0,0,0,-2.201174403262,0.6299831089845,38049797.80481,38049801.8244673,149315572.0043,9.929024028965e-09,0,0,0,2.978264961386,4.018038867215,0,-2.201174403262,0.6282735820883,0.1029771457871,-0.7771681342858,1.448232782208,0.1892823997992,21.08293920927,-5.372524261475,0,0,48000.000,2244,48000,0,12059873.07952
12360000,21810372.64314,36008096.14596,-1347725.735289,0,0,0,-2.200896292488,0.630295699206,38048141.05794,38048145.0389004,149309070.873,9.860618629467e-09,0,0,0,2.920775353295,4.01632895957,0,-2.200896292488,0.6285868268287,0.104558905557,-0.7762732132169,1.448260305188,0.1913897149056,21.51866833392,-5.483560264111,0,0,48300.000,2244,48288,0,12359873.08505
12660000,21808572.54595,36009556.17298,-1332495.692421,0,0,0,-2.20060298484,0.6306201261624,38046451.36267,38046455.3047672,149302440.4461,9.79194409742e-09,0,0,0,2.863088337605,4.014556248443,0,-2.20060298484,0.628911944192,0.106205607741,-0.7753755380387,1.448288968463,0.1935756157425,21.94251234221,-5.591567605734,0,0,48600.000,2244,48592,0,12659873.09069
12960000,21806803.83017,36011039.7549,-1316625.959217,0,0,0,-2.2002945884,0.6309562182725,38044729.65088,38044733.5539396,149295684.3801,9.723033398126e-09,0,0,0,2.805232554342,4.012721883471,0,-2.2002945884,0.6292487623651,0.1079115739058,-0.7744755090057,1.448318758211,0.1958341381389,22.35422271386,-5.696482956409,0,0,48900.000,2244,48896,0,12959873.09643
13260000,21805067.38545,36012545.3165,-1300124.147655,0,0,0,-2.199971218608,0.6313037985639,38042976.86969,38042980.7335851,149288806.3917,9.653919611374e-09,0,0,0,2.747236668661,4.010827046418,0,-2.199971218608,0.6295971041278,0.10967590644,-0.7735735259605,1.448349660115,0.198164092565,22.75362402281,-5.798261612654,0,0,49200.000,2244,49200,0,13259873.10228
13560000,21803364.04873,36014071.27192,-1282998.174303,0,0,0,-2.199632998258,0.6316626847874,38041193.98088,38041197.8054816,149281810.2549,9.584635915408e-09,0,0,0,2.689129352959,4.008872949962,0,-2.199632998258,0.629956786966,0.1114976809198,-0.772669991658,1.448381659362,0.2005642566864,23.14055546183,-5.896862596273,0,0,49500.000,2244,49488,0,13559873.10822
13860000,21801694.60386,36015616.02709,-1265256.256489,0,0,0,-2.199280057504,0.632032689532,38039381.96012,38039385.745326,149274699.7983,9.515215570845e-09,0,0,0,2.630939269126,4.006860836467,0,-2.199280057504,0.6303276231881,0.1133759466965,-0.7717653085519,1.448414740656,0.2030333761437,23.51475389179,-5.992218852043,0,0,49800.000,2244,49792,0,13859873.11427
14160000,21800059.7813,36017177.98208,-1246906.908327,0,0,0,-2.198912533844,0.6324136203439,38037541.7963,38037545.5420368,149267478.9025,9.445691904555e-09,0,0,0,2.572695050965,4.004791976741,0,-2.198912533844,0.6307094200425,0.1153097274942,-0.7708598804534,1.448448888222,0.2055701653432,23.87619007504,-6.084322929382,0,0,50100.000,2244,50096,0,14159873.12041
14460000,21798460.25796,36018755.53354,-1227958.936596,0,0,0,-2.198530572119,0.632805279846,38035674.49084,38035678.1970519,149260151.497,9.3760982935e-09,0,0,0,2.514425286778,4.002667668778,0,-2.198530572119,0.6311019798382,0.1172980220178,-0.7699541095585,1.448484085814,0.2081733082618,24.2245423971,-6.173092871904,0,0,50400.000,2244,50400,0,14459873.12663
