Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.38361,-12040023.72261,0,0,0,-2.539054144482,0.1769501711866,24698700.66789,24721034.6007962,101228433.0715,-7.442561846535e-05,0,0,0,8.677888313454,13.01591745194,0,-2.539054144482,0.1745581338733,-3.499794902212,-0.1091952907017,1.332455538746,-3.225716515119,2788.122571854,-680.8880083263,0,0,46800.000,2244,46800,0,10859917.5395
11160000,12067898.97709,20839479.77841,-11232829.20821,0,0,0,-2.52595287969,0.211220078606,24495444.21255,24517776.4049618,100396128.9768,-7.442813337258e-05,0,0,0,8.160267920039,11.03909207109,0,-2.52595287969,0.2088498643527,-3.243557538238,-0.09410059271485,1.334093809306,-2.873415499455,2757.700518082,-673.4586320817,0,0,47100.000,2244,47088,0,11159918.2175
11460000,12083879.8986,21257225.3326,-10404156.77036,0,0,0,-2.511643469092,0.2456270976215,24294613.64481,24316944.638806,99573760.48985,-7.443064539015e-05,0,0,0,7.669045930435,9.578814328186,0,-2.511643469093,0.2432811841555,-3.057328615392,-0.07875082980999,1.336022482151,-2.588498069339,2721.968134063,-664.7324189544,0,0,47400.000,2244,47392,0,11459918.8874
11760000,12100138.92556,21643796.13538,-9555592.422866,0,0,0,-2.49609781604,0.2801443549111,24096594.8231,24118924.9860668,98762906.9213,-7.443315460612e-05,0,0,0,7.204192601041,8.460403109918,0,-2.49609781604,0.2778253872047,-2.901009282831,-0.06308790499873,1.338240417619,-2.331654093021,2681.020683782,-654.7326333821,0,0,47700.000,2244,47696,0,11759919.54793
12060000,12115278.60239,21998659.57118,-8688759.925337,0,0,0,-2.479282813641,0.3147433069459,23901765.76754,23924095.3619416,97965115.77336,-7.443566111388e-05,0,0,0,6.765383729474,7.579212945714,0,-2.479282813641,0.3124541179768,-2.733594944062,-0.04705047359695,1.340745041928,-2.062395635699,2634.97426879,-643.4876285493,0,0,48000.000,2244,48000,0,12059920.19781
12360000,12127882.06295,22321390.05557,-7805317.679639,0,0,0,-2.461159974158,0.3493935243737,23710495.17659,23732824.3981706,97181896.53574,-7.443816501199e-05,0,0,0,6.352086633177,6.869032445934,0,-2.461159974158,0.3471371575635,-2.513481727052,-0.03057345283102,1.343532277849,-1.741339842412,2583.965736676,-631.0308240354,0,0,48300.000,2244,48288,0,12359920.83582
12660000,12136519.77002,22611670.32529,-6906955.562239,0,0,0,-2.441685010221,0.3840624664283,23523140.92663,23545469.9266625,96414714.47589,-7.444066640395e-05,0,0,0,5.963618558352,6.286053258632,0,-2.441685010222,0.38184219998,-2.186457844213,-0.01358747312492,1.346596476033,-1.315704814674,2528.152681071,-617.4007058144,0,0,48600.000,2244,48592,0,12659921.46077
12960000,12139756.31874,22869292.27713,-5995391.698361,0,0,0,-2.420807364957,0.418715243563,23340048.56506,23362377.4639813,95664984.43286,-7.444316539806e-05,0,0,0,5.599187265607,5.800195279325,0,-2.420807364957,0.4165346169242,-1.762088672129,0.003981692672867,1.349930347533,-0.7964983616329,2467.713281475,-602.6407871395,0,0,48900.000,2244,48896,0,12959922.0715
13260000,12136157.27466,23094157.35253,-5072369.184111,0,0,0,-2.39846968911,0.4533143661885,23161549.80891,23183878.7050083,94934064.64889,-7.444566210714e-05,0,0,0,5.257919946103,5.390151226568,0,-2.398469689111,0.4511772088606,-1.302672427793,0.02221377332159,1.353524898,-0.2481757344863,2402.846432914,-586.7996402085,0,0,49200.000,2244,49200,0,13259922.6669
13560000,12124296.01673,23286276.46659,-4139652.762786,0,0,0,-2.374607264878,0.4878194770501,22987961.06218,23010290.0373593,94223250.68602,-7.444815664838e-05,0,0,0,4.938884417004,5.040423029158,0,-2.374607264878,0.4857299399482,-0.8713026872282,0.0411946413473,1.357369363907,0.263837593565,2333.770876448,-569.9306838214,0,0,49500.000,2244,49488,0,13559923.24593
