Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32240220.40941,27176592.19924,-730479.5834615,0,0,0,2.052594002595,0.5195537978519,38644162.54168,38644188.119088,155604066.0645,-4.207151803891e-08,0,0,0,8.203610487139,4.761072371492,0,2.052594002595,0.5182102372457,-0.5469285568127,-2.454313702982,1.439245212159,-7.658506305734,-4.463234610626,1.108441501856,0,0,36000.000,2244,36000,0,59871.09686355
360000,-32239907.30721,27176663.32617,-735439.4809048,0,0,0,2.052712348422,0.519477172414,38644446.09809,38644471.6066753,155605208.0759,-4.205705558443e-08,0,0,0,8.138497884588,4.761704153643,0,2.052712348422,0.5181333067343,-0.5475985414432,-2.453861540853,1.439239076775,-7.659259908163,-4.031093838986,1.001119613647,0,0,36300.000,2244,36288,0,359871.0959179
660000,-32239600.4074,27176728.63288,-740047.6393634,0,0,0,2.052822481273,0.5194061215063,38644696.53139,38644721.9694327,155606216.7213,-4.204275715281e-08,0,0,0,8.071648123453,4.762290147272,0,2.052822481273,0.5180619719427,-0.5482197931813,-2.453411895243,1.43923334948,-7.659956009815,-3.596643036494,0.8932240307331,0,0,36600.000,2244,36592,0,659871.0950828
960000,-32239299.83798,27176788.29014,-744301.852073,0,0,0,2.052924354054,0.5193406837564,38644913.69366,38644939.0594458,155607091.4049,-4.202862958127e-08,0,0,0,8.003092606964,4.762829994348,0,2.052924354054,0.5179962716164,-0.5487919745956,-2.452964975606,1.439228033209,-7.660594230638,-3.160167206956,0.7848255336285,0,0,36900.000,2244,36896,0,959871.0943587
1260000,-32239005.71455,27176842.46983,-748200.0814039,0,0,0,2.053017923526,0.5192808951204,38645097.45313,38645122.7449968,155607831.5961,-4.201467962812e-08,0,0,0,7.932863596762,4.763323361641,0,2.053017923526,0.5179362418194,-0.5493147716058,-2.452520991697,1.439223130713,-7.661174218149,-2.721771351774,0.6759501993656,0,0,37200.000,2244,37200,0,1259871.093746
1560000,-32238718.14025,27176891.34446,-751740.4598389,0,0,0,2.053103150312,0.5192267888566,38645247.69433,38645272.9106487,155608436.8297,-4.20009139669e-08,0,0,0,7.860994196086,4.763769941041,0,2.053103150312,0.5178819159085,-0.5497878937088,-2.452080150695,1.439218644559,-7.661695647683,-2.281710474354,0.5666613578796,0,0,37500.000,2244,37488,0,1559871.093245
1860000,-32238437.20581,27176935.08668,-754921.2908706,0,0,0,2.053179998909,0.5191783955008,38645364.31818,38645389.4573569,155608906.7067,-4.19873391832e-08,0,0,0,7.787518332406,4.76416944986,0,2.053179998909,0.517833324508,-0.5502110741986,-2.45164266029,1.439214577124,-7.662158222644,-1.840239578102,0.4570223391056,0,0,37800.000,2244,37792,0,1859871.092856
2160000,-32238162.9896,27176973.86879,-757741.0498174,0,0,0,2.053248437695,0.5191357428417,38645447.2421,38645472.3025717,155609240.8945,-4.197396177147e-08,0,0,0,7.712470739518,4.764521631117,0,2.053248437695,0.5177904954856,-0.5505840703761,-2.451208724907,1.439210930598,-7.662561674743,-1.397538665421,0.3470778465271,0,0,38100.000,2244,38096,0,2159871.09258
2460000,-32237895.55777,27177007.86226,-760198.3845575,0,0,0,2.053308438927,0.5190988558988,38645496.40009,38645521.3803332,155609439.127,-4.196078813196e-08,0,0,0,7.635886939107,4.764826253806,0,2.053308438927,0.51775345393,-0.5509066637462,-2.450778547796,1.439207706982,-7.662905764219,-0.953772738517,0.2368688583374,0,0,38400.000,2244,38400,0,2459871.092416
2760000,-32237634.96433,27177037.23729,-762292.1161814,0,0,0,2.053359978751,0.5190677569006,38645511.74283,38645536.6413561,155609501.2056,-4.194782456762e-08,0,0,0,7.557803221807,4.76508311314,0,2.053359978751,0.5177222221292,-0.5511786602032,-2.450352332006,1.439204908082,-7.663190280053,-0.5092568015956,0.1264736056328,0,0,38700.000,2244,38688,0,2759871.092365
