Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064011,15589003.86002,20136128.65785,0,0,0,-0.7286905492192,0.8872748203023,21332523.05996,21492538.8725857,84341288.84854,-0.0005337237461778,0,0,0,6.401402808727,3.057461490043,0,-0.7286905492193,0.8894433420964,2.111708825627,0.060999913827,1.418797554194,5.955913610575,1721.376786448,-438.6550877243,0,0,36000.000,2244,36000,0,59928.30860717
360000,7176092.101112,16208873.33238,19796785.98159,0,0,0,-0.7386341394363,0.9255143464471,21203939.83849,21363955.2421434,83836700.77635,-0.0005337234099306,0,0,0,6.183121620933,2.967580982532,0,-0.7386341394364,0.9276637792001,2.344431203919,0.03609931550721,1.426057320233,6.173743873825,1640.993029903,-418.1710518897,0,0,36300.000,2244,36288,0,359928.737516
660000,6751565.785045,16824459.00645,19419600.36756,0,0,0,-0.752466502327,0.963890859335,21081735.94317,21241750.9721413,83357146.54761,-0.0005337230999121,0,0,0,5.982320569683,2.886636601514,0,-0.7524665023272,0.9660133437145,2.557827527037,0.007938381794119,1.433553250934,6.42211653257,1554.488021795,-396.1271494627,0,0,36600.000,2244,36592,0,659929.1451456
960000,6344162.672768,17434112.06948,19005263.33446,0,0,0,-0.7709034999082,1.00228304085,20966376.80372,21126391.4911749,82904452.60791,-0.0005337228162143,0,0,0,5.798513335417,2.813975131526,0,-0.7709034999085,1.004368947598,2.763824346154,-0.02418515624473,1.441251708347,6.69365649089,1461.934973269,-372.5420366973,0,0,36900.000,2244,36896,0,959929.5299434
1260000,5954161.662817,18036175.95944,18554538.56783,0,0,0,-0.7948525436354,1.040535867226,20858320.59938,21018334.9773301,82480416.95127,-0.0005337225588786,0,0,0,5.631090489278,2.749038512925,0,-0.7948525436356,1.042573187776,2.973981271021,-0.0611625651267,1.449109277604,6.98687084865,1363.450506117,-347.4454320967,0,0,37200.000,2244,37200,0,1259929.890381
1560000,5581745.347389,18628993.01733,18068260.68944,0,0,0,-0.8254699116828,1.078449049717,20758014.8735,20918028.9727451,82086795.83488,-0.000533722327896,0,0,0,5.479324989157,2.691351343025,0,-0.8254699116831,1.080422554138,3.203129546416,-0.104130863872,1.457069958009,7.312535534133,1259.196465509,-320.8785783499,0,0,37500.000,2244,37488,0,1559930.224966
1860000,5226999.788344,19210911.178,17547333.88183,0,0,0,-0.8642317652335,1.115760702984,20665893.01776,20825906.8678547,81725289.98245,-0.0005337221232072,0,0,0,5.342380362957,2.640510703548,0,-0.864231765234,1.11765078076,3.445266039105,-0.1545435234689,1.465061242044,7.659544104046,1149.381294165,-292.8945925087,0,0,37800.000,2244,37792,0,1859930.532252
2160000,4889914.719708,19780290.67114,16992730.3689,0,0,0,-0.9130145642493,1.152124350787,20582370.66537,20742384.2945561,81397530.43016,-0.0005337219447018,0,0,0,5.219322307082,2.596177892,0,-0.9130145642498,1.153905441734,3.673251667389,-0.2142513571302,1.472988639186,7.995446343308,1034.261121459,-263.5587435216,0,0,38100.000,2244,38096,0,2159930.810854
2460000,4570384.177378,20335510.70359,16405488.75366,0,0,0,-0.9741668391542,1.187077159824,20507842.03879,20667855.4739749,81105064.19436,-0.0005337217922191,0,0,0,5.109134699324,2.558071731452,0,-0.9741668391549,1.188715719097,3.863512999303,-0.2855768972462,1.48072815444,8.290890246288,914.1399169171,-232.9484913498,0,0,38400.000,2244,38400,0,2459931.059455
2760000,4268207.55491,20874976.09395,15786712.21478,0,0,0,-1.050522274225,1.219998162001,20442676.30362,20602689.5703228,80849339.96316,-0.000533721665548,0,0,0,5.010741442767,2.525963208181,0,-1.050522274226,1.221450271184,3.998951860947,-0.3713348071026,1.488116450389,8.522817867542,789.3690077955,-201.1533640325,0,0,38700.000,2244,38688,0,2759931.276825
