Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4029625.850003,19387089.85299,19679694.84902,0,0,0,0.3111077368434,1.213221860839,21858528.46427,22114754.8989604,115157301.0759,-0.0008546610090959,0,0,0,2.97773201639,2.532283144603,0,0.3111077368434,1.21598713437,3.984435024078,1.347547584155,1.490814685156,0.8291601028034,562.5130943953,-108.0247256905,0,0,36000.000,2244,36000,0,59926.23311792
360000,-4601219.291184,19731162.12959,19207411.35188,0,0,0,0.4080941663134,1.231177746513,21828339.25387,22084564.5471776,115000092.3768,-0.0008546573799912,0,0,0,2.940751166901,2.515856042084,0,0.4080941663134,1.233844782509,4.0347049306,1.424919231944,1.494680042055,0.8598708653439,484.4856095797,-93.0403675884,0,0,36300.000,2244,36288,0,359926.3338221
660000,-5152340.571078,20076714.45915,18703464.06329,0,0,0,0.5140005601481,1.247194625576,21802766.69915,22058990.8554529,114866923.8149,-0.000854653749327,0,0,0,2.905998330081,2.502056245647,0,0.5140005601481,1.249726078117,4.080201491178,1.511526221206,1.498147779954,0.8989379153325,402.2431077482,-77.24655978382,0,0,36600.000,2244,36592,0,659926.4191267
960000,-5682309.219843,20422433.12039,18168684.98361,0,0,0,0.6290613725448,1.260815514469,21782052.06218,22038275.0858467,114759051.7061,-0.0008546501171731,0,0,0,2.873375994139,2.490938153756,0,0.6290613725448,1.263167868611,4.118709384397,1.607644009362,1.501110836923,0.9403979380035,315.845074598,-60.65472587943,0,0,36900.000,2244,36896,0,959926.4882271
1260000,-6190527.666756,20766976.19521,17603956.79482,0,0,0,0.7528555720874,1.271553587044,21766432.33277,22022654.2281761,114677710.1195,-0.0008546464836019,0,0,0,2.842796936568,2.482565071318,0,0.7528555720874,1.273678851053,4.14882113102,1.71292037813,1.50345560372,0.9777142445061,225.3803264551,-43.28192211688,0,0,37200.000,2244,37200,0,1259926.540333
1560000,-6676483.047952,21108978.8008,17010211.40598,0,0,0,0.8840739777705,1.278930605289,21756138.5164,22012359.287921,114624101.9619,-0.0008546428486879,0,0,0,2.814193212925,2.477009926975,0,0.8840739777705,1.280779900692,4.169164139741,1.826143233402,1.505070976997,1.003298642317,130.9678444128,-25.1509975642,0,0,37500.000,2244,37488,0,1559926.574673
1860000,-7139748.684352,21447058.42036,16388428.41869,0,0,0,1.020419520921,1.282531380378,21751393.90338,22007613.5554806,114599389.9654,-0.000854639212508,0,0,0,2.787524754755,2.474356132141,0,1.020419520921,1.284060320003,4.178561848819,1.94512899629,1.505861105887,1.01552993224,32.75650275186,-6.290541961789,0,0,37800.000,2244,37792,0,1859926.590503
2160000,-7579985.224271,21779820.31168,15739633.51506,0,0,0,1.158758568977,1.282063820497,21752412.33567,22008630.8729255,114604687.662,-0.0008546355751412,0,0,0,2.762786430912,2.474698598536,0,1.158758568977,1.283238566503,4.176207698453,2.066848867478,1.505759409825,1.012647980303,-69.0747079761,13.26507143676,0,0,38100.000,2244,38096,0,2159926.58711
2460000,-7996941.446472,22105862.97251,15064896.77082,0,0,0,1.295552734172,1.277406017507,21759396.48829,22015613.9154222,114641050.4339,-0.0008546319366683,0,0,0,2.74001278282,2.478144935105,0,1.295552734172,1.278208087802,4.161796438528,2.187831668386,1.504739582416,0.9942356805341,-174.3172144091,33.47578831017,0,0,38400.000,2244,38400,0,2459926.563817
2760000,-8390454.720767,22423783.64158,14365330.89621,0,0,0,1.427445901165,1.268622282181,21772536.1833,22028752.5052845,114709466.735,-0.000854628297172,0,0,0,2.719280118278,2.484816850181,0,1.427445901165,1.269050339487,4.135561422113,2.304733795889,1.502819404206,0.9617537657099,-282.7335975204,54.29601483047,0,0,38700.000,2244,38688,0,2759926.519991
