Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67028,18110840.73175,9335369.243275,0,0,0,1.67952700346,0.7859467629801,21465792.27669,21419853.4184688,112562049.7536,0.0001532593063633,0,0,0,3.776574036871,3.3493684497,0,1.67952700346,0.7856358435168,0.7252015508808,-1.833175675364,1.399110737821,4.237246079803,102.8668973995,-19.57491971552,0,0,36000.000,2244,36000,0,59928.55105975
360000,-16648364.88139,17753716.404,10201266.30699,0,0,0,1.618342257507,0.7936492255817,21465471.18412,21419532.4270226,112560363.4888,0.0001532587077844,0,0,0,3.723609933101,3.324014195498,0,1.618342257507,0.793515498645,0.7910840664525,-1.891483677252,1.400633969275,4.272602550201,-92.34872005511,17.57337711751,0,0,36300.000,2244,36288,0,359928.5521305
660000,-16560962.46444,17366787.52294,11047250.89726,0,0,0,1.556538279948,0.798451344689,21476324.5403,21430385.8712951,112617399.1837,0.0001532582161348,0,0,0,3.679818996459,3.308498231034,0,1.556538279948,0.7984970692206,0.8327354326193,-1.95115343966,1.401656612663,4.289006781388,-288.4682643283,54.89368550479,0,0,36600.000,2244,36592,0,659928.5159273
960000,-16466838.19779,16950405.03972,11871740.61437,0,0,0,1.494625711916,0.8002815803864,21498377.52437,21452438.929686,112733289.1546,0.0001532578322291,0,0,0,3.644906795747,3.302642483731,0,1.494625711916,0.8005068541302,0.8495394276474,-2.011660619793,1.402160412341,4.286621425247,-484.5679384208,92.21021272242,0,0,36900.000,2244,36896,0,959928.4423662
1260000,-16367512.38686,16505025.2963,12673205.64685,0,0,0,1.433144756029,0.7991140477535,21531602.82548,21485664.2908453,112907889.8823,0.000153257556664,0,0,0,3.618610888547,3.306374281424,0,1.433144756029,0.7995167244931,0.8412608633994,-2.072453534817,1.402139483788,4.265356236449,-679.734291531,129.3491348624,0,0,37200.000,2244,37200,0,1259928.331538
1560000,-16264489.7383,16031208.03218,13450171.22998,0,0,0,1.372638250955,0.7949697876974,21575921.49254,21529983.0033702,113140786.4768,0.0001532573898198,0,0,0,3.600701655515,3.319725316196,0,1.372638250955,0.7955455339259,0.8080573766828,-2.132980137553,1.401600610373,4.225283110927,-873.073273201,166.1403197795,0,0,37500.000,2244,37488,0,1559928.183707
1860000,-16159252.39921,15529613.9676,14201219.91847,0,0,0,1.313624480819,0.7879152227833,21631204.30547,21585265.8470545,113431299.8833,0.0001532573318625,0,0,0,3.590979902771,3.342833422574,0,1.313624480819,0.7886577084103,0.7504676390103,-2.192715047714,1.400562776959,4.166632827348,-1063.719355981,202.4190630764,0,0,37800.000,2244,37792,0,1859927.999303
2160000,-16053253.19046,15001001.98151,14924993.6748,0,0,0,1.256573010829,0.7780579987145,21697273.63548,21651335.1932215,113778496.6588,0.0001532573827463,0,0,0,3.589271544046,3.37594728682,0,1.256573010829,0.7789591977107,0.6701680607989,-2.251183451664,1.399055999561,4.090129514429,-1250.843512867,238.0276061594,0,0,38100.000,2244,38096,0,2159927.77892
2460000,-15947909.06064,14446225.90385,15620195.77559,0,0,0,1.201886178821,0.7655407544508,21773905.75161,21727967.3111797,114181201.0921,0.0001532575422161,0,0,0,3.595419893423,3.419434353242,0,1.201886178821,0.7665913181466,0.5683440521063,-2.307979186245,1.397119598494,3.995940730291,-1433.660920664,272.8166021407,0,0,38400.000,2244,38400,0,2459927.523302
2760000,-15844594.78589,13866230.94291,16285592.5388,0,0,0,1.14988771388,0.7505335810641,21860833.52157,21814895.0691267,114638009.3977,0.000153257809811,0,0,0,3.609276240152,3.473792366312,0,1.14988771388,0.7517232417391,0.4465863425854,-2.36277571929,1.394800117889,3.884154485783,-1611.436979774,306.6462613642,0,0,38700.000,2244,38688,0,2759927.233343
3060000,-15744636.93869,13262049.76947,16920014.87573,0,0,0,1.100818659299,0.7332259873798,21957749.44877,21911810.9711737,115147305.6753,0.0001532581848678,0,0,0,3.630689424519,3.539665199482,0,1.100818659299,0.7345439527522,0.305510042688,-2.415329869189,1.392149108933,3.754104495541,-1783.493059903,339.3874447793,0,0,39000.000,2244,38992,0,3059926.910066
3360000,-15649308.14657,12634798.28051,17522359.67172,0,0,0,1.05483969145,0.7138191043753,22064308.98273,22018370.4677442,115707279.3066,0.0001532586665247,0,0,0,3.659495092947,3.617863893422,0,1.05483969145,0.7152544123828,0.1452668235818,-2.465479182523,1.389220971608,3.603953484083,-1949.210405584,370.9224071354,0,0,39300.000,2244,39296,0,3359926.554622
3660000,-15559821.6602,11985671.06554,18091591.00049,0,0,0,1.012038255063,0.6925186795065,22180134.03792,22134195.4744381,116315943.4464,0.0001532592537255,0,0,0,3.695505201333,3.70939418672,0,1.012038255063,0.694060494185,-0.03498944346529,-2.513134615449,1.386071002879,3.43034406154,-2108.03338588,401.1454153806,0,0,39600.000,2244,39600,0,3659926.168271
3960000,-15477326.2479,11315936.5997,18626741.17729,0,0,0,0.972438714964,0.6695291963188,22304816.65617,22258878.0344685,116971154.2698,0.0001532599452243,0,0,0,3.738498185191,3.815492312138,0,0.972438714964,0.671167036712,-0.231744217215,-2.558270285732,1.382753743312,3.23522512195,-2259.471481399,429.9631267786,0,0,39900.000,2244,39888,0,3959925.752375
4260000,-15402901.43206,10626932.18771,19126911.65617,0,0,0,0.936013861635,0.6450492535911,22437922.74972,22391984.061767,117670630.6419,0.0001532607395898,0,0,0,3.788210049701,3.937671512305,0,0.936013861635,0.646773156548,-0.4413941741165,-2.600911945181,1.379321661628,3.020403190315,-2403.099979267,457.2947211564,0,0,40200.000,2244,40192,0,4259925.308381
4560000,-15337553.08075,9920058.68329,19591273.77743,0,0,0,0.9026964548723,0.6192681815863,22578995.86577,22533057.1055432,118411973.9008,0.0001532616352103,0,0,0,3.844326472943,4.077782692427,0,0.9026964548723,0.6210688052671,-0.662306800644,-2.641125482641,1.375824175421,2.785868521106,-2538.560012274,483.0719083548,0,0,40500.000,2244,40496,0,4559924.837812
4860000,-15282209.36611,9196775.008879,20019069.37098,0,0,0,0.8723899060442,0.5923637704461,22727560.91824,22681622.0821491,119192687.4691,0.0001532626302989,0,0,0,3.906475873839,4.238094015716,0,0.8723899060442,0.594232448479,-0.8929482978642,-2.679006282782,1.372306978685,2.531827756602,-2665.557501748,507.2387270629,0,0,40800.000,2244,40800,0,4859924.342253
5160000,-15237717.09937,8458592.50021,20409611.22198,0,0,0,0.8449775862369,0.5645009328429,22883127.83876,22837188.926173,120010196.0401,0.0001532637228988,0,0,0,3.974223277575,4.421396282184,0,0.8449775862369,0.5664296899695,-1.131895406077,-2.714670016608,1.368811631854,2.258754199995,-2783.861346721,529.7512002289,0,0,41100.000,2244,41088,0,5159923.823337
5460000,-15204838.45018,7707069.100666,20762283.40487,0,0,0,0.8203305540373,0.5358311080516,23045195.10557,22999256.1194206,120861864.1234,0.0001532649108885,0,0,0,4.047064714449,4.631143968575,0,0.8203305540373,0.5378126475147,-1.377840769298,-2.74824497901,1.365375365037,1.967430941336,-2893.301055169,550.5768842995,0,0,41400.000,2244,41392,0,5459923.282739
5760000,-15184248.05683,6943803.429876,21076541.49212,0,0,0,0.7983137094887,0.5064922244856,23213253.11585,23167314.0634955,121745013.7672,0.0001532661919875,0,0,0,4.124421807824,4.871646427663,0,0.7983137094887,0.5085198960267,-1.627927222722,-2.779865997325,1.362031046532,1.660641248648,-2993.763494311,569.6942508221,0,0,41700.000,2244,41696,0,5759922.722158
6060000,-15176530.53168,6170428.750913,21351912.644,0,0,0,0.7787905092568,0.4766090611177,23386787.37446,23340848.2687602,122656941.3173,0.000153267563762,0,0,0,4.205636135763,5.148330920144,0,0.7787905092568,0.478676816757,-1.875406726334,-2.809669781854,1.358807273942,1.338003782903,-3085.189826877,587.0921034366,0,0,42000.000,2244,42000,0,6059922.143311
6360000,-15182178.36498,5388606.860112,21587995.58543,0,0,0,0.761626441385,0.4462938767527,23565281.47855,23519342.3392984,123594933.1027,0.0001532690236306,0,0,0,4.289962879762,5.468110546418,0,0.761626441385,0.44839621985,-2.123828025974,-2.837791491279,1.355728551923,0.9913458639271,-3167.5715175,602.7688179165,0,0,42300.000,2244,42288,0,6359921.547919
6660000,-15201590.22845,4600021.923148,21784460.47621,0,0,0,0.7466914766354,0.4156472045616,23748219.88401,23702280.7399038,124556279.9762,0.0001532705688702,0,0,0,4.376563192848,5.839908689744,0,0.7466914766354,0.4177791361725,-2.378555154407,-2.864362308401,1.352815527593,0.618890354893,-3240.946436981,616.7316008359,0,0,42600.000,2244,42592,0,6659920.937702
6960000,-15235069.67882,3806374.280578,21941048.68044,0,0,0,0.7338617046811,0.3847587347583,23935090.4456,23889151.3369533,125538290.6676,0.0001532721966219,0,0,0,4.464494617162,6.275422593703,0,0.7338617046811,0.3869157000737,-2.646589340294,-2.889507824796,1.350085261036,0.2193686638091,-3305.395181906,628.995789215,0,0,42900.000,2244,42896,0,6959920.314368
7260000,-15282824.25992,3009374.245541,22057572.44092,0,0,0,0.7230203403161,0.3537082296019,24125386.72763,24079447.7101952,126538303.9315,0.0001532739038973,0,0,0,4.55269874559,6.790262146082,0,0.7230203403161,0.3558860663031,-2.934601918457,-2.913347034355,1.347551513837,-0.2094876631162,-3361.036620981,639.5840030164,0,0,43200.000,2244,43200,0,7259919.679608
7560000,-15344965.00067,2210735.915777,22133914.46415,0,0,0,0.7140582560575,0.3225664318843,24318610.08642,24272671.2369655,127553699.5006,0.0001532756875839,0,0,0,4.639985138873,7.405695221029,0,0.7140582560575,0.3247613215284,-3.250095183871,-2.935991822493,1.345225043092,-0.6751213255187,-3408.024185281,648.5254392028,0,0,43500.000,2244,43488,0,7559919.035084
7860000,-15421506.30523,1412171.021548,22170027.42123,0,0,0,0.7068741683439,0.2913959410893,24514271.52956,24468332.9541656,128581907.8707,0.0001532775444518,0,0,0,4.725010263258,8.1514073349,0,0.7068741683439,0.2936043641236,-3.593694139895,-2.957546754219,1.343113891951,-1.16752871729,-3446.54196273,655.8551285416,0,0,43800.000,2244,43792,0,7859918.382427
8160000,-15512366.2302,615382.8304195,22165933.36976,0,0,0,0.7013745778157,0.2602520410994,24711893.35975,24665955.2066018,129620418.9628,0.0001532794711596,0,0,0,4.806249888304,9.070024234644,0,0.7013745778157,0.2624707357458,-3.956383821307,-2.978109131466,1.341223670472,-1.6781696192,-3476.801203692,661.6132706404,0,0,44100.000,2244,44096,0,8159917.72323
8460000,-15617367.14287,-177939.8707827,22121723.10148,0,0,0,0.6974735411625,0.2291834703327,24911010.61336,24865073.0932193,130666789.7237,0.0001532814642602,0,0,0,4.881962970236,10.2248373932,0,0.6974735411625,0.2314093953442,-4.327803719745,-2.997769207805,1.339557822711,-2.19297691523,-3499.036562276,665.8445186913,0,0,44400.000,2244,44400,0,8459917.059044
8760000,-15736236.75325,-966128.6971971,22037555.42025,0,0,0,0.6950923330307,0.1982331301278,25111172.30538,25065235.7258797,131718650.7412,0.0001532835202075,0,0,0,4.950144556152,11.71365404943,0,0.6950923330307,0.200463431269,-4.697095060646,-3.016610509388,1.338117877521,-2.699366977447,-3513.503306679,668.5974486172,0,0,44700.000,2244,44688,0,8759916.391373
