Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35930729.26963,22084595.86127,0,0,0,0,-1.815432849903,0.2517033918698,40134005.86934,40134022.5553321,157494467.7199,0,0,0,0,7.325459681931,9.360531662733,0,-1.815432849903,0.2510011471348,-3.021580139316,-0.570193244487,1.423926587451,-3.920613159352,-1.597663711158,0.4071295261383,0,0,36000.000,2244,36000,0,59866.1273108
360000,35930989.7796,22084274.63696,0,0,0,0,-1.815427131103,0.2516950791829,40134109.54386,40134126.1942455,157494874.703,0,0,0,0,7.289563633247,9.360823378631,0,-1.815427131103,0.2509928505264,-3.021618062637,-0.5701910343011,1.423926459703,-3.920672321521,-1.585135365864,0.4039369523525,0,0,36300.000,2244,36288,0,359866.1269651
660000,35931249.70401,22083950.34693,0,0,0,0,-1.815421380183,0.2516867110281,40134211.42485,40134228.0380114,157495274.6543,0,0,0,0,7.252041739977,9.361117059741,0,-1.815421380183,0.2509844985404,-3.021656239087,-0.5701888117551,1.423926322489,-3.920731259791,-1.571993029319,0.4005879163742,0,0,36600.000,2244,36592,0,659866.1266254
960000,35931508.97335,22083623.05699,0,0,0,0,-1.815415598433,0.2516782892324,40134311.47653,40134328.0508498,157495667.4332,0,0,0,0,7.212910877417,9.361412642306,0,-1.815415598433,0.2509760930002,-3.02169466033,-0.570186577348,1.423926175793,-3.920789957926,-1.55829517688,0.3970973193645,0,0,36900.000,2244,36896,0,959866.1262918
1260000,35931767.51846,22083292.83437,0,0,0,0,-1.815409787155,0.2516698156488,40134409.66396,40134426.197856,157496052.9028,0,0,0,0,7.172188645721,9.361710061656,0,-1.815409787155,0.250967635755,-3.021733317913,-0.5701843315843,1.423926019601,-3.920848399801,-1.544027189708,0.3934614360332,0,0,37200.000,2244,37200,0,1259866.125964
1560000,35932025.27048,22082959.74773,0,0,0,0,-1.815403947668,0.2516612921547,40134505.95311,40134522.4450175,157496430.9293,0,0,0,0,7.129893362038,9.362009252238,0,-1.815403947668,0.2509591286787,-3.021772203271,-0.570182074974,1.423925853906,-3.920906569417,-1.529262161999,0.3896988928318,0,0,37500.000,2244,37488,0,1559866.125643
1860000,35932282.16098,22082623.86707,0,0,0,0,-1.815398081303,0.2516527206515,40134600.31088,40134616.7592303,157496801.3827,0,0,0,0,7.086044052316,9.362310147647,0,-1.815398081303,0.2509505736688,-3.021811307731,-0.5701798080324,1.423925678705,-3.920964450903,-1.513868524199,0.3857761621475,0,0,37800.000,2244,37792,0,1859866.125329
2160000,35932538.1219,22082285.26374,0,0,0,0,-1.815392189404,0.2516441030635,40134692.70504,40134709.1083141,157497164.1365,0,0,0,0,7.04066044279,9.362612680659,0,-1.815392189404,0.2509419726459,-3.021850622514,-0.5701775312795,1.423925493999,-3.921022028528,-1.497904751666,0.3817081451416,0,0,38100.000,2244,38096,0,2159866.125021
2460000,35932793.08566,22081944.01041,0,0,0,0,-1.815386273327,0.2516354413371,40134783.10435,40134799.4610286,157497519.068,0,0,0,0,6.993762951163,9.362916783259,0,-1.815386273327,0.2509333275526,-3.02189013874,-0.5701752452399,1.423925299794,-3.921079286703,-1.481443938596,0.3775134682655,0,0,38400.000,2244,38400,0,2459866.124719
2760000,35933046.98513,22081600.18098,0,0,0,0,-1.815380334441,0.2516267374396,40134871.47849,40134887.7870875,157497866.0582,0,0,0,0,6.945372677463,9.363222386676,0,-1.815380334441,0.2509246403523,-3.021929847435,-0.570172950443,1.4239250961,-3.921136209996,-1.464500703829,0.3731958568096,0,0,38700.000,2244,38688,0,2759866.124425
