Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55434,1859783.819879,20717720.3851,0,0,0,-0.7473251374165,0.1760429652082,24583110.68942,24446403.6141716,95932830.23189,0.0004560954921114,0,0,0,13.83559767204,13.07781911969,0,-0.7473251374157,0.1781731347898,-3.470383252258,-0.7523204521854,1.331335833001,-0.2030459065125,1503.472234288,-383.1268958747,0,0,36900.000,2244,36896,0,959918.455575
1260000,16649615.77039,2592157.354216,20401679.1639,0,0,0,-0.7762892862271,0.1956663686075,24472487.63955,24335778.4973577,95498716.49429,0.0004560970461921,0,0,0,13.45554400084,11.85682327017,0,-0.7762892862262,0.1977385554173,-3.318962673059,-0.7812482476438,1.332294278763,0.002234327050244,1388.975701267,-353.9499677718,0,0,37200.000,2244,37200,0,1259918.824581
1560000,16962430.28933,3307226.394066,20046138.8484,0,0,0,-0.8066473688947,0.2139889053605,24370769.18017,24234058.25573,95099547.22079,0.0004560986251393,0,0,0,13.09828100313,10.90519903266,0,-0.8066473688937,0.2159984548998,-3.201892211924,-0.8109636627456,1.333278719684,0.1705659875191,1270.555215944,-323.7731065601,0,0,37500.000,2244,37488,0,1559919.163883
1860000,17281430.18191,4003656.195166,19651816.6372,0,0,0,-0.838352377147,0.2309316626878,24278238.06599,24141525.5743889,94736431.71644,0.0004561002296408,0,0,0,12.76534076805,10.15199987206,0,-0.838352377146,0.2328738204276,-3.109405110152,-0.841416349829,1.334266859098,0.3102088693639,1148.671235211,-292.7136495709,0,0,37800.000,2244,37792,0,1859919.472539
2160000,17605333.47588,4680196.025787,19219504.38637,0,0,0,-0.8713448989199,0.2464197792976,24195140.56613,24058426.6757009,94410336.20357,0.0004561018603331,0,0,0,12.4576277093,9.549753450404,0,-0.8713448989189,0.2482897369972,-3.033973839686,-0.8725426645709,1.335236834876,0.4290911413976,1023.815968077,-260.897025466,0,0,38100.000,2244,38096,0,2159919.749727
2460000,17932799.8042,5335683.642295,18750066.81,0,0,0,-0.9055528590133,0.2603838654249,24121684.1729,23984969.0194745,94122074.79555,0.0004561035178008,0,0,0,12.17558873062,9.065688270938,0,-0.9055528590122,0.2621768146826,-2.970544875646,-0.9042653963473,1.336167649015,0.532049307417,896.5101156709,-228.4559234977,0,0,38400.000,2244,38400,0,2459919.994755
2760000,18262436.31374,5969049.363795,18244439.54118,0,0,0,-0.940891649362,0.2727614491708,24058035.5828,23921319.2789619,93872301.55314,0.0004561052025755,0,0,0,11.91933450732,8.676611423954,0,-0.9408916493609,0.27447264109,-2.915907458898,-0.9364939091713,1.337039604454,0.6217630800146,767.2988437484,-195.5292671919,0,0,38700.000,2244,38688,0,2759920.207068
3060000,18592803.80726,6579319.729959,17703627.05932,0,0,0,-0.9772646996651,0.2834983974713,24004318.98734,23867601.6286673,93661503.76484,0.0004561069151347,0,0,0,11.68872751511,8.365794978614,0,-0.9772646996639,0.2851232067952,-2.867534139039,-0.9691246937187,1.337834732972,0.6996601488905,636.7476017048,-162.2611489147,0,0,39000.000,2244,38992,0,3059920.386251
3360000,18922423.09026,7165620.728062,17128700.48985,0,0,0,-1.014564517083,0.2925502540473,23960614.70672,23823896.3761185,93489996.57717,0.0004561086559012,0,0,0,11.48344687623,8.121017982327,0,-1.014564517081,0.2940842456181,-2.826117305058,-1.00204241352,1.338537196492,0.7658359276185,505.437386071,-128.7996228784,0,0,39300.000,2244,39296,0,3359920.532036
3660000,19249781.49377,7727180.57738,16520795.28258,0,0,0,-1.052674195105,0.2998834341991,23926958.19353,23790238.9643599,93357919.07983,0.0004561104252425,0,0,0,11.30303662517,7.933300305234,0,-1.052674195104,0.3013224292038,-2.79042983164,-1.035121373366,1.339133643617,0.8213152294963,373.9597189423,-95.29542550445,0,0,39600.000,2244,39600,0,3659920.644305
3960000,19573339.54332,8263332.061109,15881108.77533,0,0,0,-1.09146935877,0.3054762181714,23903339.42693,23766619.3653392,93265231.92493,0.0004561122234701,0,0,0,11.14694179918,7.796066030827,0,-1.091469358769,0.3068163573902,-2.762379569258,-1.068227467362,1.339613504064,0.864044153692,242.9114509808,-61.9006510824,0,0,39900.000,2244,39888,0,3959920.723091
4260000,19891537.74425,8773514.398099,15210897.64919,0,0,0,-1.130820479463,0.3093194914522,23889702.71022,23752981.8769083,93211716.5302,0.0004561140508392,0,0,0,11.01453535071,7.704582971891,0,-1.130820479462,0.3105572926857,-2.743279534996,-1.101220475726,1.339969205821,0.8926228930346,112.8894693958,-28.76740321517,0,0,40200.000,2244,40192,0,4259920.768581
4560000,20202803.45285,9257274.648795,14511475.28243,0,0,0,-1.170595461544,0.3114171916565,23885946.87648,23749225.3281498,93196975.88457,0.0004561159075484,0,0,0,10.90513797121,7.655586115374,0,-1.170595461543,0.3125495986941,-2.733107449672,-1.133956631363,1.34019630341,0.9070477951576,-15.51463793268,3.953564912081,0,0,40500.000,2244,40496,0,4559920.781111
4860000,20505557.80292,9714268.651882,13784209.00958,0,0,0,-1.210662379076,0.3117864368306,23891925.89897,23755203.6895126,93220436.94234,0.0004561177937394,0,0,0,10.81803232671,7.647028566975,0,-1.210662379075,0.3128108577312,-2.731773543532,-1.166291356664,1.340293510199,0.9074436664054,-141.719984115,36.1142270267,0,0,40800.000,2244,40800,0,4859920.76117
5160000,20798222.65718,10144261.49021,13030517.29285,0,0,0,-1.250892227173,0.3104573277639,23907449.89456,23770727.0761042,93281354.56026,0.0004561197094971,0,0,0,10.75247282227,7.677925317548,0,-1.250892227171,0.3113716608266,-2.739121628439,-1.198081996834,1.340262633036,0.8940613066788,-265.1611489936,67.57049821317,0,0,41100.000,2244,41088,0,5159920.709389
5460000,21079227.55315,10547127.48666,12251866.81255,0,0,0,-1.291161551086,0.3074724354948,23932286.50087,23795563.1247769,93378816.90144,0.0004561216548495,0,0,0,10.70769176006,7.748269038437,0,-1.291161551085,0.3082750820309,-2.754931781896,-1.229190476984,1.340108412945,0.8672719924564,-385.2931276198,98.18349592388,0,0,41400.000,2244,41392,0,5459920.626545
5760000,21347016.61346,10922849.73271,11449769.48368,0,0,0,-1.331354827117,0.3028860027647,23966162.60085,23829438.7186363,93511752.20271,0.0004561236297679,0,0,0,10.68290258365,7.859006595337,0,-1.331354827116,0.3035758665761,-2.778924492035,-1.259485691385,1.339838280768,0.8275591929822,-501.5956647401,127.8206445277,0,0,41700.000,2244,41696,0,5759920.513548
6060000,21600055.39058,11271519.15425,10625779.4055,0,0,0,-1.371366491348,0.2967629029963,24008766.36219,23872042.0265431,93678936.77801,0.0004561256341672,0,0,0,10.67730077695,8.012072131652,0,-1.371366491347,0.2973393772332,-2.810766037187,-1.288845566679,1.339462040989,0.7755079403317,-613.5769241246,156.3566103578,0,0,42000.000,2244,42000,0,6059920.371439
