Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07623,28691480.77364,-24643928.90708,0,0,0,2.722825065047,0.1879750166645,40574389.27136,40416389.5286955,212389490.0676,0.0005270938139958,0,0,0,6.69998350112,12.30744696392,0,2.722825065047,0.1853224432189,-4.874771589584,-1.099211317356,1.42200543573,-7.965266104434,1904.948207854,-362.4995909631,0,0,37800.000,2244,37792,0,1859865.185436
2160000,-18851948.70235,29157908.08394,-24043478.23656,0,0,0,2.719383312931,0.2062972547848,40464906.70638,40306905.604906,211814150.2167,0.0005270942862928,0,0,0,6.504755214694,11.28545517632,0,2.719383312931,0.2036487762672,-4.659394365145,-1.087774074812,1.422558566945,-7.737297770203,1929.105629566,-367.0965954661,0,0,38100.000,2244,38096,0,2159865.550635
2460000,-18894899.41821,29626730.41386,-23431577.21191,0,0,0,2.716272376977,0.2249556421745,40354111.75359,40196109.4352337,211231914.4602,0.000527094760896,0,0,0,6.31019067466,10.40542078333,0,2.716272376977,0.2223108940248,-4.43683001938,-1.076592164168,1.423173054973,-7.503002886735,1950.92273553,-371.2482526898,0,0,38400.000,2244,38400,0,2459865.920211
2760000,-18917347.03301,30097054.99442,-22808518.42992,0,0,0,2.713493076624,0.2439404306374,40242139.0101,40084135.5912293,210643489.9709,0.0005270952377598,0,0,0,6.116803488913,9.641251272707,0,2.713493076624,0.2412990390616,-4.209134193447,-1.065660388901,1.423851107087,-7.264506876265,1970.367341926,-374.948438257,0,0,38700.000,2244,38688,0,2759866.293716
3060000,-18919246.4189,30567986.24676,-22174599.71293,0,0,0,2.711046191202,0.2632419427638,40129124.81053,39971120.3877566,210049593.0833,0.0005270957168372,0,0,0,5.925064259344,8.972710203857,0,2.711046191202,0.2606035256485,-3.978557004471,-1.054973181998,1.424594827122,-7.023770922358,1987.410534214,-378.1916499138,0,0,39000.000,2244,38992,0,3059866.670694
3360000,-18900591.59298,31038627.48912,-21530123.96698,0,0,0,2.708932502942,0.2828505691972,40015207.04234,39857201.6968159,209450948.3153,0.0005270961980804,0,0,0,5.735402434534,8.383898342312,0,2.708932502942,0.2802147369742,-3.747785538414,-1.044524620657,1.425406208708,-6.783549783554,2002.026530102,-380.9729814529,0,0,39300.000,2244,39296,0,3359867.050686
3660000,-18861415.72466,31508082.64562,-20875399.03763,0,0,0,2.707152840004,0.3027567646734,39900524.95441,39742518.7550555,208848287.3561,0.0005270966814403,0,0,0,5.548208157659,7.862174649012,0,2.707152840004,0.3001231211346,-3.519905215033,-1.034308425631,1.426287128694,-6.547289361436,2014.193227685,-383.2882270217,0,0,39600.000,2244,39600,0,3659867.433227
3960000,-18801791.06856,31975457.95346,-20210737.56363,0,0,0,2.705708119732,0.3229510429395,39785218.95892,39627211.9648766,208242348.0217,0.000527097166867,0,0,0,5.363834081086,7.397378244575,0,2.705708119732,0.3203191860004,-3.297580526274,-1.02431798892,1.42723934077,-6.317715906429,2023.891931372,-385.1338289678,0,0,39900.000,2244,39888,0,3959867.817849
4260000,-18721828.82314,32439863.66548,-19536456.82861,0,0,0,2.704599392415,0.3434239706553,39669430.42665,39511422.6891159,207633873.1755,0.0005270976543096,0,0,0,5.182597129615,6.981259458431,0,2.704599392415,0.3407934930667,-3.083825185465,-1.014546359642,1.428264469274,-6.097261476807,2031.107488929,-386.5069039166,0,0,40200.000,2244,40192,0,4259868.20408
4560000,-18621678.91516,32900415.7446,-18852878.61061,0,0,0,2.703827885862,0.364166160375,39553301.47563,39395293.0393553,207023609.616,0.0005270981437164,0,0,0,5.004780202044,6.60705824841,0,2.703827885862,0.3615366503845,-2.880419270327,-1.004986210115,1.429364003214,-5.887841544764,2035.828780885,-387.4053359032,0,0,40500.000,2244,40496,0,4559868.591447
4860000,-18501529.71059,33356237.54729,-18160329.02973,0,0,0,2.703395051176,0.3851682627031,39436974.75354,39278965.6579611,206412306.9311,0.0005270986350344,0,0,0,4.830633806458,6.269187934133,0,2.703395051176,0.3825393046654,-2.685715268907,-0.9956298715404,1.430539290482,-5.688345148097,2038.048446463,-387.8277242184,0,0,40800.000,2244,40800,0,4859868.979474
5160000,-18361607.6525,33806461.49245,-17459138.39393,0,0,0,2.70330261016,0.4064209577109,39320593.21389,39162583.4940118,205800716.321,0.0005270991282101,0,0,0,4.660377628674,5.96299517785,0,2.70330261016,0.4037921326489,-2.498249411581,-0.9864693032786,1.4317915323,-5.497618703288,2037.762766122,-387.773361057,0,0,41100.000,2244,41088,0,5159869.367683
5460000,-18202176.82647,34250230.7129,-16749641.04294,0,0,0,2.703552604865,0.4279149456935,39204299.88619,39046289.5733202,205189589.3895,0.0005270996231889,0,0,0,4.494202036056,5.684575852011,0,2.703552604865,0.4252858318113,-2.315574922948,-0.9774960901939,1.433121777876,-5.313301331899,2034.972718688,-387.2424326837,0,0,41400.000,2244,41392,0,5459869.755597
5760000,-18023538.45468,34686700.68619,-16032175.1905,0,0,0,2.704147449863,0.4496409373407,39088237.64047,38930226.7628071,204579676.9056,0.0005271001199154,0,0,0,4.332269520717,5.430632347138,0,2.704147449863,0.4470111104895,-2.135238992618,-0.9687014060272,1.434530919318,-5.132725857197,2029.683022107,-386.2358368933,0,0,41700.000,2244,41696,0,5759870.142741
6060000,-17826030.31928,35115040.84156,-15307082.76491,0,0,0,2.705089987934,0.4715896433838,38972548.94644,38814537.5295359,203971727.5373,0.0005271006183335,0,0,0,4.174716087188,5.198361944438,0,2.705089987934,0.4689586774834,-1.955173191096,-0.9600759511012,1.43601968678,-4.956410026209,2021.902779466,-384.7553059459,0,0,42000.000,2244,42000,0,6059870.528639
6360000,-17610026.11654,35534436.14025,-14574709.24794,0,0,0,2.706383549942,0.4937517637753,38857375.62764,38699363.6947676,203366486.5593,0.0005271011183861,0,0,0,4.021652590191,4.985368715099,0,2.706383549942,0.4911192311918,-1.772969342519,-0.9516099836805,1.437588643895,-4.779839165848,2011.645537726,-382.8034177423,0,0,42300.000,2244,42288,0,6359870.912818
