Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,-18788579.07624,28691480.77366,-24643928.90705,0,0,0,2.722825065047,0.1879750166653,40574389.27135,40416390.5230024,162739964.9422,0.0005271062139958,0,0,0,11.41172139562,12.30744696387,0,2.722825065047,0.1853224432189,-3.412216473939,-1.099211317356,1.42200543573,-10.91171351263,1459.320920581,-362.4214306474,0,0,37800.000,2244,37792,0,1859865.185433
2160000,-18851948.70235,29157908.08396,-24043478.23653,0,0,0,2.719383312931,0.2062972547856,40464906.70638,40306906.4619193,162299120.6742,0.0005271066862928,0,0,0,11.07919955987,11.28545517628,0,2.719383312931,0.2036487762672,-3.278853897162,-1.087774074812,1.422558566945,-10.76007157234,1477.832982826,-367.0188896358,0,0,38100.000,2244,38096,0,2159865.550632
2460000,-18894899.41822,29626730.41388,-23431577.21189,0,0,0,2.716272376977,0.2249556421753,40354111.75359,40196110.1554202,161852992.5286,0.000527107160896,0,0,0,10.74780824765,10.40542078329,0,2.716272376977,0.2223108940248,-3.165643946119,-1.076592164168,1.423173054973,-10.62881185279,1494.552146126,-371.1710833013,0,0,38400.000,2244,38400,0,2459865.920209
2760000,-18917347.03301,30097054.99444,-22808518.42989,0,0,0,2.713493076624,0.2439404306382,40242139.0101,40084136.175417,161402122.3636,0.0005271076377598,0,0,0,10.41842225963,9.641251272678,0,2.713493076624,0.2412990390616,-3.067246897418,-1.065660388901,1.423851107087,-10.51264171266,1509.453750151,-374.8718872666,0,0,38700.000,2244,38688,0,2759866.293714
3060000,-18919246.4189,30567986.24677,-22174599.71291,0,0,0,2.711046191202,0.2632419427647,40129124.81053,39971120.8371043,160947059.0577,0.0005271081168372,0,0,0,10.0918431467,8.972710203831,0,2.711046191202,0.2606035256485,-2.977688217365,-1.054973181998,1.424594827122,-10.40423711071,1522.515549603,-378.1157769263,0,0,39000.000,2244,38992,0,3059866.670692
3360000,-18900591.59298,31038627.48914,-21530123.96696,0,0,0,2.708932502942,0.282850569198,40015207.04234,39857202.0127846,160488357.7594,0.0005271085980804,0,0,0,9.768802365514,8.383898342289,0,2.708932502942,0.2802147369742,-2.890220490889,-1.044524620657,1.425406208708,-10.29690019009,1533.717879221,-380.8978684247,0,0,39300.000,2244,39296,0,3359867.050685
3660000,-18861415.72465,31508082.64564,-20875399.0376,0,0,0,2.707152840004,0.3027567646742,39900524.9544,39742518.9393805,160026579.113,0.0005271090814403,0,0,0,9.449964425958,7.862174648992,0,2.707152840004,0.3001231211346,-2.79655311991,-1.034308425631,1.426287128694,-10.18354020748,1543.043653775,-383.2139186561,0,0,39600.000,2244,39600,0,3659867.433226
3960000,-18801791.06856,31975457.95348,-20210737.5636,0,0,0,2.705708119732,0.3229510429403,39785218.95892,39627212.0195412,159562288.4568,0.000527109566867,0,0,0,9.135929981832,7.397378244557,0,2.705708119732,0.3203191860004,-2.688575618204,-1.02431798892,1.42723934077,-10.0560859148,1550.478593076,-385.0603811443,0,0,39900.000,2244,39888,0,3959867.817849
4260000,-18721828.82314,32439863.6655,-19536456.82859,0,0,0,2.704599392415,0.3434239706561,39669430.42665,39511422.6163264,159096054.997,0.0005271100543096,0,0,0,8.827238834096,6.981259458415,0,2.704599392415,0.3407934930667,-2.557824481734,-1.014546359642,1.428264469274,-9.90384980297,1556.011056967,-386.4343650639,0,0,40200.000,2244,40192,0,4259868.204081
4560000,-18621678.91515,32900415.74462,-18852878.61058,0,0,0,2.703827885862,0.3641661603758,39553301.47562,39395292.8415166,158628450.9548,0.0005271105437164,0,0,0,8.524372829049,6.607058248395,0,2.703827885862,0.3615366503845,-2.391392320638,-1.004986210115,1.429364003214,-9.714236806702,1559.632435334,-387.3337320983,0,0,40500.000,2244,40496,0,4559868.591448
