Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20213,21138648.13957,-14641019.15391,0,0,0,2.279320653045,0.1817281826453,38303150.13343,38267844.0613185,156700345.3808,0.0001178428825164,0,0,0,9.636081836082,12.69921510622,0,2.279320653045,0.1798392112579,-3.456828052963,-1.865547899793,1.413251094676,-2.886227731956,-77.37874702405,18.89668032527,0,0,41100.000,2244,41088,0,5159872.352212
5460000,-30773359.95298,21230554.53861,-14229283.91106,0,0,0,2.269931977672,0.189652221862,38308560.44345,38273254.5707425,156722502.2608,0.0001178398611146,0,0,0,9.422599620366,12.20630728832,0,2.269931977672,0.187784060755,-3.392188751965,-1.860812406528,1.413697150289,-2.830450465657,-72.29462488361,17.65508577228,0,0,41400.000,2244,41392,0,5459872.334165
5760000,-30965902.26486,21329294.17763,-13809573.68,0,0,0,2.260564049414,0.1978372882885,38313613.42065,38278307.7422523,156743195.9062,0.0001178369286461,0,0,0,9.208571994581,11.73550849748,0,2.260564049414,0.1959900570486,-3.330828579767,-1.856375100982,1.414164442335,-2.777272622301,-67.62344046173,16.51433482766,0,0,41700.000,2244,41696,0,5759872.317309
6060000,-31151515.10847,21434609.24341,-13382154.90933,0,0,0,2.25121813017,0.2062751997884,38318339.849,38283034.3594145,156762552.3682,0.000117834086636,0,0,0,8.994297946854,11.28658366253,0,2.25121813017,0.2044490122498,-3.273423222657,-1.852240972101,1.414653432598,-2.728258218453,-63.37782443556,15.47751203179,0,0,42000.000,2244,42000,0,6059872.301543
6360000,-31329973.32727,21546232.37817,-12947296.85073,0,0,0,2.241895097955,0.2149576182255,38322771.39733,38287466.0905081,156780701.3207,0.0001178313365386,0,0,0,8.780068331096,10.85911997517,0,2.241895097955,0.2131525832693,-3.218234216855,-1.848414826278,1.415164554692,-2.681724477736,-59.56941594363,14.54745978117,0,0,42300.000,2244,42288,0,6359872.28676
6660000,-31501065.96257,21663887.32421,-12505271.28997,0,0,0,2.232595453275,0.22387606148,38326940.52697,38291635.3961846,156797775.6822,0.0001178286797371,0,0,0,8.566165188726,10.45256742764,0,2.232595453275,0.2220922838535,-3.16689928331,-1.8449012903,1.415698210334,-2.639322513951,-56.20837444364,13.72665911913,0,0,42600.000,2244,42592,0,6659872.272853
6960000,-31664596.54472,21787289.58078,-12056352.28138,0,0,0,2.223319326354,0.2330219149549,38330880.39828,38295575.436016,156813911.2336,0.0001178261175441,0,0,0,8.352861113446,10.06627343185,0,2.223319326354,0.2312594961085,-3.117482886055,-1.841704821882,1.416254765793,-2.599129807244,-53.30356276584,13.01727443933,0,0,42900.000,2244,42896,0,6959872.25971
7260000,-31820383.35018,21916147.07135,-11600815.88626,0,0,0,2.214066485131,0.2423864425522,38334624.77623,38299319.9741554,156829246.2311,0.0001178236512011,0,0,0,8.140418664587,9.699511958182,0,2.214066485131,0.2406454814891,-3.070517176846,-1.838829704758,1.416834548531,-2.561691077461,-50.86265389405,12.42117956281,0,0,43200.000,2244,43200,0,7259872.24722
7560000,-31968259.62449,22050160.81946,-11138939.91566,0,0,0,2.204836343949,0.2519607971024,38338207.93543,38302903.2843301,156843921.018,0.0001178212818789,0,0,0,7.929089833517,9.351507723813,0,2.204836343949,0.2502413912375,-3.025052939987,-1.836280070454,1.41743784404,-2.525474882171,-48.89205469352,11.93993911147,0,0,43500.000,2244,43488,0,7559872.235267
7860000,-32108073.77118,22189025.63149,-10671003.67783,0,0,0,2.195627972856,0.2617360302402,38341664.56463,38306360.0543945,156858077.6332,0.0001178190106777,0,0,0,7.719115566612,9.021455997796,0,2.195627972856,0.2600382762651,-2.980271939907,-1.834059907906,1.4180648929,-2.489246285804,-47.39682963866,11.57478988171,0,0,43800.000,2244,43792,0,7859872.223737
8160000,-32239689.50665,22332430.78454,-10197287.73069,0,0,0,2.186440107453,0.27170310172,38345029.67104,38309725.2906609,156871859.4198,0.0001178168386275,0,0,0,7.510725347332,8.708538589919,0,2.186440107453,0.2700270964699,-2.935661566189,-1.83217306829,1.418715888048,-2.453464210539,-46.38051775979,11.32659614086,0,0,44100.000,2244,44096,0,8159872.212511
8460000,-32362985.98135,22480060.71794,-9718073.639565,0,0,0,2.177271159231,0.2818528881761,38348338.48465,38313034.2222281,156885410.6333,0.0001178147666883,0,0,0,7.304136839114,8.411936564374,0,2.177271159231,0.2801987294958,-2.890294475512,-1.830623278836,1.419390972272,-2.417211067272,-45.84568180301,11.19598373771,0,0,44400.000,2244,44400,0,8459872.201474
