Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.1516,18315322.82205,6461200.229105,0,0,0,1.804944068927,0.644375290999,23613511.10585,23874646.2185442,124321503.2008,-0.0008710254753723,0,0,0,4.303270896447,3.941179231829,0,1.804944068927,0.6437046093578,-0.4677663946019,2.735930960392,1.387223250371,-2.186105234753,-1670.93865152,320.8862002939,0,0,36000.000,2244,36000,0,59920.36275236
360000,-20245798.72199,18385949.60799,5574929.728885,0,0,0,1.84356318484,0.622200487812,23711964.5984,23973099.9427951,124834176.9281,-0.0008710256393413,0,0,0,4.365782366538,4.061211499561,0,1.84356318484,0.6214210678437,-0.6592793268069,2.759493551336,1.384176210596,-2.365765249937,-1747.570361147,335.6025144458,0,0,36300.000,2244,36288,0,359920.0343461
660000,-20419978.05667,18443238.78867,4679460.202476,0,0,0,1.880993220378,0.5995035441469,23814846.19778,24075981.7900146,125369909.0169,-0.0008710258026771,0,0,0,4.431825338925,4.194044303535,0,1.880993220378,0.5986198407816,-0.8552414385628,2.782383213666,1.381151770359,-2.555808753648,-1824.653155286,350.4054546356,0,0,36600.000,2244,36592,0,659919.6911692
960000,-20568046.92695,18485972.22929,3776269.373562,0,0,0,1.917241302749,0.5763058892092,23922174.7617,24183310.6196524,125928797.6736,-0.0008710259654068,0,0,0,4.501369964564,4.341431999673,0,1.917241302749,0.5753223742931,-1.055468414034,2.804619277116,1.378160986425,-2.756501653406,-1901.939692545,365.2475215495,0,0,36900.000,2244,36896,0,959919.3331587
1260000,-20690495.19715,18512968.4629,2866847.659415,0,0,0,1.952316051428,0.5526298170549,24033954.63423,24295090.7778071,126510865.5303,-0.0008710261275579,0,0,0,4.574347746996,4.505462028183,0,1.952316051428,0.5515509514358,-1.259768744446,2.826222684512,1.375214968541,-2.967971492192,-1979.173873079,380.0795339048,0,0,37200.000,2244,37200,0,1259918.9603
1560000,-20787893.53502,18523087.65909,1952695.711893,0,0,0,1.986227336955,0.52849834339,24150175.19661,24411311.6481045,127116057.3059,-0.0008710262891595,0,0,0,4.650646589517,4.68863863849,0,1.986227336955,0.5273285525505,-1.467944928317,2.847215812072,1.372324804935,-3.191360664583,-2056.092642659,394.8509749025,0,0,37500.000,2244,37488,0,1559918.572629
1860000,-20860890.81353,18515236.43679,1035321.94176,0,0,0,2.018986045172,0.5039350672116,24270810.51484,24531947.2994347,127744237.9719,-0.000871026450241,0,0,0,4.730105313854,4.893993020479,0,2.018986045172,0.5026787202979,-1.676887093496,2.867622310523,1.369501489024,-3.423028458238,-2132.42788403,409.5103554428,0,0,37800.000,2244,37792,0,1859918.170232
2160000,-20910211.21425,18488372.50222,116240.0304114,0,0,0,2.050603849852,0.478964038808,24395819.08571,24656956.2320961,128395191.4308,-0.0008710266108331,0,0,0,4.812507525308,5.125230038514,0,2.050603849852,0.4776254308648,-1.88404255693,2.887466871529,1.366755848107,-3.660053767572,-2207.907619623,424.0054450929,0,0,38100.000,2244,38096,0,2159917.753247
2460000,-20936651.04372,18441509.0938,-803033.566851,0,0,0,2.081092995894,0.4536096353612,24525143.68167,24786281.2228205,129068619.7089,-0.0008710267709672,0,0,0,4.897574660603,5.38692650567,0,2.081092995894,0.4521929725568,-2.092549182783,2.90677509945,1.364098474756,-3.905217149587,-2282.258310285,438.2837135345,0,0,38400.000,2244,38400,0,2459917.321865
2760000,-20941075.27555,18373719.21657,-1720982.121863,0,0,0,2.110466094586,0.4278964451476,24658711.2938,24919849.2680966,129764142.6614,-0.0008710269306752,0,0,0,4.984958005185,5.684803294104,0,2.110466094586,0.4264058327562,-2.306210492844,2.925573365971,1.361539661502,-4.162283203029,-2355.206222877,452.292593196,0,0,38700.000,2244,38688,0,2759916.87633
3060000,-20924413.83166,18284139.6494,-2636091.134817,0,0,0,2.1387359318,0.4018491611062,24796433.17158,25057571.6242031,130481298.1808,-0.0008710270899901,0,0,0,5.07422940342,6.026105252767,0,2.1387359318,0.4002885940072,-2.528538212113,2.943888619462,1.359089339372,-4.442910766345,-2426.478991858,465.9797791392,0,0,39000.000,2244,38992,0,3059916.416938
3360000,-20887657.61751,18171974.70929,-3546850.831501,0,0,0,2.16591528953,0.3754924843446,24938204.95645,25199343.9414129,131219542.8963,-0.0008710272489453,0,0,0,5.164870303861,6.420141883131,0,2.16591528953,0.3738658397994,-2.765263234438,2.961748331934,1.356757020701,-4.749163722431,-2495.807452452,479.2935810983,0,0,39300.000,2244,39296,0,3359915.944036
3660000,-20831854.32688,18036499.75792,-4451758.652441,0,0,0,2.192016780736,0.3488510379773,25083906.90614,25345046.4889746,131978253.3448,-0.0008710274075747,0,0,0,5.256258677185,6.87907341649,0,2.192016780736,0.347162070448,-3.019291321815,2.979180370798,1.354551746577,-5.082641703017,-2562.927270124,492.1832364053,0,0,39600.000,2244,39600,0,3659915.458025
3960000,-20758104.03262,17877064.43666,-5349321.729811,0,0,0,2.217052697116,0.3219492915356,25233404.20503,25494544.4667334,132756727.5942,-0.0008710275659131,0,0,0,5.347653209621,7.419081461904,0,2.217052697116,0.3202016293227,-3.298837178408,2.996212889459,1.352482039181,-5.45598967024,-2627.579939608,504.5991018414,0,0,39900.000,2244,39888,0,3959914.959353
4260000,-20667554.58082,17693095.61731,-6238059.348017,0,0,0,2.241034869201,0.294811496056,25386547.35595,25647688.3986503,133554187.2928,-0.0008710277239954,0,0,0,5.438174001279,8.062160380391,0,2.241034869201,0.2930086395424,-3.600549897178,3.012874288805,1.350555859197,-5.853257233116,-2689.514734461,516.4930280298,0,0,40200.000,2244,40192,0,4259914.44852
4560000,-20561396.8065,17484100.05685,-7116505.383904,0,0,0,2.263974537961,0.2674616298378,25543172.64766,25804314.603074,134369780.1182,-0.0008710278818571,0,0,0,5.526778776667,8.838944626479,0,2.263974537961,0.2656069511455,-3.919469969751,3.029193147747,1.348780568393,-6.276090300197,-2748.48947331,527.8185065836,0,0,40500.000,2244,40496,0,4559913.926071
