Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,13304203.37493,1525394.903571,21718015.88634,0,0,0,-0.6226373521208,0.2036986219031,23450484.55588,23443248.283788,124965636.7541,2.419714811868e-05,0,0,0,6.430433421145,11.41998899173,0,-0.6226373521208,0.2060576424506,-4.630883817455,0.3166995509204,1.323682454873,-5.280458081254,3673.314296587,-689.1044136137,0,0,41400.000,2244,41392,0,5459921.801741
5760000,12671786.97565,2162956.890736,22039424.71783,0,0,0,-0.6036855747185,0.2390072856322,23243135.3242,23235897.053486,123860341.8626,2.419730333947e-05,0,0,0,6.069635847714,9.828696496995,0,-0.6036855747185,0.241398006922,-4.20794664115,0.3064937618832,1.325676416184,-4.65451287436,3693.008769634,-692.7990466356,0,0,41700.000,2244,41696,0,5759922.49339
6060000,12046495.21084,2824402.112991,22313243.70081,0,0,0,-0.5857428996799,0.2751165051205,23034895.38905,23027655.5013885,122750300.92,2.419745856026e-05,0,0,0,5.72150127221,8.606420876985,0,-0.5857428996799,0.2775364478472,-3.779057525366,0.2961114345469,1.328036853184,-4.00343520088,3704.871815686,-695.0245238841,0,0,42000.000,2244,42000,0,6059923.188009
6360000,11430391.50681,3508261.833546,22538880.63228,0,0,0,-0.5688507583471,0.3120296546678,22826221.26855,22818980.0349237,121637946.8235,2.419761378105e-05,0,0,0,5.387080653795,7.641402677931,0,-0.5688507583471,0.3144763964092,-3.360038518061,0.2855099537398,1.330781898224,-3.343859552398,3708.349081787,-695.676850155,0,0,42300.000,2244,42288,0,6359923.884076
6660000,10825456.74947,4212941.04412,22715847.08515,0,0,0,-0.5530571749373,0.3497484754927,22617600.59417,22610358.258863,120525878.7727,2.419762313366e-05,0,0,0,5.067125865917,6.86247936496,0,-0.5530571749373,0.35221964296,-2.969758731105,0.2746393522175,1.333929111581,-2.698992794421,3702.888945438,-694.6525424719,0,0,42600.000,2244,42592,0,6659924.579963
6960000,10233580.67967,4936725.018229,22843759.75978,0,0,0,-0.5384182251365,0.3882727663414,22409551.96982,22402308.689429,119416860.7455,2.419762313366e-05,0,0,0,4.762166120712,6.222354869901,0,-0.5384182251365,0.3907660251928,-2.612600046247,0.2634411101796,1.337495253811,-2.0793546553,3687.946843626,-691.8494421989,0,0,42900.000,2244,42896,0,6959925.273942
7260000,9656553.563524,5677786.263323,22922341.04223,0,0,0,-0.5249998405316,0.4275999936356,22202624.03205,22195379.9281473,118313817.0927,2.419762313366e-05,0,0,0,4.472558755783,5.688450540501,0,-0.5249998405316,0.4301130353254,-2.275214233869,0.2518464355674,1.341496019583,-1.479632390656,3662.995648564,-687.168661505,0,0,43200.000,2244,43200,0,7259925.964182
7560000,9096058.249394,6434191.975599,22951419.88432,0,0,0,-0.5128800402238,0.46772482376,21997394.65776,21990149.8290029,117219828.0989,2.419762313366e-05,0,0,0,4.198523112799,5.237637939566,0,-0.5128800402238,0.4702553487232,-1.944554485903,0.2397745052959,1.345945740275,-0.8967901873561,3627.525052104,-680.5144678801,0,0,43500.000,2244,43488,0,7559926.648756
7860000,8553663.412915,7203912.48701,22930931.70701,0,0,0,-0.5021517963145,0.5086385613044,21794469.51077,21787224.0390849,116138122.2029,2.419762313366e-05,0,0,0,3.940163181785,4.85307024041,0,-0.5021517963145,0.5111842573854,-1.605323132854,0.2271285321219,1.350857044223,-0.3275762511884,3581.054890378,-671.7967838049,0,0,43800.000,2244,43792,0,7859927.325643
8160000,8030816.48702,7984829.546115,22860918.93328,0,0,0,-0.4929266035603,0.5503284521657,21594480.60945,21587234.5642155,115072068.3512,2.419762313366e-05,0,0,0,3.697482745698,4.522202702852,0,-0.4929266035603,0.5528869669618,-1.248286536795,0.2137939358677,1.356240472837,0.2082457021972,3523.132353768,-660.9306633472,0,0,44100.000,2244,44096,0,8159927.992736
