Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.4236,8935447.087613,21677476.55985,0,0,0,0.6959860983722,0.6275514542854,22255059.70604,22285849.2501918,87454397.44537,-0.0001026630804727,0,0,0,7.895504398978,4.031403422083,0,0.6959860983723,0.6297810020748,0.1106073397785,2.971433846033,1.374910243338,4.403843474322,-2219.872219315,565.6857062131,0,0,36000.000,2244,36000,0,59925.66240859
360000,-12778752.69739,8219410.73442,21727509.51284,0,0,0,0.7027411570001,0.591518018082,22426259.45543,22457049.668967,88126222.81425,-0.0001026638208328,0,0,0,8.130951853342,4.24338741085,0,0.7027411570002,0.5937348657221,-0.06957428866355,2.958461763712,1.36992157587,4.213173758072,-2258.719328832,575.5850393325,0,0,36300.000,2244,36288,0,359925.0913455
660000,-13213091.87206,7510217.547319,21735727.84202,0,0,0,0.7109139680332,0.5560629091351,22600197.19318,22630988.0971925,88808792.67185,-0.000102664526259,0,0,0,8.372577170038,4.480760544925,0,0.7109139680333,0.558264278229,-0.2652671689779,2.94631279078,1.365271406796,3.983459057868,-2291.592456972,583.9620344341,0,0,36600.000,2244,36592,0,659924.5111493
960000,-13659202.6194,6809443.665189,21702159.51556,0,0,0,0.7203898048627,0.5212003857974,22776424.31203,22807215.9299644,89500346.60863,-0.0001026651964808,0,0,0,8.618791170983,4.747542999147,0,0.7203898048628,0.5233836405276,-0.5018736023997,2.934878389412,1.360955157053,3.688673302386,-2318.709629105,590.8722504973,0,0,36900.000,2244,36896,0,959923.9233165
1260000,-14116066.81633,6118607.561232,21626913.00477,0,0,0,0.7310706640767,0.4869408477357,22954509.49998,22985301.8584757,90199192.08961,-0.0001026658312962,0,0,0,8.86788391593,5.048695127845,0,0.7310706640768,0.4891034615392,-0.8316642071758,2.924066961088,1.356966659554,3.284367575634,-2340.304922085,596.3753368706,0,0,37200.000,2244,37200,0,1259923.329286
1560000,-14582587.68895,5439164.33004,21510176.7367,0,0,0,0.7428722331541,0.4532914031837,23134039.85796,23164832.9879594,90903708.84142,-0.0001026664305717,0,0,0,9.118024265316,5.390402192545,0,0.7428722331542,0.4554309325837,-1.246883453528,2.913800913828,1.353298423526,2.786309661221,-2356.625569723,600.5342956632,0,0,37500.000,2244,37488,0,1559922.730434
1860000,-15057594.29861,4772500.278304,21352218.39419,0,0,0,0.7557214618757,0.420256335996,23314621.81021,23345415.7484915,91612352.42647,-0.0001026669942424,0,0,0,9.367257003974,5.780468873062,0,0.7557214618759,0.4223704000459,-1.685590415179,2.904014280434,1.349941868005,2.259209365955,-2367.929462964,603.4148447216,0,0,37800.000,2244,37792,0,1859922.128075
2160000,-15539846.34839,4119927.840357,21153384.06723,0,0,0,0.7695546030879,0.3878374927379,23495881.8235,23526676.6147474,92323657.06752,-0.0001026675223119,0,0,0,9.613497086775,6.228875762771,0,0.7695546030881,0.3899237569224,-2.093074994463,2.894650856846,1.346887528763,1.760164853617,-2374.482730468,605.0848010927,0,0,38100.000,2244,38096,0,2159921.523454
2460000,-16028039.28787,3482680.838161,20914097.25991,0,0,0,0.7843156209735,0.3560346051045,23677466.95118,23708262.6508064,93036237.78568,-0.0001026680148518,0,0,0,9.854520478974,6.7485801403,0,0.7843156209737,0.3580907688257,-2.421402360081,2.885662653371,1.344125242031,1.338754446211,-2376.557494619,605.6135091931,0,0,38400.000,2244,38400,0,2459920.917748
2760000,-16520809.69241,2861910.103637,20634857.75717,0,0,0,0.7999548891341,0.32484555941,23859045.21755,23889841.8957732,93748791.91371,-0.0001026684720013,0,0,0,10.08795094314,7.356694147519,0,0.7999548891343,0.3268693463948,-2.64996173191,2.877008656868,1.341644307692,1.01648128096,-2374.430044171,605.0713751465,0,0,38700.000,2244,38688,0,2759920.312065
