Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.1624,37697275.69179,-14526258.54756,0,0,0,2.886628175938,0.5436519202028,38388126.86746,38388538.4430136,154574671.3552,-1.330503156188e-06,0,0,0,8.129124374473,4.571614885949,0,2.886628175938,0.5408423458255,-0.376304428521,-2.721584989564,1.440695018645,-7.425437407472,-1129.834409983,280.5936634541,0,0,36000.000,2244,36000,0,59871.94961908
360000,-11273109.09284,37536062.05417,-15210993.41689,0,0,0,2.90030993385,0.52700537799,38473009.97225,38473421.8253304,154916460.8226,-1.33069270556e-06,0,0,0,8.220897343352,4.70055007672,0,2.90030993385,0.5241860255016,-0.4957874029893,-2.705369039598,1.439399034942,-7.568305345828,-1149.367295863,285.4446433485,0,0,36300.000,2244,36288,0,359871.6664786
660000,-10923712.84452,37359239.03243,-15888384.07123,0,0,0,2.913322514501,0.5102945305024,38559301.3192,38559713.4595371,155263920.7313,-1.330881093186e-06,0,0,0,8.313371550964,4.838849196206,0,2.913322514501,0.5074663695194,-0.6404964548205,-2.689373053865,1.438134877268,-7.736551160234,-1167.669490306,289.9899818003,0,0,36600.000,2244,36592,0,659871.3786407
960000,-10582341.87813,37167144.80067,-16558103.8952,0,0,0,2.925678747918,0.4935360424948,38646907.61254,38647320.0503686,155616675.422,-1.331068234617e-06,0,0,0,8.40625993851,4.987346703152,0,2.925678747918,0.490699962071,-0.8148332225624,-2.673579542567,1.436904551076,-7.93308877336,-1184.699517758,294.219378382,0,0,36900.000,2244,36896,0,959871.0864166
1260000,-10249658.17965,36960146.96627,-17219830.04811,0,0,0,2.93739115194,0.4767462480161,38735732.54767,38736145.2938298,155974337.121,-1.331254046017e-06,0,0,0,8.499254238049,5.146978746577,0,2.93739115194,0.4739030618592,-1.012249768685,-2.657971279112,1.435709886801,-8.152862652988,-1200.418122694,298.1230840087,0,0,37200.000,2244,37200,0,1259870.790127
1560000,-9926306.983647,36738641.86021,-17873243.62267,0,0,0,2.948471898474,0.4599411594898,38825677.00625,38826090.072274,156336506.7252,-1.331438444209e-06,0,0,0,8.5920250978,5.318798685342,0,2.948471898474,0.4570916110063,-1.225569883825,-2.642531357513,1.434552539419,-8.388526188234,-1214.78892963,301.6920648515,0,0,37500.000,2244,37488,0,1559870.490104
1860000,-9612915.529199,36503053.77177,-18518029.8017,0,0,0,2.958932788493,0.4431364782278,38916639.25473,38917052.652985,156702774.6021,-1.331621346718e-06,0,0,0,8.684222300132,5.503995480044,0,2.958932788493,0.440281245385,-1.447508339036,-2.627243213715,1.433433988595,-8.631571613271,-1227.778173113,304.917935282,0,0,37800.000,2244,37792,0,1859870.186685
2160000,-9310091.850718,36253834.12949,-19153878.0126,0,0,0,2.968785234767,0.4263476060738,39008515.14581,39008928.8895937,157072721.4003,-1.331802671803e-06,0,0,0,8.775475078668,5.703915587603,0,2.968785234767,0.4234873060703,-1.670743806875,-2.612090636699,1.432355539418,-8.87604203301,-1239.35484773,307.7929951251,0,0,38100.000,2244,38096,0,2159869.880219
2460000,-9018423.606071,35991460.62967,-19780482.07961,0,0,0,2.978040251438,0.4095896579056,39101198.32194,39101612.4256801,157445918.8696,-1.331982338508e-06,0,0,0,8.865392542528,5.920089149384,0,2.978040251438,0.4067248516458,-1.887989697385,-2.597057837646,1.431318323649,-9.114625228033,-1249.490603103,310.310203582,0,0,38400.000,2244,38400,0,2459869.57106
2760000,-8738476.944245,35716436.31432,-20397540.37367,0,0,0,2.986708449612,0.3928774747552,39194580.42051,39194994.8999324,157821930.6874,-1.332160266691e-06,0,0,0,8.953564217599,6.154261470953,0,2.986708449612,0.3900086711282,-2.092063027536,-2.582129443481,1.430323301456,-9.337762588179,-1258.159908889,312.4632202089,0,0,38700.000,2244,38688,0,2759869.25957
