Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9776418.014828,26717585.43951,-8161420.919546,0,0,0,-2.597163298372,0.473267417805,26144243.26191,26153860.5199795,105310684.5504,-3.203174597113e-05,0,0,0,9.200693857878,5.181517117757,0,-2.597163298372,0.47078418636,-1.049835885456,-2.013251214601,1.377954253426,4.376272841805,-1961.971881449,487.2544799,0,0,36000.000,2244,36000,0,59912.7601118
360000,9649462.663808,26492224.77187,-9003623.399912,0,0,0,-2.615996679305,0.4447950005734,26291069.79408,26300688.358065,105901897.3921,-3.203425294365e-05,0,0,0,9.451475072881,5.485080907445,0,-2.615996679305,0.4422838152972,-1.420888936475,-2.018398934947,1.37518583281,3.997670708334,-1979.376013897,491.5767852217,0,0,36300.000,2244,36288,0,359912.2703468
660000,9503517.687484,26248855.66092,-9833367.717479,0,0,0,-2.634466421387,0.4166676231014,26438996.47204,26448616.3832937,106497540.2045,-3.203675994128e-05,0,0,0,9.705607976779,5.826634349412,0,-2.634466421387,0.4141298950012,-1.792951485557,-2.022323176544,1.372607277971,3.608822721769,-1991.565236696,494.6039710194,0,0,36600.000,2244,36592,0,659911.7769121
960000,9337950.531313,25988543.38913,-10649505.81365,0,0,0,-2.652650599356,0.388922871365,26587635.98641,26597257.2913507,107096053.4849,-3.203926695193e-05,0,0,0,9.961703176309,6.212642895603,0,-2.652650599356,0.3863598623895,-2.13554778646,-2.025088804796,1.370218228555,3.242287372301,-1998.577627853,496.3454939425,0,0,36900.000,2244,36896,0,959911.2810994
1260000,9152193.936572,25712394.85351,-11450908.48077,0,0,0,-2.670620345493,0.3615958290927,26736604.39175,26746227.1432855,107695891.2823,-3.204177396353e-05,0,0,0,10.21825600356,6.651105807273,0,-2.670620345493,0.3590086754325,-2.413408349549,-2.026753962013,1.368017077219,2.935444068098,-2000.465253064,496.8142844737,0,0,37200.000,2244,37200,0,1259910.784189
1560000,8945748.187716,25421554.65475,-12236466.92662,0,0,0,-2.688440527308,0.3347194237874,26885522.11373,26895146.373156,108295525.2549,-3.204428096397e-05,0,0,0,10.47364477844,7.152024113309,0,-2.688440527308,0.3321091566191,-2.618528732545,-2.027370903306,1.366001087587,2.694062985252,-1997.293258199,496.0265215486,0,0,37500.000,2244,37488,0,1559910.287448
1860000,8718183.124522,25117201.05891,-13005094.31033,0,0,0,-2.70617034054,0.3083247300938,27034014.88691,27043640.7264149,108893448.4489,-3.204678794118e-05,0,0,0,10.72612922426,7.728046937701,0,-2.70617034054,0.3056922941463,-2.768118681212,-2.026986703674,1.364166504379,2.504903359437,-1989.138879289,494.0013866872,0,0,37800.000,2244,37792,0,1859909.792125
2160000,8469139.911932,24800541.84574,-13755727.24757,0,0,0,-2.72386382379,0.2824412351497,27181714.62467,27191342.1307931,109488178.8048,-3.204929488312e-05,0,0,0,10.97384933371,8.395378709412,0,-2.72386382379,0.2797875054169,-2.892195103301,-2.025643914405,1.362508656495,2.336944097438,-1976.090580017,490.7608497888,0,0,38100.000,2244,38096,0,2159909.299446
2460000,8198332.561385,24472810.05829,-14487327.28284,0,0,0,-2.741570301419,0.2570970698198,27328260.22367,27337889.5020081,110078262.4015,-3.205180177779e-05,0,0,0,11.21482511947,9.175075076348,0,-2.741570301419,0.2544228666922,-3.00593965529,-2.023381203424,1.361022053738,2.178486608943,-1958.247181702,486.329453066,0,0,38400.000,2244,38400,0,2459908.810616
2760000,7905549.19827,24135259.66862,-15198882.32701,0,0,0,-2.759334761277,0.2323192090606,27473298.30526,27482929.4871144,110662276.4503,-3.205430861326e-05,0,0,0,11.4469578552,10.09492959148,0,-2.759334761277,0.2296253121055,-3.12566003609,-2.020233893372,1.359700477833,2.011201101538,-1935.717090792,480.7341191918,0,0,38700.000,2244,38688,0,2759908.326815
3060000,7590653.071052,23789161.17473,-15889408.0579,0,0,0,-2.777198173624,0.2081336441145,27616483.89696,27626117.148747,111238832.0491,-3.205681537769e-05,0,0,0,11.66803362422,11.1922774732,0,-2.777198173624,0.205420804692,-3.266828307463,-2.016234469477,1.358537068321,1.823482526865,-1908.617518852,474.0039575845,0,0,39000.000,2244,38992,0,3059907.849192
3360000,7253583.298485,23435797.14419,-16557949.2821,0,0,0,-2.795197757247,0.18456552876,27757481.057,27767116.5939443,111806576.7147,-3.205932205931e-05,0,0,0,11.87573024724,12.51825501019,0,-2.795197757247,0.1818344816279,-3.440594531854,-2.011413048507,1.357524403884,1.603478607638,-1877.073755056,466.1700837314,0,0,39300.000,2244,39296,0,3359907.378869
