Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-17517338.13658,13750725.90986,19503677.21971,0,0,0,1.051203641261,0.7228498032684,24998800.01279,25176336.3112337,98797295.22081,-0.0005921614793024,0,0,0,7.172150832389,3.580884082543,0,1.051203641261,0.7242943242376,0.699658328705,2.393036820915,1.408645496357,5.92778580475,-678.7393624377,172.9618273675,0,0,36000.000,2244,36000,0,59916.02078158
360000,-18095039.56012,13787149.45726,18942912.59133,0,0,0,1.090393462893,0.7102309291387,25051040.06839,25228576.9420032,99002298.46199,-0.0005921631330735,0,0,0,7.199562570476,3.632851711334,0,1.090393462893,0.7115756437218,0.5989041047402,2.409029560327,1.406838940032,5.842927615254,-688.8582671825,175.5404081196,0,0,36300.000,2244,36288,0,359915.8465256
660000,-18654513.82157,13835987.47354,18355954.48547,0,0,0,1.129403925338,0.6975804831768,25104100.93121,25281638.3811094,99210522.73838,-0.0005921647860257,0,0,0,7.226084303359,3.687075910207,0,1.129403925338,0.6988237902047,0.5050915481854,2.425040803897,1.405053780057,5.766529693743,-700.2572267354,178.4451827407,0,0,36600.000,2244,36592,0,659915.6695317
960000,-19194731.18953,13896376.01188,17743615.01687,0,0,0,1.168229183619,0.6848748884267,25158083.39046,25335621.4181184,99422363.56909,-0.0005921664381725,0,0,0,7.25181604007,3.743794309233,0,1.168229183619,0.6860153837079,0.4214149941619,2.441082402293,1.403287255163,5.699746875035,-713.0118278053,181.6954128444,0,0,36900.000,2244,36896,0,959915.4894637
1260000,-19714718.35242,13967396.8483,17106741.35086,0,0,0,1.206860679686,0.6720904647431,25213093.65535,25390632.2625932,99638237.74243,-0.0005921680895284,0,0,0,7.276865103307,3.803273691627,0,1.206860679686,0.6731269479364,0.3427835077515,2.457163186791,1.401536791871,5.638839653829,-727.1882133305,185.3079535067,0,0,37200.000,2244,37200,0,1259915.305967
1560000,-20213561.59748,14048080.85135,16446214.53169,0,0,0,1.245287365656,0.6592036006486,25269242.6091,25446781.7981971,99858580.38883,-0.000592169740109,0,0,0,7.301344056497,3.86581315018,0,1.245287365656,0.6601350814808,0.2685190487498,2.473289176972,1.399800036697,5.581698302962,-742.8425488916,189.2971172929,0,0,37500.000,2244,37488,0,1559915.118673
1860000,-20690409.78433,14137411.53214,15762948.26406,0,0,0,1.28349592411,0.6461909221294,25326645.03577,25504184.8094266,100083841.9464,-0.0005921713899312,0,0,0,7.325368490607,3.931747782708,0,1.28349592411,0.6470166257615,0.198266246918,2.489463789078,1.398074886716,5.528659653535,-760.0206572407,193.6745811254,0,0,37800.000,2244,37792,0,1859914.927197
2160000,-21144477.10316,14234328.76261,15057887.64984,0,0,0,1.321470986983,0.6330294574433,25385418.82268,25562959.1841111,100314485.0314,-0.0005921730390127,0,0,0,7.349054678499,4.001453044561,0,1.321470986983,0.6337488288086,0.1307041715287,2.505688048047,1.396359518286,5.477697415618,-778.757886731,198.4493527561,0,0,38100.000,2244,38096,0,2159914.731146
2460000,-21575045.60772,14337732.64885,14332007.8814,0,0,0,1.359195354003,0.6196967968551,25445684.14211,25623225.0950689,100550981.2268,-0.0005921746873722,0,0,0,7.372517102821,4.075349903167,0,1.359195354003,0.6203095038148,0.06349143932455,2.521960773732,1.394652413734,5.426444978404,-799.0786873713,203.6276627332,0,0,38400.000,2244,38400,0,2459914.530121
2760000,-21981467.51443,14446487.54596,13586312.89355,0,0,0,1.396650211094,0.606171246103,25507562.61574,25685104.1645634,100793807.8038,-0.0005921763350296,0,0,0,7.395865861477,4.153910973642,0,1.396650211094,0.6066771812876,-0.004417388296552,2.538278820329,1.392952385742,5.37384430841,-820.996508494,209.2129383236,0,0,38700.000,2244,38688,0,2759914.323715
3060000,-22363167.25968,14559426.20043,12821833.97586,0,0,0,1.43381534864,0.5924319723265,25571176.46578,25748718.615455,101043444.3901,-0.0005921779820057,0,0,0,7.419203952461,4.237667857967,0,1.43381534864,0.5928312535605,-0.07427425957595,2.554637268958,1.391258599165,5.317972928675,-844.5136744942,215.2057718486,0,0,39000.000,2244,38992,0,3059914.11152
