Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709154,22957175.69521,34697519.47463,0,0,0,0.2604296268287,1.023145073094,36603415.69321,36607018.4715617,192371147.1772,-1.199774440078e-05,0,0,0,3.167388304476,2.777683699891,0,0.2604296268287,1.025951223668,3.361992581102,2.261452597629,1.492037338053,-0.2613064634761,-480.5154493384,91.43904969096,0,0,36000.000,2244,36000,0,59877.89213006
360000,-7200239.758345,22651502.74186,34836305.35165,0,0,0,0.27266424661,1.012930007371,36630510.76077,36634113.6352203,192513533.267,-1.199802044234e-05,0,0,0,3.163226261213,2.795184756479,0,0.27266424661,1.015726832483,3.274019986311,2.254281707723,1.490714440707,-0.3441439963263,-468.8973840837,89.22820538282,0,0,36300.000,2244,36288,0,359877.8017503
660000,-7501465.041835,22358731.64269,34958429.75806,0,0,0,0.2853713812938,1.003119470862,36656907.03624,36660510.0066235,192652247.1908,-1.199830045615e-05,0,0,0,3.157914764248,2.81247830628,0,0.2853713812938,1.005906168317,3.176393352466,2.247410450148,1.489451304915,-0.4338376883482,-456.0585262529,86.78505197167,0,0,36600.000,2244,36592,0,659877.7137015
960000,-7815209.197467,22079420.72608,35063831.12853,0,0,0,0.2985320453545,0.9937162635072,36682536.6068,36686139.6728322,192786932.0643,-1.199858445254e-05,0,0,0,3.151391797307,2.829511805996,0,0.2985320453545,0.99649199873,3.07603558365,2.240828305136,1.488247474171,-0.5261669865013,-442.0615011741,84.12150666118,0,0,36900.000,2244,36896,0,959877.6282101
1260000,-8140870.938993,21814102.58051,35152455.86569,0,0,0,0.3121295221232,0.9847227484411,36707335.19729,36710938.3585872,192917250.1194,-1.199887243993e-05,0,0,0,3.143599442883,2.846233020199,0,0.3121295221232,0.987486653918,2.968676113952,2.23452723345,1.487102438634,-0.625985736221,-426.9710875938,81.24989643693,0,0,37200.000,2244,37200,0,1259877.545491
1560000,-8477826.20143,21563283.03035,35224258.37184,0,0,0,0.3261491005021,0.9761408571129,36731242.27865,36734845.5347206,193042883.2738,-1.199916442485e-05,0,0,0,3.134484322709,2.862590279586,0,0.3261491005021,0.9788920319189,2.863773268581,2.228501423034,1.486015641143,-0.7211333118376,-410.8537869933,78.18287611008,0,0,37500.000,2244,37488,0,1559877.465745
1860000,-8825429.33038,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757804.5184555,193163533.6578,-1.19994604119e-05,0,0,0,3.123998000415,2.878532753506,0,0.340577854411,0.9707096011676,2.756995765899,2.222747053114,1.484986482636,-0.8185380740227,-393.7776865533,74.93340224028,0,0,37800.000,2244,37792,0,1859877.389162
2160000,-9183014.313069,21107023.40505,35317254.462,0,0,0,0.3554044578693,0.960217525849,36776159.12187,36779762.5656496,193278924.0997,-1.199976040379e-05,0,0,0,3.112097343585,2.894010734346,0,0.3554044578693,0.9629404007869,2.654129718283,2.217262083179,1.484014327011,-0.9126113499496,-375.8125961892,71.51475921273,0,0,38100.000,2244,38096,0,2159877.315918
2460000,-9549896.048775,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020206,36797067.41852,36800670.9550424,193388798.5679,-1.200006440128e-05,0,0,0,3.098744842711,2.908975930981,0,0.3706190299501,0.9555850389116,2.55446632456,2.212046135281,1.483098505443,-1.003020518111,-357.0297549033,67.94050335884,0,0,38400.000,2244,38400,0,2459877.246175
2760000,-9925371.656242,20714117.50361,35342615.57504,0,0,0,0.3862130048898,0.9459531290509,36816881.43614,36820485.0645671,193492922.5722,-1.200037240325e-05,0,0,0,3.083908884919,2.923381768222,0,0.3862130048898,0.9486436892892,2.458925010412,2.207100320278,1.482238320184,-1.088832008926,-337.5013805244,64.22437727451,0,0,38700.000,2244,38688,0,2759877.180082
