Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57102,18765044.66036,-7471824.142643,0,0,0,-2.237017161767,0.1948428950671,24786669.89795,24708277.903193,96960485.42049,0.0002615716072776,0,0,0,13.29683806191,11.90349575001,0,-2.237017161768,0.1930489232958,-3.350788117248,0.1663472824276,1.334985441244,-0.1010665016413,2327.087057307,-593.0070541799,0,0,38400.000,2244,38400,0,2459917.582056
2760000,17642324.47232,19013122.07367,-6564575.629122,0,0,0,-2.212429169212,0.2236444660598,24610251.76803,24531857.068603,96268176.73075,0.0002615738851892,0,0,0,12.71582609054,10.46273756154,0,-2.212429169213,0.2219072593524,-3.167961759662,0.1826932030377,1.336398204776,0.163713445229,2286.578867554,-582.6844312251,0,0,38700.000,2244,38688,0,2759918.170533
3060000,17714561.90941,19231205.99859,-5645030.467761,0,0,0,-2.186747689513,0.2522314590154,24437035.49465,24358638.4416202,95588434.00109,0.0002615761405982,0,0,0,12.15907480174,9.342038113304,0,-2.186747689514,0.250554665759,-3.0236209801,0.199392943308,1.337992742401,0.3903993416861,2243.344951353,-571.6672167182,0,0,39000.000,2244,38992,0,3059918.748328
3360000,17770964.52013,19419628.52948,-4714903.769064,0,0,0,-2.159961108361,0.2805807705399,24267222.69287,24188823.5445401,94922048.04621,0.0002615783721383,0,0,0,11.62684698236,8.447968597105,0,-2.159961108362,0.2789681713804,-2.895931236574,0.2164773636094,1.33976185319,0.6011478895484,2197.569133301,-560.0022543222,0,0,39300.000,2244,39296,0,3359919.31477
3660000,17810140.28947,19578822.90672,-3775932.565925,0,0,0,-2.132056936215,0.3086689123841,24101000.55227,24022599.5066812,94269753.20216,0.000261580578485,0,0,0,11.11908932595,7.719911723184,0,-2.132056936216,0.3071244188651,-2.760806704651,0.2339772306138,1.341697642768,0.8186095902052,2149.443241807,-547.7384272963,0,0,39600.000,2244,39600,0,3659919.869233
3960000,17830740.96975,19709321.26438,-2829872.815007,0,0,0,-2.10302192897,0.3364720530378,23938541.27955,23860138.4939003,93632225.08701,0.0002615827583581,0,0,0,10.63551543604,7.116937055309,0,-2.103021928971,0.3349997046205,-2.598323556028,0.2519232014437,1.343791554763,1.063246018061,2099.166290439,-534.92644988,0,0,39900.000,2244,39888,0,3959920.411145
4260000,17831468.35033,19811751.9761,-1878496.347901,0,0,0,-2.072842215642,0.3639660698372,23780001.61959,23701597.2224234,93010078.6925,0.000261584910524,0,0,0,10.17566521455,6.610464882494,0,-2.072842215643,0.3625700290916,-2.382392668377,0.2703457710203,1.346034407862,1.358365867998,2046.942869853,-521.6184575111,0,0,40200.000,2244,40192,0,4259920.939982
4560000,17811080.35081,19886836.60839,-923587.7756326,0,0,0,-2.041503433943,0.3911266114344,23625522.46233,23547116.5613951,92403866.82403,0.0002615870337983,0,0,0,9.738948218859,6.179962708972,0,-2.041503433945,0.3898111571756,-2.09441690444,0.2892752496464,1.34841643848,1.723672643317,1992.982365686,-507.8678075224,0,0,40500.000,2244,40496,0,4559921.455274
4860000,17768396.91221,19935386.49175,33058.64974912,0,0,0,-2.008990874475,0.4179291703368,23475228.54184,23396821.2294475,91814078.90973,0.0002615891270479,0,0,0,9.324675977305,5.810314065123,0,-2.008990874476,0.4166986884649,-1.7599829362,0.3087417248984,1.350927348936,2.132656740387,1937.497401646,-493.7286823988,0,0,40800.000,2244,40800,0,4859921.956605
5160000,17702305.66109,19958298.92219,989642.2125547,0,0,0,-1.975289634092,0.4443491650585,23329228.23395,23250819.5905919,91241140.19921,0.0002615911891932,0,0,0,8.932086594074,5.4901512537,0,-1.975289634093,0.4432081368501,-1.408602280531,0.3287749474474,1.353556360928,2.55308784972,1880.702699244,-479.2557992041,0,0,41100.000,2244,41088,0,5159922.443614
