Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4461255.205953,41880240.23405,-1049555.047539,0,0,0,-2.782386512472,0.9007077946318,36949143.33656,36949145.3958394,144996354.0494,1.558184222358e-08,0,0,0,3.705822457075,3.024771616497,0,-2.782386512472,0.8979901672226,2.165544500896,-1.264107988401,1.476713790849,2.74097183209,1.525256600026,-0.38867816329,0,0,36000.000,2244,36000,0,59876.75091748
360000,4459423.947602,41879903.86953,-1053341.677081,0,0,0,-2.782510587067,0.90062397166,36948999.93583,36949001.9863576,144995791.4744,1.552899305526e-08,0,0,0,3.681030730417,3.024971761086,0,-2.782510587067,0.897906217081,2.16501828812,-1.263666588762,1.476702837705,2.740374801122,1.898577899637,-0.4838109016418,0,0,36300.000,2244,36288,0,359876.7513958
660000,4457573.436894,41879598.99705,-1056622.990541,0,0,0,-2.782628881381,0.9005533456613,36948827.63111,36948829.6722221,144995115.4777,1.547550633323e-08,0,0,0,3.655412833693,3.025140432143,0,-2.782628881381,0.8978354698887,2.164574833522,-1.263218450194,1.476693494463,2.739882686768,2.271109781924,-0.5787424743176,0,0,36600.000,2244,36592,0,659876.7519706
960000,4455704.995281,41879325.83424,-1059397.398744,0,0,0,-2.782741328535,0.9004959488169,36948626.49838,36948628.5294149,144994326.3576,1.542140769877e-08,0,0,0,3.628980982151,3.025277533851,0,-2.782741328535,0.8977779578899,2.16421433921,-1.262763781396,1.476685765204,2.739495712313,2.642559870102,-0.6733983755112,0,0,36900.000,2244,36896,0,959876.7526416
1260000,4453819.955698,41879084.56521,-1061663.556236,0,0,0,-2.782847863685,0.9004518068763,36948396.6302,36948398.6505063,144993424.4771,1.536672308852e-08,0,0,0,3.601747816306,3.025382989255,0,-2.782847863685,0.8977337068948,2.163936966969,-1.262302791722,1.476679653267,2.739214049766,3.012781975778,-0.7677413523197,0,0,37200.000,2244,37200,0,1259876.753408
1560000,4451919.661114,41878875.34042,-1063420.361959,0,0,0,-2.782948424072,0.9004209391472,36948138.13569,36948140.1446113,144992410.2644,1.531147872246e-08,0,0,0,3.573726394796,3.025456740323,0,-2.782948424072,0.8977027362704,2.163742838193,-1.261835694661,1.476675161253,2.739037819807,3.381556816361,-0.8617155253887,0,0,37500.000,2244,37488,0,1559876.754271
1860000,4450005.463083,41878698.27645,-1064666.959812,0,0,0,-2.78304294907,0.9004033584897,36947851.14045,36947853.1373394,144991284.2122,1.525570109117e-08,0,0,0,3.54493018693,3.025498747994,0,-2.78304294907,0.8976850589335,2.163632033847,-1.261362704423,1.476672291019,2.738967091744,3.748694346941,-0.9552724659443,0,0,37800.000,2244,37792,0,1859876.755228
2160000,4448078.720281,41878553.45595,-1065402.739091,0,0,0,-2.783131380239,0.9003990713122,36947535.78652,36947537.7707331,144990046.8779,1.519941694316e-08,0,0,0,3.515373064926,3.025508992203,0,-2.783131380239,0.8976806813478,2.163604594448,-1.260884037853,1.476671043681,2.739001883504,4.113960666089,-1.048352569342,0,0,38100.000,2244,38096,0,2159876.75628
2460000,4446140.797041,41878440.92761,-1065627.334806,0,0,0,-2.783213661374,0.9004080775721,36947192.23229,36947194.203191,144988698.8829,1.514265327186e-08,0,0,0,3.48506929586,3.025487471893,0,-2.783213661374,0.8976896035238,2.163660520058,-1.260399913766,1.476671419611,2.739142161651,4.477107253535,-1.140892505646,0,0,38400.000,2244,38400,0,2459876.757426
2760000,4444193.061885,41878360.70615,-1065340.627881,0,0,0,-2.783289738553,0.9004303707789,36946820.65241,36946822.60938,144987240.9125,1.508543730264e-08,0,0,0,3.454033533326,3.025434205006,0,-2.783289738553,0.8977118190217,2.163799770315,-1.259910553428,1.476673418442,2.739387841427,4.837973302049,-1.232851296663,0,0,38700.000,2244,38688,0,2759876.758665
3060000,4442236.886061,41878312.77239,-1064542.745235,0,0,0,-2.783359560188,0.9004659380007,36946421.23772,36946423.1801328,144985673.7156,1.502779647967e-08,0,0,0,3.422280808819,3.025349228463,0,-2.783359560188,0.8977473149584,2.164022264465,-1.25941617957,1.476677039064,2.739738786821,5.196354147878,-1.32417678833,0,0,39000.000,2244,38992,0,3059876.759998
3360000,4440273.642075,41878297.07339,-1063234.05974,0,0,0,-2.783423077079,0.9005147598739,36945994.19509,36945996.1223326,144983998.1038,1.496975845261e-08,0,0,0,3.389826522839,3.025232598119,0,-2.783423077079,0.897796072017,2.164327881426,-1.258917015984,1.476682279625,2.740194810661,5.551957414238,-1.41479447484,0,0,39300.000,2244,39296,0,3359876.761422
3660000,4438304.702234,41878313.52256,-1061415.19006,0,0,0,-2.783480242456,0.9005768106163,36945539.74733,36945541.658786,144982214.9513,1.49113510633e-08,0,0,0,3.356686435739,3.025084388708,0,-2.783480242456,0.8978580644598,2.164716459869,-1.258413289991,1.476689137533,2.740755674736,5.904680769252,-1.504678279161,0,0,39600.000,2244,39600,0,3659876.762938
3960000,4436331.436991,41878361.99998,-1059087.000368,0,0,0,-2.783531012045,0.900652058045,36945058.13301,36945060.028092,144980325.1943,1.485260232755e-08,0,0,0,3.32287665832,3.024904693761,0,-2.783531012045,0.897933260146,2.165187798333,-1.257905227905,1.47669760946,2.741421089953,6.254304930332,-1.593772321939,0,0,39900.000,2244,39888,0,3959876.764545
4260000,4434355.214305,41878442.35246,-1056250.59995,0,0,0,-2.783575344077,0.9007404635888,36944549.60633,36944551.4844495,144978329.8303,1.479354044053e-08,0,0,0,3.288413642193,3.024693625533,0,-2.783575344077,0.8980216205445,2.165741655296,-1.257393059958,1.476707691337,2.742190716462,6.600595996047,-1.682016998529,0,0,40200.000,2244,40192,0,4259876.766241
4560000,4432377.397003,41878554.39413,-1052907.342674,0,0,0,-2.783613199393,0.9008419823215,36944014.43698,36944016.2975483,144976229.9175,1.473419373474e-08,0,0,0,3.253314169877,3.024451314868,0,-2.783613199393,0.8981231007666,2.16637774939,-1.256877016501,1.476719378363,2.743064163923,6.94332006497,-1.769352704287,0,0,40500.000,2244,40496,0,4559876.768026
4860000,4430399.342168,41878697.90663,-1049058.826357,0,0,0,-2.783644541455,0.9009565629805,36943452.90991,36943454.7523546,144974026.5738,1.467459068525e-08,0,0,0,3.217595344705,3.024177911089,0,-2.783644541455,0.8982376495848,2.167095759513,-1.256357329867,1.476732665002,2.744040991684,7.282345567545,-1.855745911598,0,0,40800.000,2244,40800,0,4859876.769899
5160000,4428422.399532,41878872.63959,-1044706.892002,0,0,0,-2.783669336405,0.9010841479973,36942865.32518,36942867.1489293,144971720.9768,1.461475989116e-08,0,0,0,3.181274580506,3.023873581859,0,-2.783669336405,0.8983652094637,2.167895325024,-1.255834233224,1.476747544987,2.745120709035,7.617511696541,-1.941155642271,0,0,41100.000,2244,41088,0,5159876.771859
5460000,4426447.910093,41879078.31106,-1039853.622914,0,0,0,-2.783687553109,0.90122467353,36942251.99772,36942253.8022258,144969314.3623,1.455473006182e-08,0,0,0,3.144369591083,3.023538513012,0,-2.783687553109,0.8985057165916,2.168776045941,-1.255307960397,1.476764011324,2.746302775487,7.948496837493,-2.025499939919,0,0,41400.000,2244,41392,0,5459876.773905
5760000,4424477.204747,41879314.60804,-1034501.343709,0,0,0,-2.783699163208,0.9013780694982,36941613.25716,36941615.0418758,144966808.0235,1.449453000286e-08,0,0,0,3.106898379504,3.023172908393,0,-2.783699163208,0.8986591009161,2.169737483164,-1.254778747814,1.476782056293,2.747586601066,8.275213277364,-2.108756452799,0,0,41700.000,2244,41696,0,5759876.776036
6060000,4422511.60295,41879581.18704,-1028652.619192,0,0,0,-2.783704141162,0.9015442596212,36940949.44757,36940951.2119642,144964203.3108,1.443418860236e-08,0,0,0,3.068879227208,3.022776989657,0,-2.783704141162,0.8988252861818,2.170779158713,-1.254246830755,1.476801671451,2.74897154664,8.597441733565,-2.190869301558,0,0,42000.000,2244,42000,0,6059876.77825
6360000,4420552.411393,41879877.67469,-1022310.253122,0,0,0,-2.783702464297,0.9017231614595,36940260.92725,36940262.6707912,144961501.6299,1.437373481677e-08,0,0,0,3.030330682949,3.022350996073,0,-2.783702464297,0.899004189972,2.171900555987,-1.253712447668,1.476822847639,2.750456924258,8.915021398864,-2.271797508001,0,0,42300.000,2244,42288,0,6359876.780547
6660000,4418600.922713,41880203.66835,-1015477.286866,0,0,0,-2.783694112846,0.901914686459,36939548.06845,36939549.7906256,144958704.4415,1.431319765695e-08,0,0,0,2.991271551577,3.021895184303,0,-2.783694112846,0.8991957237528,2.173101120041,-1.253175835928,1.476845574982,2.75204199753,9.22776222835,-2.351492643356,0,0,42600.000,2244,42592,0,6659876.782925
6960000,4416658.414225,41880558.73686,-1008156.997927,0,0,0,-2.783679069998,0.9021187399984,36938811.25714,36938812.9574449,144955813.2603,1.425260617412e-08,0,0,0,2.951720882677,3.021409828166,0,-2.783679069998,0.8993997929206,2.174380257884,-1.2526372351,1.476869842893,2.753725982018,9.535518033628,-2.42991745472,0,0,42900.000,2244,42896,0,6959876.785383
7260000,4414726.146689,41880942.4212,-1000352.89836,0,0,0,-2.783657321936,0.9023352214395,36938050.89273,36938052.5706668,144952829.6533,1.419198944577e-08,0,0,0,2.911697959075,3.020895218393,0,-2.783657321936,0.8996162968519,2.175737338794,-1.252096884561,1.476895640081,2.755508045654,9.837981819075,-2.506993710995,0,0,43200.000,2244,43200,0,7259876.787919
7560000,4412805.363469,41881354.23531,-992068.7330808,0,0,0,-2.783628857864,0.9025640241777,36937267.38781,36937269.0429017,144949755.2397,1.413137656695e-08,0,0,0,2.871222285221,3.020351662371,0,-2.783628857864,0.8998451289542,2.17717169463,-1.251555024199,1.476922954551,2.757387309155,10.13516820353,-2.582725137472,0,0,43500.000,2244,43488,0,7559876.790533
7860000,4410897.287896,41881793.66692,-983308.4780382,0,0,0,-2.783593670114,0.9028050357097,36936461.16776,36936462.7995324,144946591.6887,1.407079661492e-08,0,0,0,2.83031357544,3.019779483843,0,-2.783593670114,0.9000861767336,2.178682620264,-1.251011893856,1.476951773613,2.759362846607,10.4267848102,-2.657037228346,0,0,43800.000,2244,43792,0,7859876.793222
8160000,4409003.124336,41882260.1783,-974076.3383086,0,0,0,-2.783551754085,0.9030581376749,36935632.67062,36935634.278614,144943340.7189,1.40102786669e-08,0,0,0,2.788991742145,3.019179022657,0,-2.783551754085,0.900339321836,2.180269373833,-1.250467735634,1.476982083886,2.761433685775,10.71277316374,-2.729915082455,0,0,44100.000,2244,44096,0,8159876.795986
8460000,4407124.055615,41882753.20724,-964376.7460458,0,0,0,-2.783503108349,0.9033232059291,36934782.34666,36934783.9304313,144940004.0974,1.394985176481e-08,0,0,0,2.747276883897,3.018550634444,0,-2.783503108349,0.9006044401209,2.181931177206,-1.249922790843,1.4770138713,2.763598808735,10.99287012503,-2.801291644573,0,0,44400.000,2244,44400,0,8459876.798822
8760000,4405261.242333,41883272.16792,-954214.3583356,0,0,0,-2.783447734671,0.9036001106063,36933910.65811,36933912.2172156,144936583.6378,1.38895449065e-08,0,0,0,2.705189273424,3.017894690306,0,-2.783447734671,0.9008814017231,2.183667216366,-1.249377299688,1.477047121108,2.765857152372,11.26694412453,-2.871133387089,0,0,44700.000,2244,44688,0,8759876.80173
9060000,4403415.821838,41883816.45188,-943594.0549371,0,0,0,-2.78338563804,0.903888716186,36933018.0788,36933019.6128187,144933081.1995,1.382938703169e-08,0,0,0,2.662749345578,3.017211576499,0,-2.78338563804,0.90117007112,2.185476641835,-1.248831504457,1.477081817885,2.768207608944,11.53495130571,-2.93942913413,0,0,45000.000,2244,44992,0,9059876.804707
9360000,4401588.907241,41884385.42897,-932520.9359152,0,0,0,-2.78331682671,0.9041888815634,36932105.09386,36932106.6023789,144929498.6861,1.376940700804e-08,0,0,0,2.619977685227,3.016501694094,0,-2.78331682671,0.9014703072016,2.187358569116,-1.248285647363,1.477117945541,2.770649026651,11.79662852946,-3.006111830473,0,0,45300.000,2244,45296,0,9359876.807753
9660000,4399781.586484,41884978.44838,-921000.3191655,0,0,0,-2.783241312226,0.9045004601221,36931172.19936,36931173.6819787,144925838.0442,1.370963361709e-08,0,0,0,2.576895015126,3.01576545863,0,-2.783241312226,0.9017819633434,2.189312079141,-1.247739969243,1.477155487323,2.773180210239,12.05188808276,-3.071159124374,0,0,45600.000,2244,45600,0,9659876.810865
