Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.1624,37697275.69179,-14526258.54756,0,0,0,2.886628175938,0.5436519202028,38388126.86746,38388535.4314976,150644818.6471,-1.330503156188e-06,0,0,0,5.117608387877,4.571614885949,0,2.886628175938,0.5408423458255,-0.376304428521,-2.721584989564,1.440695018645,-0.4017540684217,-1100.968091312,280.5575504899,0,0,36000.000,2244,36000,0,59871.94962913
360000,-11273109.09284,37536062.05417,-15210993.41689,0,0,0,2.90030993385,0.52700537799,38473009.97225,38473418.7798161,150977918.6852,-1.33069270556e-06,0,0,0,5.175383136261,4.70055007672,0,2.90030993385,0.5241860255016,-0.4957874029893,-2.705369039598,1.439399034942,-0.5446220067773,-1119.997390593,285.4067496955,0,0,36300.000,2244,36288,0,359871.6664888
660000,-10923712.84452,37359239.03243,-15888384.07123,0,0,0,2.913322514501,0.5102945305024,38559301.3192,38559710.3797649,151316545.0017,-1.330881093186e-06,0,0,0,5.233599342427,4.838849196206,0,2.913322514501,0.5074663695194,-0.6404964548205,-2.689373053865,1.438134877268,-0.712867821184,-1137.827097157,289.9502590299,0,0,36600.000,2244,36592,0,659871.378651
960000,-10582341.87813,37167144.80067,-16558103.8952,0,0,0,2.925678747918,0.4935360424948,38646907.61254,38647316.9361849,151660331.4879,-1.331068234617e-06,0,0,0,5.2920762914,4.987346703152,0,2.925678747918,0.490699962071,-0.8148332225624,-2.673579542567,1.436904551076,-0.9094054343097,-1154.416760676,294.1777706146,0,0,36900.000,2244,36896,0,959871.0864269
1260000,-10249658.17965,36960146.96627,-17219830.04811,0,0,0,2.93739115194,0.4767462480161,38735732.54767,38736142.1451954,152008900.228,-1.331254046017e-06,0,0,0,5.350619916202,5.146978746577,0,2.93739115194,0.4739030618592,-1.012249768685,-2.657971279112,1.435709886801,-1.129179313938,-1169.728138267,298.0795390904,0,0,37200.000,2244,37200,0,1259870.790138
1560000,-9926306.983647,36738641.86021,-17873243.62267,0,0,0,2.948471898474,0.4599411594898,38825677.00625,38826086.8892718,152361862.2654,-1.331438444209e-06,0,0,0,5.409022876735,5.318798685342,0,2.948471898474,0.4570916110063,-1.225569883825,-2.642531357513,1.434552539419,-1.364842849183,-1183.725793863,301.6465343535,0,0,37500.000,2244,37488,0,1559870.490115
1860000,-9612915.529199,36503053.77177,-18518029.8017,0,0,0,2.958932788493,0.4431364782278,38916639.25473,38917049.4358274,152718818.3811,-1.331621346718e-06,0,0,0,5.467064697017,5.503995480044,0,2.958932788493,0.440281245385,-1.447508339036,-2.627243213715,1.433433988595,-1.60788827422,-1196.376835075,304.8703745008,0,0,37800.000,2244,37792,0,1859870.186696
2160000,-9310091.850718,36253834.12949,-19153878.0126,0,0,0,2.968785234767,0.4263476060738,39008515.14581,39008925.6386306,153079359.8848,-1.331802671803e-06,0,0,0,5.524511964809,5.703915587603,0,2.968785234767,0.4234873060703,-1.670743806875,-2.612090636699,1.432355539418,-1.85235869396,-1207.651015525,307.7433519065,0,0,38100.000,2244,38096,0,2159869.88023
2460000,-9018423.606071,35991460.62967,-19780482.07961,0,0,0,2.978040251438,0.4095896579056,39101198.32194,39101609.1414062,153443069.4137,-1.331982338508e-06,0,0,0,5.581118598693,5.920089149384,0,2.978040251438,0.4067248516458,-1.887989697385,-2.597057837646,1.431318323649,-2.090941888982,-1217.520705607,310.2584257722,0,0,38400.000,2244,38400,0,2459869.571071
2760000,-8738476.944245,35716436.31432,-20397540.37367,0,0,0,2.986708449612,0.3928774747552,39194580.42051,39194991.5829944,153809521.7372,-1.332160266691e-06,0,0,0,5.636626188826,6.154261470953,0,2.986708449612,0.3900086711282,-2.092063027536,-2.582129443481,1.430323301456,-2.314079249129,-1225.961067912,312.4092668295,0,0,38700.000,2244,38688,0,2759869.259581
3060000,-8470795.414749,35429288.60023,-21004755.95992,0,0,0,2.994800038256,0.3762256373348,39288551.27987,39288962.803463,154178284.5662,-1.332336377074e-06,0,0,0,5.690764419046,6.408431060697,0,2.994800038256,0.3733532972999,-2.275951450726,-2.567290511471,1.429371263602,-2.516790147105,-1232.949925661,314.1902238131,0,0,39000.000,2244,38992,0,3059868.946127
3360000,-8215898.920857,35130568.2612,-21601836.74268,0,0,0,3.002324829757,0.359648479777,39382999.14582,39383411.0505958,154548919.3633,-1.332510591273e-06,0,0,0,5.743251579706,6.68489584661,0,3.002324829757,0.35677302026,-2.432878577635,-2.552526554364,1.428462834053,-2.692685840411,-1238.467777323,315.5963271856,0,0,39300.000,2244,39296,0,3359868.631081
3660000,-7974282.718707,34820848.36523,-22188495.60783,0,0,0,3.009292249586,0.3431601034209,39477810.87784,39478223.1862108,154920982.1522,-1.33268283184e-06,0,0,0,5.793795182571,6.98630965403,0,3.009292249586,0.3402819010266,-2.561400553631,-2.537823517256,1.427598472971,-2.839985314418,-1242.497767376,316.6232816875,0,0,39600.000,2244,39600,0,3659868.314822
