Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24122550.07654,9320117.120538,14357512.3001,0,0,0,-1.22817093659,0.259353853776,27295916.74327,27609951.6604782,145091199.4504,-0.001047453316395,0,0,0,7.213169226897,9.099680449301,0,-1.22817093659,0.260330345892,-3.98181710228,0.5015099333608,1.361013552252,-0.8010135026087,1596.548899446,-303.8131538779,0,0,36000.000,2244,36000,0,59907.90311456
360000,23678173.89077,9316743.623896,15081111.80132,0,0,0,-1.200567019997,0.2751361194354,27204507.13917,27518543.2814295,144610847.1589,-0.001047459679177,0,0,0,7.024543502157,8.60584118053,0,-1.200567019997,0.2761877645518,-3.794931784184,0.5033003235742,1.361931210689,-0.5842954852853,1605.400321013,-305.4975233972,0,0,36300.000,2244,36288,0,359908.2080201
660000,23212407.36929,9324826.992493,15783804.329,0,0,0,-1.173129137311,0.2911451228582,27112559.42011,27426596.8344568,144127667.2909,-0.001047466042007,0,0,0,6.836901229976,8.158041679633,0,-1.173129137311,0.2922706735903,-3.609042606076,0.5048501391926,1.36291601529,-0.3704510996468,1615.355849232,-307.3919974267,0,0,36600.000,2244,36592,0,659908.5147204
960000,22726194.78246,9345275.35427,16464615.92451,0,0,0,-1.145874105745,0.307400339436,27020014.19809,27334052.9253463,143641347.7268,-0.001047472404794,0,0,0,6.650350885962,7.749984686496,0,-1.145874105745,0.3085984631038,-3.425421071558,0.5061637910886,1.363971269172,-0.1586862342377,1626.288314949,-309.4723764807,0,0,36900.000,2244,36896,0,959908.8234137
1260000,22220537.61164,9378943.081457,17122603.0499,0,0,0,-1.118818343345,0.3239208922191,26926819.62246,27240859.6983602,143151615.9615,-0.001047478767446,0,0,0,6.465009994893,7.376492384265,0,-1.118818343345,0.325190176682,-3.245510827161,0.5072460709596,1.365100509197,0.04886033443267,1638.060790105,-311.7126040161,0,0,37200.000,2244,37200,0,1259909.134273
1560000,21696491.20885,9426627.584851,17756853.90257,0,0,0,-1.091977871043,0.3407255027848,26832931.94016,27146973.3962375,142658242.0478,-0.001047485129872,0,0,0,6.281005475537,7.033272143875,0,-1.091977871043,0.3420644624511,-3.070946239345,0.5081021804153,1.366307499342,0.2486009180221,1650.526568165,-314.0847627074,0,0,37500.000,2244,37488,0,1559909.447444
1860000,21155161.2712,9489066.310359,18366489.68512,0,0,0,-1.065368318044,0.3578324452396,26738316.03008,27052358.8944092,142161041.4032,-0.001047491491982,0,0,0,6.098473647579,6.71673797621,0,-1.065368318044,0.3592395272055,-2.9024460582,0.5087375973082,1.367596222925,0.4422704028264,1663.529956964,-316.5592253208,0,0,37800.000,2244,37792,0,1859909.763044
2160000,20597700.1425,9566933.948386,18950665.82831,0,0,0,-1.039004930785,0.3752595033562,26642945.91005,26956990.2077877,141659877.4739,-0.001047497853684,0,0,0,5.917559940243,6.423872945042,0,-1.039004930785,0.3767330936285,-2.73896645313,0.5091580791836,1.368970873598,0.6292697650589,1676.906454899,-319.1046882421,0,0,38100.000,2244,38096,0,2159910.08116
2460000,20025302.95506,9660839.865878,19508573.16574,0,0,0,-1.012902585726,0.3930239307911,26546805.21465,26860850.9685388,141154664.2445,-0.001047504214889,0,0,0,5.738418338077,6.152122066482,0,-1.012902585726,0.3945623605491,-2.579087354529,0.5093695749562,1.37043584501,0.8104930529857,1690.483651447,-321.6883428395,0,0,38400.000,2244,38400,0,2459910.401846
2760000,19439203.62516,9771325.770079,20039439.05825,0,0,0,-0.9870758063108,0.4111424142806,26449887.64253,26763934.8732638,140645368.5888,-0.001047510575507,0,0,0,5.561210596339,5.899308158185,0,-0.9870758063108,0.4127439661347,-2.421643792828,0.5093781962989,1.371995719044,0.9886027752524,1704.08148166,-324.2759238929,0,0,38700.000,2244,38688,0,2759910.725123
