Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186391,41536370.5593,2933818.446682,0,0,0,3.088057227043,1.042946235592,36266793.0618,36215489.706026,142117334.1776,0.0001711499695473,0,0,0,3.369098804534,2.745179773253,0,3.088057227043,1.040046813326,2.95976676274,-2.565883363045,1.494105390927,3.856670570654,-642.2047047802,163.6517718434,0,0,36000.000,2244,36000,0,59879.19812944
360000,-4252511.923929,41614632.26254,2180357.628999,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265943.4818526,142315325.5168,0.0001711960957619,0,0,0,3.38368271516,2.778599497992,0,3.109542542479,1.019700994488,2.846903343535,-2.54786430871,1.491426302282,3.708707932911,-677.9914041429,172.7712266147,0,0,36300.000,2244,36288,0,359879.0298338
660000,-3881897.914759,41676346.70116,1425832.277159,0,0,0,3.129659478097,1.002083236749,36370450.45248,36319119.543278,142523999.6772,0.000171242211088,0,0,0,3.399837694596,2.814333214842,0,3.129659478097,0.999179841546,2.735936304564,-2.530854318222,1.488756165152,3.561341686011,-713.4242106435,181.8004995584,0,0,36600.000,2244,36592,0,659878.8524575
960000,-3508909.693037,41721383.05168,670610.3531115,0,0,0,-3.134673598407,0.981410332511,36426332.72536,36374988.0502401,142743239.5597,0.0001712883157237,0,0,0,3.417581841047,2.85249959286,0,-3.134673598408,0.978506799439,2.625206538375,-2.514744428976,1.486100010124,3.413090998379,-748.4307171709,190.7211393118,0,0,36900.000,2244,36896,0,959878.6661002
1260000,-3134282.034359,41749642.85857,-84939.46241347,0,0,0,-3.116993560985,0.960606453635,36484872.0869,36433513.6531784,142972906.445,0.0001713344098728,0,0,0,3.436923477997,2.893226348534,0,-3.116993560985,0.9577037328649,2.512723140423,-2.499437057035,1.483462554724,3.262139497471,-782.9392475557,199.5148807764,0,0,37200.000,2244,37200,0,1259878.47088
1560000,-2758753.524034,41761060.25165,-840447.9600871,0,0,0,-3.100403099199,0.9396922602446,36546027.74658,36494655.5616198,143212840.2625,0.0001713804937446,0,0,0,3.457860731953,2.936651128435,0,-3.100403099199,0.936791129884,2.396413295948,-2.484844686089,1.480848227317,3.106520218416,-816.8792220419,208.1637382507,0,0,37500.000,2244,37488,0,1559878.266932
1860000,-2383065.116247,41755602.09982,-1595545.59319,0,0,0,-3.084828357625,0.9186871840511,36609753.55621,36558367.6274634,143462859.9174,0.0001714265675537,0,0,0,3.480381161753,2.982922487514,0,-3.084828357625,0.9157882756369,2.274469364017,-2.470888678569,1.478261186623,2.944812992051,-850.181084192,216.6499868035,0,0,37800.000,2244,37792,0,1859878.054412
2160000,-2007958.686936,41733268.10068,-2349862.669716,0,0,0,-3.070203239393,0.8976095808542,36675998.1075,36624598.4424778,143722763.6727,0.0001714726315198,0,0,0,3.504461440506,3.032200975685,0,-3.070203239393,0.8947134007212,2.145005209822,-2.457498232259,1.475705337603,2.775285243607,-882.7768271654,224.9562963843,0,0,38100.000,2244,38096,0,2159877.83349
2460000,-1634175.583263,41694090.80595,-3103029.545256,0,0,0,-3.056468519773,0.8764768609005,36744704.84317,36693291.4494636,143992329.5863,0.0001715186858678,0,0,0,3.530067091037,3.08466034723,0,-3.056468519773,0.8735838081374,2.006119702891,-2.444609526077,1.473184344339,2.596174670941,-914.5998767679,233.0657020211,0,0,38400.000,2244,38400,0,2459877.604354
2760000,-1262455.172541,41638135.58221,-3854676.816532,0,0,0,-3.043571065318,0.8553056005627,36815812.1812,36764385.0664765,144271315.9977,0.0001715647308276,0,0,0,3.557152275475,3.140488909762,0,-3.043571065318,0.8524159821417,1.848728890136,-2.432164841019,1.470701640463,2.398724996326,-945.5852961153,240.9616559744,0,0,38700.000,2244,38688,0,2759877.367212
3060000,-893533.3935127,41565500.50732,-4604435.515463,0,0,0,-3.031463147022,0.8341116382765,36889253.65145,36837812.8234528,144559462.0644,0.0001716107666342,0,0,0,3.5856596394,3.19989103209,0,-3.031463147022,0.8312256818391,1.671311113052,-2.420111913863,1.468260437596,2.18146511786,-975.670180342,248.62812832,0,0,39000.000,2244,38992,0,3059877.122283
3360000,-528141.3128562,41476316.20234,-5351937.303633,0,0,0,-3.020101836615,0.8129101572182,36964958.04399,36913503.5105359,144856488.3444,0.0001716567935272,0,0,0,3.61552021072,3.26308883334,0,-3.020101836615,0.8100280219141,1.480518860436,-2.40840329609,1.465863732185,1.951099293165,-1004.793568888,256.0495845973,0,0,39300.000,2244,39296,0,3359876.869806
3660000,-167003.689803,41370745.59932,-6096814.667034,0,0,0,-3.009448475964,0.7917157568106,37042849.56837,36991381.3373631,145162097.4205,0.000171702811751,0,0,0,3.646653353227,3.330324079308,0,-3.009448475965,0.7888375425169,1.282396977624,-2.396995790939,1.463514311079,1.714124065299,-1032.896577069,263.2110193372,0,0,39600.000,2244,39600,0,3659876.610034
3960000,189162.4482605,41248983.64534,-6838701.110948,0,0,0,-2.999468210533,0.7705425148173,37122848.02308,37071366.1025373,145475974.566,0.0001717488215543,0,0,0,3.678966774572,3.401860316228,0,-2.999468210533,0.767668270007,1.083051631551,-2.385850022821,1.461214756122,1.47654530547,-1059.922717689,270.0980380177,0,0,39900.000,2244,39888,0,3959876.343233
4260000,539649.216355,41111256.94325,-7577231.354846,0,0,0,-2.990129578805,0.7494040414999,37204868.97446,37153373.3724874,145797788.4462,0.0001717948231905,0,0,0,3.712356588209,3.477985277188,0,-2.990129578805,0.7465337699829,0.8899687860241,-2.374929966569,1.458967447988,1.245735519265,-1085.81781333,276.6968347132,0,0,40200.000,2244,40192,0,4259876.069686
4560000,883759.2658032,40957823.32976,-8312041.527166,0,0,0,-2.981404150546,0.7283135270776,37288823.94406,37237314.6688966,146127191.8542,0.0001718408169172,0,0,0,3.746707428727,3.559013602374,0,-2.981404150546,0.7254471937982,0.7090909198941,-2.364202641956,1.456774569466,1.028357430226,-1110.53024487,282.9942554235,0,0,40500.000,2244,40496,0,4559875.789688
4860000,1220807.158652,40788971.39166,-9042769.35984,0,0,0,-2.973266207592,0.7072837835268,37374620.60385,37323097.6638691,146463822.4763,0.0001718868029963,0,0,0,3.781892619856,3.645289921457,0,-2.973266207592,0.7044213195698,0.5462713295739,-2.353637745615,1.454638108352,0.8297462990756,-1134.010922248,288.9777906239,0,0,40800.000,2244,40800,0,4859875.503547
5160000,1550120.719857,40605019.92109,-9769054.382425,0,0,0,-2.965692461698,0.6863272815904,37462162.97827,37410626.3819989,146807303.6856,0.0001719327816936,0,0,0,3.817774394408,3.737192354947,0,-2.965692461698,0.6834685885244,0.4048967805104,-2.343207369127,1.452559860083,0.6534265423392,-1156.21351836,294.6356348693,0,0,41100.000,2244,41088,0,5159875.211583
5460000,1871042.364491,40406317.31075,-10490538.11572,0,0,0,-2.958661804621,0.6654561837256,37551351.65233,37499801.4085016,147157245.3583,0.0001719787532788,0,0,0,3.854204165384,3.835136501541,0,-2.958661804621,0.6626011373868,0.2817254307036,-2.332885779046,1.450541430225,0.4966368314607,-1177.094439829,299.9566793442,0,0,41400.000,2244,41392,0,5459874.914127
