Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869751.4509518,209516916.6174,-3.669882410208e-07,0,0,0,3.937219972501,3.520055569923,0,1.355721565278,0.7389057312934,0.3413366415218,2.834022236812,1.464458854497,2.572705570166,789.703055774,-150.2754949033,0,0,36000.000,2244,36000,0,59867.00882431
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824108.7803072,209277063.0662,-3.638606701847e-07,0,0,0,3.908496831226,3.521401187589,0,1.371122004879,0.7385124830711,0.3381065952989,2.834767516181,1.464312121685,2.582952089525,808.6621054303,-153.8832820952,0,0,36300.000,2244,36288,0,359867.1610719
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777407.3495298,209031645.7022,-3.607971400088e-07,0,0,0,3.878888346017,3.522702496379,0,1.38683920317,0.7381300604813,0.3349654682151,2.835940789186,1.464163823008,2.593567777717,826.775037769,-157.3300585151,0,0,36600.000,2244,36592,0,659867.3168511
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729696.4207279,208780923.3991,-3.577991351699e-07,0,0,0,3.848436314459,3.523989056006,0,1.402868637094,0.7377507845628,0.3318501871312,2.837543304764,1.464013232903,2.604497076134,844.0086705672,-160.6095097959,0,0,36900.000,2244,36896,0,959867.4759976
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681027.1331275,208525164.895,-3.548681269082e-07,0,0,0,3.81718321847,3.525291808449,0,1.419205521998,0.7373666529394,0.3286950224569,2.8395759902,1.463859593022,2.61568211658,860.3303697451,-163.7154258788,0,0,37200.000,2244,37200,0,1259867.638341
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776649,0.7365749401973,39631339.6133,39631452.4537324,208264648.5329,-3.520055724394e-07,0,0,0,3.785172060727,3.526643037539,0,1.435844776649,0.7369693522063,0.3254316898864,2.842039436455,1.463702113152,2.627062806349,875.7087736972,-166.6418388486,0,0,37500.000,2244,37488,0,1559867.803704
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581027.1244747,207999661.9831,-3.492129143474e-07,0,0,0,3.752446201482,3.528076330773,0,1.452780987522,0.7365502717958,0.3219894642882,2.844933861604,1.463539972351,2.638576921025,890.1131276908,-169.3828962743,0,0,37800.000,2244,37792,0,1859867.971905
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529807.6057981,207730501.9468,-3.46491579959e-07,0,0,0,3.719049196527,3.529626544045,0,1.470008372647,0.7361005194185,0.3182953065398,2.848259078744,1.463372320331,2.65016020533,903.5138907382,-171.9329766929,0,0,38100.000,2244,38096,0,2159868.142755
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477852.0166135,207457473.8404,-3.438429806993e-07,0,0,0,3.68502463701,3.531329769989,0,1.487520745274,0.7356109381726,0.3142740040529,2.852014425492,1.463198279089,2.661746482303,915.8825789843,-174.286659807,0,0,38400.000,2244,38400,0,2459868.31606
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425220.0705769,207180891.461,-3.41268511428e-07,0,0,0,3.65041599179,3.53322331062,0,1.505311477705,0.7350721254006,0.3098483256642,2.856198763049,1.463016944826,2.673267771043,927.1917265539,-176.4387190342,0,0,38700.000,2244,38688,0,2759868.491621
