Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14654124.81954,39494958.12209,-1204021.091942,0,0,0,2.659793132912,0.8667818785547,37083079.7895,37083086.6724081,193101326.4445,-6.838801867883e-10,0,0,0,3.568083054278,3.109805914448,0,2.659793132912,0.8642098788899,1.418928630925,-1.970621041878,1.472758186619,-6.031174600987,29.89826981057,-5.741648375988,0,0,36000.000,2244,36000,0,59876.30413747
360000,-14655225.57391,39494442.07152,-1189562.898739,0,0,0,2.65950597625,0.8671222389897,37081324.77556,37081331.6413605,193092187.8149,-7.187117973994e-10,0,0,0,3.541426870133,3.108911263685,0,2.65950597625,0.8645506276933,1.422196022801,-1.97023742877,1.472796420499,-6.028338460704,30.57772391921,-5.872130393982,0,0,36300.000,2244,36288,0,359876.3099916
660000,-14656337.72268,39493945.44181,-1174534.560615,0,0,0,2.65920888111,0.8674765736195,37079530.69989,37079537.548009,193082845.7857,-7.543013039984e-10,0,0,0,3.514000908795,3.107980807636,0,2.65920888111,0.864905364364,1.425597542348,-1.969869747561,1.472836312303,-6.025395548976,31.2414457923,-5.999591201544,0,0,36600.000,2244,36592,0,659876.3159761
960000,-14657460.16949,39493468.03374,-1158943.260448,0,0,0,2.658901974827,0.8678447139884,37077698.48727,37077705.3171342,193073305.1722,-7.906316739828e-10,0,0,0,3.485819250304,3.107015098637,0,2.658901974827,0.8652739202965,1.429131572834,-1.969518193642,1.472877844526,-6.022347312153,31.88895046575,-6.123937666416,0,0,36900.000,2244,36896,0,959876.3220877
1260000,-14658591.83302,39493009.616,-1142796.451927,0,0,0,2.658585387787,0.8682264846287,37075829.08407,37075835.8951133,193063570.9024,-8.27685519136e-10,0,0,0,3.45689634223,3.106014709595,0,2.658585387787,0.8656561198701,1.432796430256,-1.969182954125,1.472920998861,-6.019195251305,32.52000515678,-6.245125085115,0,0,37200.000,2244,37200,0,1259876.328323
1560000,-14659731.64859,39492569.92607,-1126101.855994,0,0,0,2.658259253386,0.8686217031429,37073923.4576,37073930.2492823,193053648.0132,-8.654451026516e-10,0,0,0,3.427246989539,3.104980233481,0,2.658259253386,0.8660517805301,1.436590364124,-1.968864212524,1.472965756207,-6.015940921418,33.13422189411,-6.363078951836,0,0,37500.000,2244,37488,0,1559876.33468
1860000,-14660878.56961,39492148.67138,-1108867.457162,0,0,0,2.657923707997,0.8690301802903,37071982.59555,37071989.3673331,193043541.6478,-9.038923476328e-10,0,0,0,3.396886344273,3.103912282801,0,2.657923707997,0.8664607128751,1.440511558295,-1.968562144,1.473012096675,-6.012585930554,33.73127090215,-6.477735936642,0,0,37800.000,2244,37792,0,1859876.341154
2160000,-14662031.56893,39491745.53034,-1091101.499697,0,0,0,2.657578890939,0.8694517200773,37070007.50535,37070014.2566947,193033257.0518,-9.430088457601e-10,0,0,0,3.365829895027,3.102811489048,0,2.657578890939,0.866882720747,1.444558131835,-1.968276918105,1.473059999592,-6.009128859693,34.31072541249,-6.589014083147,0,0,38100.000,2244,38096,0,2159876.347742
2460000,-14663189.64029,39491360.1536,-1072812.483682,0,0,0,2.657224944437,0.8698861198521,37067999.2135,37068005.9438993,193022799.5706,-9.827758661219e-10,0,0,0,3.334093456265,3.101678502148,0,2.657224944437,0.8673176013256,1.448728139931,-1.968008697233,1.473109443513,-6.005505452641,34.87231384522,-6.696861237288,0,0,38400.000,2244,38400,0,2459876.354441
2760000,-14664351.79954,39490992.16519,-1054009.160952,0,0,0,2.656862013601,0.870333170403,37065958.76499,37065965.4739346,193012174.6455,-1.023174364204e-09,0,0,0,3.301693157469,3.100513989882,0,2.656862013601,0.8677651452269,1.45301957483,-1.967757637058,1.473160406223,-6.001784302869,35.41578401902,-6.801228970289,0,0,38700.000,2244,38688,0,2759876.361248
