Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7617367.064007,15589003.86002,20136128.65784,0,0,0,-0.7286905492193,0.8872748203027,21332523.05996,21492535.1549278,112943997.031,-0.0005337207910178,0,0,0,3.56968089667,3.057461490042,0,-0.7286905492193,0.8894433420964,1.680404122626,0.060999913827,1.418797554194,6.338460297088,2305.304979734,-438.684951514,0,0,36000.000,2244,36000,0,59928.30861958
360000,7176092.101108,16208873.33238,19796785.98158,0,0,0,-0.7386341394364,0.9255143464475,21203939.83848,21363951.6210444,112268287.2791,-0.0005337204547706,0,0,0,3.447958485278,2.967580982531,0,-0.7386341394364,0.9276637792001,2.169961774125,0.03609931550721,1.426057320233,6.738145178171,2197.662073971,-418.2011876255,0,0,36300.000,2244,36288,0,359928.7375281
660000,6751565.785041,16824459.00646,19419600.36756,0,0,0,-0.7524665023272,0.9638908593353,21081735.94317,21241747.4398686,111626101.1495,-0.0005337201447521,0,0,0,3.335983704421,2.886636601513,0,-0.7524665023272,0.9660133437145,2.694816208272,0.007938381794119,1.433553250934,7.177833618873,2081.821955208,-396.1575459689,0,0,36600.000,2244,36592,0,659929.1451573
960000,6344162.672764,17434112.06948,19005263.33446,0,0,0,-0.7709034999085,1.002283040851,20966376.80372,21126388.0402111,111019884.4899,-0.0005337198610543,0,0,0,3.233485362662,2.813975131526,0,-0.7709034999085,1.004368947598,3.160006135289,-0.02418515624473,1.441251708347,7.534117443263,1957.882809548,-372.5727107376,0,0,36900.000,2244,36896,0,959929.5299549
1260000,5954161.662814,18036175.95945,18554538.56782,0,0,0,-0.7948525436356,1.040535867226,20858320.59938,21018331.6004275,110452045.0475,-0.0005337196037186,0,0,0,3.14012361784,2.749038512924,0,-0.7948525436356,1.042573187776,3.472081154357,-0.0611625651267,1.449109277604,7.708212999079,1826.000789201,-347.4763967097,0,0,37200.000,2244,37200,0,1259929.890392
1560000,5581745.347385,18628993.01733,18068260.68943,0,0,0,-0.8254699116831,1.078449049717,20758014.8735,20918025.6629775,109924934.678,-0.000533719372736,0,0,0,3.055493041896,2.691351343024,0,-0.8254699116831,1.080422554138,3.632224121587,-0.104130863872,1.457069958009,7.713909288698,1686.392665113,-320.9098540246,0,0,37500.000,2244,37488,0,1559930.224977
1860000,5226999.788341,19210911.178,17547333.88183,0,0,0,-0.864231765234,1.115760702984,20665893.01776,20825903.6186659,109440830.8703,-0.0005337191680472,0,0,0,2.979127184184,2.640510703547,0,-0.864231765234,1.11765078076,3.744824600921,-0.1545435234689,1.465061242044,7.669485621704,1539.337628007,-292.9262109101,0,0,37800.000,2244,37792,0,1859930.532263
2160000,4889914.719705,19780290.67115,16992730.3689,0,0,0,-0.9130145642498,1.152124350787,20582370.66536,20742381.0998034,109001917.7925,-0.0005337189895418,0,0,0,2.910505039263,2.596177892,0,-0.9130145642498,1.153905441734,3.833367861919,-0.2142513571302,1.472988639186,7.612479031543,1385.178639155,-263.5907307267,0,0,38100.000,2244,38096,0,2159930.810864
2460000,4570384.177375,20335510.70359,16405488.75366,0,0,0,-0.9741668391549,1.187077159824,20507842.03879,20667852.3279648,108610267.0988,-0.0005337188370591,0,0,0,2.849059976327,2.558071731451,0,-0.9741668391549,1.188715719097,3.914271770414,-0.2855768972462,1.48072815444,7.574352776687,1224.32283171,-232.9808883369,0,0,38400.000,2244,38400,0,2459931.059465
2760000,4268207.554907,20874976.09395,15786712.21477,0,0,0,-1.050522274226,1.219998162002,20442676.30362,20602686.467838,108267818.7692,-0.000533718710388,0,0,0,2.794191920248,2.525963208181,0,-1.050522274226,1.221450271184,3.999240618552,-0.3713348071026,1.488116450389,7.577010103017,1057.240659113,-201.1862080544,0,0,38700.000,2244,38688,0,2759931.276835
3060000,3983091.082338,21397123.83069,15137566.56374,0,0,0,-1.145239966175,1.250059343403,20387213.98479,20547224.0434938,107976362.2761,-0.000533718609267,0,0,0,2.745283919959,2.499671245707,0,-1.145239966175,1.25126856039,4.084620377389,-0.4746885761544,1.494939428262,7.622305904651,884.4646422077,-168.308025226,0,0,39000.000,2244,38992,0,3059931.461838
3360000,3714649.723126,21900429.52467,14459278.16503,0,0,0,-1.261259481359,1.276184159165,20341763.50515,20501773.47694,107737518.3946,-0.000533718533385,0,0,0,2.701724711578,2.479059470985,0,-1.261259481359,1.277081253069,4.158568294806,-0.5986354196444,1.500922797087,7.695203224538,706.5864229626,-134.458925575,0,0,39300.000,2244,39296,0,3359931.613445
3660000,3462409.482384,22383413.72764,13753131.72178,0,0,0,-1.400100102178,1.297052203744,20306597.90804,20466607.8107265,107552721.979,-0.0005337184823813,0,0,0,2.6629393327,2.464033867304,0,-1.400100102178,1.297560015641,4.217235628059,-0.74484344156,1.505734039451,7.771733297647,524.253113453,-99.76205043495,0,0,39600.000,2244,39600,0,3659931.730745
3960000,3225810.11768,22844648.08829,13020467.93029,0,0,0,-1.559984072004,1.311219031509,20281951.82565,20441961.6763821,107423206.0316,-0.0005337184558467,0,0,0,2.628429375543,2.454541241061,0,-1.559984072004,1.31126629745,4.25650123308,-0.9117857484033,1.509012459816,7.826165460453,338.1623625728,-64.35015797615,0,0,39900.000,2244,39888,0,3959931.812955
4260000,3004208.241824,23282761.31818,12262681.00661,0,0,0,-1.734175008843,1.317411609512,20268018.75302,20428028.568415,107349987.3767,-0.0005337184533235,0,0,0,2.597820436916,2.450568458094,0,-1.734175008843,1.316955177893,4.272798675057,-1.092997302362,1.510441851661,7.851113950316,149.0566690524,-28.36454100907,0,0,40200.000,2244,40192,0,4259931.859431
4560000,2796880.805191,23696444.94048,11481216.08919,0,0,0,-1.911449120105,1.31493824175,20264948.68306,20424958.4793957,107333854.2329,-0.000533718474307,0,0,0,2.570904426378,2.45214243128,0,-1.911449120105,1.313982454806,4.264282450732,-1.277368184732,1.50985078987,7.842804320803,-42.28365630513,8.046312257648,0,0,40500.000,2244,40496,0,4559931.869672
4860000,2603028.943336,24084458.79503,10677566.52201,0,0,0,-2.079624693231,1.303965542023,20272846.15188,20432855.9453342,107375355.9409,-0.0005337185182457,0,0,0,2.547656364464,2.459330866047,0,-2.079624693231,1.302562798105,4.231567544107,-1.452560384466,1.507280434582,7.802352197429,-235.0477633057,44.72810216248,0,0,40800.000,2244,40800,0,4859931.843329
5160000,2421782.173881,24445636.27442,9853271.022572,0,0,0,-2.229851479949,1.285434647437,20291768.73552,20451778.5423175,107474795.0635,-0.0005337185845426,0,0,0,2.528215326984,2.472243795721,0,-2.229851479949,1.283665545474,4.1774309031,-1.609398942786,1.502964484826,7.736148157153,-428.4027683677,81.52233622968,0,0,41100.000,2244,41088,0,5159931.78021
