Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1765490.382178,24977070.13985,-15767152.12123,0,0,0,-3.12560717732,0.2794972662387,27191042.52936,27304147.9871848,143484196.2262,-0.000377228734424,0,0,0,6.649394405602,8.478909650026,0,-3.12560717732,0.2765940346487,-3.790149907898,-0.6819207106983,1.362275957311,-0.5757319769211,3068.447105,-583.9060693979,0,0,36000.000,2244,36000,0,59908.92316581
360000,-1946768.925539,25406710.80809,-15042600.80388,0,0,0,-3.130913658038,0.3102070692071,27015704.23255,27128809.8417747,142562791.0303,-0.000377232836636,0,0,0,6.36611970929,7.683771987029,0,-3.130913658038,0.3073036320476,-3.439856005715,-0.6730838441865,1.364239636026,-0.1721411451797,3072.367785288,-584.6521500498,0,0,36300.000,2244,36288,0,359909.5080309
660000,-2107821.93265,25820819.89795,-14297220.33211,0,0,0,-3.135642755686,0.3414488277387,26840325.64252,26953431.5405333,141641174.7436,-0.0003772369390837,0,0,0,6.089547775333,7.019250092093,0,-3.135642755686,0.338545276311,-3.106606743242,-0.6646316009857,1.366439283099,0.2099740267925,3069.849342669,-584.1729063541,0,0,36600.000,2244,36592,0,659910.09303
960000,-2249210.402344,26218148.86667,-13532042.55526,0,0,0,-3.139806062565,0.3732075281343,26665276.31273,26778382.6094034,140721289.2286,-0.0003772410417242,0,0,0,5.820584874304,6.456935782424,0,-3.139806062565,0.3703039298976,-2.797930996453,-0.6565553819798,1.368881612822,0.5636316392041,3060.82861346,-582.4563186616,0,0,36900.000,2244,36896,0,959910.6769303
1260000,-2371566.884237,26597490.5369,-12748126.79628,0,0,0,3.139770230123,0.4054681255483,26490928.92236,26604035.7075217,139805092.8143,-0.0003772451445142,0,0,0,5.559985165567,5.976029674759,0,3.139770230123,0.4025645275001,-2.508754684289,-0.648846727191,1.371572638618,0.8913154081223,3045.258878266,-579.493496567,0,0,37200.000,2244,37200,0,1259911.258489
1560000,-2475593.006112,26957683.27281,-11946558.38127,0,0,0,3.136704121917,0.4382154712078,26317658.30214,26430765.650649,138894555.1643,-0.0003772492474102,0,0,0,5.3083688809,5.560977270299,0,3.136704121917,0.4353119030736,-2.231746026213,-0.6414973896086,1.37451762191,1.198735876243,3023.111173607,-575.2789285034,0,0,37500.000,2244,37488,0,1559911.836456
1860000,-2562056.759046,27297615.0013,-11128447.1324,0,0,0,3.134169653801,0.4714342382198,26145840.39951,26258948.3748744,137991651.8308,-0.0003772533503687,0,0,0,5.066237169265,5.199928455543,0,3.134169653801,0.4685307154571,-1.958677859397,-0.6344994019945,1.377721020987,1.493945352165,2994.375221803,-569.8106586933,0,0,37800.000,2244,37792,0,1859912.409576
2160000,-2631789.549838,27616227.0641,-10294925.82641,0,0,0,3.132155676022,0.5051088468451,25975851.1835,26088959.8404316,137098358.4941,-0.000377257453346,0,0,0,4.833984306996,4.883706346061,0,3.132155676022,0.5022053734675,-1.68082154316,-0.6278451300201,1.38118644036,1.784394422092,2959.060341284,-563.090460375,0,0,38100.000,2244,38096,0,2159912.976597
2460000,-2685683.031101,27912517.88728,-9447148.620761,0,0,0,3.130651140011,0.5392233901476,25808065.49012,25921174.8764036,136216644.891,-0.0003772615562983,0,0,0,4.611907833671,4.605100415088,0,3.130651140011,0.5363199613759,-1.390669461682,-0.6215273456101,1.384916581154,2.076633374376,2917.196787581,-555.1240909845,0,0,38400.000,2244,38400,0,2459913.536268
2760000,-2724685.720165,28185546.45525,-8586289.449743,0,0,0,3.129645070199,0.5737615609622,25642855.81021,25755965.9680886,135348468.443,-0.000377265659182,0,0,0,4.400217061418,4.358371486141,0,3.129645070199,0.5708581657086,-1.093835460648,-0.6155392562482,1.38891319318,2.364430462119,2868.836438506,-545.9214225411,0,0,38700.000,2244,38688,0,2759914.087345
3060000,-2749799.418696,28434435.57724,-7713540.392731,0,0,0,3.129126521166,0.6087065811578,25480591.02267,25593701.9898707,134495767.5966,-0.0003772697619535,0,0,0,4.199040317281,4.138898391572,0,3.129126521166,0.6058032043508,-0.79350497628,-0.6098745898317,1.39317702941,2.643898833366,2814.053890436,-535.4966502637,0,0,39000.000,2244,38992,0,3059914.6286
