Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55433,1859783.819856,20717720.38511,0,0,0,-0.7473251374157,0.1760429652076,24583110.68942,24446400.2624132,128466619.3696,0.0004560862572314,0,0,0,7.71528837969,13.07781911974,0,-0.7473251374157,0.1781731347898,-4.95774995141,-0.7523204521854,1.331335833001,-1.63052364551,2013.626330452,-383.1803500652,0,0,36900.000,2244,36896,0,959918.4555862
1260000,16649615.77038,2592157.354193,20401679.16391,0,0,0,-0.7762892862262,0.1956663686069,24472487.63956,24335775.3137194,127885283.568,0.0004560878113121,0,0,0,7.503355094079,11.8568232702,0,-0.7762892862262,0.1977385554173,-4.729345794811,-0.7812482476438,1.332294278763,-1.30904126251,1860.309044411,-354.0050406009,0,0,37200.000,2244,37200,0,1259918.824591
1560000,16962430.28932,3307226.394044,20046138.84841,0,0,0,-0.8066473688937,0.2139889053599,24370769.18017,24234055.2301301,127350743.0147,0.0004560893902593,0,0,0,7.304130809006,10.90519903269,0,-0.8066473688937,0.2159984548998,-4.512368660505,-0.8109636627456,1.333278719684,-1.000520662822,1701.736252202,-323.8296415657,0,0,37500.000,2244,37488,0,1559919.163893
1860000,17281430.1819,4003656.195145,19651816.63721,0,0,0,-0.838352377146,0.2309316626873,24278238.06599,24141522.6960681,126864483.2175,0.0004560909947608,0,0,0,7.118469879301,10.15199987208,0,-0.838352377146,0.2328738204276,-4.310231536569,-0.841416349829,1.334266859098,-0.7134013154059,1538.524781006,-292.771531269,0,0,37800.000,2244,37792,0,1859919.472548
2160000,17605333.47587,4680196.025767,19219504.38638,0,0,0,-0.8713448989189,0.2464197792971,24195140.56613,24058423.9334996,126427798.0763,0.0004560926254531,0,0,0,6.946876642585,9.549753450421,0,-0.8713448989189,0.2482897369972,-4.125508432797,-0.8725426645709,1.335236834876,-0.4485643185311,1371.333968442,-260.956177488,0,0,38100.000,2244,38096,0,2159919.749736
2460000,17932799.80419,5335683.642275,18750066.81001,0,0,0,-0.9055528590122,0.2603838654245,24121684.1729,23984966.4020356,126041777.796,0.0004560942829208,0,0,0,6.789600310441,9.065688270952,0,-0.9055528590122,0.2621768146826,-3.959843328106,-0.9042653963473,1.336167649015,-0.2081873417273,1200.861218697,-228.516291827,0,0,38400.000,2244,38400,0,2459919.994764
2760000,18262436.31373,5969049.363776,18244439.5412,0,0,0,-0.9408916493609,0.2727614491704,24058035.5828,23921316.7748792,125707298.2496,0.0004560959676955,0,0,0,6.646702599905,8.676611423965,0,-0.9408916493609,0.27447264109,-3.815119113433,-0.9364939091713,1.337039604454,0.004151615367232,1027.836746227,-195.5908294767,0,0,38700.000,2244,38688,0,2759920.207076
3060000,18592803.80725,6579319.72994,17703627.05934,0,0,0,-0.9772646996639,0.283498397471,24004318.98735,23867599.2265955,125425011.9796,0.0004560976802547,0,0,0,6.518106821867,8.365794978623,0,-0.9772646996639,0.2851232067952,-3.69129755926,-0.9691246937187,1.337834732972,0.1847093294019,853.0179083516,-162.323910743,0,0,39000.000,2244,38992,0,3059920.386259
3360000,18922423.09025,7165620.728044,17128700.48987,0,0,0,-1.014564517081,0.2925502540471,23960614.70672,23823894.0648542,125195341.0076,0.0004560994210212,0,0,0,6.403634041916,8.121017982334,0,-1.014564517081,0.2940842456181,-3.588171535734,-1.00204241352,1.338537196492,0.3366353494651,677.1827547833,-128.8635935634,0,0,39300.000,2244,39296,0,3359920.532043
3660000,19249781.49376,7727180.577364,16520795.2826,0,0,0,-1.052674195104,0.2998834341989,23926958.19353,23790236.7329015,125018471.5918,0.0004561011903625,0,0,0,6.303029995274,7.933300305239,0,-1.052674195104,0.3013224292038,-3.506535182756,-1.035121373366,1.339133643617,0.4584762866221,501.123586952,-95.36064788699,0,0,39600.000,2244,39600,0,3659920.644312
3960000,19573339.54331,8263332.061093,15881108.77535,0,0,0,-1.091469358769,0.3054762181713,23903339.42693,23766617.2029306,124894351.0389,0.0004561029885901,0,0,0,6.215985212269,7.79606603083,0,-1.091469358769,0.3068163573902,-3.445288202883,-1.068227467362,1.339613504064,0.5508246314595,325.6397146857,-61.96717731655,0,0,39900.000,2244,39888,0,3959920.723098
4260000,19891537.74424,8773514.398083,15210897.64921,0,0,0,-1.130820479462,0.3093194914521,23889702.71022,23752979.7730706,124822686.6373,0.0004561048159592,0,0,0,6.142150025851,7.704582971893,0,-1.130820479462,0.3105572926857,-3.403583801046,-1.101220475726,1.339969205821,0.6141812451085,151.5305554833,-28.83530594409,0,0,40200.000,2244,40192,0,4259920.768588
4560000,20202803.45284,9257274.64878,14511475.28245,0,0,0,-1.170595461543,0.3114171916565,23885946.87648,23749223.2727048,124802946.7358,0.0004561066726684,0,0,0,6.081145626129,7.655586115375,0,-1.170595461543,0.3125495986941,-3.381373331259,-1.133956631363,1.34019630341,0.6484167002781,-20.41168710848,3.884214907885,0,0,40500.000,2244,40496,0,4559920.781118
4860000,20505557.80291,9714268.651868,13784209.00961,0,0,0,-1.210662379075,0.3117864368306,23891925.89897,23755201.6725993,124834363.9498,0.0004561085588594,0,0,0,6.032571998682,7.647028566974,0,-1.210662379075,0.3128108577312,-3.378460783726,-1.166291356664,1.340293510199,0.6537180097805,-189.4090123173,36.04333661497,0,0,40800.000,2244,40800,0,4859920.761176
5160000,20798222.65717,10144261.4902,13030517.29288,0,0,0,-1.250892227171,0.310457327764,23907449.89456,23770725.0881915,124915940.4336,0.0004561104746171,0,0,0,5.996013369646,7.677925317546,0,-1.250892227171,0.3113716608266,-3.394505125926,-1.198081996834,1.340262633036,0.6305826553641,-354.7041998603,67.49796494842,0,0,41100.000,2244,41088,0,5159920.709396
5460000,21079227.55315,10547127.48665,12251866.81257,0,0,0,-1.291161551085,0.3074724354949,23932286.50087,23795561.1566733,125046455.1168,0.0004561124199695,0,0,0,5.971041639687,7.748269038434,0,-1.291161551085,0.3082750820309,-3.429026163104,-1.229190476984,1.340108412945,0.5798044421375,-515.567426812,98.10921922326,0,0,41400.000,2244,41392,0,5459920.626552
5760000,21347016.61345,10922849.73269,11449769.4837,0,0,0,-1.331354827116,0.3028860027649,23966162.60085,23829436.7614981,125224472.7669,0.0004561143948879,0,0,0,5.95721819315,7.859006595333,0,-1.331354827116,0.3035758665761,-3.481413588753,-1.259485691385,1.339838280768,0.5024519464982,-671.3018860694,127.7445014566,0,0,41700.000,2244,41696,0,5759920.513555
6060000,21600055.39058,11271519.15424,10625779.40552,0,0,0,-1.371366491347,0.2967629029965,24008766.36219,23872040.0718827,125448354.7069,0.0004561163992872,0,0,0,5.954094399356,8.012072131646,0,-1.371366491347,0.2973393772332,-3.550938730747,-1.288845566679,1.339462040989,0.3998406987785,-821.248944768,156.2784779817,0,0,42000.000,2244,42000,0,6059920.371446
6360000,21836837.61713,11593333.12157,9781489.751063,0,0,0,-1.411102541854,0.2891774111297,24059749.55445,23923022.8599642,125716270.9918,0.000456118433026,0,0,0,5.961211067878,8.210478803001,0,-1.411102541854,0.2896403538668,-3.63931302662,-1.317158685558,1.338991500095,0.2709558654867,-964.7928524381,183.5939753801,0,0,42300.000,2244,42288,0,6359920.201385
6660000,22055891.83273,11888593.61186,8918529.603457,0,0,0,-1.450481673673,0.2802118466099,24118730.10267,23982003.0546277,126026213.8292,0.0004561204959077,0,0,0,5.978097070765,8.458477651271,0,-1.450481673673,0.2805615469919,-3.743794356281,-1.344325485309,1.338440057599,0.119325186169,-1101.364343087,209.5826659352,0,0,42600.000,2244,42592,0,6659920.004649
6960000,22255787.85985,12157704.93471,8038560.745915,0,0,0,-1.489435939166,0.2699551499022,24185294.83435,24048567.4887078,126376012.0162,0.0004561225876801,0,0,0,6.004267297438,8.761799802442,0,-1.489435939166,0.2701922870301,-3.86549969456,-1.370258981626,1.337822278163,-0.05531539700696,-1230.443865326,234.1456823051,0,0,42900.000,2244,42896,0,6959919.782613
7260000,22435143.10158,12401171.03282,7143274.412055,0,0,0,-1.527910956235,0.2585014505677,24259002.37543,24122274.7952778,126763346.1592,0.000456124708037,0,0,0,6.039220060051,9.128008559433,0,-1.527910956235,0.2586270474321,-4.00214408276,-1.394885017808,1.337153462335,-0.2497825596965,-1351.563383413,257.1939602494,0,0,43200.000,2244,43200,0,7259919.536752
7560000,22592628.63513,12619592.37181,6234388.003264,0,0,0,-1.565865710397,0.2459486781154,24339386.15108,24202658.4090137,127185764.4463,0.0004561268566185,0,0,0,6.082434017598,9.567003097392,0,-1.565865710397,0.2459640528371,-4.15326289723,-1.418142173552,1.336449231423,-0.4650326461036,-1464.308227233,278.648590669,0,0,43500.000,2244,43488,0,7559919.268621
7860000,22726975.07637,12813662.43458,5313641.779595,0,0,0,-1.603272012859,0.2323972576529,24425957.44891,24289229.630039,127640698.748,0.0004561290330118,0,0,0,6.133364636373,10.09173866016,0,-1.603272012859,0.2323039741053,-4.317069335287,-1.439981297844,1.335725139377,-0.6972526746856,-1568.317787267,298.440951854,0,0,43800.000,2244,43792,0,7859918.979851
8160000,22836978.19132,12984163.8372,4382795.530642,0,0,0,-1.640113685273,0.2179489219934,24518208.504,24381480.710072,128125480.8352,0.0004561312367524,0,0,0,6.19144015333,10.71926498944,0,-1.640113685273,0.2177487415989,-4.491423622269,-1.460364773176,1.334996321506,-0.9421690477008,-1663.285299247,316.5126685053,0,0,44100.000,2244,44096,0,8159918.672134
8460000,22921504.2321,13131964.08498,3443625.232644,0,0,0,-1.676385543551,0.202705661382,24615615.56898,24478887.9239412,128637358.5199,0.0004561334673249,0,0,0,6.256056958857,11.47224497543,0,-1.676385543551,0.2024004975337,-4.674168581582,-1.479265641759,1.33427718676,-1.196670217922,-1748.95757009,332.8155595809,0,0,44400.000,2244,44400,0,8459918.347219
8760000,22979494.97616,13258010.98829,2497919.697982,0,0,0,-1.712092249328,0.1867688222244,24717641.93556,24580914.5934208,129173511.5456,0.0004561357241644,0,0,0,6.326574268175,12.38121683679,0,-1.712092249328,0.1863606984257,-4.862721093081,-1.496666561689,1.333581157407,-1.457267368566,-1825.133822876,347.3114185035,0,0,44700.000,2244,44688,0,8759918.006895
