Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46326,8032418.460843,21465895.84081,0,0,0,-0.8241331926568,0.4191477177085,24683658.96737,24691137.7823074,96893280.31041,-2.490693198437e-05,0,0,0,6.109930195812,5.794644638255,0,-0.8241331926568,0.4211208404471,-1.702200337152,0.342990908222,1.360542950814,3.089385712995,1845.938134508,-470.3968130052,0,0,36000.000,2244,36000,0,59917.63922966
360000,15280925.97566,8450321.801616,21750123.68996,0,0,0,-0.8061104104927,0.4463643735172,24542496.80225,24549975.2942906,96339330.23767,-2.490773374695e-05,0,0,0,5.87400407761,5.467315245595,0,-0.8061104104927,0.4483756213864,-1.339912867857,0.3368549420677,1.363215202683,3.498607346419,1846.197414242,-470.4628847539,0,0,36300.000,2244,36288,0,359918.110097
660000,14668205.492,8885129.030826,21998398.91184,0,0,0,-0.7887744845576,0.4741064893294,24401415.18717,24408893.3945336,95785696.36379,-2.490853252235e-05,0,0,0,5.644038114305,5.173138899399,0,-0.7887744845576,0.476153794569,-0.985426611788,0.3304410968935,1.366097822313,3.892345150124,1843.789245532,-469.8492158204,0,0,36600.000,2244,36592,0,659918.5806956
960000,14057645.22315,9336268.139468,22210314.74817,0,0,0,-0.7721612361601,0.5023780076421,24260625.70498,24268103.6618708,95233208.96639,-2.490932823738e-05,0,0,0,5.420436965826,4.907715727203,0,-0.7721612361601,0.5044592919218,-0.6697765411568,0.3237259690459,1.369197780619,4.236872571682,1838.515382298,-468.5052875429,0,0,36900.000,2244,36896,0,959919.0503196
1260000,13450664.85696,9803085.339821,22385524.66982,0,0,0,-0.7563102818675,0.531181603669,24120354.98577,24127832.7230959,94682757.37478,-2.491012082394e-05,0,0,0,5.203570996099,4.667406763377,0,-0.7563102818675,0.5332947750932,-0.4304464108779,0.3166817400001,1.372521735181,4.493298172914,1830.180443752,-466.3813114166,0,0,37200.000,2244,37200,0,1259919.518213
1560000,12848649.35283,10284847.24743,22523742.92583,0,0,0,-0.7412658155355,0.5605185679455,23980844.43375,23988321.9797075,94135288.89767,-2.491091021912e-05,0,0,0,4.993775406376,4.449177971521,0,-0.7412658155355,0.5626615164515,-0.239888309975,0.3092754254283,1.37607594481,4.688252621032,1818.593281262,-463.4285774082,0,0,37500.000,2244,37488,0,1559919.983571
1860000,12252943.88138,10780743.38034,22624744.99103,0,0,0,-0.7270775579505,0.5903886680706,23842349.85994,23849827.2404606,93591807.38121,-2.491169636529e-05,0,0,0,4.791349211145,4.25048107164,0,-0.7270775579505,0.5925592589046,-0.0757142346511,0.3014679566458,1.379866175889,4.84373155636,1803.56820633,-459.5997668803,0,0,37800.000,2244,37792,0,1859920.44554
2160000,11664848.92865,11289888.96582,22688367.91178,0,0,0,-0.7138019175665,0.620789985043,23705141.0145,23712618.2535928,93053371.37336,-2.491247921024e-05,0,0,0,4.596554109162,4.069161480445,0,-0.7138019175665,0.6229860499047,0.07676168976808,0.2932130578688,1.383897599622,4.974586425614,1784.92632091,-454.8492915928,0,0,38100.000,2244,38096,0,2159920.903219
2460000,11085615.58382,11811328.04339,22714510.54935,0,0,0,-0.7015034191833,0.6517187183539,23569501.01251,23576978.1325792,92521091.87048,-2.491325870719e-05,0,0,0,4.409613297132,3.903386471752,0,-0.7015034191833,0.6539380436735,0.2353322714086,0.284455870689,1.388174679141,5.099364479023,1762.497008528,-449.1336736828,0,0,38400.000,2244,38400,0,2459921.355666
2760000,10516441.02865,12344036.85226,22703133.72082,0,0,0,-0.6902564754852,0.683168952198,23435725.64735,23443202.669387,91996129.62232,-2.491403481492e-05,0,0,0,4.230710270237,3.751588588939,0,-0.6902564754852,0.6854092638378,0.417483772061,0.2751312416787,1.392701045046,5.236923274502,1736.119337691,-442.4119032919,0,0,38700.000,2244,38688,0,2759921.801893
