Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,17190519.59444,2249610.134653,21879806.03811,0,0,0,-0.7499309159164,0.2001011233434,25941620.02924,26154599.9115537,136193796.4171,-0.0007103636550431,0,0,0,6.604484142099,11.61160660755,0,-0.7499309159164,0.2022261939298,-4.676231581697,0.03571599374781,1.345155515357,-7.285533928028,2989.929250287,-574.1844773293,0,0,42000.000,2244,42000,0,6059912.757645
6360000,16805476.46746,2897705.696338,22102061.99004,0,0,0,-0.7443862881574,0.229252464325,25769558.74683,25982534.4781212,135297809.9126,-0.0007103555205202,0,0,0,6.281798299431,10.22194281747,0,-0.7443862881574,0.2313885297052,-4.328054094335,0.02085878262838,1.346612896416,-6.828239116714,2981.31650118,-572.5304894149,0,0,42300.000,2244,42288,0,6359913.331594
6660000,16429419.16806,3559063.316775,22287877.9302,0,0,0,-0.7400243913196,0.2586959411386,25598152.58964,25811124.4702415,134405236.2615,-0.0007103473846983,0,0,0,5.970581751302,9.121529178473,0,-0.7400243913196,0.2608406227669,-3.975727512981,0.005449275033022,1.348280789414,-6.365220926906,2967.142833577,-569.8085855693,0,0,42600.000,2244,42592,0,6659913.903356
6960000,16063343.25856,4232494.351378,22436949.109,0,0,0,-0.7369019357446,0.2884082125294,25427728.48795,25640696.7395826,133517777.4603,-0.0007103392476383,0,0,0,5.671406011311,8.231166718574,0,-0.7369019357446,0.2905590547432,-3.628740372035,-0.01057045890399,1.350161810505,-5.906716650856,2947.189577163,-565.9767724574,0,0,42900.000,2244,42896,0,6959914.471842
7260000,15708179.25417,4916753.964085,22549031.28306,0,0,0,-0.7350812957259,0.3183626700725,25258625.5398,25471590.3316218,132637199.0038,-0.0007103311094032,0,0,0,5.384645970551,7.497890747743,0,-0.7350812957259,0.3205171212677,-3.295464646674,-0.02726414132098,1.352257474516,-5.466008403957,2921.25163092,-560.9956625849,0,0,43200.000,2244,43200,0,7259915.03592
7560000,15364789.17579,5610545.498715,22623941.10542,0,0,0,-0.7346311222,0.3485290395451,25091194.19365,25304155.6583936,131765325.5771,-0.0007103229700581,0,0,0,5.110526253593,6.885048040944,0,-0.7346311222,0.350684430518,-2.984479665145,-0.04470184341192,1.354568041309,-5.050123616729,2889.139131401,-554.8287946731,0,0,43500.000,2244,43488,0,7559915.594422
7860000,15033963.37897,6312525.054831,22661556.41652,0,0,0,-0.7356269954253,0.3788729311457,24925795.31369,25138753.5581067,130904036.1584,-0.0007103148296698,0,0,0,4.84915366304,6.366523481269,0,-0.7356269954253,0.3810264502331,-2.699590288187,-0.06296060005695,1.357092349295,-4.674764301394,2850.679838754,-547.4430918694,0,0,43800.000,2244,43792,0,7859916.146144
8160000,14716417.67124,7021306.250515,22661816.4355,0,0,0,-0.7381521104514,0.4093553332277,24762799.12239,24975754.2341881,130055258.4938,-0.0007103066883067,0,0,0,4.600540212758,5.923239037839,0,-0.7381521104514,0.4115039978336,-2.432254863632,-0.08212504238453,1.359827635537,-4.33150280482,2805.7208147,-538.809183985,0,0,44100.000,2244,44096,0,8159916.689851
8460000,14412790.72909,7735465.153673,22624721.85165,0,0,0,-0.7422979825211,0.4399320440871,24602584.01532,24815536.0679219,129220962.9148,-0.0007102985460389,0,0,0,4.36461973474,5.540952839813,0,-0.7422979825211,0.4420726681588,-2.175923434087,-0.1022880732301,1.362769341998,-4.013999306471,2754.131051035,-528.901912272,0,0,44400.000,2244,44400,0,8459917.224282
8760000,14123641.82412,8453545.362894,22550334.81598,0,0,0,-0.7481651514778,0.4705530365211,24445535.24436,24658484.3002419,128403155.4734,-0.0007102904029382,0,0,0,4.141260072852,5.208831261571,0,-0.7481651514778,0.47268219352,-1.92464511839,-0.123551525668,1.365910907713,-3.714709067024,2695.803419189,-517.7007038146,0,0,44700.000,2244,44688,0,8759917.74815
