Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979287,40608754.00483,-5861897.853712,0,0,0,2.931686915174,0.7912323005459,37242703.33642,37180558.3642248,195385113.6328,0.0002073169050854,0,0,0,3.740454428817,3.331907517052,0,2.931686915174,0.7883926149508,0.7482511684048,-2.693027154622,1.463966292319,-2.516510747312,-1256.09977273,239.027839154,0,0,36000.000,2244,36000,0,59875.9790069
360000,-8668440.498354,40578147.42062,-6599670.288539,0,0,0,2.950000938451,0.7733364454842,37315465.53863,37253320.9972102,195767483.5014,0.0002073157797571,0,0,0,3.773621596865,3.392158488684,0,2.950000938451,0.7704861205452,0.6003641856243,-2.675494077731,1.462043189069,-2.634819532911,-1293.323296664,246.111240238,0,0,36300.000,2244,36288,0,359875.7362969
660000,-8294017.23574,40530911.97967,-7334250.556977,0,0,0,2.967428802758,0.7552980261806,37390320.87877,37328176.7729577,196160852.8963,0.0002073146553239,0,0,0,3.808026507994,3.456265003183,0,2.967428802758,0.7524384686009,0.4524434812019,-2.658449827741,1.460139973745,-2.753343503947,-1329.438632238,252.9837600887,0,0,36600.000,2244,36592,0,659875.4866049
960000,-7921980.007733,40467137.30697,-8065283.488474,0,0,0,2.984002284174,0.7371368602147,37467203.87151,37405060.2062898,196564877.6915,0.0002073135318894,0,0,0,3.843606705627,3.524471254492,0,2.984002284174,0.7342693319311,0.3032543733788,-2.641858557389,1.458260162805,-2.87393951671,-1364.369059021,259.6307992935,0,0,36900.000,2244,36896,0,959875.2301494
1260000,-7553052.000947,40386944.95508,-8792415.6806,0,0,0,2.999751686607,0.7188720699188,37546044.72081,37483901.5013078,196979191.1077,0.0002073124095568,0,0,0,3.88028924093,3.597043246451,0,2.999751686607,0.7159977002523,0.1515018405996,-2.625685831453,1.456407064383,-2.997919670391,-1398.040323223,266.0382278264,0,0,37200.000,2244,37200,0,1259874.967163
1560000,-7187950.374068,40290488.16808,-9515295.674895,0,0,0,3.014705826161,0.7005221186718,37626769.4683,37564626.6998372,197403404.4929,0.0002073112884288,0,0,0,3.917990542559,3.674271206785,0,3.014705826161,0.6976419156328,-0.004209393423194,-2.609898661549,1.45458377912,-3.127050946788,-1430.380872619,272.1924297512,0,0,37500.000,2244,37488,0,1559874.697893
1860000,-6827384.871433,40177951.58418,-10233574.13162,0,0,0,3.028892035964,0.6821048471765,37709300.15057,37647157.838642,197837108.1486,0.0002073101686074,0,0,0,3.956616333553,3.756472315164,0,3.028892035964,0.6792197079421,-0.1625366059217,-2.594465492208,1.452793201394,-3.260028334831,-1461.321934848,278.0803181231,0,0,37800.000,2244,37792,0,1859874.422599
2160000,-6472056.451143,40049550.87754,-10946904.00335,0,0,0,3.042336187023,0.6636375092713,37793554.96437,37731413.1147041,198279872.1982,0.000207309050194,0,0,0,3.996061595761,3.843993793764,0,3.042336187023,0.6607482298692,-0.3212872661629,-2.579356167071,1.451038020883,-3.395045216611,-1490.797850221,283.6893983185,0,0,38100.000,2244,38096,0,2159874.141553
2460000,-6122655.93037,39905532.34011,-11654940.70725,0,0,0,3.055062721471,0.6451368069542,37879448.43931,37817307.0578509,198731247.494,0.0002073079332893,0,0,0,4.03621058212,3.937216417315,0,3.055062721471,0.6422440911908,-0.4803186236326,-2.564541947208,1.449320724416,-3.531843308679,-1518.745895527,289.0077345073,0,0,38400.000,2244,38400,0,2459873.855042
2760000,-5779862.65049,39746172.40412,-12357342.29601,0,0,0,3.067094695163,0.6266189243856,37966891.61704,37904750.7100086,199190766.5595,0.0002073068179934,0,0,0,4.07693687708,4.036558509889,0,3.067094695163,0.623723392064,-0.6394923076728,-2.549995427813,1.447643598086,-3.670720986204,-1545.106558107,294.024001807,0,0,38700.000,2244,38688,0,2759873.563361
