Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329728,30300291.93839,29590952.2294,0,0,0,-0.5075119149314,1.225610750092,36430776.37138,36419814.7627739,191387387.5689,3.658216429181e-05,0,0,0,2.927503482923,2.520839624336,0,-0.5075119149314,1.228151143215,4.018393855518,1.408577597785,1.520015156771,0.4299715026447,-155.1880097133,29.53129634261,0,0,36000.000,2244,36000,0,59878.51657441
360000,3131353.52799,30037011.22437,29873653.08942,0,0,0,-0.4783492275044,1.219122918994,36439420.52625,36428459.4420208,191432815.8164,3.658038688043e-05,0,0,0,2.913092654631,2.526771230444,0,-0.4783492275044,1.221703045731,3.999925660418,1.420879585054,1.519094961721,0.4062923125051,-147.8453221534,28.13402935863,0,0,36300.000,2244,36288,0,359878.4877389
660000,2930930.322436,29782571.68426,30142372.57182,0,0,0,-0.450078341891,1.21290411276,36447617.5298,36436656.9706632,191475894.2799,3.657860405471e-05,0,0,0,2.897895856638,2.532583117627,0,-0.450078341891,1.215520689167,3.983170915425,1.432156421966,1.518214419367,0.3846647768898,-139.541191922,26.5538059175,0,0,36600.000,2244,36592,0,659878.4603949
960000,2719607.604034,29537452.66382,30396981.33284,0,0,0,-0.422609339426,1.206969079094,36455313.71011,36444353.6767926,191516340.9118,3.657681559328e-05,0,0,0,2.88188915608,2.538246252202,0,-0.422609339426,1.209619091864,3.9671770534,1.442503474868,1.517375380299,0.3643251098407,-130.3183741665,24.79876205325,0,0,36900.000,2244,36896,0,959878.4347214
1260000,2497800.7728,29302115.78891,30637356.4193,0,0,0,-0.3958608649789,1.201331059829,36462457.89678,36451498.3900323,191553886.8103,3.657502127719e-05,0,0,0,2.86505045518,2.543732391174,0,-0.3958608649789,1.204011732148,3.952044480735,1.452007810577,1.516579471019,0.3451077260353,-120.2216991466,22.87742868066,0,0,37200.000,2244,37200,0,1259878.410889
1560000,2265944.954906,29077004.09166,30863381.32917,0,0,0,-0.3697591802672,1.196001954478,36469001.52642,36458042.5470015,191588276.7732,3.657322088993e-05,0,0,0,2.847359733932,2.54901419006,0,-0.3697591802672,1.198710716124,3.938953896804,1.460749137219,1.515828121493,0.3282090948888,-109.2976807038,20.79865708947,0,0,37500.000,2244,37488,0,1559878.38906
1860000,2024494.182562,28862541.17089,31074946.06966,0,0,0,-0.3442373021893,1.190992459777,36474898.74234,36463940.2910484,191619269.8224,3.657141421759e-05,0,0,0,2.828799276715,2.554065312794,0,-0.3442373021893,1.193726920923,3.926646673228,1.468800648652,1.515122589054,0.3123851951424,-97.59459456777,18.57163384557,0,0,37800.000,2244,37792,0,1859878.369387
2160000,1773920.538159,28659130.38856,31271947.21294,0,0,0,-0.3192342226415,1.186312188704,36480106.48857,36469148.5661999,191646639.6974,3.656960104895e-05,0,0,0,2.80935388052,2.5588605427,0,-0.3192342226415,1.18907011694,3.915146937495,1.476229792735,1.51446397913,0.297922092562,-85.16226301401,16.20583981276,0,0,38100.000,2244,38096,0,2159878.352015
2460000,1514713.264235,28467154.10371,31454287.94931,0,0,0,-0.2946942042337,1.181969771954,36484584.5979,36473627.2052847,191670175.3185,3.656778117553e-05,0,0,0,2.789011042725,2.563375893432,0,-0.2946942042337,1.184749072105,3.904761649676,1.483098981565,1.513853263254,0.2849571671996,-72.05203528767,13.71104642749,0,0,38400.000,2244,38400,0,2459878.337075
2760000,1247377.840872,28286972.94526,31621878.13794,0,0,0,-0.2705661452808,1.177972944411,36488295.87419,36477339.0121926,191689681.2188,3.656595439175e-05,0,0,0,2.767761126684,2.567588718756,0,-0.2705661452808,1.18077164076,3.89548652548,1.489466169602,1.513291294692,0.2734058715596,-58.31663099119,11.09728589654,0,0,38700.000,2244,38688,0,2759878.324694
