Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970756,22977274.49539,-15752690.60305,0,0,0,-2.689816006496,0.1768690131353,27801400.29568,27688432.3716134,111489756.8822,0.0003768997847774,0,0,0,10.76740467975,13.02143158434,0,-2.689816006496,0.1742568625123,-3.503180701965,-0.2339511091714,1.357202279681,1.526032299626,2351.229862849,-583.9264541864,0,0,42600.000,2244,42592,0,6659907.641331
6960000,10027057.03351,23441246.5459,-15027696.02553,0,0,0,-2.680772171996,0.2059775561246,27626733.95227,27513748.7567247,110786382.4318,0.0003769499698745,0,0,0,10.26063437276,11.30183525763,0,-2.680772171996,0.2033770067552,-3.280698217828,-0.2189940777428,1.358420984913,1.806250856567,2335.478542476,-580.0146237016,0,0,42900.000,2244,42896,0,6959908.224013
7260000,10076131.69699,23882081.01287,-14281903.42438,0,0,0,-2.670712776789,0.235234891714,27453391.80032,27340389.745517,110088341.4747,0.0003770001537089,0,0,0,9.770847939082,9.977092865174,0,-2.670712776789,0.2326474959554,-3.110537595332,-0.2039227307347,1.359829710363,2.032775674153,2315.718433561,-575.1072131097,0,0,43200.000,2244,43200,0,7259908.802276
7560000,10134849.13859,24298932.31606,-13516344.4284,0,0,0,-2.659621607953,0.2646173231526,27281670.80232,27168652.1829539,109396829.2743,0.0003770503363026,0,0,0,9.299084708103,8.928657566418,0,-2.659621607953,0.2620447338396,-2.971131786669,-0.1886969947596,1.361428523489,2.228369183861,2292.002509313,-569.2173782736,0,0,43500.000,2244,43488,0,7559909.375131
7860000,10202089.3369,24691024.63741,-12732078.09947,0,0,0,-2.647479713593,0.294100331373,27111863.42743,26998828.4629264,108713023.174,0.0003771005176783,0,0,0,8.846025587168,8.080575892821,0,-2.647479713593,0.2915443147294,-2.837856557395,-0.1732751365159,1.36321664281,2.412162536098,2264.396703112,-562.3614937067,0,0,43800.000,2244,43792,0,7859909.941602
8160000,10276692.1947,25057654.47409,-11930189.46683,0,0,0,-2.634265247221,0.3236584625555,26944256.69669,26831205.5561448,108038078.6829,0.0003771506978598,0,0,0,8.412071524884,7.382131659745,0,-2.634265247221,0.3211209119226,-2.683849359344,-0.1576135618119,1.365192407321,2.614595407922,2232.980186016,-554.5592214912,0,0,44100.000,2244,44096,0,8159910.500732
8460000,10357461.80474,25398192.94249,-11111788.02477,0,0,0,-2.619953302781,0.3532652136081,26779131.21566,26666064.0332833,107373125.5413,0.0003772008768713,0,0,0,7.997401680279,6.798261712016,0,-2.619953302781,0.3507481640912,-2.485348799893,-0.1416665820777,1.36735324698,2.853645554639,2197.845231756,-545.8334777504,0,0,44400.000,2244,44400,0,8459911.051585
8760000,10443170.84334,25712087.82498,-10278006.19588,0,0,0,-2.604515740388,0.3828929154397,26616760.19949,26503677.0845257,106719263.7729,0.0003772510547382,0,0,0,7.60201722603,6.303997443281,0,-2.604515740388,0.3803985595712,-2.201677312683,-0.12538625944,1.369695654566,3.171551844082,2159.097336742,-536.210462451,0,0,44700.000,2244,44688,0,8759911.593249
9060000,10532565.07646,25998865.35238,-9429997.761867,0,0,0,-2.587921003423,0.4125126138807,26457408.4959,26344309.5391821,106077559.7366,0.0003773012314863,0,0,0,7.225774876161,5.881101884584,0,-2.587921003423,0.4100433183996,-1.845399650149,-0.1087221242753,1.372215159254,3.555186712964,2116.855130058,-525.7196370512,0,0,45000.000,2244,44992,0,9059912.124842
9360000,10624367.96238,26258131.71588,-8568936.264356,0,0,0,-2.570133928403,0.4420939480996,26301331.61202,26188216.8905179,105449042.2002,0.0003773514071421,0,0,0,6.868412994925,5.515959168493,0,-2.570133928403,0.4396522719392,-1.455869044574,-0.09162099118294,1.3749063022,3.962764886159,2071.250365964,-514.3937226385,0,0,45300.000,2244,45296,0,9359912.645511
9660000,10717285.33489,26489574.30305,-7696013.377625,0,0,0,-2.551115550047,0.4716050263765,26148774.75199,26035644.3319313,104834698.4587,0.0003774015817329,0,0,0,6.529572304006,5.198206938993,0,-2.551115550047,0.469193739942,-1.070248079729,-0.07402670858593,1.377762614467,4.357224244067,2022.42752639,-502.2686012089,0,0,45600.000,2244,45600,0,9659913.154439
9960000,10810010.15054,26692962.65368,-6812437.255789,0,0,0,-2.530822905249,0.5010122991363,25999971.87221,25886825.8113504,104235470.5271,0.0003774517552866,0,0,0,6.208812626072,4.919824946525,0,-2.530822905249,0.4986344049362,-0.7311849661931,-0.05587991601709,1.380776597595,4.696516703214,1970.543678433,-489.3832802773,0,0,45900.000,2244,45888,0,9959913.650844
10260000,10901227.28326,26868149.13206,-5919430.85664,0,0,0,-2.509208841364,0.5302804292415,25855144.76199,25741983.1112853,103652251.4356,0.0003775019278316,0,0,0,5.905626698374,4.674512402923,0,-2.509208841364,0.527939183906,-0.4688643779104,-0.03711780256258,1.383939707115,4.950395024601,1915.768189356,-475.7798220962,0,0,46200.000,2244,46192,0,10259914.13399
