Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.38361,-12040023.72261,0,0,0,-2.539054144482,0.1769501711867,24698700.66789,24721034.9836783,97010577.14484,-7.442432383535e-05,0,0,0,9.448891622967,13.01591745193,0,-2.539054144482,0.1745581338733,-3.499794902212,-0.1091952907017,1.332455538746,-0.2560484012383,2671.86447378,-680.8660104871,0,0,46800.000,2244,46800,0,10859917.5395
11160000,12067898.97709,20839479.77841,-11232829.20821,0,0,0,-2.52595287969,0.2112200786062,24495444.21255,24517776.741855,96212952.56792,-7.442683874258e-05,0,0,0,8.885282272103,11.03909207108,0,-2.52595287969,0.2088498643527,-3.243557538238,-0.09410059271485,1.334093809306,0.09625261442567,2642.712958588,-673.4373867512,0,0,47100.000,2244,47088,0,11159918.2175
11460000,12083879.8986,21257225.3326,-10404156.77035,0,0,0,-2.511643469092,0.2456270976216,24294613.64481,24316944.9320556,95424849.60586,-7.442935076015e-05,0,0,0,8.35041674089,9.57881432818,0,-2.511643469093,0.2432811841555,-3.057328615392,-0.07875082980999,1.336022482151,0.3811700445414,2608.472391527,-664.7119298577,0,0,47400.000,2244,47392,0,11459918.8874
11760000,12100138.92556,21643796.13539,-9555592.422863,0,0,0,-2.496097816039,0.2801443549113,24096594.82309,24118925.2380157,94647781.76474,-7.443185997612e-05,0,0,0,7.8442626431,8.460403109914,0,-2.49609781604,0.2778253872047,-2.901009282831,-0.06308790499873,1.338240417619,0.6380140208597,2569.234008776,-654.7128893435,0,0,47700.000,2244,47696,0,11759919.54793
12060000,12115278.60239,21998659.57118,-8688759.925334,0,0,0,-2.479282813641,0.3147433069461,23901765.76754,23924095.5749037,93883232.06762,-7.443436648388e-05,0,0,0,7.366466971979,7.57921294571,0,-2.479282813641,0.3124541179768,-2.733594944062,-0.04705047359695,1.340745041928,0.9072724781811,2525.109103557,-643.4686258435,0,0,48000.000,2244,48000,0,12059920.19781
12360000,12127882.06295,22321390.05557,-7805317.679635,0,0,0,-2.461159974158,0.3493935243739,23710495.17659,23732824.5744125,93132647.109,-7.443687038199e-05,0,0,0,6.916449717788,6.869032445931,0,-2.461159974158,0.3471371575635,-2.513481727052,-0.03057345283102,1.343532277849,1.228328271468,2476.228763003,-631.0125440359,0,0,48300.000,2244,48288,0,12359920.83582
12660000,12136519.77002,22611670.32529,-6906955.562235,0,0,0,-2.441685010221,0.3840624664284,23523140.92663,23545470.0683903,92397431.10375,-7.443937177395e-05,0,0,0,6.493467466183,6.28605325863,0,-2.441685010222,0.38184219998,-2.186457844213,-0.01358747312492,1.346596476033,1.653963299206,2422.743999724,-617.3831261694,0,0,48600.000,2244,48592,0,12659921.46077
12960000,12139756.31874,22869292.27713,-5995391.698357,0,0,0,-2.420807364957,0.4187152435632,23340048.56506,23362377.5733305,91678939.93957,-7.444187076806e-05,0,0,0,6.096657589772,5.800195279323,0,-2.420807364957,0.4165346169242,-1.762088672129,0.003981692672867,1.349930347533,2.173169752247,2364.825554454,-602.6238817722,0,0,48900.000,2244,48896,0,12959922.0715
13260000,12136157.27466,23094157.35253,-5072369.184107,0,0,0,-2.39846968911,0.4533143661886,23161549.80891,23183878.784037,90978475.26559,-7.444436747714e-05,0,0,0,5.725069733375,5.390151226566,0,-2.398469689111,0.4511772088606,-1.302672427793,0.02221377332159,1.353524898,2.721492379394,2302.664049547,-586.7833867669,0,0,49200.000,2244,49200,0,13259922.6669
13560000,12124296.01673,23286276.46659,-4139652.762782,0,0,0,-2.374607264877,0.4878194770503,22987961.06218,23010290.0880427,90297278.66241,-7.444686201838e-05,0,0,0,5.377688892616,5.040423029157,0,-2.374607264878,0.4857299399482,-0.8713026872282,0.0411946413473,1.357369363907,3.233505707445,2236.469089922,-569.915054366,0,0,49500.000,2244,49488,0,13559923.24593
