Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2607512.895175,42093803.64674,57952.0055914,0,0,0,-3.090659256502,0.9647291087626,36780211.45292,36780217.6916952,144333448.2157,0,0,0,0,3.353814605323,2.884964517886,0,-3.090659256502,0.9618292870954,2.535245075441,-1.525793035615,1.484613724661,2.72534306898,-2.03549794867,0.5187019705772,0,0,36000.000,2244,36000,0,59877.31439964
360000,-2607120.174094,42094020.30622,58528.43340774,0,0,0,-3.090638800337,0.964744664284,36780355.50364,36780361.7191869,144334013.5926,0,0,0,0,3.330616876551,2.884933526137,0,-3.090638800337,0.9618448456546,2.535329049068,-1.525805412684,1.48461605863,2.72541471272,-2.035936513849,0.5188137292862,0,0,36300.000,2244,36288,0,359877.3139192
660000,-2606718.95841,42094234.70498,59076.87313168,0,0,0,-3.090618006142,0.9647594455879,36780499.19624,36780505.3878614,144334577.5669,0,0,0,0,3.306712988211,2.884904078147,0,-3.090618006142,0.9618596300476,2.535408844317,-1.525817786919,1.484618290333,2.725481312475,-2.035410235634,0.5186796188354,0,0,36600.000,2244,36592,0,659877.31344
960000,-2606309.365861,42094446.74596,59597.0628829,0,0,0,-3.090596880383,0.9647734455287,36780642.46215,36780648.6291385,144335139.8695,0,0,0,0,3.282113737677,2.884876187956,0,-3.090596880383,0.961873633128,2.535484422617,-1.525830149403,1.484620418691,2.725542835854,-2.033831400988,0.5182772874832,0,0,36900.000,2244,36896,0,959877.3129622
1260000,-2605891.518141,42094656.33322,60088.75429095,0,0,0,-3.090575429683,0.9647866573344,36780785.23297,36780791.374652,144335700.232,0,0,0,0,3.256830233872,2.884849868871,0,-3.090575429683,0.961886848123,2.535555747413,-1.525842491202,1.484622442677,2.725599252894,-2.0314192925,0.517662614584,0,0,37200.000,2244,37200,0,1259877.312486
1560000,-2605465.540847,42094863.37191,60551.71261314,0,0,0,-3.090553660824,0.9647990746099,36780927.44058,36780933.5562821,144336258.387,0,0,0,0,3.230873892267,2.884825133454,0,-3.090553660824,0.9618992686364,2.535622784183,-1.525854803348,1.484624361311,2.72565053607,-2.027983865261,0.5167871713638,0,0,37500.000,2244,37488,0,1559877.312012
1860000,-2605031.563416,42095067.76839,60985.71684595,0,0,0,-3.090531580739,0.9648106913399,36781069.01713,36781075.1061886,144336814.0682,0,0,0,0,3.204256429771,2.884801993522,0,-3.090531580739,0.961910888652,2.535685500457,-1.525867076965,1.484626173667,2.725696660312,-2.023568975788,0.5156621336937,0,0,37800.000,2244,37792,0,1859877.31154
2160000,-2604589.719068,42095269.43021,61390.5598298,0,0,0,-3.090509196513,0.9648215018919,36781209.89507,36781215.9568432,144337367.0104,0,0,0,0,3.17698985947,2.884780460137,0,-3.090509196513,0.9619217025362,2.535743865828,-1.525879303154,1.484627878868,2.725737603014,-2.018203861759,0.5142949521542,0,0,38100.000,2244,38096,0,2159877.31107
2460000,-2604140.144745,42095468.26617,61766.0483473,0,0,0,-3.090486515374,0.9648315010186,36781350.00722,36781356.0410626,144337916.9499,0,0,0,0,3.149086485245,2.884760543603,0,-3.090486515374,0.9619317050408,2.53579785197,-1.525891473049,1.484629476087,2.725773344044,-2.011917760853,0.5126930773258,0,0,38400.000,2244,38400,0,2459877.310603
2760000,-2603682.981045,42095664.18638,62112.00321481,0,0,0,-3.090463544697,0.9648406838606,36781489.28674,36781495.2920402,144338463.6246,0,0,0,0,3.120558896268,2.884742253462,0,-3.090463544697,0.9619408913053,2.53584743265,-1.525903577798,1.484630964552,2.725803865757,-2.004622960034,0.5108341574669,0,0,38700.000,2244,38688,0,2759877.310138
3060000,-2603218.372161,42095857.1023,62428.25936729,0,0,0,-3.090440291992,0.9648490459487,36781627.66723,36781633.6433785,144339006.7736,0,0,0,0,3.091419961367,2.884725598489,0,-3.090440291992,0.9619492568594,2.535892583741,-1.525915608614,1.484632343541,2.725829153001,-1.996363315821,0.5087293684483,0,0,39000.000,2244,38992,0,3059877.309677
3360000,-2602746.465811,42096046.92676,62714.66593641,0,0,0,-3.09041676491,0.9648565832059,36781765.08273,36781771.0291211,144339546.1382,0,0,0,0,3.061682823274,2.884710586689,0,-3.09041676491,0.9619567976251,2.535933283232,-1.525927556709,1.484633612383,2.725849193121,-1.987211922409,0.5063973367214,0,0,39300.000,2244,39296,0,3359877.309218
3660000,-2602267.413173,42096233.57399,62971.08632196,0,0,0,-3.090392971229,0.9648632919492,36781901.46773,36781907.3837839,144340081.4612,0,0,0,0,3.031360892749,2.884697225291,0,-3.090392971229,0.9619635099184,2.535969511241,-1.525939413371,1.484634770464,2.725863975971,-1.977110304442,0.5038231611252,0,0,39600.000,2244,39600,0,3659877.308763
3960000,-2601781.36881,42096416.95973,63197.39825634,0,0,0,-3.090368918858,0.9648691688919,36782036.75723,36782042.6423873,144340612.4874,0,0,0,0,3.000467842597,2.884685520748,0,-3.090368918858,0.9619693904512,2.536001250019,-1.525951169912,1.484635817219,2.725873493914,-1.966073080758,0.5010105669498,0,0,39900.000,2244,39888,0,3959877.308312
4260000,-2601288.490605,42096597.00118,63393.49386235,0,0,0,-3.090344615832,0.9648742111445,36782170.88679,36782176.7404867,144341138.964,0,0,0,0,2.969017601559,2.884675478732,0,-3.090344615832,0.9619744363329,2.536028483967,-1.525962817713,1.484636752139,2.725877741829,-1.954056394841,0.4979483783245,0,0,40200.000,2244,40192,0,4259877.307865
4560000,-2600788.939687,42096773.61709,63559.279704,0,0,0,-3.090320070306,0.9648784162161,36782303.79251,36782309.6142034,144341660.6401,0,0,0,0,2.9370243481,2.884667104132,0,-3.090320070306,0.9619786450718,2.536051199636,-1.52597434817,1.484637574767,2.725876717107,-1.941162578564,0.4946626722813,0,0,40500.000,2244,40496,0,4559877.307422
4860000,-2600282.88035,42096946.72779,63694.6768305,0,0,0,-3.090295290549,0.9648817820163,36782435.41109,36782441.2002558,144342177.2673,0,0,0,0,2.90450250409,2.884660401053,0,-3.090295290549,0.9619820145758,2.536069385733,-1.525985752779,1.4846382847,2.725870419661,-1.927318537732,0.4911348223686,0,0,40800.000,2244,40800,0,4859877.306983
5160000,-2599770.479987,42097116.25523,63799.62081339,0,0,0,-3.090270284949,0.9648843068552,36782565.67987,36782571.435989,144342688.5996,0,0,0,0,2.871466728369,2.884655372812,0,-3.090270284949,0.9619845431542,2.536083033134,-1.525997023076,1.48463888159,2.725858851919,-1.91261198538,0.4873871803284,0,0,41100.000,2244,41088,0,5159877.306548
5460000,-2599251.909006,42097282.123,63874.06177662,0,0,0,-3.090245061997,0.9648859894448,36782694.53682,36782700.259405,144343194.3935,0,0,0,0,2.837931910219,2.884652021939,0,-3.090245061997,0.9619862295176,2.53609213488,-1.52600815067,1.484639365142,2.725842018825,-1.896969827312,0.483401119709,0,0,41400.000,2244,41392,0,5459877.306119
5760000,-2598727.340753,42097444.25639,63917.96441986,0,0,0,-3.090219630294,0.9648868288995,36782821.92063,36782827.6091926,144343694.4084,0,0,0,0,2.80391316273,2.884650350172,0,-3.090219630294,0.9619870727791,2.536096686184,-1.526019127237,1.484639735115,2.725819927836,-1.880392063528,0.4791766405106,0,0,41700.000,2244,41696,0,5759877.305694
6060000,-2598196.951434,42097602.58241,63931.30803474,0,0,0,-3.090193998539,0.9648868247364,36782947.77068,36782953.4247562,144344188.4064,0,0,0,0,2.769425816072,2.884650358463,0,-3.090193998539,0.9619870724546,2.536096684432,-1.526029944524,1.484639991324,2.72579258892,-1.862995644742,0.4747435450554,0,0,42000.000,2244,42000,0,6059877.305274
6360000,-2597660.92003,42097757.02981,63914.08651423,0,0,0,-3.090168175529,0.9648859768755,36783072.02711,36783077.6462451,144344676.1524,0,0,0,0,2.734485410667,2.88465204697,0,-3.090168175529,0.9619862284629,2.536092129188,-1.526040594363,1.484640133636,2.72576001455,-1.844707476758,0.470083206892,0,0,42300.000,2244,42288,0,6359877.30486
6660000,-2597119.428217,42097907.52916,63866.308355,0,0,0,-3.090142170153,0.9648842856398,36783194.63082,36783200.2145818,144345157.4146,0,0,0,0,2.699107690274,2.884655415063,0,-3.090142170153,0.9619845411257,2.536083022186,-1.526051068667,1.484640161976,2.725722219696,-1.825469084218,0.4651807248592,0,0,42600.000,2244,42592,0,6659877.304451
6960000,-2596572.660281,42098054.01284,63787.99665289,0,0,0,-3.090115991389,0.9648817517551,36783315.52352,36783321.0714903,144345631.964,0,0,0,0,2.663308594986,2.884660461319,0,-3.090115991389,0.9619820111674,2.536069367337,-1.526061359417,1.484640076321,2.725679221821,-1.805382798998,0.4600621759892,0,0,42900.000,2244,42896,0,6959877.304048
7260000,-2596020.803035,42098196.41508,63679.1890914,0,0,0,-3.090089648298,0.9648783763498,36783434.64775,36783440.1595237,144346099.5752,0,0,0,0,2.627104254131,2.884667183527,0,-3.090089648298,0.9619786397151,2.536051170724,-1.526071458708,1.484639876702,2.72563104087,-1.784565571812,0.4547573626041,0,0,43200.000,2244,43200,0,7259877.303651
7560000,-2595464.045727,42098334.67202,63539.93792321,0,0,0,-3.090063150023,0.9648741609539,36783551.94691,36783557.4220918,144346560.0259,0,0,0,0,2.590510979104,2.884675578689,0,-3.090063150023,0.9619744282976,2.536028440598,-1.526081358707,1.484639563206,2.725577699263,-1.762841976588,0.4492215812206,0,0,43500.000,2244,43488,0,7559877.30326
7860000,-2594902.579958,42098468.72171,63370.30994486,0,0,0,-3.090036505779,0.9648691074987,36783667.36526,36783672.8034876,144347013.0974,0,0,0,0,2.553545256111,2.884685643018,0,-3.090036505779,0.9619693788447,2.536001187376,-1.526091051713,1.484639135975,2.725519221881,-1.740226632167,0.4434585571289,0,0,43800.000,2244,43792,0,7859877.302875
8160000,-2594336.599593,42098598.50414,63170.3864644,0,0,0,-3.090009724855,0.9648632183159,36783780.84799,36783786.248914,144347458.5745,0,0,0,0,2.516223738832,2.884697371941,0,-3.090009724855,0.9619634936868,2.535969423634,-1.526100530067,1.484638595204,2.725455636058,-1.7168511081,0.4375018179417,0,0,44100.000,2244,44096,0,8159877.302496
